03:08:37.373 > Uni:-0.17,-0.47,10.20,0.0600,-0.0941,-0.0229,-50.77,35.08,-39.13
03:08:37.399 > Raw:-123,-383,8532,53,-85,-21,-514,356,-386
03:08:37.400 > Uni:-0.15,-0.46,10.21,0.0586,-0.0936,-0.0234,-51.45,35.63,-38.67
03:08:37.428 > Raw:-110,-418,8530,55,-86,-21,-518,347,-396
03:08:37.429 > Uni:-0.13,-0.50,10.20,0.0600,-0.0945,-0.0231,-51.86,34.79,-39.61
03:08:37.454 > Raw:-135,-406,8537,54,-85,-21,-519,347,-394
03:08:37.455 > Uni:-0.16,-0.49,10.21,0.0599,-0.0933,-0.0232,-51.91,34.76,-39.48
03:08:37.482 > Raw:-139,-401,8540,54,-85,-22,-513,349,-392
03:08:37.484 > Uni:-0.17,-0.48,10.22,0.0596,-0.0933,-0.0243,-51.33,34.93,-39.29
03:08:37.512 > Raw:-132,-385,8534,54,-86,-21,-512,346,-382
03:08:37.513 > Uni:-0.16,-0.46,10.21,0.0596,-0.0941,-0.0232,-51.27,34.70,-38.25
03:08:37.539 > Raw:-121,-403,8536,53,-85,-20,-510,353,-393
03:08:37.540 > Uni:-0.14,-0.48,10.21,0.0586,-0.0936,-0.0226,-51.01,35.34,-39.32
03:08:37.568 > Raw:-121,-417,8537,54,-86,-20,-514,349,-402
03:08:37.571 > Uni:-0.14,-0.50,10.21,0.0599,-0.0941,-0.0224,-51.48,34.99,-40.30
03:08:37.595 > Raw:-136,-389,8540,54,-85,-20,-516,351,-400
03:08:37.596 > Uni:-0.16,-0.47,10.22,0.0594,-0.0938,-0.0224,-51.68,35.19,-40.09
03:08:37.623 > Raw:-125,-397,8534,54,-85,-21,-515,349,-390
03:08:37.624 > Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0234,-51.51,34.93,-39.10
03:08:37.652 > Raw:-136,-405,8540,54,-86,-20,-517,343,-390
03:08:37.655 > Uni:-0.16,-0.49,10.22,0.0593,-0.0939,-0.0226,-51.80,34.38,-39.01
03:08:37.679 > Raw:-107,-415,8541,54,-85,-22,-521,345,-395
03:08:37.680 > Uni:-0.13,-0.50,10.22,0.0599,-0.0936,-0.0241,-52.18,34.58,-39.58
03:08:37.707 > Raw:-128,-402,8539,53,-84,-20,-515,346,-387
03:08:37.709 > Uni:-0.15,-0.48,10.22,0.0588,-0.0927,-0.0224,-51.56,34.64,-38.72
03:08:37.736 > Raw:-151,-389,8538,55,-85,-21,-519,347,-400
03:08:37.738 > Uni:-0.18,-0.47,10.21,0.0600,-0.0936,-0.0234,-51.97,34.76,-40.03
03:08:37.767 > Raw:-128,-411,8535,54,-86,-20,-521,346,-399
03:08:37.768 > Uni:-0.15,-0.49,10.21,0.0596,-0.0939,-0.0226,-52.15,34.64,-39.90
03:08:37.793 > Raw:-123,-410,8544,54,-85,-21,-515,345,-401
03:08:37.794 > Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0234,-51.59,34.55,-40.13
03:08:37.821 > Raw:-120,-399,8530,55,-85,-21,-512,342,-400
03:08:37.822 > Uni:-0.14,-0.48,10.20,0.0600,-0.0933,-0.0237,-51.21,34.29,-40.05
03:08:37.849 > Raw:-134,-390,8541,55,-85,-20,-509,348,-400
03:08:37.850 > Uni:-0.16,-0.47,10.22,0.0602,-0.0938,-0.0223,-50.92,34.84,-40.09
03:08:37.877 > Raw:-133,-404,8531,54,-85,-21,-521,346,-403
03:08:37.878 > Uni:-0.16,-0.48,10.21,0.0599,-0.0935,-0.0231,-52.12,34.67,-40.35
03:08:37.907 > Raw:-124,-422,8537,54,-85,-20,-513,339,-395
03:08:37.907 > Uni:-0.15,-0.50,10.21,0.0594,-0.0932,-0.0224,-51.39,34.00,-39.52
03:08:37.933 > Raw:-135,-387,8531,54,-85,-21,-515,344,-398
03:08:37.934 > Uni:-0.16,-0.46,10.21,0.0599,-0.0933,-0.0232,-51.53,34.43,-39.83
03:08:37.961 > Raw:-123,-399,8539,54,-85,-21,-515,340,-391
03:08:37.963 > Uni:-0.15,-0.48,10.22,0.0593,-0.0932,-0.0234,-51.59,34.03,-39.16
03:08:37.989 > Raw:-140,-404,8538,55,-85,-20,-518,345,-400
03:08:37.990 > Uni:-0.17,-0.48,10.21,0.0602,-0.0935,-0.0223,-51.86,34.58,-40.08
03:08:38.017 > Raw:-128,-414,8537,54,-85,-20,-516,347,-403
03:08:38.019 > Uni:-0.15,-0.50,10.21,0.0599,-0.0938,-0.0229,-51.65,34.73,-40.37
03:08:38.047 > Raw:-126,-400,8531,54,-86,-21,-510,350,-392
03:08:38.048 > Uni:-0.15,-0.48,10.21,0.0593,-0.0939,-0.0231,-51.04,35.08,-39.23
03:08:38.074 > Raw:-123,-390,8537,55,-86,-20,-515,346,-402
03:08:38.075 > Uni:-0.15,-0.47,10.21,0.0602,-0.0939,-0.0229,-51.51,34.70,-40.21
03:08:38.103 > Raw:-127,-401,8533,54,-85,-21,-512,353,-382
03:08:38.104 > Uni:-0.15,-0.48,10.21,0.0597,-0.0938,-0.0232,-51.21,35.34,-38.22
03:08:38.132 > Raw:-143,-405,8537,54,-86,-20,-514,347,-391
03:08:38.133 > Uni:-0.17,-0.49,10.21,0.0599,-0.0942,-0.0229,-51.48,34.79,-39.20
03:08:38.159 > Raw:-126,-404,8542,55,-85,-20,-513,352,-397
03:08:38.160 > Uni:-0.15,-0.48,10.22,0.0600,-0.0936,-0.0228,-51.30,35.25,-39.71
03:08:38.187 > Raw:-124,-392,8539,54,-85,-20,-512,356,-402
03:08:38.189 > Uni:-0.15,-0.47,10.22,0.0599,-0.0938,-0.0226,-51.24,35.63,-40.28
03:08:38.215 > Raw:-131,-403,8531,55,-85,-21,-516,346,-405
03:08:38.216 > Uni:-0.16,-0.48,10.21,0.0600,-0.0936,-0.0231,-51.62,34.67,-40.56
03:08:38.244 > Raw:-123,-411,8532,54,-86,-20,-521,345,-388
03:08:38.245 > Uni:-0.15,-0.49,10.21,0.0599,-0.0944,-0.0226,-52.12,34.55,-38.89
03:08:38.271 > Raw:-134,-397,8537,54,-85,-21,-513,340,-392
03:08:38.272 > Uni:-0.16,-0.47,10.21,0.0596,-0.0935,-0.0234,-51.36,34.08,-39.26
03:08:38.300 > Raw:-123,-400,8528,54,-86,-20,-514,349,-396
03:08:38.301 > Uni:-0.15,-0.48,10.20,0.0596,-0.0939,-0.0229,-51.48,34.93,-39.65
03:08:38.328 > Raw:-129,-400,8535,55,-86,-20,-510,347,-384
03:08:38.329 > Uni:-0.15,-0.48,10.21,0.0602,-0.0939,-0.0228,-51.01,34.73,-38.48
03:08:38.355 > Raw:-123,-412,8540,54,-85,-20,-512,348,-390
03:08:38.356 > Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0226,-51.21,34.84,-39.08
03:08:38.383 > Raw:-132,-407,8532,54,-85,-21,-517,347,-397
03:08:38.384 > Uni:-0.16,-0.49,10.21,0.0594,-0.0930,-0.0234,-51.71,34.76,-39.71
03:08:38.412 > Raw:-140,-395,8528,54,-85,-21,-513,342,-399
03:08:38.413 > Uni:-0.17,-0.47,10.20,0.0597,-0.0930,-0.0231,-51.33,34.29,-39.94
03:08:38.441 > Raw:-125,-401,8535,54,-86,-21,-521,350,-395
03:08:38.442 > Uni:-0.15,-0.48,10.21,0.0596,-0.0939,-0.0231,-52.18,35.02,-39.56
03:08:38.469 > Raw:-121,-409,8546,54,-85,-20,-521,346,-401
03:08:38.470 > Uni:-0.14,-0.49,10.22,0.0593,-0.0936,-0.0226,-52.18,34.67,-40.13
03:08:38.497 > Raw:-129,-403,8534,54,-85,-21,-515,343,-390
03:08:38.498 > Uni:-0.15,-0.48,10.21,0.0596,-0.0936,-0.0231,-51.56,34.38,-39.08
03:08:38.526 > Raw:-136,-401,8533,54,-85,-20,-517,349,-387
03:08:38.527 > Uni:-0.16,-0.48,10.21,0.0599,-0.0938,-0.0224,-51.74,34.90,-38.79
03:08:38.553 > Raw:-132,-399,8528,54,-85,-20,-512,350,-388
03:08:38.553 > Uni:-0.16,-0.48,10.20,0.0593,-0.0935,-0.0224,-51.21,35.02,-38.89
03:08:38.581 > Raw:-115,-408,8543,54,-85,-20,-515,353,-399
03:08:38.582 > Uni:-0.14,-0.49,10.22,0.0597,-0.0936,-0.0228,-51.56,35.31,-39.99
03:08:38.608 > Raw:-127,-405,8539,54,-85,-20,-512,342,-394
03:08:38.609 > Uni:-0.15,-0.48,10.22,0.0597,-0.0938,-0.0229,-51.27,34.29,-39.40
03:08:38.637 > Raw:-126,-393,8529,54,-85,-21,-507,350,-393
03:08:38.637 > Uni:-0.15,-0.47,10.20,0.0597,-0.0936,-0.0232,-50.77,35.02,-39.30
03:08:38.664 > Raw:-124,-395,8529,54,-85,-21,-506,349,-389
03:08:38.666 > Uni:-0.15,-0.47,10.20,0.0596,-0.0938,-0.0235,-50.63,34.93,-38.97
03:08:38.692 > Raw:-135,-405,8532,54,-86,-21,-511,350,-397
03:08:38.693 > Uni:-0.16,-0.49,10.21,0.0589,-0.0939,-0.0231,-51.13,35.02,-39.74
03:08:38.721 > Raw:-120,-413,8535,54,-85,-21,-514,344,-394
03:08:38.722 > Uni:-0.14,-0.49,10.21,0.0594,-0.0938,-0.0235,-51.45,34.49,-39.48
03:08:38.750 > Raw:-128,-395,8542,54,-85,-21,-509,351,-391
03:08:38.750 > Uni:-0.15,-0.47,10.22,0.0599,-0.0936,-0.0231,-50.92,35.14,-39.11
03:08:38.777 > Raw:-129,-395,8526,54,-85,-21,-514,347,-396
03:08:38.778 > Uni:-0.15,-0.47,10.20,0.0591,-0.0938,-0.0238,-51.42,34.79,-39.61
03:08:38.805 > Raw:-142,-403,8542,54,-85,-20,-517,352,-387
03:08:38.806 > Uni:-0.17,-0.48,10.22,0.0597,-0.0932,-0.0229,-51.77,35.25,-38.79
03:08:38.834 > Raw:-126,-401,8535,54,-85,-21,-515,349,-390
03:08:38.836 > Uni:-0.15,-0.48,10.21,0.0597,-0.0938,-0.0235,-51.59,34.96,-39.07
03:08:38.861 > Raw:-121,-400,8537,54,-85,-21,-515,354,-406
03:08:38.862 > Uni:-0.14,-0.48,10.21,0.0596,-0.0938,-0.0232,-51.53,35.49,-40.66
03:08:38.889 > Raw:-137,-396,8531,53,-85,-21,-521,353,-401
03:08:38.891 > Uni:-0.16,-0.47,10.21,0.0588,-0.0938,-0.0231,-52.12,35.40,-40.19
03:08:38.917 > Raw:-125,-404,8531,54,-86,-21,-511,351,-388
03:08:38.921 > Uni:-0.15,-0.48,10.21,0.0597,-0.0939,-0.0235,-51.18,35.17,-38.83
03:08:38.945 > Raw:-134,-406,8537,54,-85,-20,-516,347,-384
03:08:38.946 > Uni:-0.16,-0.49,10.21,0.0599,-0.0936,-0.0229,-51.62,34.73,-38.44
03:08:38.973 > Raw:-125,-400,8539,55,-86,-21,-518,351,-393
03:08:38.975 > Uni:-0.15,-0.48,10.22,0.0600,-0.0939,-0.0237,-51.89,35.14,-39.32
03:08:39.004 > Raw:-120,-389,8534,54,-85,-21,-515,347,-379
03:08:39.005 > Uni:-0.14,-0.47,10.21,0.0594,-0.0932,-0.0232,-51.59,34.73,-37.93
03:08:39.030 > Raw:-133,-397,8531,54,-86,-20,-516,345,-390
03:08:39.031 > Uni:-0.16,-0.47,10.21,0.0593,-0.0942,-0.0229,-51.65,34.55,-39.08
03:08:39.058 > Raw:-121,-409,8534,55,-85,-21,-518,348,-389
03:08:39.060 > Uni:-0.15,-0.49,10.21,0.0602,-0.0933,-0.0234,-51.83,34.87,-38.91
03:08:39.086 > Raw:-137,-404,8530,54,-85,-21,-515,353,-395
03:08:39.087 > Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0231,-51.53,35.37,-39.54
03:08:39.115 > Raw:-120,-398,8530,54,-86,-21,-520,349,-394
03:08:39.116 > Uni:-0.14,-0.48,10.20,0.0596,-0.0941,-0.0240,-52.00,34.96,-39.48
03:08:39.144 > Raw:-128,-404,8535,54,-85,-20,-504,348,-395
