-68.90,48.17,-110.19
-68.05,48.11,-109.41
-68.31,48.90,-109.46
-67.87,48.11,-109.19
-68.87,50.01,-107.41
-68.43,48.11,-108.18
-68.58,48.64,-108.36
-67.79,47.85,-108.40
-68.02,45.92,-110.11
-68.81,48.70,-109.11
-68.96,48.29,-108.16
-67.35,48.52,-109.27
-67.20,47.59,-108.20
-67.64,48.55,-108.11
-67.93,48.38,-108.71
-68.17,48.55,-109.34
-68.20,48.32,-108.40
-67.58,49.05,-108.68
-68.08,48.55,-108.20
-68.17,48.67,-109.44
-68.40,48.47,-109.65
-68.20,48.93,-108.45
-68.55,48.70,-109.47
-68.58,48.11,-109.06
-68.34,48.49,-109.38
-68.28,48.11,-109.56
-68.55,48.11,-109.57
-68.40,47.94,-109.56
-68.43,48.41,-109.63
-67.55,48.44,-108.68
-69.13,48.17,-108.75
-68.37,47.53,-108.36
-68.58,47.47,-109.70
-67.99,48.23,-110.44
-68.37,47.94,-108.37
-68.99,47.65,-109.28
-68.34,47.18,-110.44
-68.69,48.00,-109.54
-68.11,47.97,-109.15
-68.84,47.65,-109.12
-68.99,48.03,-108.42
-67.73,47.30,-108.94
-69.19,48.29,-109.97
-68.55,48.35,-109.94
-67.55,47.53,-109.05
-68.37,48.23,-108.96
-68.90,48.67,-109.27
-68.87,48.49,-108.11
-68.20,49.58,-109.38
-68.90,48.47,-109.91
-68.87,47.94,-109.31
-68.99,48.29,-109.78
-69.39,48.26,-108.64
-68.66,48.44,-109.59
-68.40,47.97,-108.40
-68.52,48.49,-110.36
-68.43,47.85,-110.60
-67.93,48.20,-108.97
-66.12,47.59,-110.14
-65.59,46.30,-109.30
-68.43,48.85,-109.59
-68.11,48.55,-109.41
-67.52,48.20,-108.96
-68.43,48.58,-108.81
-67.64,48.32,-108.89
-67.64,48.58,-109.65
-68.78,48.70,-109.88
-68.99,48.90,-109.08
-68.20,47.79,-108.30
-67.99,47.85,-109.49
-68.84,48.67,-109.09
-67.61,48.09,-109.87
-67.64,48.38,-109.41
-69.13,48.49,-108.46
-68.84,47.94,-108.45
-68.34,48.00,-108.78
-68.05,48.41,-108.49
-68.31,47.88,-108.07
-68.28,48.03,-108.51
-68.17,48.09,-107.92
-68.96,48.32,-107.82
-68.99,47.94,-109.15
-67.99,48.35,-108.67
-68.61,48.35,-108.10
-68.72,47.82,-108.43
-68.58,48.00,-108.73
-68.72,48.44,-109.46
-68.40,47.44,-109.24
-68.61,48.06,-109.09
-68.75,47.59,-107.86
-68.69,48.44,-109.13
-68.52,48.26,-109.22
-69.10,48.58,-109.69
-68.43,48.20,-109.63
-68.81,48.09,-109.63
-68.14,48.03,-109.68
-68.66,48.52,-108.80
-68.05,48.52,-109.32
-68.37,47.65,-108.87
-68.58,48.52,-109.25
-67.73,48.14,-109.13
-69.07,47.41,-109.18
-68.25,48.29,-108.93
-70.27,49.14,-108.07
-68.87,48.23,-108.75
-68.43,47.62,-109.06
-67.93,48.76,-108.89
-67.52,48.14,-109.21
-69.04,48.35,-109.57
-68.72,48.87,-108.90
-66.47,46.77,-110.14
-68.63,48.64,-108.21
-69.10,48.76,-109.18
-68.20,48.61,-108.10
-68.46,48.38,-109.38
-68.66,48.87,-108.83
-67.64,48.76,-107.75
-68.46,47.79,-108.42
-68.23,48.44,-109.72
-68.55,47.82,-110.41
-68.02,48.47,-108.92
-67.79,47.97,-109.28
-68.40,48.41,-107.61
-67.85,47.85,-108.43
-68.81,48.55,-109.08
-68.72,47.82,-108.77
-68.28,48.64,-108.97
-68.20,48.93,-108.42
-68.40,48.47,-108.77
-68.05,48.85,-108.71
-67.03,48.55,-108.40
-68.43,47.88,-106.71
-68.63,48.29,-108.59
-68.72,48.87,-108.01
-68.58,48.99,-107.89
-68.55,49.78,-108.24
-67.09,48.09,-109.30
-68.20,48.41,-108.96
-68.58,48.00,-108.70
-68.99,48.49,-108.33
-68.14,48.26,-108.05
-68.17,48.35,-107.32
-69.10,47.76,-108.46
-68.81,48.23,-107.92
-69.22,48.20,-107.41
-68.84,48.14,-108.46
-68.58,48.67,-108.81
-68.69,48.11,-108.93
-68.75,48.09,-109.60
-67.90,48.03,-109.34
-68.55,48.17,-109.28
-68.58,47.97,-107.60
-67.85,47.73,-108.93
-67.79,48.09,-109.81
-67.82,47.94,-107.53
-68.34,48.29,-109.28
-68.40,48.14,-108.17
-67.73,48.09,-109.08
-67.44,46.92,-109.73
-68.46,48.11,-109.34
-68.17,47.88,-109.56
-68.49,48.20,-108.23
-67.61,48.00,-109.46
-68.72,47.15,-109.57
-68.28,47.94,-108.59
-68.55,47.53,-110.32
-67.73,48.20,-108.51
-68.52,48.49,-108.80
-68.14,48.99,-108.56
-68.31,48.52,-107.99
-68.17,48.99,-107.61
-68.84,48.38,-108.75
-68.34,48.11,-107.34
-68.63,47.88,-107.91
-68.63,48.79,-108.40
-68.11,48.93,-108.17
-67.55,49.34,-108.96
-68.28,48.70,-108.52
-68.75,48.26,-108.96
-68.90,48.49,-108.52
-68.84,48.44,-109.18
-68.46,49.23,-107.79
-68.43,48.61,-107.34
-67.79,48.20,-108.39
-68.61,48.64,-108.45
-67.99,49.23,-107.98
-69.37,48.47,-107.48
-68.81,48.76,-107.97
-67.82,48.93,-108.29
-68.34,48.41,-108.96
-68.34,47.85,-108.94
-68.72,48.90,-109.31
-67.82,47.50,-109.73
-68.11,47.94,-110.13
-68.61,48.70,-109.41
-70.24,47.91,-109.31
-68.81,47.62,-110.19
-68.34,48.17,-109.16
-69.10,48.00,-109.09
-67.70,47.79,-109.59
-68.75,48.49,-108.62
-68.81,48.35,-110.45
-68.43,49.14,-107.94
-68.55,48.70,-109.49
-68.25,48.03,-109.41
-67.93,47.82,-109.12
-68.49,48.09,-108.86
-68.69,48.41,-108.37
-68.58,48.70,-109.06
-68.25,47.27,-105.47
-68.87,48.49,-109.16
-69.37,48.90,-108.55
-68.28,48.11,-109.85
-68.61,47.91,-109.97
-68.72,47.94,-109.19
-68.40,48.44,-108.83
-68.34,48.14,-109.57
-68.99,49.02,-109.43
-68.93,48.90,-109.12
-69.31,48.61,-108.93
-68.43,48.96,-108.35
-68.52,48.67,-109.02
-68.87,49.08,-109.49
-68.75,49.25,-110.10
-68.34,48.76,-109.35
-68.37,48.29,-107.34
-68.63,47.73,-108.35
-67.96,48.03,-107.40
-68.05,49.08,-109.25
-68.02,48.85,-109.06
-68.78,47.82,-107.60
-68.02,48.67,-108.07
-67.90,48.93,-108.59
-68.40,48.11,-109.63
-68.05,47.85,-109.11
-68.55,48.44,-108.45
-68.78,47.73,-109.37
-68.55,47.68,-109.03
-68.63,47.59,-110.14
-68.55,47.76,-107.29
-68.34,48.00,-108.10
-68.43,47.97,-108.77
-68.69,48.76,-109.16
-67.85,48.67,-108.51
-68.66,48.09,-107.31
-68.84,47.65,-108.62
-69.45,47.97,-109.53
-68.93,47.94,-110.16
-69.34,48.41,-109.54
-68.58,48.26,-110.00
-68.55,47.85,-109.05
-68.17,47.68,-110.64
-68.52,47.59,-108.62
-67.90,48.79,-109.65
-68.23,48.00,-108.33
-68.75,48.00,-108.54
-67.96,48.32,-107.85
-68.05,47.44,-109.88
-69.48,48.06,-109.92
-68.81,47.62,-109.30
-70.24,49.02,-106.64
-68.37,47.27,-108.13
-69.01,48.09,-107.91
-69.04,47.71,-108.93
-68.25,46.95,-107.64
-69.25,48.00,-109.75
-68.58,48.58,-109.65
-68.40,48.64,-109.79
-68.55,47.59,-109.31
-69.10,48.09,-109.12
-68.34,47.68,-108.65
-68.63,48.26,-107.72
-67.96,47.76,-108.56
-68.23,48.35,-107.53
-68.84,47.53,-108.71
-68.72,48.61,-108.26
-68.90,48.44,-108.62
-67.79,48.23,-109.38
-68.02,48.29,-108.74
-68.05,48.49,-108.78
-68.46,48.23,-108.92
-68.90,48.03,-107.45
-69.37,48.06,-108.23
-68.31,47.88,-109.34
-68.40,47.56,-109.49
-68.17,48.93,-108.64
-68.20,48.87,-108.58
-68.58,48.76,-108.87
-68.34,48.41,-108.49
-68.63,48.44,-109.08
-68.49,48.87,-109.91
-69.31,48.67,-107.86
-68.43,47.82,-109.30
-68.72,48.61,-108.81
-68.14,48.52,-108.73
-68.20,48.61,-109.25
-68.75,48.61,-108.89
-68.69,48.32,-108.89
-68.61,48.26,-107.78
-68.37,48.29,-109.59
-68.08,48.44,-110.33
-67.85,47.76,-108.07
-68.84,47.68,-108.75
-68.84,47.85,-109.28
-69.37,48.32,-109.18
-68.28,47.85,-109.22
-68.43,47.71,-108.77
-67.87,47.76,-108.64
-68.96,48.29,-108.49
-67.82,48.52,-108.94
-68.96,47.91,-110.44
-69.13,47.91,-108.68
-68.87,47.94,-109.24
-69.07,47.47,-109.32
-68.87,48.06,-110.14
-65.57,47.53,-110.54
-68.14,48.38,-109.59
-68.23,48.32,-110.41
-68.72,47.97,-108.96
-68.93,48.11,-109.11
-68.90,47.53,-109.31
-69.01,47.91,-108.05
-69.34,48.35,-109.05
-68.63,47.59,-109.40
-68.69,48.76,-107.69
-69.37,48.96,-109.27
-69.42,48.09,-108.52
-69.22,49.52,-109.13
-68.37,48.44,-108.84
-68.69,47.97,-108.90
-68.96,48.96,-109.63
-68.84,48.96,-109.03
-69.04,48.26,-108.56
-68.37,48.85,-108.77
-68.28,48.41,-109.12
-68.05,48.55,-109.28
-68.81,48.58,-108.77
-68.28,48.03,-108.58
-68.61,48.41,-109.27
-68.58,48.03,-108.93
-68.90,48.49,-109.35
-68.40,48.29,-107.38
-68.40,48.82,-109.13
-68.28,48.73,-108.89
-68.99,48.20,-108.62
-68.55,48.38,-108.48
-68.55,49.14,-107.67
-68.63,48.47,-107.95
-68.46,48.67,-108.49
-68.25,48.79,-107.79
-69.01,48.44,-108.56
-68.40,48.20,-109.24
-68.20,48.35,-106.85
-68.31,48.76,-109.69
-68.55,49.02,-109.18
-68.28,48.70,-108.58
-68.75,48.17,-108.16
-68.81,48.00,-109.85
-68.11,48.41,-109.56
-69.16,49.25,-108.51
-68.61,48.61,-108.92
-68.75,47.47,-107.66
-68.23,48.17,-108.30
-68.40,48.32,-109.34
-68.96,48.67,-108.36
-68.05,49.05,-108.02
-67.49,48.58,-108.05
-68.20,48.00,-109.68
-68.25,47.76,-109.59
-68.52,48.49,-109.21
-68.28,48.35,-110.20
-69.13,48.61,-108.14
-67.49,48.41,-108.13
-68.63,48.76,-108.17
-69.10,48.38,-108.99
-68.66,48.79,-107.41
-68.40,49.05,-109.13
-69.04,48.55,-109.69
-68.23,49.14,-107.97
-68.55,48.99,-108.83
-68.99,47.94,-108.96
-69.04,49.23,-108.27
-68.58,48.49,-108.16
-68.84,48.32,-108.92
-68.69,49.11,-108.73
-68.63,48.58,-108.58
-68.43,49.37,-108.14
-68.66,48.79,-108.35
-68.08,49.11,-108.11
-68.25,49.14,-107.02
-68.49,48.38,-108.10
-68.43,49.08,-108.54
-67.96,48.90,-108.80
-68.46,48.76,-109.21
-68.55,48.29,-108.20
-68.96,47.68,-108.52
-69.25,48.23,-108.30
-69.13,48.70,-108.05
-68.75,48.41,-109.66
-68.55,48.29,-107.75
-68.14,48.64,-108.67
-69.04,48.29,-109.08
-68.99,48.38,-108.23
-68.78,48.41,-108.56
-68.61,48.55,-108.32
-69.22,48.29,-108.18
-68.58,48.17,-109.12
-68.23,48.17,-108.77
-68.69,48.49,-109.18
-68.58,48.76,-107.92
-69.89,48.93,-108.92
-68.11,48.03,-108.32
-68.23,48.55,-109.09
-68.37,48.17,-109.37
-67.61,47.35,-108.61
-68.25,48.76,-108.84
-68.72,48.26,-108.39
-67.14,48.14,-108.23
-68.20,48.44,-108.13
-68.11,48.55,-109.34
-68.14,47.41,-108.83
-68.20,47.73,-108.83
-69.19,48.85,-108.27
-68.28,47.85,-109.09
-68.05,48.06,-108.18
-68.66,48.41,-110.03
-68.34,48.82,-108.99
-69.39,48.09,-109.11
