Uni:-0.15,-0.48,10.21,0.0596,-0.0939,-0.0231,-52.18,35.02,-39.56
Uni:-0.14,-0.49,10.22,0.0593,-0.0936,-0.0226,-52.18,34.67,-40.13
Uni:-0.15,-0.48,10.21,0.0596,-0.0936,-0.0231,-51.56,34.38,-39.08
Uni:-0.16,-0.48,10.21,0.0599,-0.0938,-0.0224,-51.74,34.90,-38.79
Uni:-0.16,-0.48,10.20,0.0593,-0.0935,-0.0224,-51.21,35.02,-38.89
Uni:-0.14,-0.49,10.22,0.0597,-0.0936,-0.0228,-51.56,35.31,-39.99
Uni:-0.15,-0.48,10.22,0.0597,-0.0938,-0.0229,-51.27,34.29,-39.40
Uni:-0.15,-0.47,10.20,0.0597,-0.0936,-0.0232,-50.77,35.02,-39.30
Uni:-0.15,-0.47,10.20,0.0596,-0.0938,-0.0235,-50.63,34.93,-38.97
Uni:-0.16,-0.49,10.21,0.0589,-0.0939,-0.0231,-51.13,35.02,-39.74
Uni:-0.14,-0.49,10.21,0.0594,-0.0938,-0.0235,-51.45,34.49,-39.48
Uni:-0.15,-0.47,10.22,0.0599,-0.0936,-0.0231,-50.92,35.14,-39.11
Uni:-0.15,-0.47,10.20,0.0591,-0.0938,-0.0238,-51.42,34.79,-39.61
Uni:-0.17,-0.48,10.22,0.0597,-0.0932,-0.0229,-51.77,35.25,-38.79
Uni:-0.15,-0.48,10.21,0.0597,-0.0938,-0.0235,-51.59,34.96,-39.07
Uni:-0.14,-0.48,10.21,0.0596,-0.0938,-0.0232,-51.53,35.49,-40.66
Uni:-0.16,-0.47,10.21,0.0588,-0.0938,-0.0231,-52.12,35.40,-40.19
Uni:-0.15,-0.48,10.21,0.0597,-0.0939,-0.0235,-51.18,35.17,-38.83
Uni:-0.16,-0.49,10.21,0.0599,-0.0936,-0.0229,-51.62,34.73,-38.44
Uni:-0.15,-0.48,10.22,0.0600,-0.0939,-0.0237,-51.89,35.14,-39.32
Uni:-0.14,-0.47,10.21,0.0594,-0.0932,-0.0232,-51.59,34.73,-37.93
Uni:-0.16,-0.47,10.21,0.0593,-0.0942,-0.0229,-51.65,34.55,-39.08
Uni:-0.15,-0.49,10.21,0.0602,-0.0933,-0.0234,-51.83,34.87,-38.91
Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0231,-51.53,35.37,-39.54
Uni:-0.14,-0.48,10.20,0.0596,-0.0941,-0.0240,-52.00,34.96,-39.48
Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0221,-50.45,34.81,-39.58
Uni:-0.16,-0.49,10.21,0.0597,-0.0938,-0.0232,-51.74,34.67,-38.73
Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0226,-51.45,35.02,-38.40
Uni:-0.15,-0.47,10.21,0.0597,-0.0939,-0.0232,-51.33,34.55,-39.97
Uni:-0.15,-0.48,10.22,0.0606,-0.0942,-0.0229,-51.15,35.22,-38.23
Uni:-0.17,-0.48,10.21,0.0599,-0.0936,-0.0232,-51.86,34.29,-40.16
Uni:-0.15,-0.48,10.21,0.0599,-0.0936,-0.0234,-52.06,35.31,-39.43
Uni:-0.16,-0.48,10.21,0.0596,-0.0938,-0.0228,-51.07,35.46,-38.79
Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0232,-51.13,34.35,-38.86
Uni:-0.14,-0.48,10.20,0.0594,-0.0939,-0.0235,-51.65,34.08,-38.67
Uni:-0.16,-0.47,10.22,0.0599,-0.0936,-0.0237,-51.89,34.90,-38.18
Uni:-0.16,-0.48,10.20,0.0591,-0.0941,-0.0234,-51.51,34.38,-38.63
Uni:-0.15,-0.48,10.21,0.0594,-0.0942,-0.0228,-50.10,34.55,-39.24
Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0235,-51.15,34.08,-39.52
Uni:-0.15,-0.49,10.21,0.0593,-0.0936,-0.0237,-51.48,34.73,-38.92
Uni:-0.16,-0.47,10.21,0.0597,-0.0939,-0.0231,-50.83,34.79,-39.10
Uni:-0.15,-0.48,10.20,0.0599,-0.0944,-0.0234,-50.80,35.02,-39.78
Uni:-0.15,-0.49,10.20,0.0597,-0.0941,-0.0226,-50.95,34.14,-40.32
Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0235,-51.80,34.49,-39.40
Uni:-0.15,-0.47,10.21,0.0599,-0.0935,-0.0232,-51.51,34.87,-40.78
Uni:-0.16,-0.47,10.21,0.0596,-0.0939,-0.0231,-51.30,34.67,-40.91
Uni:-0.14,-0.49,10.21,0.0586,-0.0930,-0.0231,-50.75,34.58,-40.03
Uni:-0.15,-0.48,10.22,0.0597,-0.0942,-0.0241,-51.62,34.64,-39.32
Uni:-0.14,-0.48,10.21,0.0602,-0.0939,-0.0235,-51.56,34.84,-40.76
Uni:-0.15,-0.48,10.22,0.0594,-0.0939,-0.0221,-51.97,35.17,-39.86
Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0232,-51.15,33.62,-38.18
Uni:-0.15,-0.49,10.22,0.0597,-0.0935,-0.0237,-50.95,34.52,-40.30
Uni:-0.15,-0.47,10.21,0.0596,-0.0933,-0.0238,-51.45,34.41,-39.39
Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0234,-50.69,34.61,-39.78
Uni:-0.17,-0.49,10.20,0.0594,-0.0942,-0.0220,-50.75,34.67,-40.44
Uni:-0.14,-0.48,10.21,0.0597,-0.0939,-0.0235,-51.18,35.40,-39.54
Uni:-0.14,-0.48,10.21,0.0591,-0.0936,-0.0226,-51.65,35.17,-39.32
Uni:-0.17,-0.48,10.21,0.0599,-0.0941,-0.0224,-50.69,34.23,-39.89
Uni:-0.14,-0.48,10.21,0.0608,-0.0939,-0.0231,-50.72,35.11,-39.37
Uni:-0.15,-0.48,10.22,0.0599,-0.0935,-0.0232,-50.63,34.76,-39.56
Uni:-0.15,-0.48,10.20,0.0594,-0.0935,-0.0234,-51.13,34.41,-39.52
Uni:-0.14,-0.48,10.21,0.0596,-0.0938,-0.0241,-51.10,34.64,-38.61
Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0234,-51.30,35.02,-40.25
Uni:-0.15,-0.48,10.22,0.0602,-0.0930,-0.0232,-51.01,34.99,-39.58
Uni:-0.16,-0.48,10.22,0.0603,-0.0936,-0.0223,-50.86,34.73,-38.72
Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0231,-51.42,34.26,-39.74
Uni:-0.15,-0.47,10.20,0.0599,-0.0932,-0.0229,-51.45,34.38,-39.39
Uni:-0.16,-0.49,10.21,0.0597,-0.0936,-0.0232,-50.92,35.49,-40.44
Uni:-0.16,-0.49,10.22,0.0602,-0.0935,-0.0229,-51.45,35.25,-39.36
Uni:-0.16,-0.47,10.20,0.0603,-0.0936,-0.0224,-51.68,35.11,-40.00
Uni:-0.15,-0.49,10.21,0.0591,-0.0938,-0.0229,-50.16,35.66,-40.27
Uni:-0.15,-0.49,10.22,0.0600,-0.0933,-0.0232,-51.13,34.49,-39.11
Uni:-0.16,-0.48,10.21,0.0605,-0.0935,-0.0237,-51.42,34.99,-39.52
Uni:-0.16,-0.48,10.22,0.0602,-0.0933,-0.0231,-50.60,34.05,-38.76
Uni:-0.14,-0.48,10.20,0.0599,-0.0938,-0.0226,-51.56,35.28,-38.15
Uni:-0.15,-0.48,10.21,0.0596,-0.0938,-0.0231,-51.65,35.57,-39.54
Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0232,-51.71,34.96,-39.55
Uni:-0.15,-0.49,10.21,0.0591,-0.0938,-0.0232,-50.92,34.96,-38.51
Uni:-0.15,-0.48,10.21,0.0594,-0.0941,-0.0237,-50.60,34.76,-39.04
Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0231,-50.92,34.55,-40.22
Uni:-0.15,-0.49,10.21,0.0596,-0.0938,-0.0228,-50.92,35.55,-38.88
Uni:-0.16,-0.47,10.21,0.0599,-0.0933,-0.0232,-51.65,35.22,-39.07
Uni:-0.15,-0.49,10.20,0.0597,-0.0944,-0.0226,-51.15,35.28,-40.15
Uni:-0.16,-0.49,10.21,0.0600,-0.0935,-0.0226,-51.94,35.52,-39.77
Uni:-0.15,-0.48,10.21,0.0596,-0.0938,-0.0232,-50.98,34.23,-40.28
Uni:-0.14,-0.48,10.21,0.0591,-0.0942,-0.0229,-51.07,34.99,-39.39
Uni:-0.16,-0.48,10.21,0.0594,-0.0936,-0.0232,-51.59,34.64,-39.58
Uni:-0.15,-0.49,10.21,0.0593,-0.0936,-0.0228,-51.01,34.41,-40.02
Uni:-0.16,-0.49,10.21,0.0597,-0.0935,-0.0229,-51.04,34.26,-40.47
Uni:-0.15,-0.48,10.21,0.0603,-0.0941,-0.0231,-50.86,33.91,-40.78
Uni:-0.14,-0.48,10.22,0.0593,-0.0941,-0.0224,-50.69,33.29,-39.86
Uni:-0.16,-0.48,10.21,0.0600,-0.0941,-0.0218,-51.53,34.32,-40.35
Uni:-0.15,-0.49,10.22,0.0597,-0.0932,-0.0234,-51.30,34.67,-41.11
Uni:-0.16,-0.48,10.21,0.0596,-0.0936,-0.0229,-50.98,34.73,-39.92
Uni:-0.15,-0.48,10.20,0.0606,-0.0932,-0.0232,-51.59,35.05,-40.30
Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0226,-51.10,34.46,-40.65
Uni:-0.15,-0.48,10.21,0.0594,-0.0938,-0.0231,-50.86,34.58,-39.13
Uni:-0.15,-0.49,10.22,0.0586,-0.0930,-0.0234,-51.71,34.23,-39.54
Uni:-0.15,-0.47,10.20,0.0603,-0.0939,-0.0232,-51.13,34.46,-39.78
Uni:-0.14,-0.49,10.21,0.0589,-0.0941,-0.0231,-51.80,34.08,-40.11
Uni:-0.16,-0.49,10.22,0.0596,-0.0936,-0.0228,-50.63,34.84,-40.00
Uni:-0.15,-0.48,10.22,0.0589,-0.0929,-0.0234,-50.39,34.26,-40.73
Uni:-0.14,-0.49,10.22,0.0594,-0.0936,-0.0229,-50.86,34.70,-40.65
Uni:-0.15,-0.48,10.22,0.0612,-0.0942,-0.0229,-51.27,35.37,-39.84
Uni:-0.15,-0.48,10.21,0.0596,-0.0941,-0.0235,-50.77,35.17,-40.47
Uni:-0.15,-0.48,10.21,0.0594,-0.0941,-0.0226,-51.21,34.41,-39.64
Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0231,-51.24,35.22,-39.67
Uni:-0.16,-0.49,10.21,0.0599,-0.0935,-0.0229,-51.74,35.19,-39.87
Uni:-0.15,-0.48,10.21,0.0593,-0.0938,-0.0232,-51.24,34.96,-37.75
Uni:-0.15,-0.49,10.21,0.0594,-0.0933,-0.0221,-51.07,34.70,-39.54
Uni:-0.15,-0.48,10.21,0.0589,-0.0938,-0.0234,-50.69,34.41,-39.67
Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0234,-51.30,35.78,-39.23
Uni:-0.15,-0.48,10.21,0.0596,-0.0939,-0.0226,-51.45,35.08,-37.78
Uni:-0.16,-0.48,10.21,0.0596,-0.0936,-0.0237,-51.94,35.25,-40.25
Uni:-0.15,-0.48,10.20,0.0591,-0.0936,-0.0229,-50.31,34.70,-39.26
Uni:-0.16,-0.48,10.21,0.0594,-0.0942,-0.0228,-51.56,35.28,-39.35
Uni:-0.15,-0.49,10.21,0.0597,-0.0930,-0.0234,-51.21,35.25,-38.61
Uni:-0.15,-0.49,10.21,0.0599,-0.0941,-0.0232,-51.10,35.37,-39.56
Uni:-0.16,-0.48,10.21,0.0602,-0.0938,-0.0228,-50.95,35.60,-40.37
Uni:-0.15,-0.48,10.21,0.0593,-0.0929,-0.0228,-50.89,34.84,-38.80
Uni:-0.15,-0.48,10.20,0.0588,-0.0939,-0.0232,-51.27,34.96,-40.28
Uni:-0.15,-0.48,10.20,0.0600,-0.0938,-0.0231,-50.83,34.84,-39.89
Uni:-0.15,-0.48,10.21,0.0597,-0.0939,-0.0231,-50.63,34.70,-40.19
Uni:-0.14,-0.48,10.20,0.0594,-0.0939,-0.0231,-51.18,35.84,-37.68
Uni:-0.15,-0.48,10.21,0.0593,-0.0942,-0.0226,-51.27,34.79,-40.09
Uni:-0.14,-0.48,10.20,0.0594,-0.0933,-0.0237,-51.15,35.02,-39.65
Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0231,-51.01,34.99,-38.95
Uni:-0.16,-0.48,10.21,0.0593,-0.0936,-0.0232,-51.53,35.52,-39.49
Uni:-0.15,-0.49,10.21,0.0597,-0.0932,-0.0238,-51.04,34.81,-40.30
Uni:-0.15,-0.48,10.21,0.0600,-0.0938,-0.0228,-51.42,35.11,-39.55
Uni:-0.15,-0.48,10.21,0.0599,-0.0941,-0.0232,-50.10,35.31,-38.40
Uni:-0.14,-0.49,10.21,0.0594,-0.0938,-0.0229,-51.30,35.72,-39.07
Uni:-0.15,-0.48,10.21,0.0588,-0.0936,-0.0223,-50.10,34.41,-39.16
Uni:-0.14,-0.48,10.20,0.0600,-0.0938,-0.0232,-51.33,35.43,-39.46
Uni:-0.15,-0.48,10.21,0.0594,-0.0938,-0.0229,-52.29,35.55,-38.75
Uni:-0.15,-0.49,10.22,0.0602,-0.0942,-0.0226,-51.62,34.46,-38.89
Uni:-0.15,-0.48,10.20,0.0594,-0.0936,-0.0228,-50.28,34.52,-39.49
Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0238,-51.68,35.05,-39.46
Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0228,-51.65,35.37,-40.44
Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0224,-50.72,35.63,-40.92
Uni:-0.15,-0.49,10.21,0.0597,-0.0941,-0.0229,-50.80,35.17,-40.18
Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0223,-51.21,35.11,-38.94
Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0234,-50.57,35.22,-40.02
Uni:-0.15,-0.48,10.21,0.0600,-0.0941,-0.0224,-50.95,34.35,-39.78
Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0229,-50.10,35.19,-39.94
Uni:-0.15,-0.49,10.21,0.0588,-0.0936,-0.0229,-50.77,35.55,-38.70
Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0235,-50.48,34.73,-38.86
Uni:-0.16,-0.47,10.21,0.0593,-0.0941,-0.0228,-51.42,34.58,-39.45
Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0231,-51.62,35.17,-40.28
Uni:-0.16,-0.48,10.21,0.0591,-0.0930,-0.0229,-50.66,34.67,-39.18
Uni:-0.15,-0.48,10.22,0.0593,-0.0936,-0.0226,-50.51,34.41,-39.87
Uni:-0.14,-0.49,10.21,0.0591,-0.0939,-0.0231,-51.48,35.25,-40.28
Uni:-0.15,-0.48,10.20,0.0594,-0.0939,-0.0234,-51.56,34.76,-39.92
Uni:-0.15,-0.49,10.21,0.0597,-0.0941,-0.0223,-50.80,34.55,-39.48
Uni:-0.15,-0.48,10.21,0.0599,-0.0936,-0.0232,-51.74,35.17,-39.96
Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0234,-51.15,34.93,-41.17
Uni:-0.16,-0.49,10.21,0.0593,-0.0933,-0.0228,-52.35,35.57,-38.76
Uni:-0.15,-0.48,10.21,0.0603,-0.0941,-0.0231,-51.45,34.90,-41.32
Uni:-0.15,-0.48,10.20,0.0593,-0.0936,-0.0235,-50.92,35.17,-40.35
Uni:-0.15,-0.48,10.20,0.0596,-0.0936,-0.0238,-51.10,34.96,-39.10
Uni:-0.15,-0.49,10.22,0.0602,-0.0935,-0.0234,-50.42,34.76,-39.99
Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0223,-51.07,34.55,-40.27
Uni:-0.15,-0.49,10.20,0.0594,-0.0939,-0.0229,-51.80,34.58,-39.36
Uni:-0.16,-0.48,10.20,0.0594,-0.0938,-0.0234,-51.56,35.11,-39.62
Uni:-0.15,-0.49,10.21,0.0586,-0.0927,-0.0232,-50.98,34.52,-40.46
