-50.95,34.35,-39.78
-50.10,35.19,-39.94
-50.77,35.55,-38.70
-50.48,34.73,-38.86
-51.42,34.58,-39.45
-51.62,35.17,-40.28
-50.66,34.67,-39.18
-50.51,34.41,-39.87
-51.48,35.25,-40.28
-51.56,34.76,-39.92
-50.80,34.55,-39.48
-51.74,35.17,-39.96
-51.15,34.93,-41.17
-52.35,35.57,-38.76
-51.45,34.90,-41.32
-50.92,35.17,-40.35
-51.10,34.96,-39.10
-50.42,34.76,-39.99
-51.07,34.55,-40.27
-51.80,34.58,-39.36
-51.56,35.11,-39.62
-50.98,34.52,-40.46
-50.75,34.58,-40.97
-51.62,34.17,-39.81
-51.77,35.37,-39.37
-51.71,34.58,-40.34
-51.91,35.08,-39.21
-51.53,35.19,-40.70
-51.01,35.31,-39.05
-51.30,34.23,-40.03
-51.18,35.52,-40.73
-51.42,34.87,-40.24
-50.92,34.52,-39.33
-51.27,34.49,-39.26
-51.27,34.05,-39.26
-51.77,35.49,-39.11
-50.75,35.19,-40.31
-51.89,34.90,-40.35
-50.69,34.49,-39.18
-52.06,34.87,-39.94
-51.18,34.81,-39.40
-51.21,35.22,-40.00
-50.92,34.26,-38.57
-51.01,34.81,-39.94
-51.77,34.84,-39.26
-51.56,34.79,-40.51
-51.21,35.55,-39.78
-51.07,34.67,-39.92
-51.01,34.67,-40.28
-51.59,34.61,-41.10
-51.89,34.76,-39.54
-51.59,35.14,-40.73
-51.45,34.67,-40.44
-51.04,34.46,-39.86
-50.98,34.70,-39.97
-51.83,34.43,-40.44
-50.77,34.49,-40.94
-52.97,35.22,-39.43
-51.68,34.29,-39.59
-51.21,34.55,-40.03
-52.12,34.00,-39.81
-50.66,34.73,-39.89
-51.80,34.38,-40.68
-51.71,35.37,-40.46
-51.59,35.08,-40.02
-51.68,35.52,-40.05
-51.48,34.87,-39.93
-50.83,35.02,-38.29
-50.83,35.78,-39.02
-50.98,34.46,-41.06
-51.07,34.58,-40.27
-51.33,34.70,-41.25
-50.89,34.99,-41.03
-51.39,34.93,-39.96
-51.59,34.76,-38.26
-50.57,35.08,-39.35
-50.72,34.90,-38.86
-50.80,34.73,-39.54
-50.31,35.05,-39.51
-50.63,34.26,-38.94
-50.92,34.52,-39.14
-50.86,35.02,-39.64
-51.21,35.28,-39.97
-50.48,35.17,-39.83
-50.89,35.19,-39.73
-51.24,35.34,-39.49
-52.00,35.28,-40.62
-51.42,35.14,-38.91
-50.28,34.55,-38.94
-50.66,34.87,-39.48
-51.33,35.05,-39.36
-51.33,34.67,-38.60
-51.74,34.73,-38.78
-51.48,34.67,-39.83
-51.45,34.81,-38.69
-51.68,34.61,-39.43
-50.86,34.73,-40.82
-51.62,35.08,-39.78
-50.57,34.99,-39.54
-51.15,34.90,-39.20
-51.24,35.22,-40.51
-51.51,34.11,-40.25
-51.21,34.41,-40.22
-51.15,34.87,-40.82
-52.06,34.35,-40.81
-50.66,34.17,-40.65
-50.72,34.14,-39.99
-51.21,34.43,-40.53
-51.97,34.26,-40.43
-51.27,34.55,-40.21
-51.68,34.52,-40.11
-51.13,34.81,-39.80
-51.15,34.96,-42.11
-51.27,34.99,-41.48
-51.71,35.11,-41.20
-50.80,33.03,-43.16
-51.59,35.02,-40.16
-50.95,35.02,-40.22
-50.95,34.73,-40.88
-51.18,34.96,-40.11
-51.86,34.93,-40.40
-51.04,34.23,-40.89
-51.15,34.76,-40.38
-51.36,34.52,-39.74
-51.59,34.99,-40.47
-51.80,35.43,-39.62
-50.54,32.89,-42.40
-51.56,34.08,-40.47
-51.83,34.14,-40.24
-51.53,34.38,-38.91
-51.62,35.28,-40.79
-51.94,35.28,-39.14
-51.94,34.46,-38.86
-51.74,34.79,-40.38
-51.48,34.73,-39.45
-51.24,35.17,-39.51
-51.65,35.19,-39.93
-50.77,34.11,-40.92
-50.98,34.05,-39.92
-50.98,34.64,-39.08
-51.15,35.28,-39.75
-52.12,35.31,-39.18
-52.62,35.43,-39.26
-51.71,34.79,-39.73
-51.36,35.02,-39.11
-51.07,35.52,-39.16
-50.98,34.52,-38.75
-51.48,35.11,-38.80
-50.42,34.03,-38.37
-50.98,35.25,-39.30
-51.39,34.93,-39.96
-52.12,34.73,-39.78
-52.03,35.08,-39.40
-51.71,35.11,-39.64
-51.62,34.58,-39.65
-51.21,34.96,-40.97
-51.45,35.25,-40.53
-51.80,34.84,-40.11
-51.59,34.58,-40.18
-51.77,35.72,-38.37
-51.24,34.61,-39.83
-51.13,34.43,-40.21
-51.48,34.32,-41.03
-51.74,35.02,-40.28
-51.48,34.03,-40.66
-51.48,33.65,-40.63
-51.83,34.58,-40.09
-51.27,33.97,-40.22
-51.39,34.96,-39.40
-51.68,34.43,-39.16
-51.21,34.76,-37.77
-52.00,34.41,-38.73
-51.45,34.99,-39.33
-51.07,35.43,-39.80
-51.59,34.55,-39.54
-52.38,34.96,-39.40
-51.36,34.49,-39.58
-52.09,34.52,-39.20
-51.91,34.64,-40.63
-51.77,34.99,-40.35
-51.36,35.05,-39.96
-51.48,36.42,-37.83
-50.89,34.79,-38.94
-51.27,35.22,-38.00
-51.48,35.43,-39.77
-51.33,34.93,-40.73
-51.68,35.22,-40.08
-51.83,35.28,-41.10
-51.86,34.81,-39.18
-51.97,35.25,-39.94
-51.56,33.85,-39.75
-51.68,34.58,-39.04
-51.74,35.75,-39.74
-51.18,35.34,-38.91
-51.07,34.79,-38.09
-51.45,33.76,-39.49
-51.15,35.28,-39.59
-50.86,35.25,-39.14
-50.95,35.02,-40.00
-51.74,34.55,-39.77
-51.51,34.96,-39.49
-51.97,35.08,-40.70
-50.83,34.81,-41.01
-51.74,35.55,-39.54
-51.71,35.52,-39.37
-50.54,35.57,-40.08
-51.42,34.70,-40.32
-52.27,34.64,-40.47
-51.71,34.55,-40.72
-51.33,33.85,-40.54
-51.80,34.05,-39.48
-51.80,34.99,-40.24
-51.97,35.19,-40.09
-51.15,35.19,-39.94
-51.59,34.87,-40.12
-51.68,35.11,-40.53
-51.33,34.61,-40.12
-51.39,35.02,-40.15
-50.69,34.32,-41.13
-51.27,34.38,-40.30
-51.86,35.31,-40.53
-50.95,34.43,-40.69
-50.80,34.81,-40.98
-51.80,35.02,-40.25
-51.01,35.05,-39.90
-51.39,34.41,-39.24
-51.77,34.46,-39.49
-51.51,34.73,-41.54
-50.86,34.43,-40.41
-50.92,34.79,-39.68
-51.42,35.14,-40.41
-50.80,35.05,-39.81
-51.30,34.87,-39.74
-51.83,34.93,-40.63
-52.00,35.22,-39.86
-50.80,35.34,-39.05
-51.27,35.11,-39.16
-50.92,34.84,-40.81
-50.98,35.22,-39.18
-51.51,35.02,-40.82
-51.33,35.02,-38.88
-51.89,35.40,-40.63
-51.62,34.93,-39.51
-51.27,34.73,-39.52
-51.97,35.08,-39.70
-51.21,35.28,-39.02
-51.27,34.61,-39.51
-51.74,34.41,-40.08
-51.53,35.37,-39.30
-51.01,35.52,-40.24
-51.24,34.79,-39.33
-50.95,35.55,-39.92
-51.71,35.57,-40.27
-51.39,35.31,-40.47
-50.98,35.75,-39.81
-51.53,35.05,-41.30
-50.66,35.95,-38.80
-51.80,35.28,-40.03
-51.13,35.14,-40.22
-51.91,35.63,-40.50
-51.30,35.17,-40.08
-50.92,34.87,-39.93
-50.98,34.52,-40.65
-51.89,34.41,-40.66
-51.04,35.34,-40.97
-51.21,34.79,-40.88
-51.51,34.93,-40.21
-50.75,34.90,-40.35
-51.65,35.14,-40.46
-50.63,35.05,-40.34
-50.57,34.70,-40.44
-51.45,35.28,-39.80
-50.39,34.87,-40.47
-50.63,34.23,-40.15
-50.54,35.02,-40.21
-50.83,34.20,-40.21
-51.53,34.41,-39.68
-50.45,34.35,-39.70
-51.59,33.97,-40.95
-51.65,34.29,-40.30
-50.60,34.93,-40.50
-50.66,34.35,-40.82
-50.69,34.70,-40.62
-50.98,35.22,-40.28
-51.53,34.67,-40.15
-52.06,34.87,-40.13
-50.69,34.14,-39.21
-51.77,34.35,-40.00
-51.07,34.49,-39.37
-51.33,35.22,-38.98
-51.68,35.05,-38.80
-50.80,35.37,-39.59
-50.63,34.73,-38.42
-51.91,35.57,-40.15
-51.24,34.87,-39.86
-52.21,34.29,-39.70
-51.27,35.05,-40.51
-51.48,35.19,-38.91
-50.66,35.05,-40.16
-51.80,35.14,-41.63
-51.07,34.76,-39.07
-51.62,34.87,-39.27
-52.32,34.67,-39.08
-51.68,35.19,-39.54
-51.45,34.90,-39.40
-52.15,35.05,-39.93
-51.86,34.26,-39.39
-51.91,34.90,-38.53
-51.01,34.35,-38.48
-51.77,35.05,-39.74
-52.12,34.99,-39.61
-51.74,34.96,-41.39
-51.27,34.93,-40.62
-51.13,34.84,-39.83
-51.33,34.43,-39.89
-51.24,34.46,-40.11
-50.86,34.67,-39.99
-51.65,34.58,-39.67
-51.33,35.25,-39.18
-50.86,34.32,-40.47
-51.77,34.64,-40.43
-50.92,34.61,-40.19
-51.36,33.91,-39.93
-51.33,34.55,-40.75
-51.36,34.81,-40.53
-51.42,34.81,-39.99
-51.62,34.61,-40.00
-51.24,34.73,-40.25
-50.72,34.90,-39.18
-51.10,35.22,-40.35
-51.48,34.67,-40.62
-51.65,34.32,-40.76
-50.95,34.41,-39.77
-51.74,34.55,-40.60
-51.30,35.22,-41.20
-51.42,34.67,-40.62
-51.33,35.28,-38.88
-51.39,34.17,-39.93
-51.53,35.05,-40.65
-51.45,34.41,-39.49
-51.21,34.52,-39.16
-51.56,34.49,-39.61
-51.07,34.93,-38.94
-50.63,34.99,-39.99
-51.91,34.61,-39.86
-50.60,33.44,-37.68
-50.89,34.43,-39.87
-52.53,35.60,-39.37
-51.18,34.46,-40.73
-52.12,35.02,-40.31
-51.68,34.64,-40.16
-50.77,34.55,-41.00
-51.48,35.02,-40.56
-51.36,34.55,-38.88
-50.83,34.38,-39.40
-51.42,35.31,-38.72
-51.51,34.67,-39.80
-51.33,34.99,-39.83
-51.51,34.96,-39.35
-51.18,34.46,-39.96
-52.35,34.76,-39.29
-52.53,34.55,-37.88
-51.45,34.49,-40.41
-51.18,34.61,-39.68
-50.83,35.02,-38.51
-51.56,34.87,-40.88
-51.10,34.93,-39.67
-51.94,35.31,-40.35
-51.59,34.99,-40.05
-52.06,34.41,-40.60
-52.56,34.49,-40.27
-51.18,34.17,-40.43
-50.92,34.87,-39.40
-52.00,34.46,-39.30
-51.74,34.32,-39.99
-51.27,34.49,-40.02
-51.27,34.61,-40.57
-52.12,34.32,-39.99
-51.21,34.49,-40.13
-51.68,34.38,-39.39
-52.29,33.50,-40.28
-51.04,35.93,-38.91
-51.65,34.29,-39.51
-51.59,34.87,-40.43
-51.13,34.76,-41.23
-51.97,34.55,-40.18
-51.97,34.11,-40.08
-51.94,34.26,-40.78
-51.51,34.73,-40.91
-51.39,34.43,-39.92
-51.53,34.64,-39.61
-51.56,34.87,-38.89
-52.53,35.63,-38.44
-51.86,34.84,-40.18
-51.27,34.76,-40.13
-51.36,34.73,-39.24
-51.27,34.43,-40.19
-52.00,34.73,-40.50
-50.89,34.43,-39.99
-51.56,35.40,-40.57
-51.10,35.11,-39.16
-51.48,34.99,-40.13
-50.83,34.96,-39.94
-51.80,35.05,-40.08
-51.13,34.96,-40.44
-51.01,35.55,-40.54
-51.89,34.84,-40.19
-51.27,35.11,-40.35
-52.21,35.28,-40.50
-51.62,34.55,-39.55
-51.45,35.05,-40.00
-50.86,35.14,-40.11
-51.21,34.55,-39.46
-51.65,34.87,-39.67
-52.06,35.75,-39.35
-51.18,34.58,-39.26
-51.56,34.76,-39.07
-51.45,35.49,-41.08
-51.04,34.76,-39.71
-50.66,34.99,-39.71
-52.15,34.70,-39.83
-51.56,35.14,-40.03
-51.27,34.64,-41.17
-50.95,34.23,-39.62
-51.77,35.37,-40.91
-51.51,34.61,-40.76
-51.59,34.90,-40.08
-51.04,34.61,-41.65
-50.42,34.38,-41.30
-51.51,35.22,-39.56
-51.27,34.84,-39.83
-51.10,34.58,-39.99
-50.95,34.29,-40.69
-50.75,34.38,-40.09
-50.69,34.11,-40.72
-50.72,33.82,-39.78
-50.69,35.08,-39.80
-50.95,35.25,-39.04
-51.42,34.61,-39.71
-51.53,34.46,-39.16
-52.09,34.73,-40.98
-51.33,33.44,-39.37
-50.54,33.70,-40.38
-50.92,35.19,-40.81
-50.83,34.26,-39.90
-51.51,34.43,-39.18
-50.98,35.08,-37.56
-50.69,34.70,-39.71
-51.51,34.26,-40.88
-51.04,35.02,-39.75
-51.62,35.25,-39.58
-51.15,35.19,-38.45
-50.98,34.52,-40.35
-51.80,34.99,-40.25
-50.72,34.73,-39.08
-50.95,33.88,-39.54
-50.86,35.02,-39.32
-51.10,35.55,-38.95
-51.51,34.55,-38.92
-51.21,35.17,-39.61
-51.45,35.02,-39.59
-51.45,34.23,-39.64
-51.36,35.55,-39.20
-51.36,34.49,-39.70
-50.95,34.35,-39.96
-51.15,34.11,-41.08
-51.65,35.25,-40.53
-50.98,34.58,-40.57
-51.53,34.73,-39.58
-52.03,34.99,-38.91
-51.68,34.49,-39.65
-51.39,34.73,-40.32
-51.30,34.49,-40.89
-51.86,35.11,-40.02
-51.01,34.41,-40.43
-51.36,35.40,-40.51
-51.24,35.08,-38.86
-51.65,34.49,-39.80
-51.30,34.93,-40.89
-51.65,35.40,-40.25
-51.30,34.70,-39.89
-50.51,34.23,-41.08
-51.21,34.29,-39.30
-51.01,34.93,-41.25
-51.30,34.55,-41.01
-51.91,35.25,-40.12
-51.56,34.29,-40.65
-52.35,35.08,-39.49
-52.18,34.61,-40.21
-52.29,34.81,-39.37
-51.48,35.66,-40.11
-52.29,35.08,-39.56
-51.86,35.37,-39.56
-50.98,34.99,-40.16
-51.24,35.25,-40.57
-51.51,34.29,-40.19
-51.97,34.03,-39.71
-51.56,34.52,-40.62
-50.22,34.35,-41.00
-52.12,34.03,-41.55
-51.53,34.23,-40.82
-51.04,33.97,-40.68
-50.80,34.41,-39.78
-50.80,34.17,-40.18
-50.80,34.52,-40.30
-51.30,34.55,-41.30
-50.66,34.00,-39.94
-50.80,34.79,-40.11
-51.10,34.35,-39.16
-51.51,34.70,-40.00
-50.57,34.58,-41.68
-50.98,34.87,-39.30
-50.86,34.96,-41.04
-50.98,34.52,-40.82
-50.98,35.25,-40.31
-51.15,34.46,-40.27
-51.01,34.61,-40.60
-51.36,35.11,-39.96
-51.53,34.58,-39.68
-50.75,34.32,-40.65
-51.24,34.84,-41.38
-51.27,35.43,-40.05
-51.39,34.29,-41.42
-50.86,34.73,-40.63
-50.77,35.19,-40.50
-50.54,34.29,-41.57
-50.72,35.14,-41.01
-51.36,35.49,-41.67
-50.98,35.08,-39.87
-51.71,35.11,-39.96
-50.92,33.62,-39.83
-50.95,34.67,-41.32
-51.10,34.49,-41.10
-51.45,34.99,-40.16
-51.24,34.58,-40.84
-51.10,34.43,-40.72
-50.86,34.41,-40.28
-50.39,34.49,-40.53
-51.36,35.05,-40.46
-50.57,34.17,-42.21
-50.83,34.61,-41.13
-51.27,34.96,-40.30
-51.15,34.93,-40.13
-51.21,34.58,-40.60
-51.01,35.11,-40.28
-51.42,34.73,-40.76
-51.18,35.19,-40.28
-50.37,33.91,-40.02
-51.45,34.73,-41.52
-51.18,34.90,-41.20
-50.72,34.79,-41.36
-51.07,34.76,-40.31
-50.83,34.96,-39.94
-51.42,34.29,-40.63
-51.71,34.58,-40.95
-51.71,34.93,-39.27
-51.56,34.96,-39.84
-51.74,35.02,-40.81
-51.62,35.19,-40.08
-50.75,35.14,-39.16
-51.21,34.73,-38.69
-51.27,34.70,-40.44
-50.39,34.73,-39.32
-50.80,35.28,-39.99
-51.01,35.02,-40.31
-50.69,34.87,-40.75
-50.77,34.79,-40.15
-51.33,35.40,-40.51
-51.56,34.41,-39.65
-51.83,34.43,-39.96
-51.83,34.38,-40.46
-51.71,35.78,-38.85
-51.01,35.11,-40.88
-50.75,34.61,-39.86
-51.39,34.90,-40.00
-50.98,35.66,-40.27
-50.92,35.02,-39.81
-51.15,34.93,-40.13
-51.18,35.02,-39.27
-50.72,35.55,-40.27
-51.62,34.96,-40.19
-51.04,35.14,-40.25
-51.68,35.11,-39.48
-50.83,35.25,-40.68
-50.86,35.14,-39.77
-51.62,34.61,-41.33
-51.21,34.55,-40.44
-51.45,34.67,-40.59
-51.15,34.90,-40.25
-50.57,34.87,-41.07
-50.95,35.02,-41.96
-50.51,34.84,-41.13
-50.89,34.67,-40.40
-51.39,34.99,-40.40
-50.77,34.70,-40.35
-50.98,34.49,-40.47
-51.56,34.38,-39.99
-51.27,35.08,-39.11
-51.24,34.67,-41.27
-51.21,34.35,-40.34
-51.21,34.84,-40.82
-51.36,34.99,-40.82
-50.92,35.19,-41.23
-50.95,35.02,-39.90
-51.10,35.28,-40.32
-51.15,34.41,-39.42
-51.21,34.73,-39.81
-50.39,34.87,-40.79
-50.77,34.93,-40.25
-50.80,34.81,-40.92
-51.27,34.23,-40.22
-51.45,35.02,-39.54
-50.54,34.90,-40.66
-50.83,34.79,-40.73
-51.36,34.61,-39.23
-50.77,35.02,-39.78
-51.27,34.73,-40.24
-50.92,35.14,-40.69
-50.45,35.14,-40.44
-51.62,34.38,-40.85
-51.24,35.52,-39.20
-50.80,35.28,-40.27
-51.36,35.49,-39.56
-50.86,34.79,-39.37
-51.51,34.55,-39.74
-51.15,34.52,-38.82
-50.39,35.55,-40.34
-50.98,34.67,-39.84
-50.83,35.19,-40.37
-50.01,33.27,-41.55
-50.51,35.72,-39.96
-51.27,34.73,-39.87
-50.86,35.40,-40.19
-51.04,35.46,-39.02
-50.45,34.96,-40.35
-51.56,34.90,-40.50
-50.42,34.90,-39.74
-50.95,35.14,-40.66
-50.83,34.46,-40.92
-51.15,34.87,-40.59
-50.60,33.65,-41.03
-51.24,34.84,-40.27
-51.04,34.76,-40.15
-51.27,34.67,-40.46
-50.57,34.96,-40.60
-51.51,34.32,-40.16
-51.48,34.81,-40.66
-50.51,35.17,-40.09
-50.60,35.84,-39.93
-50.92,34.96,-40.37
-50.25,35.46,-40.37
-51.01,34.43,-43.23
-51.15,34.49,-40.78
-50.60,34.73,-39.96
-51.42,34.41,-41.13
-50.60,33.15,-39.13
-51.39,34.41,-39.92
-50.72,34.52,-41.23
-50.69,34.43,-40.72
-51.07,34.49,-40.84
-52.09,34.64,-40.62
-51.10,34.46,-39.45
-49.31,33.38,-42.81
-51.21,35.05,-40.02
-51.01,34.99,-40.02
-51.36,34.70,-39.67
-51.39,34.81,-38.97
-51.10,34.67,-40.12
-51.24,34.90,-40.27
-51.71,35.14,-40.02
-51.71,34.61,-40.28
-50.83,34.67,-40.24
-51.21,34.93,-40.31
-49.49,34.00,-40.63
-51.21,35.05,-39.99
-51.97,34.41,-41.27
-51.10,35.40,-40.88
-51.24,35.08,-40.82
-51.10,34.99,-41.36
-50.63,34.58,-40.15
-50.69,34.96,-39.35
-51.77,34.84,-39.81
-51.42,34.99,-39.96
-51.94,35.72,-39.93
-50.57,34.49,-40.35
-51.71,35.46,-40.50
-51.30,34.55,-40.00
-51.51,34.49,-40.19
-51.39,35.05,-40.49
-50.54,35.28,-39.54
-51.07,35.05,-39.62
-50.98,34.43,-40.16
-51.15,34.87,-41.33
-51.27,34.05,-40.81
-51.13,34.49,-40.49
-50.63,34.43,-37.87
-51.27,34.43,-39.62
-51.13,34.23,-39.83
-51.62,34.29,-41.00
-51.94,34.23,-41.22
-51.18,34.76,-40.53
-51.30,34.52,-39.74
-51.65,34.11,-40.24
-50.89,34.67,-39.86
-51.83,34.38,-41.14
-51.48,33.85,-41.25
-50.89,34.41,-39.71
-50.89,34.87,-40.41
-50.92,34.08,-40.54
-51.51,34.20,-40.16
-51.33,34.35,-39.55
-51.15,34.11,-39.81
-50.60,33.62,-39.37
-51.10,35.14,-39.62
-50.72,33.97,-39.73
-50.54,34.90,-40.30
-51.39,35.78,-39.27
-50.60,35.17,-40.06
-50.72,34.76,-39.77
-51.21,35.14,-39.89
-51.53,34.55,-39.35
-51.62,34.73,-40.41
-50.77,35.37,-40.59
-51.33,35.08,-40.08
-51.36,34.84,-39.97
-50.45,35.14,-40.31
-50.86,34.96,-40.02
-50.75,35.02,-39.48
-50.89,35.34,-39.45
-50.86,35.49,-39.65
-50.89,36.25,-41.00
-50.51,35.05,-38.94
-50.57,35.02,-39.64
-50.72,34.79,-39.40
-50.28,34.81,-39.40
-50.95,34.58,-40.68
-50.77,34.35,-40.44
