Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0029,-67.35,48.44,-109.44
Uni:0.04,0.02,9.96,0.0200,-0.0570,-0.0014,-67.58,48.03,-108.64
Uni:0.07,0.03,9.96,0.0192,-0.0562,-0.0021,-67.73,48.47,-108.55
Uni:0.11,0.02,9.96,0.0195,-0.0567,-0.0026,-68.11,47.65,-108.39
Uni:0.06,0.06,9.96,0.0200,-0.0557,-0.0020,-67.90,48.03,-110.55
Uni:0.09,0.02,9.96,0.0192,-0.0559,-0.0031,-67.49,48.20,-108.97
Uni:0.06,0.02,9.97,0.0194,-0.0559,-0.0012,-67.29,48.29,-109.59
Uni:0.06,0.03,9.97,0.0192,-0.0562,-0.0035,-68.14,47.62,-108.52
Uni:0.10,0.03,9.96,0.0199,-0.0564,-0.0012,-68.49,48.35,-108.74
Uni:0.07,0.05,9.96,0.0199,-0.0559,-0.0018,-68.58,47.82,-109.84
Uni:0.06,0.00,9.95,0.0185,-0.0560,-0.0018,-68.08,47.97,-109.28
Uni:0.04,0.04,9.97,0.0189,-0.0559,-0.0024,-68.11,48.20,-108.84
Uni:0.10,0.04,9.96,0.0191,-0.0557,-0.0034,-68.55,48.79,-109.98
Uni:0.08,0.04,9.96,0.0189,-0.0574,-0.0011,-68.87,48.55,-109.54
Uni:0.04,0.03,9.96,0.0192,-0.0564,-0.0015,-68.25,48.00,-109.22
Uni:0.08,0.01,9.96,0.0194,-0.0567,-0.0018,-68.20,47.41,-108.62
Uni:0.06,0.04,9.96,0.0202,-0.0557,-0.0023,-67.26,48.67,-109.53
Uni:0.10,0.03,9.95,0.0195,-0.0565,-0.0023,-68.52,48.76,-108.52
Uni:0.08,0.02,9.97,0.0183,-0.0568,-0.0011,-68.46,49.05,-108.39
Uni:0.07,0.02,9.95,0.0192,-0.0560,-0.0031,-68.58,47.68,-108.81
Uni:0.06,0.03,9.97,0.0197,-0.0562,-0.0018,-67.73,48.26,-109.30
Uni:0.06,0.04,9.97,0.0192,-0.0568,-0.0029,-67.90,48.44,-107.61
Uni:0.11,0.02,9.95,0.0189,-0.0562,-0.0023,-67.49,47.88,-108.96
Uni:0.06,0.03,9.97,0.0199,-0.0564,-0.0017,-68.20,48.41,-109.51
Uni:0.05,0.02,9.96,0.0195,-0.0565,-0.0026,-68.25,48.03,-108.27
Uni:0.08,0.03,9.95,0.0191,-0.0560,-0.0021,-68.84,50.31,-107.54
Uni:0.09,0.04,9.96,0.0203,-0.0564,-0.0023,-67.70,48.06,-109.06
Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0018,-67.90,48.03,-109.22
Uni:0.05,0.03,9.96,0.0199,-0.0564,-0.0018,-68.23,47.85,-110.38
Uni:0.07,0.02,9.96,0.0194,-0.0560,-0.0029,-67.70,48.14,-108.68
Uni:0.08,0.03,9.97,0.0186,-0.0564,-0.0034,-67.14,48.38,-109.03
Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0020,-67.70,48.67,-109.69
Uni:0.09,0.02,9.97,0.0195,-0.0567,-0.0012,-68.49,47.85,-108.84
Uni:0.06,0.04,9.96,0.0188,-0.0573,-0.0018,-68.63,48.32,-108.39
Uni:0.07,0.02,9.96,0.0195,-0.0564,-0.0021,-67.79,48.23,-109.50
Uni:0.08,0.03,9.97,0.0200,-0.0564,-0.0021,-68.20,48.38,-108.39
Uni:0.09,0.03,9.96,0.0195,-0.0567,-0.0026,-68.11,48.14,-107.54
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0024,-68.25,48.93,-108.04
Uni:0.06,0.04,9.97,0.0202,-0.0565,-0.0017,-67.93,47.91,-108.10
Uni:0.09,0.02,9.97,0.0191,-0.0564,-0.0031,-68.14,48.23,-109.12
Uni:0.08,0.04,9.96,0.0200,-0.0565,-0.0014,-67.64,47.97,-109.59
Uni:0.08,0.03,9.96,0.0192,-0.0571,-0.0029,-67.76,48.41,-109.05
Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0015,-67.85,48.70,-108.89
Uni:0.06,0.03,9.96,0.0188,-0.0564,-0.0023,-68.37,49.14,-108.71
Uni:0.08,0.03,9.97,0.0189,-0.0565,-0.0027,-68.17,47.65,-107.40
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0029,-68.14,48.00,-108.84
Uni:0.09,0.02,9.97,0.0186,-0.0565,-0.0020,-67.96,48.70,-108.92
Uni:0.06,0.03,9.97,0.0189,-0.0565,-0.0023,-68.28,48.38,-108.16
Uni:0.07,0.02,9.95,0.0194,-0.0562,-0.0024,-69.75,49.69,-107.85
Uni:0.09,0.03,9.97,0.0202,-0.0570,-0.0027,-67.58,48.29,-108.30
Uni:0.07,0.04,9.96,0.0188,-0.0562,-0.0015,-68.23,48.79,-108.75
Uni:0.08,0.02,9.96,0.0189,-0.0565,-0.0031,-67.64,48.17,-109.89
Uni:0.06,0.03,9.96,0.0192,-0.0560,-0.0021,-68.25,48.55,-107.07
Uni:0.07,0.03,9.96,0.0192,-0.0565,-0.0031,-68.52,48.44,-109.27
Uni:0.09,0.03,9.97,0.0191,-0.0568,-0.0024,-68.20,48.06,-109.30
Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0024,-68.58,48.44,-108.48
Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0029,-67.76,48.14,-108.32
Uni:0.06,0.04,9.96,0.0197,-0.0554,-0.0020,-67.52,48.64,-108.84
Uni:0.08,0.03,9.95,0.0195,-0.0559,-0.0014,-68.02,48.47,-109.68
Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0024,-68.90,47.97,-110.57
Uni:0.08,0.02,9.98,0.0200,-0.0567,-0.0021,-67.90,47.15,-109.51
Uni:0.07,0.03,9.96,0.0191,-0.0559,-0.0024,-68.75,48.38,-108.89
Uni:0.06,0.03,9.96,0.0188,-0.0567,-0.0026,-68.49,48.38,-108.42
Uni:0.09,0.03,9.96,0.0192,-0.0560,-0.0027,-68.40,47.50,-108.71
Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0018,-67.70,48.09,-108.94
Uni:0.08,0.02,9.96,0.0203,-0.0567,-0.0026,-67.79,48.09,-109.32
Uni:0.07,0.03,9.96,0.0191,-0.0559,-0.0021,-68.34,48.58,-108.61
Uni:0.08,0.03,9.96,0.0195,-0.0570,-0.0026,-67.73,48.58,-109.78
Uni:0.08,0.03,9.96,0.0188,-0.0562,-0.0031,-68.46,47.59,-108.78
Uni:0.07,0.03,9.97,0.0202,-0.0564,-0.0021,-67.64,47.91,-108.94
Uni:0.08,0.04,9.97,0.0188,-0.0556,-0.0024,-68.05,48.06,-109.37
Uni:0.06,0.03,9.97,0.0189,-0.0562,-0.0026,-68.02,48.38,-108.94
Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0018,-67.61,48.11,-108.55
Uni:0.09,0.03,9.97,0.0192,-0.0565,-0.0024,-67.85,48.00,-109.60
Uni:0.07,0.03,9.97,0.0197,-0.0574,-0.0018,-68.43,48.70,-108.92
Uni:0.07,0.02,9.96,0.0194,-0.0570,-0.0014,-68.11,47.38,-109.72
Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0020,-67.61,48.09,-109.49
Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0024,-68.58,48.32,-110.17
Uni:0.08,0.04,9.97,0.0191,-0.0559,-0.0017,-68.90,48.41,-108.99
Uni:0.07,0.04,9.95,0.0197,-0.0562,-0.0023,-68.66,48.79,-108.46
Uni:0.08,0.02,9.96,0.0189,-0.0564,-0.0021,-68.69,48.64,-108.78
Uni:0.08,0.03,9.96,0.0195,-0.0559,-0.0023,-68.52,48.26,-109.79
Uni:0.08,0.04,9.96,0.0189,-0.0562,-0.0026,-67.99,49.02,-107.64
Uni:0.08,0.03,9.97,0.0194,-0.0570,-0.0020,-68.28,48.47,-109.37
Uni:0.06,0.03,9.96,0.0195,-0.0568,-0.0023,-68.14,49.28,-108.61
Uni:0.08,0.03,9.96,0.0188,-0.0562,-0.0029,-67.87,48.79,-108.17
Uni:0.08,0.04,9.96,0.0202,-0.0559,-0.0020,-67.96,48.58,-108.49
Uni:0.08,0.02,9.97,0.0191,-0.0564,-0.0020,-67.85,49.08,-108.49
Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0024,-67.64,49.20,-108.14
Uni:0.07,0.04,9.96,0.0194,-0.0562,-0.0024,-68.66,48.58,-109.98
Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0024,-68.23,48.93,-108.23
Uni:0.08,0.03,9.97,0.0197,-0.0560,-0.0021,-68.72,48.32,-109.16
Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0017,-68.61,48.17,-109.95
Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0021,-67.70,48.85,-107.80
Uni:0.08,0.04,9.95,0.0195,-0.0562,-0.0027,-68.23,49.31,-107.89
Uni:0.08,0.03,9.96,0.0194,-0.0559,-0.0026,-68.08,48.70,-108.64
Uni:0.07,0.04,9.97,0.0197,-0.0570,-0.0012,-67.67,48.99,-109.08
Uni:0.08,0.03,9.97,0.0197,-0.0557,-0.0023,-68.14,48.47,-108.04
Uni:0.07,0.04,9.97,0.0191,-0.0559,-0.0015,-68.66,48.90,-108.52
Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0026,-68.58,49.43,-109.44
Uni:0.08,0.03,9.97,0.0194,-0.0554,-0.0023,-68.28,48.44,-108.92
Uni:0.07,0.03,9.96,0.0202,-0.0567,-0.0021,-67.73,48.82,-108.01
Uni:0.07,0.03,9.96,0.0186,-0.0571,-0.0023,-67.55,49.75,-109.78
Uni:0.06,0.03,9.96,0.0186,-0.0559,-0.0024,-67.29,47.88,-107.54
Uni:0.09,0.02,9.98,0.0185,-0.0570,-0.0026,-67.44,49.05,-110.10
Uni:0.08,0.03,9.97,0.0194,-0.0571,-0.0021,-68.63,48.70,-109.25
Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0020,-67.82,48.55,-108.87
Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0021,-68.05,48.47,-108.08
Uni:0.08,0.04,9.97,0.0195,-0.0565,-0.0021,-67.82,47.94,-108.40
Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0027,-68.17,48.82,-108.56
Uni:0.08,0.03,9.96,0.0194,-0.0571,-0.0018,-67.52,49.11,-110.98
Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0024,-68.05,47.85,-109.84
Uni:0.06,0.02,9.97,0.0191,-0.0559,-0.0020,-68.11,47.97,-108.90
Uni:0.07,0.02,9.96,0.0200,-0.0568,-0.0029,-67.90,49.05,-109.89
Uni:0.09,0.03,9.97,0.0195,-0.0565,-0.0032,-67.87,48.73,-109.95
Uni:0.07,0.03,9.97,0.0202,-0.0568,-0.0018,-67.52,47.97,-109.08
Uni:0.07,0.03,9.97,0.0185,-0.0562,-0.0017,-67.55,48.14,-108.67
Uni:0.07,0.02,9.96,0.0195,-0.0562,-0.0026,-67.85,48.87,-108.14
Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0029,-67.47,47.76,-109.56
Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0020,-68.08,48.93,-108.84
Uni:0.07,0.03,9.96,0.0197,-0.0574,-0.0026,-67.85,48.67,-109.02
Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0029,-67.99,49.11,-109.38
Uni:0.07,0.03,9.96,0.0189,-0.0567,-0.0031,-68.05,48.55,-110.42
Uni:0.08,0.03,9.95,0.0188,-0.0564,-0.0021,-67.99,48.44,-109.54
Uni:0.08,0.03,9.98,0.0194,-0.0567,-0.0020,-67.90,48.64,-109.02
Uni:0.07,0.03,9.96,0.0197,-0.0562,-0.0031,-67.44,48.29,-109.62
Uni:0.09,0.02,9.96,0.0192,-0.0574,-0.0021,-68.49,48.20,-108.70
Uni:0.08,0.02,9.97,0.0191,-0.0568,-0.0024,-67.61,48.23,-108.02
Uni:0.08,0.02,9.97,0.0188,-0.0565,-0.0018,-67.76,47.94,-110.27
Uni:0.08,0.03,9.97,0.0195,-0.0560,-0.0023,-67.82,49.02,-109.16
Uni:0.06,0.03,9.96,0.0192,-0.0565,-0.0024,-67.61,49.20,-109.19
Uni:0.08,0.03,9.96,0.0185,-0.0567,-0.0017,-67.14,48.14,-110.26
Uni:0.07,0.03,9.97,0.0189,-0.0559,-0.0021,-68.08,47.82,-108.30
Uni:0.08,0.02,9.95,0.0199,-0.0562,-0.0021,-68.08,48.55,-108.68
Uni:0.08,0.03,9.96,0.0192,-0.0573,-0.0015,-67.79,47.59,-108.67
Uni:0.07,0.04,9.96,0.0191,-0.0564,-0.0021,-68.11,48.26,-108.59
Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0026,-68.08,47.88,-108.08
Uni:0.08,0.03,9.96,0.0194,-0.0556,-0.0029,-67.87,48.70,-109.32
Uni:0.08,0.02,9.97,0.0192,-0.0565,-0.0023,-67.49,49.02,-107.41
Uni:0.08,0.03,9.97,0.0191,-0.0560,-0.0021,-68.02,48.61,-108.70
Uni:0.07,0.03,9.96,0.0188,-0.0559,-0.0018,-68.23,48.61,-108.23
Uni:0.08,0.03,9.96,0.0188,-0.0559,-0.0021,-68.11,48.61,-108.73
Uni:0.07,0.03,9.96,0.0202,-0.0560,-0.0023,-68.37,48.38,-109.30
Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0023,-68.14,48.58,-108.49
Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0020,-67.87,48.41,-108.74
Uni:0.08,0.03,9.95,0.0199,-0.0565,-0.0024,-68.40,48.29,-108.70
Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0024,-67.85,48.67,-109.85
Uni:0.07,0.03,9.96,0.0199,-0.0567,-0.0021,-68.08,48.06,-109.30
Uni:0.07,0.02,9.96,0.0191,-0.0560,-0.0026,-68.66,48.93,-107.61
Uni:0.08,0.03,9.96,0.0185,-0.0562,-0.0027,-67.76,48.67,-108.81
Uni:0.07,0.03,9.97,0.0200,-0.0565,-0.0018,-68.43,48.09,-109.22
Uni:0.07,0.03,9.96,0.0195,-0.0559,-0.0017,-68.34,48.99,-108.43
Uni:0.07,0.03,9.96,0.0197,-0.0559,-0.0024,-67.41,48.44,-109.73
Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0020,-68.14,48.32,-108.78
Uni:0.08,0.03,9.96,0.0195,-0.0565,-0.0026,-67.64,48.23,-107.73
Uni:0.08,0.03,9.97,0.0191,-0.0568,-0.0015,-67.64,47.91,-108.32
Uni:0.06,0.04,9.97,0.0199,-0.0567,-0.0027,-68.14,48.64,-108.37
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0026,-68.17,48.38,-109.38
Uni:0.08,0.03,9.96,0.0197,-0.0568,-0.0021,-67.09,47.73,-108.54
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0027,-69.04,48.52,-109.32
Uni:0.07,0.03,9.97,0.0195,-0.0568,-0.0017,-67.82,48.52,-108.61
Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0014,-67.64,48.85,-109.46
Uni:0.08,0.03,9.95,0.0199,-0.0562,-0.0023,-68.23,48.38,-107.72
Uni:0.07,0.03,9.97,0.0188,-0.0567,-0.0021,-68.25,48.49,-108.46
Uni:0.07,0.04,9.97,0.0192,-0.0567,-0.0024,-68.14,48.61,-109.34
Uni:0.08,0.03,9.97,0.0200,-0.0565,-0.0024,-67.87,48.82,-108.51
Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0023,-67.76,47.65,-109.40
Uni:0.07,0.03,9.97,0.0191,-0.0560,-0.0026,-68.25,48.35,-108.67
Uni:0.07,0.03,9.97,0.0189,-0.0556,-0.0015,-67.99,48.35,-109.18
Uni:0.07,0.03,9.96,0.0202,-0.0556,-0.0021,-67.85,48.44,-109.03
Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0024,-67.67,47.94,-107.73
Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0023,-68.20,48.17,-109.21
Uni:0.08,0.03,9.97,0.0195,-0.0565,-0.0021,-66.85,48.52,-110.23
Uni:0.07,0.03,9.96,0.0197,-0.0556,-0.0023,-67.73,48.49,-108.59
Uni:0.08,0.03,9.96,0.0186,-0.0564,-0.0026,-66.59,48.73,-109.15
Uni:0.07,0.03,9.97,0.0194,-0.0557,-0.0024,-67.82,48.03,-110.27
Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0024,-67.76,48.20,-108.46
Uni:0.08,0.03,9.96,0.0189,-0.0565,-0.0018,-67.41,47.82,-107.80
Uni:0.07,0.02,9.96,0.0199,-0.0562,-0.0029,-67.99,48.87,-108.86
Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0024,-68.63,48.76,-109.47
Uni:0.07,0.03,9.97,0.0185,-0.0565,-0.0026,-68.23,48.00,-108.32
Uni:0.08,0.04,9.97,0.0195,-0.0562,-0.0017,-67.82,49.20,-108.45
Uni:0.08,0.03,9.96,0.0199,-0.0564,-0.0026,-68.11,48.67,-109.27
Uni:0.07,0.03,9.96,0.0202,-0.0562,-0.0020,-68.84,48.76,-108.46
Uni:0.07,0.03,9.96,0.0189,-0.0573,-0.0021,-68.84,47.97,-108.78
Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0021,-68.17,48.55,-109.59
Uni:0.08,0.02,9.97,0.0194,-0.0557,-0.0026,-67.58,48.49,-107.80
Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0023,-67.76,48.17,-108.55
Uni:0.07,0.04,9.97,0.0191,-0.0560,-0.0024,-68.25,48.82,-108.87
Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0020,-67.58,48.41,-108.49
Uni:0.07,0.02,9.97,0.0199,-0.0560,-0.0017,-68.11,48.87,-108.26
Uni:0.08,0.04,9.96,0.0194,-0.0564,-0.0026,-67.99,48.67,-108.40
Uni:0.08,0.03,9.95,0.0191,-0.0571,-0.0027,-67.79,48.76,-109.02
Uni:0.08,0.03,9.97,0.0199,-0.0557,-0.0023,-68.17,48.67,-107.70
Uni:0.08,0.02,9.96,0.0194,-0.0559,-0.0021,-68.25,48.49,-108.27
Uni:0.07,0.03,9.97,0.0200,-0.0556,-0.0020,-68.02,48.73,-108.52
Uni:0.08,0.03,9.97,0.0199,-0.0556,-0.0031,-68.34,48.38,-108.39
Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0026,-67.76,48.38,-108.93
Uni:0.07,0.02,9.96,0.0197,-0.0557,-0.0020,-68.43,49.23,-109.00
Uni:0.08,0.02,9.97,0.0194,-0.0564,-0.0029,-68.43,48.82,-107.85
Uni:0.07,0.03,9.97,0.0194,-0.0568,-0.0020,-68.69,49.02,-107.70
Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0018,-68.52,48.41,-108.61
Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0017,-67.90,48.11,-108.78
Uni:0.07,0.03,9.96,0.0197,-0.0568,-0.0021,-68.58,48.70,-107.97
Uni:0.08,0.03,9.96,0.0194,-0.0564,-0.0020,-67.58,48.09,-108.70
Uni:0.07,0.03,9.96,0.0195,-0.0564,-0.0026,-67.76,48.70,-108.17
Uni:0.08,0.02,9.96,0.0192,-0.0564,-0.0024,-68.05,48.49,-108.86
Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0011,-68.72,48.17,-109.21
Uni:0.06,0.03,9.96,0.0191,-0.0559,-0.0020,-68.08,48.44,-109.60
Uni:0.08,0.03,9.96,0.0191,-0.0567,-0.0021,-66.94,47.97,-109.59
Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0023,-68.78,48.41,-109.47
Uni:0.07,0.02,9.96,0.0189,-0.0565,-0.0027,-67.67,48.96,-109.19
Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0026,-67.99,48.09,-108.89
Uni:0.08,0.02,9.97,0.0199,-0.0560,-0.0024,-68.90,48.26,-109.38
Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0017,-67.90,48.09,-108.87
Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0023,-68.52,48.44,-109.70
Uni:0.07,0.03,9.97,0.0188,-0.0559,-0.0018,-68.75,48.44,-108.89
Uni:0.07,0.03,9.96,0.0195,-0.0560,-0.0018,-68.63,47.97,-109.66
Uni:0.07,0.02,9.97,0.0186,-0.0570,-0.0021,-68.11,48.73,-108.24
Uni:0.07,0.03,9.96,0.0185,-0.0571,-0.0021,-68.61,48.00,-109.08
Uni:0.08,0.02,9.96,0.0194,-0.0564,-0.0021,-68.66,47.68,-110.36
Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0023,-68.58,48.38,-109.69
Uni:0.08,0.02,9.97,0.0188,-0.0567,-0.0015,-67.93,48.03,-109.79
Uni:0.07,0.02,9.95,0.0199,-0.0571,-0.0029,-67.09,47.79,-107.72
Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0015,-67.96,49.02,-109.82
Uni:0.09,0.03,9.97,0.0194,-0.0564,-0.0017,-68.25,48.14,-109.98
Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0012,-67.85,48.20,-109.76
Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0020,-67.99,49.05,-110.03
Uni:0.08,0.02,9.97,0.0188,-0.0562,-0.0021,-68.17,48.93,-110.44
Uni:0.06,0.03,9.97,0.0195,-0.0568,-0.0017,-68.61,48.29,-108.70
Uni:0.08,0.03,9.96,0.0195,-0.0553,-0.0014,-69.10,48.17,-109.53
Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-68.58,48.17,-109.66
Uni:0.08,0.03,9.97,0.0194,-0.0560,-0.0031,-67.96,48.64,-110.77
