03:06:47.817 > Raw:49,30,8336,17,-52,-1,-682,482,-1081
03:06:47.818 > Uni:0.06,0.04,9.97,0.0194,-0.0568,-0.0020,-68.28,48.29,-108.11
03:06:47.844 > Raw:47,6,8325,18,-52,-1,-684,489,-1098
03:06:47.846 > Uni:0.06,0.01,9.96,0.0202,-0.0568,-0.0020,-68.40,48.93,-109.85
03:06:47.873 > Raw:60,21,8329,17,-50,-2,-686,487,-1092
03:06:47.875 > Uni:0.07,0.03,9.96,0.0194,-0.0556,-0.0031,-68.63,48.76,-109.28
03:06:47.901 > Raw:68,35,8325,17,-51,-3,-684,482,-1103
03:06:47.902 > Uni:0.08,0.04,9.96,0.0192,-0.0564,-0.0035,-68.49,48.23,-110.35
03:06:47.929 > Raw:54,27,8328,17,-51,-1,-692,480,-1087
03:06:47.932 > Uni:0.06,0.03,9.96,0.0191,-0.0565,-0.0020,-69.28,48.09,-108.77
03:06:47.958 > Raw:60,7,8321,17,-51,-1,-683,461,-1115
03:06:47.959 > Uni:0.07,0.01,9.96,0.0191,-0.0560,-0.0015,-68.37,46.19,-111.56
03:06:47.985 > Raw:58,19,8316,17,-51,-2,-678,485,-1090
03:06:47.988 > Uni:0.07,0.02,9.95,0.0195,-0.0559,-0.0026,-67.82,48.58,-109.09
03:06:48.013 > Raw:49,31,8331,17,-51,-2,-681,484,-1079
03:06:48.015 > Uni:0.06,0.04,9.97,0.0194,-0.0567,-0.0029,-68.11,48.47,-107.94
03:06:48.042 > Raw:75,29,8328,17,-51,-2,-673,477,-1087
03:06:48.043 > Uni:0.09,0.04,9.96,0.0191,-0.0562,-0.0029,-67.38,47.71,-108.74
03:06:48.069 > Raw:74,24,8321,17,-51,-2,-681,482,-1093
03:06:48.072 > Uni:0.09,0.03,9.96,0.0188,-0.0560,-0.0023,-68.17,48.23,-109.38
03:06:48.097 > Raw:51,26,8327,18,-52,-2,-685,480,-1090
03:06:48.098 > Uni:0.06,0.03,9.96,0.0197,-0.0568,-0.0026,-68.58,48.03,-109.02
03:06:48.125 > Raw:56,31,8321,17,-51,-1,-688,484,-1100
03:06:48.126 > Uni:0.07,0.04,9.95,0.0194,-0.0567,-0.0021,-68.84,48.49,-110.10
03:06:48.153 > Raw:80,31,8310,18,-51,-1,-685,486,-1101
03:06:48.155 > Uni:0.10,0.04,9.94,0.0199,-0.0560,-0.0020,-68.55,48.70,-110.13
03:06:48.181 > Raw:65,12,8321,18,-51,-2,-681,485,-1097
03:06:48.182 > Uni:0.08,0.01,9.95,0.0200,-0.0567,-0.0023,-68.17,48.52,-109.72
03:06:48.208 > Raw:52,9,8322,17,-51,-2,-680,486,-1079
03:06:48.212 > Uni:0.06,0.01,9.96,0.0195,-0.0564,-0.0024,-68.02,48.64,-107.97
03:06:48.237 > Raw:44,30,8319,17,-51,-2,-684,481,-1100
03:06:48.238 > Uni:0.05,0.04,9.95,0.0192,-0.0564,-0.0027,-68.49,48.11,-110.03
03:06:48.266 > Raw:73,27,8323,17,-51,-2,-686,482,-1085
03:06:48.266 > Uni:0.09,0.03,9.96,0.0194,-0.0564,-0.0024,-68.69,48.20,-108.52
03:06:48.293 > Raw:67,22,8324,18,-51,-2,-688,485,-1094
03:06:48.295 > Uni:0.08,0.03,9.96,0.0199,-0.0564,-0.0024,-68.90,48.55,-109.49
03:06:48.321 > Raw:71,20,8325,17,-51,-2,-676,479,-1092
03:06:48.321 > Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0024,-67.70,47.97,-109.24
03:06:48.349 > Raw:58,28,8324,18,-51,-1,-684,483,-1087
03:06:48.351 > Uni:0.07,0.03,9.96,0.0199,-0.0564,-0.0020,-68.43,48.32,-108.74
03:06:48.379 > Raw:56,28,8325,17,-50,-1,-681,487,-1086
03:06:48.379 > Uni:0.07,0.03,9.96,0.0194,-0.0556,-0.0021,-68.14,48.76,-108.67
03:06:48.405 > Raw:64,21,8326,17,-52,-2,-680,488,-1106
03:06:48.406 > Uni:0.08,0.03,9.96,0.0192,-0.0568,-0.0023,-68.02,48.85,-110.70
03:06:48.436 > Raw:79,21,8323,17,-52,-2,-682,477,-1082
03:06:48.436 > Uni:0.09,0.03,9.96,0.0195,-0.0568,-0.0026,-68.28,47.71,-108.24
03:06:48.461 > Raw:64,20,8326,18,-51,-2,-684,478,-1088
03:06:48.462 > Uni:0.08,0.02,9.96,0.0199,-0.0557,-0.0023,-68.43,47.88,-108.84
03:06:48.488 > Raw:42,26,8325,17,-51,-2,-687,485,-1098
03:06:48.491 > Uni:0.05,0.03,9.96,0.0195,-0.0562,-0.0031,-68.78,48.52,-109.87
03:06:48.516 > Raw:67,13,8324,17,-51,-2,-686,487,-1086
03:06:48.517 > Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0029,-68.61,48.76,-108.62
03:06:48.543 > Raw:82,23,8325,17,-51,-2,-679,489,-1091
03:06:48.544 > Uni:0.10,0.03,9.96,0.0191,-0.0560,-0.0026,-67.93,48.93,-109.19
03:06:48.572 > Raw:62,30,8322,17,-51,-1,-682,484,-1081
03:06:48.574 > Uni:0.07,0.04,9.96,0.0192,-0.0559,-0.0021,-68.23,48.44,-108.11
03:06:48.599 > Raw:41,26,8328,16,-52,-1,-685,483,-1084
03:06:48.601 > Uni:0.05,0.03,9.96,0.0185,-0.0568,-0.0018,-68.58,48.32,-108.45
03:06:48.628 > Raw:60,21,8326,17,-51,-1,-684,482,-1086
03:06:48.631 > Uni:0.07,0.03,9.96,0.0189,-0.0565,-0.0015,-68.43,48.26,-108.61
03:06:48.656 > Raw:79,16,8328,17,-51,-2,-675,484,-1086
03:06:48.657 > Uni:0.09,0.02,9.96,0.0189,-0.0564,-0.0024,-67.52,48.44,-108.67
03:06:48.683 > Raw:67,32,8324,18,-50,-2,-675,482,-1083
03:06:48.686 > Uni:0.08,0.04,9.96,0.0199,-0.0550,-0.0026,-67.52,48.29,-108.36
03:06:48.712 > Raw:56,28,8324,18,-51,-1,-679,482,-1083
03:06:48.714 > Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0014,-67.99,48.29,-108.33
03:06:48.739 > Raw:58,20,8329,18,-51,-2,-681,492,-1080
03:06:48.743 > Uni:0.07,0.02,9.96,0.0199,-0.0564,-0.0023,-68.17,49.23,-108.05
03:06:48.768 > Raw:54,15,8327,17,-51,-1,-680,484,-1080
03:06:48.772 > Uni:0.06,0.02,9.96,0.0195,-0.0567,-0.0020,-68.02,48.44,-108.04
03:06:48.795 > Raw:72,21,8323,17,-51,-2,-679,484,-1097
03:06:48.799 > Uni:0.09,0.03,9.96,0.0186,-0.0565,-0.0029,-67.99,48.49,-109.78
03:06:48.824 > Raw:81,35,8323,17,-52,-1,-677,487,-1084
03:06:48.826 > Uni:0.10,0.04,9.96,0.0188,-0.0570,-0.0018,-67.79,48.76,-108.43
03:06:48.852 > Raw:62,30,8328,18,-51,-2,-683,475,-1080
03:06:48.854 > Uni:0.07,0.04,9.96,0.0197,-0.0567,-0.0024,-68.34,47.59,-108.04
03:06:48.879 > Raw:51,12,8325,17,-51,-1,-686,484,-1087
03:06:48.880 > Uni:0.06,0.01,9.96,0.0194,-0.0567,-0.0018,-68.66,48.49,-108.78
03:06:48.907 > Raw:42,15,8304,17,-51,-2,-676,480,-1079
03:06:48.908 > Uni:0.05,0.02,9.93,0.0188,-0.0560,-0.0027,-67.67,48.03,-107.94
03:06:48.935 > Raw:116,27,8253,29,-61,-2,-677,487,-1081
03:06:48.936 > Uni:0.14,0.03,9.87,0.0327,-0.0669,-0.0032,-67.79,48.73,-108.16
03:06:48.963 > Raw:79,46,8286,7,-44,-2,-682,482,-1078
03:06:48.965 > Uni:0.09,0.06,9.91,0.0079,-0.0483,-0.0032,-68.23,48.20,-107.89
03:06:48.991 > Raw:58,20,8319,22,-54,-1,-681,486,-1084
03:06:48.993 > Uni:0.07,0.02,9.95,0.0244,-0.0596,-0.0018,-68.20,48.70,-108.43
03:06:49.020 > Raw:55,0,8352,19,-53,0,-681,483,-1084
03:06:49.020 > Uni:0.07,0.00,9.99,0.0209,-0.0583,-0.0005,-68.17,48.32,-108.49
03:06:49.046 > Raw:30,41,8326,17,-51,-2,-674,476,-1085
03:06:49.047 > Uni:0.04,0.05,9.96,0.0194,-0.0564,-0.0027,-67.49,47.65,-108.58
03:06:49.075 > Raw:84,0,8314,15,-50,-2,-682,486,-1081
03:06:49.077 > Uni:0.10,-0.00,9.95,0.0171,-0.0553,-0.0024,-68.23,48.61,-108.20
03:06:49.102 > Raw:63,33,8313,17,-50,-1,-674,486,-1091
03:06:49.103 > Uni:0.08,0.04,9.95,0.0188,-0.0553,-0.0015,-67.44,48.61,-109.12
03:06:49.131 > Raw:94,16,8321,17,-51,-2,-679,483,-1087
03:06:49.132 > Uni:0.11,0.02,9.96,0.0195,-0.0562,-0.0024,-67.99,48.32,-108.77
03:06:49.158 > Raw:32,30,8335,18,-52,-1,-677,486,-1095
03:06:49.159 > Uni:0.04,0.04,9.97,0.0205,-0.0573,-0.0017,-67.73,48.64,-109.57
03:06:49.187 > Raw:31,27,8334,18,-51,-2,-693,493,-1083
03:06:49.191 > Uni:0.04,0.03,9.97,0.0199,-0.0564,-0.0032,-69.34,49.34,-108.37
03:06:49.214 > Raw:108,7,8320,17,-52,-3,-679,482,-1089
03:06:49.215 > Uni:0.13,0.01,9.95,0.0192,-0.0568,-0.0034,-67.99,48.29,-108.97
03:06:49.243 > Raw:53,30,8326,18,-51,-1,-681,482,-1089
03:06:49.244 > Uni:0.06,0.04,9.96,0.0205,-0.0567,-0.0017,-68.14,48.26,-108.99
03:06:49.270 > Raw:63,25,8330,18,-51,-2,-673,484,-1094
03:06:49.271 > Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0029,-67.35,48.44,-109.44
03:06:49.299 > Raw:37,15,8324,18,-52,-1,-675,480,-1086
03:06:49.300 > Uni:0.04,0.02,9.96,0.0200,-0.0570,-0.0014,-67.58,48.03,-108.64
03:06:49.328 > Raw:54,26,8323,17,-51,-1,-677,484,-1085
03:06:49.329 > Uni:0.07,0.03,9.96,0.0192,-0.0562,-0.0021,-67.73,48.47,-108.55
03:06:49.355 > Raw:95,15,8326,17,-51,-2,-681,476,-1083
03:06:49.356 > Uni:0.11,0.02,9.96,0.0195,-0.0567,-0.0026,-68.11,47.65,-108.39
03:06:49.384 > Raw:49,47,8328,18,-51,-1,-679,480,-1105
03:06:49.385 > Uni:0.06,0.06,9.96,0.0200,-0.0557,-0.0020,-67.90,48.03,-110.55
03:06:49.412 > Raw:76,14,8326,17,-51,-2,-674,482,-1089
03:06:49.413 > Uni:0.09,0.02,9.96,0.0192,-0.0559,-0.0031,-67.49,48.20,-108.97
03:06:49.440 > Raw:49,14,8334,17,-51,-1,-672,482,-1095
03:06:49.441 > Uni:0.06,0.02,9.97,0.0194,-0.0559,-0.0012,-67.29,48.29,-109.59
03:06:49.467 > Raw:50,27,8335,17,-51,-3,-681,476,-1085
03:06:49.468 > Uni:0.06,0.03,9.97,0.0192,-0.0562,-0.0035,-68.14,47.62,-108.52
03:06:49.496 > Raw:82,25,8322,18,-51,-1,-684,483,-1087
03:06:49.497 > Uni:0.10,0.03,9.96,0.0199,-0.0564,-0.0012,-68.49,48.35,-108.74
03:06:49.523 > Raw:56,44,8329,18,-51,-1,-685,478,-1098
03:06:49.524 > Uni:0.07,0.05,9.96,0.0199,-0.0559,-0.0018,-68.58,47.82,-109.84
03:06:49.552 > Raw:54,4,8317,16,-51,-1,-680,479,-1092
03:06:49.555 > Uni:0.06,0.00,9.95,0.0185,-0.0560,-0.0018,-68.08,47.97,-109.28
03:06:49.579 > Raw:37,31,8333,17,-51,-2,-681,482,-1088
03:06:49.580 > Uni:0.04,0.04,9.97,0.0189,-0.0559,-0.0024,-68.11,48.20,-108.84
03:06:49.608 > Raw:83,35,8322,17,-51,-3,-685,487,-1099
03:06:49.609 > Uni:0.10,0.04,9.96,0.0191,-0.0557,-0.0034,-68.55,48.79,-109.98
03:06:49.635 > Raw:69,30,8328,17,-52,0,-688,485,-1095
03:06:49.636 > Uni:0.08,0.04,9.96,0.0189,-0.0574,-0.0011,-68.87,48.55,-109.54
03:06:49.664 > Raw:34,28,8322,17,-51,-1,-682,479,-1092
03:06:49.665 > Uni:0.04,0.03,9.96,0.0192,-0.0564,-0.0015,-68.25,48.00,-109.22
03:06:49.691 > Raw:65,12,8324,17,-51,-1,-681,474,-1086
03:06:49.692 > Uni:0.08,0.01,9.96,0.0194,-0.0567,-0.0018,-68.20,47.41,-108.62
03:06:49.720 > Raw:53,34,8321,18,-51,-2,-672,486,-1095
03:06:49.721 > Uni:0.06,0.04,9.96,0.0202,-0.0557,-0.0023,-67.26,48.67,-109.53
03:06:49.747 > Raw:80,27,8319,17,-51,-2,-685,487,-1085
03:06:49.748 > Uni:0.10,0.03,9.95,0.0195,-0.0565,-0.0023,-68.52,48.76,-108.52
03:06:49.776 > Raw:63,19,8330,16,-52,0,-684,490,-1083
03:06:49.777 > Uni:0.08,0.02,9.97,0.0183,-0.0568,-0.0011,-68.46,49.05,-108.39
03:06:49.803 > Raw:61,17,8320,17,-51,-2,-685,476,-1088
03:06:49.804 > Uni:0.07,0.02,9.95,0.0192,-0.0560,-0.0031,-68.58,47.68,-108.81
03:06:49.832 > Raw:46,25,8331,18,-51,-1,-677,482,-1092
03:06:49.835 > Uni:0.06,0.03,9.97,0.0197,-0.0562,-0.0018,-67.73,48.26,-109.30
03:06:49.859 > Raw:51,33,8331,17,-52,-2,-679,484,-1076
03:06:49.860 > Uni:0.06,0.04,9.97,0.0192,-0.0568,-0.0029,-67.90,48.44,-107.61
03:06:49.888 > Raw:90,16,8318,17,-51,-2,-674,478,-1089
03:06:49.889 > Uni:0.11,0.02,9.95,0.0189,-0.0562,-0.0023,-67.49,47.88,-108.96
03:06:49.916 > Raw:49,24,8330,18,-51,-1,-681,484,-1095
03:06:49.917 > Uni:0.06,0.03,9.97,0.0199,-0.0564,-0.0017,-68.20,48.41,-109.51
03:06:49.945 > Raw:45,19,8326,17,-51,-2,-682,480,-1082
03:06:49.946 > Uni:0.05,0.02,9.96,0.0195,-0.0565,-0.0026,-68.25,48.03,-108.27
03:06:49.972 > Raw:63,25,8318,17,-51,-1,-688,503,-1075
03:06:49.973 > Uni:0.08,0.03,9.95,0.0191,-0.0560,-0.0021,-68.84,50.31,-107.54
03:06:50.001 > Raw:76,31,8323,18,-51,-2,-676,480,-1090
03:06:50.004 > Uni:0.09,0.04,9.96,0.0203,-0.0564,-0.0023,-67.70,48.06,-109.06
03:06:50.030 > Raw:69,23,8330,17,-51,-1,-679,480,-1092
03:06:50.031 > Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0018,-67.90,48.03,-109.22
03:06:50.057 > Raw:43,29,8329,18,-51,-1,-682,478,-1103
03:06:50.058 > Uni:0.05,0.03,9.96,0.0199,-0.0564,-0.0018,-68.23,47.85,-110.38
03:06:50.086 > Raw:62,20,8324,17,-51,-2,-676,481,-1086
03:06:50.086 > Uni:0.07,0.02,9.96,0.0194,-0.0560,-0.0029,-67.70,48.14,-108.68
03:06:50.114 > Raw:63,21,8337,17,-51,-3,-671,483,-1090
03:06:50.115 > Uni:0.08,0.03,9.97,0.0186,-0.0564,-0.0034,-67.14,48.38,-109.03
03:06:50.141 > Raw:61,29,8331,17,-51,-1,-676,486,-1096
03:06:50.142 > Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0020,-67.70,48.67,-109.69
03:06:50.171 > Raw:76,19,8333,17,-51,-1,-684,478,-1088
03:06:50.171 > Uni:0.09,0.02,9.97,0.0195,-0.0567,-0.0012,-68.49,47.85,-108.84
03:06:50.197 > Raw:51,34,8329,17,-52,-1,-686,483,-1083
03:06:50.198 > Uni:0.06,0.04,9.96,0.0188,-0.0573,-0.0018,-68.63,48.32,-108.39
03:06:50.225 > Raw:59,19,8327,17,-51,-1,-677,482,-1095
03:06:50.227 > Uni:0.07,0.02,9.96,0.0195,-0.0564,-0.0021,-67.79,48.23,-109.50
03:06:50.254 > Raw:68,23,8333,18,-51,-1,-681,483,-1083
03:06:50.255 > Uni:0.08,0.03,9.97,0.0200,-0.0564,-0.0021,-68.20,48.38,-108.39
03:06:50.282 > Raw:73,27,8329,17,-51,-2,-681,481,-1075
03:06:50.282 > Uni:0.09,0.03,9.96,0.0195,-0.0567,-0.0026,-68.11,48.14,-107.54
03:06:50.310 > Raw:58,26,8333,17,-51,-2,-682,489,-1080
03:06:50.311 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0024,-68.25,48.93,-108.04
03:06:50.337 > Raw:49,29,8330,18,-51,-1,-679,479,-1080
03:06:50.338 > Uni:0.06,0.04,9.97,0.0202,-0.0565,-0.0017,-67.93,47.91,-108.10
03:06:50.366 > Raw:74,17,8334,17,-51,-2,-681,482,-1091
03:06:50.367 > Uni:0.09,0.02,9.97,0.0191,-0.0564,-0.0031,-68.14,48.23,-109.12
03:06:50.394 > Raw:63,36,8329,18,-51,-1,-676,479,-1095
03:06:50.394 > Uni:0.08,0.04,9.96,0.0200,-0.0565,-0.0014,-67.64,47.97,-109.59
03:06:50.422 > Raw:64,22,8329,17,-52,-2,-677,484,-1090
03:06:50.423 > Uni:0.08,0.03,9.96,0.0192,-0.0571,-0.0029,-67.76,48.41,-109.05
03:06:50.450 > Raw:55,26,8324,17,-51,-1,-678,486,-1088
03:06:50.450 > Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0015,-67.85,48.70,-108.89
03:06:50.479 > Raw:51,22,8323,17,-51,-2,-683,491,-1087
03:06:50.479 > Uni:0.06,0.03,9.96,0.0188,-0.0564,-0.0023,-68.37,49.14,-108.71
03:06:50.505 > Raw:67,27,8332,17,-51,-2,-681,476,-1073
03:06:50.506 > Uni:0.08,0.03,9.97,0.0189,-0.0565,-0.0027,-68.17,47.65,-107.40
03:06:50.533 > Raw:62,24,8331,17,-51,-2,-681,479,-1088
03:06:50.534 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0029,-68.14,48.00,-108.84
03:06:50.563 > Raw:75,16,8331,17,-51,-1,-679,486,-1089
03:06:50.563 > Uni:0.09,0.02,9.97,0.0186,-0.0565,-0.0020,-67.96,48.70,-108.92
03:06:50.589 > Raw:48,22,8334,17,-51,-2,-682,483,-1081
03:06:50.590 > Uni:0.06,0.03,9.97,0.0189,-0.0565,-0.0023,-68.28,48.38,-108.16
03:06:50.618 > Raw:59,19,8318,17,-51,-2,-697,496,-1078
03:06:50.619 > Uni:0.07,0.02,9.95,0.0194,-0.0562,-0.0024,-69.75,49.69,-107.85
03:06:50.645 > Raw:75,23,8336,18,-52,-2,-675,482,-1083
03:06:50.646 > Uni:0.09,0.03,9.97,0.0202,-0.0570,-0.0027,-67.58,48.29,-108.30
03:06:50.674 > Raw:62,29,8325,17,-51,-1,-682,487,-1087
03:06:50.675 > Uni:0.07,0.04,9.96,0.0188,-0.0562,-0.0015,-68.23,48.79,-108.75
03:06:50.701 > Raw:64,17,8323,17,-51,-2,-676,481,-1098
03:06:50.702 > Uni:0.08,0.02,9.96,0.0189,-0.0565,-0.0031,-67.64,48.17,-109.89
03:06:50.730 > Raw:52,21,8327,17,-51,-1,-682,485,-1070
03:06:50.731 > Uni:0.06,0.03,9.96,0.0192,-0.0560,-0.0021,-68.25,48.55,-107.07
03:06:50.757 > Raw:58,26,8324,17,-51,-2,-685,484,-1092
03:06:50.759 > Uni:0.07,0.03,9.96,0.0192,-0.0565,-0.0031,-68.52,48.44,-109.27
03:06:50.786 > Raw:74,29,8331,17,-52,-2,-681,480,-1092
03:06:50.787 > Uni:0.09,0.03,9.97,0.0191,-0.0568,-0.0024,-68.20,48.06,-109.30
03:06:50.813 > Raw:61,22,8329,17,-51,-2,-685,484,-1084
03:06:50.816 > Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0024,-68.58,48.44,-108.48
03:06:50.842 > Raw:60,18,8332,17,-51,-2,-677,481,-1083
03:06:50.846 > Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0029,-67.76,48.14,-108.32
03:06:50.870 > Raw:53,31,8328,18,-50,-1,-675,486,-1088
03:06:50.870 > Uni:0.06,0.04,9.96,0.0197,-0.0554,-0.0020,-67.52,48.64,-108.84
03:06:50.898 > Raw:63,26,8321,17,-51,-1,-680,484,-1096
03:06:50.899 > Uni:0.08,0.03,9.95,0.0195,-0.0559,-0.0014,-68.02,48.47,-109.68
03:06:50.925 > Raw:67,27,8328,17,-51,-2,-688,479,-1105
03:06:50.927 > Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0024,-68.90,47.97,-110.57
03:06:50.954 > Raw:65,18,8339,18,-51,-1,-679,471,-1095
03:06:50.955 > Uni:0.08,0.02,9.98,0.0200,-0.0567,-0.0021,-67.90,47.15,-109.51
03:06:50.981 > Raw:54,26,8323,17,-51,-2,-687,483,-1088
03:06:50.982 > Uni:0.07,0.03,9.96,0.0191,-0.0559,-0.0024,-68.75,48.38,-108.89
03:06:51.010 > Raw:49,25,8328,17,-51,-2,-684,483,-1084
03:06:51.011 > Uni:0.06,0.03,9.96,0.0188,-0.0567,-0.0026,-68.49,48.38,-108.42
03:06:51.037 > Raw:74,21,8327,17,-51,-2,-684,475,-1087
03:06:51.038 > Uni:0.09,0.03,9.96,0.0192,-0.0560,-0.0027,-68.40,47.50,-108.71
03:06:51.066 > Raw:70,22,8330,17,-51,-1,-676,480,-1089
03:06:51.067 > Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0018,-67.70,48.09,-108.94
03:06:51.094 > Raw:64,19,8329,18,-51,-2,-677,480,-1093
03:06:51.095 > Uni:0.08,0.02,9.96,0.0203,-0.0567,-0.0026,-67.79,48.09,-109.32
03:06:51.121 > Raw:59,24,8326,17,-51,-1,-683,485,-1086
03:06:51.123 > Uni:0.07,0.03,9.96,0.0191,-0.0559,-0.0021,-68.34,48.58,-108.61
03:06:51.150 > Raw:66,26,8329,17,-52,-2,-677,485,-1097
03:06:51.151 > Uni:0.08,0.03,9.96,0.0195,-0.0570,-0.0026,-67.73,48.58,-109.78
03:06:51.177 > Raw:70,24,8326,17,-51,-2,-684,475,-1087
03:06:51.178 > Uni:0.08,0.03,9.96,0.0188,-0.0562,-0.0031,-68.46,47.59,-108.78
03:06:51.206 > Raw:56,27,8332,18,-51,-1,-676,479,-1089
03:06:51.207 > Uni:0.07,0.03,9.97,0.0202,-0.0564,-0.0021,-67.64,47.91,-108.94
03:06:51.234 > Raw:67,29,8330,17,-50,-2,-680,480,-1093
03:06:51.234 > Uni:0.08,0.04,9.97,0.0188,-0.0556,-0.0024,-68.05,48.06,-109.37
03:06:51.263 > Raw:53,22,8330,17,-51,-2,-680,483,-1089
03:06:51.263 > Uni:0.06,0.03,9.97,0.0189,-0.0562,-0.0026,-68.02,48.38,-108.94
03:06:51.289 > Raw:63,25,8327,17,-51,-1,-676,481,-1085
03:06:51.290 > Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0018,-67.61,48.11,-108.55
03:06:51.318 > Raw:77,24,8334,17,-51,-2,-678,479,-1096
03:06:51.319 > Uni:0.09,0.03,9.97,0.0192,-0.0565,-0.0024,-67.85,48.00,-109.60
03:06:51.346 > Raw:59,28,8334,18,-52,-1,-684,486,-1089
03:06:51.346 > Uni:0.07,0.03,9.97,0.0197,-0.0574,-0.0018,-68.43,48.70,-108.92
03:06:51.374 > Raw:54,18,8326,17,-52,-1,-681,473,-1097
03:06:51.375 > Uni:0.07,0.02,9.96,0.0194,-0.0570,-0.0014,-68.11,47.38,-109.72
03:06:51.401 > Raw:59,22,8326,17,-51,-1,-676,480,-1094
03:06:51.403 > Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0020,-67.61,48.09,-109.49
03:06:51.430 > Raw:62,25,8337,17,-51,-2,-685,483,-1101
03:06:51.431 > Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0024,-68.58,48.32,-110.17
03:06:51.457 > Raw:63,30,8331,17,-51,-1,-688,484,-1089
03:06:51.459 > Uni:0.08,0.04,9.97,0.0191,-0.0559,-0.0017,-68.90,48.41,-108.99
03:06:51.486 > Raw:58,30,8319,18,-51,-2,-686,487,-1084
03:06:51.487 > Uni:0.07,0.04,9.95,0.0197,-0.0562,-0.0023,-68.66,48.79,-108.46
03:06:51.514 > Raw:69,19,8327,17,-51,-1,-686,486,-1087
03:06:51.515 > Uni:0.08,0.02,9.96,0.0189,-0.0564,-0.0021,-68.69,48.64,-108.78
03:06:51.541 > Raw:69,24,8329,17,-51,-2,-685,482,-1097
03:06:51.542 > Uni:0.08,0.03,9.96,0.0195,-0.0559,-0.0023,-68.52,48.26,-109.79
03:06:51.571 > Raw:63,31,8322,17,-51,-2,-679,490,-1076
03:06:51.571 > Uni:0.08,0.04,9.96,0.0189,-0.0562,-0.0026,-67.99,49.02,-107.64
03:06:51.597 > Raw:65,22,8332,17,-52,-1,-682,484,-1093
03:06:51.598 > Uni:0.08,0.03,9.97,0.0194,-0.0570,-0.0020,-68.28,48.47,-109.37
03:06:51.626 > Raw:53,22,8323,17,-52,-2,-681,492,-1086
03:06:51.627 > Uni:0.06,0.03,9.96,0.0195,-0.0568,-0.0023,-68.14,49.28,-108.61
03:06:51.654 > Raw:63,23,8323,17,-51,-2,-678,487,-1081
03:06:51.654 > Uni:0.08,0.03,9.96,0.0188,-0.0562,-0.0029,-67.87,48.79,-108.17
03:06:51.682 > Raw:64,30,8327,18,-51,-1,-679,485,-1084
