Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  30 |    -61.97 |     32.51 |    -15.46 |  71.7 |152.3 |-12.5 |  36 |   8 | 356 | NO 
  31 |    -61.91 |     34.49 |    -15.43 |  72.5 |150.9 |-12.3 |  36 |   8 | 356 | NO 
  32 |    -61.79 |     34.17 |    -14.78 |  72.1 |151.1 |-11.8 |  36 |   8 | 356 | NO 
  33 |    -62.26 |     33.73 |    -13.87 |  72.2 |151.6 |-11.1 |  36 |   8 | 356 | NO 
  34 |    -62.53 |     33.59 |    -12.83 |  72.1 |151.8 |-10.2 |  36 |   8 | 356 | NO 
  35 |    -61.53 |     33.65 |    -14.48 |  71.6 |151.3 |-11.7 |  36 |   8 | 356 | NO 
  36 |    -62.20 |     33.27 |    -14.25 |  72.0 |151.9 |-11.4 |  36 |   8 | 356 | NO 
  37 |    -62.44 |     33.73 |    -14.88 |  72.5 |151.6 |-11.8 |  36 |   8 | 356 | NO 
  38 |    -62.73 |     33.38 |    -13.52 |  72.3 |152.0 |-10.8 |  36 |   8 | 356 | NO 
  39 |    -62.41 |     34.00 |    -14.97 |  72.6 |151.4 |-11.9 |  36 |   8 | 356 | NO 
  40 |    -62.76 |     33.67 |    -15.36 |  72.9 |151.8 |-12.2 |  36 |   8 | 356 | NO 
  41 |    -62.73 |     33.73 |    -14.29 |  72.6 |151.7 |-11.3 |  36 |   8 | 356 | NO 
  42 |    -61.91 |     33.76 |    -13.55 |  71.8 |151.4 |-10.9 |  36 |   8 | 356 | NO 
  43 |    -62.29 |     33.24 |    -13.68 |  71.9 |151.9 |-11.0 |  36 |   8 | 356 | NO 
  44 |    -62.47 |     34.32 |    -14.86 |  72.8 |151.2 |-11.8 |  36 |   8 | 356 | NO 
  45 |    -61.71 |     33.18 |    -14.22 |  71.5 |151.7 |-11.5 |  36 |   8 | 356 | NO 
  46 |    -61.82 |     33.82 |    -13.68 |  71.8 |151.3 |-11.0 |  36 |   8 | 356 | NO 
  47 |    -61.41 |     34.20 |    -14.59 |  71.8 |150.9 |-11.7 |  36 |   8 | 356 | NO 
  48 |    -62.44 |     33.82 |    -14.19 |  72.4 |151.6 |-11.3 |  36 |   8 | 356 | NO 
  49 |    -63.34 |     35.08 |    -13.62 |  73.7 |151.0 |-10.7 |  36 |   8 | 356 | NO 
  50 |    -62.00 |     33.91 |    -14.86 |  72.2 |151.3 |-11.9 |  36 |   8 | 356 | NO 
  51 |    -62.12 |     33.59 |    -15.24 |  72.2 |151.6 |-12.2 |  36 |   8 | 356 | NO 
  52 |    -61.44 |     33.79 |    -13.65 |  71.4 |151.2 |-11.0 |  36 |   8 | 356 | NO 
  53 |    -61.62 |     33.12 |    -14.24 |  71.4 |151.7 |-11.5 |  36 |   8 | 356 | NO 
  54 |    -62.55 |     33.56 |    -13.81 |  72.3 |151.8 |-11.0 |  36 |   8 | 356 | NO 
  55 |    -61.85 |     33.82 |    -12.86 |  71.7 |151.3 |-10.3 |  36 |   8 | 356 | NO 
  56 |    -62.03 |     33.67 |    -13.86 |  71.9 |151.5 |-11.1 |  36 |   8 | 356 | NO 
  57 |    -62.41 |     34.00 |    -13.21 |  72.3 |151.4 |-10.5 |  36 |   8 | 356 | NO 
  58 |    -62.06 |     33.27 |    -13.30 |  71.7 |151.8 |-10.7 |  36 |   8 | 356 | NO 
  59 |    -62.47 |     33.50 |    -14.43 |  72.3 |151.8 |-11.5 |  36 |   8 | 356 | NO 
  60 |    -62.35 |     32.89 |    -14.00 |  71.9 |152.2 |-11.2 |  36 |   8 | 356 | NO 
  61 |    -62.47 |     34.61 |    -14.43 |  72.9 |151.0 |-11.4 |  36 |   8 | 356 | NO 
  62 |    -62.35 |     33.70 |    -14.73 |  72.4 |151.6 |-11.7 |  36 |   8 | 356 | NO 
  63 |    -61.82 |     33.62 |    -13.23 |  71.6 |151.5 |-10.6 |  36 |   8 | 356 | NO 
  64 |    -62.91 |     33.79 |    -15.05 |  73.0 |151.8 |-11.9 |  36 |   8 | 356 | NO 
  65 |    -62.35 |     34.11 |    -14.83 |  72.6 |151.3 |-11.8 |  36 |   8 | 356 | NO 
  66 |    -62.47 |     33.21 |    -13.39 |  72.0 |152.0 |-10.7 |  36 |   8 | 356 | NO 
  67 |    -59.95 |     30.93 |    -14.48 |  69.0 |152.7 |-12.1 |  36 |   8 | 356 | NO 
  68 |    -61.65 |     33.88 |    -14.12 |  71.7 |151.2 |-11.3 |  36 |   8 | 356 | NO 
  69 |    -61.44 |     33.65 |    -13.48 |  71.3 |151.3 |-10.9 |  36 |   8 | 356 | NO 
  70 |    -62.12 |     32.83 |    -13.45 |  71.5 |152.1 |-10.8 |  36 |   8 | 356 | NO 
  71 |    -60.57 |     32.56 |    -15.43 |  70.5 |151.7 |-12.6 |  36 |   8 | 356 | NO 
  72 |    -61.59 |     33.85 |    -14.22 |  71.7 |151.2 |-11.4 |  36 |   8 | 356 | NO 
  73 |    -62.06 |     33.62 |    -14.10 |  72.0 |151.6 |-11.3 |  36 |   8 | 356 | NO 
  74 |    -62.00 |     33.15 |    -15.39 |  72.0 |151.9 |-12.3 |  36 |   8 | 356 | NO 
  75 |    -62.12 |     33.85 |    -13.10 |  71.9 |151.4 |-10.5 |  36 |   8 | 356 | NO 
  76 |    -61.39 |     33.70 |    -14.32 |  71.5 |151.2 |-11.6 |  36 |   8 | 356 | NO 
  77 |    -62.15 |     34.00 |    -13.68 |  72.2 |151.3 |-10.9 |  36 |   8 | 356 | NO 
  78 |    -61.41 |     33.76 |    -14.50 |  71.6 |151.2 |-11.7 |  36 |   8 | 356 | NO 
  79 |    -60.92 |     34.20 |    -14.82 |  71.4 |150.7 |-12.0 |  36 |   8 | 356 | NO 
  80 |    -60.89 |     33.21 |    -14.21 |  70.8 |151.4 |-11.6 |  36 |   8 | 356 | NO 
  81 |    -62.09 |     33.94 |    -13.94 |  72.1 |151.3 |-11.1 |  36 |   8 | 356 | NO 
  82 |    -61.06 |     34.05 |    -14.10 |  71.3 |150.9 |-11.4 |  36 |   8 | 356 | NO 
  83 |    -61.06 |     34.05 |    -14.25 |  71.3 |150.9 |-11.5 |  36 |   8 | 356 | NO 
  84 |    -60.98 |     33.85 |    -13.39 |  71.0 |151.0 |-10.9 |  36 |   8 | 356 | NO 
  85 |    -61.82 |     34.26 |    -14.07 |  72.1 |151.0 |-11.3 |  36 |   8 | 356 | NO 
  86 |    -61.74 |     33.82 |    -13.53 |  71.7 |151.3 |-10.9 |  36 |   8 | 356 | NO 
  87 |    -60.68 |     34.11 |    -13.42 |  70.9 |150.7 |-10.9 |  36 |   8 | 356 | NO 
  88 |    -61.33 |     33.03 |    -13.77 |  71.0 |151.7 |-11.2 |  36 |   8 | 356 | NO 
  89 |    -62.26 |     33.76 |    -14.00 |  72.2 |151.5 |-11.2 |  36 |   8 | 356 | NO 
  90 |    -61.39 |     33.67 |    -14.02 |  71.4 |151.3 |-11.3 |  36 |   8 | 356 | NO 
  91 |    -61.50 |     33.91 |    -13.74 |  71.6 |151.1 |-11.1 |  36 |   8 | 356 | NO 
  92 |    -62.15 |     34.23 |    -13.34 |  72.2 |151.2 |-10.6 |  36 |   8 | 356 | NO 
  93 |    -61.18 |     33.67 |    -14.09 |  71.2 |151.2 |-11.4 |  36 |   8 | 356 | NO 
  94 |    -61.79 |     33.73 |    -14.32 |  71.8 |151.4 |-11.5 |  36 |   8 | 356 | NO 
  95 |    -61.56 |     33.82 |    -15.17 |  71.9 |151.2 |-12.2 |  36 |   8 | 356 | NO 
  96 |    -62.29 |     33.88 |    -14.24 |  72.3 |151.5 |-11.4 |  36 |   8 | 356 | NO 
  97 |    -61.88 |     33.35 |    -13.04 |  71.5 |151.7 |-10.5 |  36 |   8 | 356 | NO 
  98 |    -61.97 |     33.94 |    -14.28 |  72.1 |151.3 |-11.4 |  36 |   8 | 356 | NO 
  99 |    -62.44 |     34.35 |    -14.56 |  72.7 |151.2 |-11.5 |  36 |   8 | 356 | NO 
 100 |    -62.17 |     34.67 |    -14.88 |  72.7 |150.9 |-11.8 |  36 |   8 | 356 | NO 
 101 |    -61.47 |     34.05 |    -14.18 |  71.7 |151.0 |-11.4 |  36 |   8 | 356 | NO 
 102 |    -62.47 |     33.97 |    -14.78 |  72.6 |151.5 |-11.7 |  36 |   8 | 356 | NO 
 103 |    -62.44 |     33.38 |    -14.86 |  72.3 |151.9 |-11.9 |  36 |   8 | 356 | NO 
 104 |    -61.12 |     34.08 |    -14.19 |  71.4 |150.9 |-11.5 |  36 |   8 | 356 | NO 
 105 |    -61.68 |     34.26 |    -14.19 |  72.0 |151.0 |-11.4 |  36 |   8 | 356 | NO 
 106 |    -61.27 |     33.97 |    -15.77 |  71.8 |151.0 |-12.7 |  36 |   8 | 356 | NO 
 107 |    -62.15 |     34.38 |    -15.14 |  72.6 |151.0 |-12.0 |  36 |   8 | 356 | NO 
 108 |    -61.47 |     34.38 |    -14.79 |  72.0 |150.8 |-11.9 |  36 |   8 | 356 | NO 
 109 |    -61.65 |     33.53 |    -13.65 |  71.5 |151.5 |-11.0 |  36 |   8 | 356 | NO 
 110 |    -61.44 |     34.35 |    -12.99 |  71.6 |150.8 |-10.5 |  36 |   8 | 356 | NO 
 111 |    -61.77 |     33.79 |    -13.24 |  71.6 |151.3 |-10.6 |  36 |   8 | 356 | NO 
 112 |    -62.00 |     33.38 |    -12.88 |  71.6 |151.7 |-10.4 |  36 |   8 | 356 | NO 
 113 |    -61.77 |     33.85 |    -13.88 |  71.8 |151.3 |-11.1 |  36 |   8 | 356 | NO 
 114 |    -62.03 |     33.59 |    -12.92 |  71.7 |151.6 |-10.4 |  36 |   8 | 356 | NO 
 115 |    -61.97 |     33.76 |    -13.72 |  71.9 |151.4 |-11.0 |  36 |   8 | 356 | NO 
 116 |    -62.26 |     34.32 |    -13.43 |  72.4 |151.1 |-10.7 |  36 |   8 | 356 | NO 
 117 |    -62.20 |     33.67 |    -12.47 |  71.8 |151.6 |-10.0 |  36 |   8 | 356 | NO 
 118 |    -62.09 |     33.03 |    -12.60 |  71.4 |152.0 |-10.2 |  36 |   8 | 356 | NO 
 119 |    -61.62 |     33.94 |    -13.61 |  71.7 |151.2 |-10.9 |  36 |   8 | 356 | NO 
 120 |    -62.20 |     33.94 |    -13.21 |  72.1 |151.4 |-10.6 |  36 |   8 | 356 | NO 
 121 |    -61.03 |     33.44 |    -12.29 |  70.7 |151.3 |-10.0 |  36 |   8 | 356 | NO 
 122 |    -61.53 |     34.08 |    -14.18 |  71.8 |151.0 |-11.4 |  36 |   8 | 356 | NO 
 123 |    -62.32 |     33.67 |    -14.00 |  72.2 |151.6 |-11.2 |  36 |   8 | 356 | NO 
 124 |    -61.18 |     33.38 |    -13.90 |  71.1 |151.4 |-11.3 |  36 |   8 | 356 | NO 
 125 |    -62.09 |     34.17 |    -14.13 |  72.3 |151.2 |-11.3 |  36 |   8 | 356 | NO 
 126 |    -61.01 |     33.65 |    -12.77 |  70.8 |151.1 |-10.4 |  36 |   8 | 356 | NO 
 127 |    -61.33 |     34.23 |    -12.83 |  71.4 |150.8 |-10.4 |  36 |   8 | 356 | NO 
 128 |    -61.79 |     34.76 |    -15.32 |  72.5 |150.6 |-12.2 |  36 |   8 | 356 | NO 
 129 |    -62.85 |     34.70 |    -15.46 |  73.4 |151.1 |-12.2 |  36 |   8 | 356 | NO 
 130 |    -62.67 |     35.37 |    -14.09 |  73.3 |150.6 |-11.1 |  36 |   8 | 356 | NO 
 131 |    -62.58 |     35.52 |    -15.19 |  73.5 |150.4 |-11.9 |  36 |   8 | 356 | NO 
 132 |    -62.58 |     35.17 |    -14.06 |  73.1 |150.7 |-11.1 |  36 |   8 | 356 | NO 
 133 |    -61.59 |     34.90 |    -14.18 |  72.2 |150.5 |-11.3 |  36 |   8 | 356 | NO 
 134 |    -62.32 |     34.03 |    -14.32 |  72.4 |151.4 |-11.4 |  36 |   8 | 356 | NO 
 135 |    -61.77 |     32.59 |    -15.17 |  71.5 |152.2 |-12.3 |  36 |   8 | 356 | NO 
 136 |    -62.50 |     31.83 |    -15.89 |  71.9 |153.0 |-12.8 |  37 |   8 | 357 | YES
 137 |    -62.06 |     31.45 |    -15.27 |  71.2 |153.1 |-12.4 |  37 |   8 | 357 | NO 
 138 |    -61.09 |     29.14 |    -12.48 |  68.8 |154.5 |-10.4 |  37 |   8 | 357 | NO 
 139 |    -59.69 |     27.57 |     -9.03 |  66.4 |155.2 | -7.8 |  37 |   9 | 397 | YES
 140 |    -58.78 |     25.90 |     -8.33 |  64.8 |156.2 | -7.4 |  37 |   9 | 397 | NO 
 141 |    -57.56 |     25.20 |     -6.27 |  63.1 |156.4 | -5.7 |  37 |   9 | 397 | NO 
 142 |    -55.01 |     23.76 |     -3.64 |  60.0 |156.6 | -3.5 |  37 |   9 | 397 | NO 
 143 |    -52.70 |     23.27 |     -2.19 |  57.7 |156.2 | -2.2 |  37 |   9 | 397 | NO 
 144 |    -53.81 |     23.24 |      1.49 |  58.6 |156.6 |  1.5 |  37 |  10 | 437 | YES
 145 |    -52.62 |     22.74 |      1.20 |  57.3 |156.6 |  1.2 |  37 |  10 | 437 | NO 
 146 |    -51.01 |     22.86 |      2.48 |  56.0 |155.9 |  2.5 |  37 |  10 | 437 | NO 
 147 |    -50.72 |     21.66 |      1.26 |  55.2 |156.9 |  1.3 |  37 |  10 | 437 | NO 
 148 |    -50.01 |     21.78 |      2.76 |  54.6 |156.5 |  2.9 |  37 |  10 | 437 | NO 
 149 |    -50.37 |     19.47 |      2.57 |  54.1 |158.9 |  2.7 |  37 |  10 | 437 | NO 
 150 |    -49.37 |     18.15 |      1.71 |  52.6 |159.8 |  1.9 |  37 |  10 | 437 | NO 
 151 |    -48.64 |     16.75 |      1.86 |  51.5 |161.0 |  2.1 |  37 |  10 | 437 | NO 
 152 |    -47.73 |     14.62 |      3.49 |  50.0 |163.0 |  4.0 |  38 |  10 | 438 | YES
 153 |    -46.86 |     13.74 |      3.26 |  48.9 |163.7 |  3.8 |  38 |  10 | 438 | NO 
 154 |    -46.45 |     12.69 |      3.03 |  48.2 |164.7 |  3.6 |  38 |  10 | 438 | NO 
 155 |    -45.31 |     11.37 |      4.11 |  46.9 |165.9 |  5.0 |  38 |  10 | 438 | NO 
 156 |    -43.61 |     10.67 |      5.12 |  45.2 |166.3 |  6.5 |  38 |  10 | 438 | NO 
 157 |    -43.00 |      9.18 |      4.31 |  44.2 |167.9 |  5.6 |  38 |  10 | 438 | NO 
 158 |    -41.71 |      9.32 |      3.76 |  42.9 |167.4 |  5.0 |  38 |  10 | 438 | NO 
 159 |    -41.07 |      9.62 |      3.95 |  42.4 |166.8 |  5.3 |  38 |  10 | 438 | NO 
 160 |    -40.60 |      9.94 |      5.98 |  42.2 |166.2 |  8.1 |  38 |  10 | 438 | NO 
 161 |    -40.51 |      9.76 |      5.35 |  42.0 |166.5 |  7.3 |  38 |  10 | 438 | NO 
 162 |    -39.96 |     10.08 |      6.31 |  41.7 |165.8 |  8.7 |  38 |  10 | 438 | NO 
 163 |    -40.13 |     10.17 |      6.45 |  41.9 |165.8 |  8.9 |  38 |  10 | 438 | NO 
 164 |    -40.69 |     10.70 |      7.15 |  42.7 |165.3 |  9.6 |  38 |  11 | 478 | YES
 165 |    -40.81 |     11.28 |      7.44 |  43.0 |164.5 | 10.0 |  38 |  11 | 478 | NO 
 166 |    -42.50 |     12.07 |      6.34 |  44.6 |164.1 |  8.2 |  38 |  10 | 438 | NO 
 167 |    -42.50 |     12.66 |      6.80 |  44.9 |163.4 |  8.7 |  38 |  10 | 438 | NO 
 168 |    -44.02 |     12.74 |      6.55 |  46.3 |163.9 |  8.1 |  38 |  10 | 438 | NO 
 169 |    -43.50 |     14.73 |      6.77 |  46.4 |161.3 |  8.4 |  37 |  10 | 437 | NO 
 170 |    -43.88 |     15.96 |      7.47 |  47.3 |160.0 |  9.1 |  37 |  11 | 477 | YES
 171 |    -43.32 |     18.71 |      8.80 |  48.0 |156.6 | 10.6 |  37 |  11 | 477 | NO 
 172 |    -43.26 |     21.37 |     11.03 |  49.5 |153.7 | 12.9 |  37 |  11 | 477 | NO 
 173 |    -42.68 |     24.23 |     10.65 |  50.2 |150.4 | 12.2 |  36 |  11 | 476 | YES
 174 |    -41.36 |     26.48 |     11.53 |  50.4 |147.4 | 13.2 |  36 |  11 | 476 | NO 
 175 |    -41.39 |     30.43 |     11.52 |  52.6 |143.7 | 12.6 |  35 |  11 | 475 | YES
 176 |    -40.19 |     32.59 |     10.92 |  52.9 |141.0 | 11.9 |  35 |  11 | 475 | NO 
 177 |    -39.73 |     34.32 |     10.89 |  53.6 |139.2 | 11.7 |  35 |  11 | 475 | NO 
 178 |    -40.25 |     37.56 |     10.57 |  56.1 |137.0 | 10.9 |  35 |  11 | 475 | NO 
 179 |    -40.28 |     39.67 |      9.21 |  57.3 |135.4 |  9.3 |  35 |  11 | 475 | NO 
 180 |    -41.30 |     43.06 |     10.64 |  60.6 |133.8 | 10.1 |  34 |  11 | 474 | YES
 181 |    -40.81 |     42.97 |     10.80 |  60.2 |133.5 | 10.3 |  34 |  11 | 474 | NO 
 182 |    -41.36 |     44.40 |      9.89 |  61.5 |133.0 |  9.3 |  34 |  11 | 474 | NO 
 183 |    -41.36 |     44.02 |      8.45 |  61.0 |133.2 |  8.0 |  34 |  10 | 434 | YES
 184 |    -41.33 |     44.58 |      8.78 |  61.4 |132.8 |  8.2 |  34 |  10 | 434 | NO 
 185 |    -42.53 |     44.20 |      7.86 |  61.8 |133.9 |  7.3 |  34 |  10 | 434 | NO 
 186 |    -41.74 |     45.13 |      7.82 |  62.0 |132.8 |  7.2 |  34 |  10 | 434 | NO 
 187 |    -41.45 |     45.07 |      8.59 |  61.8 |132.6 |  8.0 |  34 |  10 | 434 | NO 
 188 |    -40.13 |     45.89 |      7.76 |  61.5 |131.2 |  7.3 |  34 |  10 | 434 | NO 
 189 |    -39.08 |     46.83 |      8.48 |  61.6 |129.8 |  7.9 |  34 |  10 | 434 | NO 
 190 |    -38.32 |     47.79 |      7.54 |  61.7 |128.7 |  7.0 |  34 |  10 | 434 | NO 
 191 |    -36.60 |     48.96 |      8.17 |  61.7 |126.8 |  7.6 |  34 |  10 | 434 | NO 
 192 |    -35.55 |     49.37 |      8.65 |  61.4 |125.8 |  8.1 |  33 |  10 | 433 | YES
 193 |    -33.59 |     49.78 |      8.04 |  60.6 |124.0 |  7.6 |  33 |  10 | 433 | NO 
 194 |    -30.99 |     50.22 |      8.05 |  59.6 |121.7 |  7.8 |  33 |  10 | 433 | NO 
 195 |    -28.56 |     51.62 |      7.23 |  59.4 |119.0 |  7.0 |  33 |  10 | 433 | NO 
 196 |    -25.72 |     52.85 |      9.28 |  59.5 |116.0 |  9.0 |  32 |  10 | 432 | YES
 197 |    -24.03 |     52.18 |      8.07 |  58.0 |114.7 |  8.0 |  32 |  10 | 432 | NO 
 198 |    -20.46 |     50.95 |      8.45 |  55.6 |111.9 |  8.7 |  32 |  10 | 432 | NO 
 199 |    -17.66 |     52.06 |      9.28 |  55.8 |108.7 |  9.6 |  32 |  11 | 472 | YES
 200 |    -15.73 |     51.91 |      9.25 |  55.0 |106.9 |  9.7 |  31 |  11 | 471 | YES
 201 |    -12.16 |     49.93 |      9.73 |  52.3 |103.7 | 10.7 |  31 |  11 | 471 | NO 
 202 |     -8.01 |     48.73 |      7.98 |  50.0 | 99.3 |  9.2 |  31 |  11 | 471 | NO 
 203 |     -3.95 |     48.11 |      5.63 |  48.6 | 94.7 |  6.7 |  30 |  10 | 430 | YES
 204 |     -1.26 |     47.44 |      5.42 |  47.8 | 91.5 |  6.5 |  30 |  10 | 430 | NO 
 205 |      4.94 |     44.81 |      2.57 |  45.2 | 83.7 |  3.3 |  29 |  10 | 429 | YES
 206 |      6.28 |     44.67 |      1.30 |  45.1 | 82.0 |  1.7 |  29 |  10 | 429 | NO 
 207 |      8.97 |     42.06 |      0.06 |  43.0 | 78.0 |  0.1 |  28 |  10 | 428 | YES
 208 |     11.93 |     40.05 |     -2.34 |  41.9 | 73.4 | -3.2 |  28 |   9 | 388 | YES
 209 |     13.48 |     37.94 |     -2.08 |  40.3 | 70.4 | -3.0 |  27 |   9 | 387 | YES
 210 |     15.11 |     33.76 |     -2.86 |  37.1 | 65.9 | -4.4 |  27 |   9 | 387 | NO 
 211 |     15.81 |     31.16 |     -2.97 |  35.1 | 63.1 | -4.9 |  27 |   9 | 387 | NO 
 212 |     15.40 |     28.41 |     -3.32 |  32.5 | 61.5 | -5.9 |  26 |   9 | 386 | YES
 213 |     14.64 |     24.09 |     -1.61 |  28.2 | 58.7 | -3.3 |  26 |   9 | 386 | NO 
 214 |     14.62 |     20.84 |     -3.00 |  25.6 | 54.9 | -6.7 |  26 |   9 | 386 | NO 
 215 |     13.42 |     18.15 |     -1.48 |  22.6 | 53.5 | -3.8 |  25 |   9 | 385 | YES
 216 |     11.28 |     13.65 |     -1.55 |  17.8 | 50.4 | -5.0 |  25 |   9 | 385 | NO 
 217 |      9.65 |     10.35 |     -0.34 |  14.2 | 47.0 | -1.4 |  25 |   9 | 385 | NO 
 218 |      7.25 |      7.98 |      1.70 |  10.9 | 47.7 |  9.0 |  25 |  10 | 425 | YES
 219 |      1.29 |      4.85 |      2.18 |   5.5 | 75.1 | 23.5 |  28 |  12 | 508 | YES
 220 |     -2.28 |      4.47 |      4.14 |   6.5 |117.0 | 39.5 |  33 |  14 | 593 | YES
 221 |     -9.21 |      3.60 |      5.61 |  11.4 |158.7 | 29.6 |  37 |  13 | 557 | YES
 222 |    -13.59 |      2.72 |      6.83 |  15.5 |168.7 | 26.2 |  38 |  12 | 518 | YES
 223 |    -18.44 |      3.04 |      7.28 |  20.1 |170.6 | 21.3 |  38 |  12 | 518 | NO 
 224 |    -21.28 |      2.16 |      7.59 |  22.7 |174.2 | 19.5 |  39 |  12 | 519 | YES
 225 |    -24.44 |      2.02 |      6.84 |  25.5 |175.3 | 15.6 |  39 |  11 | 479 | YES
 226 |    -27.10 |      2.48 |      6.88 |  28.1 |174.8 | 14.2 |  39 |  11 | 479 | NO 
 227 |    -29.14 |      3.48 |      5.96 |  29.9 |173.2 | 11.5 |  39 |  11 | 479 | NO 
 228 |    -30.72 |      3.71 |      6.05 |  31.5 |173.1 | 11.1 |  39 |  11 | 479 | NO 
 229 |    -31.95 |      3.48 |      6.68 |  32.8 |173.8 | 11.7 |  39 |  11 | 479 | NO 
 230 |    -31.31 |      3.77 |      5.29 |  32.0 |173.1 |  9.5 |  39 |  11 | 479 | NO 
 231 |    -32.36 |      3.16 |      5.26 |  32.9 |174.4 |  9.2 |  39 |  11 | 479 | NO 
 232 |    -32.68 |      3.33 |      4.47 |  33.2 |174.2 |  7.7 |  39 |  10 | 439 | YES
 233 |    -31.83 |      3.80 |      5.17 |  32.5 |173.2 |  9.2 |  39 |  11 | 479 | NO 
 234 |    -30.84 |      3.62 |      5.83 |  31.6 |173.3 | 10.6 |  39 |  11 | 479 | NO 
 235 |    -29.49 |      2.63 |      5.99 |  30.2 |174.9 | 11.4 |  39 |  11 | 479 | NO 
 236 |    -29.26 |      1.90 |      5.55 |  29.8 |176.3 | 10.7 |  39 |  11 | 479 | NO 
 237 |    -29.85 |      1.32 |      3.95 |  30.1 |177.5 |  7.5 |  39 |  10 | 439 | NO 
 238 |    -29.96 |      1.11 |      3.64 |  30.2 |177.9 |  6.9 |  39 |  10 | 439 | NO 
 239 |    -30.58 |      1.34 |      3.17 |  30.8 |177.5 |  5.9 |  39 |  10 | 439 | NO 
 240 |    -32.77 |      4.59 |      5.12 |  33.5 |172.0 |  8.8 |  39 |  10 | 439 | NO 
 241 |    -35.69 |     10.79 |      7.02 |  37.9 |163.2 | 10.7 |  38 |  11 | 478 | NO 
