-61.47,34.38,-14.79
-61.65,33.53,-13.65
-61.44,34.35,-12.99
-61.77,33.79,-13.24
-62.00,33.38,-12.88
-61.77,33.85,-13.88
-62.03,33.59,-12.92
-61.97,33.76,-13.72
-62.26,34.32,-13.43
-62.20,33.67,-12.47
-62.09,33.03,-12.60
-61.62,33.94,-13.61
-62.20,33.94,-13.21
-61.03,33.44,-12.29
-61.53,34.08,-14.18
-62.32,33.67,-14.00
-61.18,33.38,-13.90
-62.09,34.17,-14.13
-61.01,33.65,-12.77
-61.33,34.23,-12.83
-61.79,34.76,-15.32
-62.85,34.70,-15.46
-62.67,35.37,-14.09
-62.58,35.52,-15.19
-62.58,35.17,-14.06
-61.59,34.90,-14.18
-62.32,34.03,-14.32
-61.77,32.59,-15.17
-62.50,31.83,-15.89
-62.06,31.45,-15.27
-61.09,29.14,-12.48
-59.69,27.57,-9.03
-58.78,25.90,-8.33
-57.56,25.20,-6.27
-55.01,23.76,-3.64
-52.70,23.27,-2.19
-53.81,23.24,1.49
-52.62,22.74,1.20
-51.01,22.86,2.48
-50.72,21.66,1.26
-50.01,21.78,2.76
-50.37,19.47,2.57
-49.37,18.15,1.71
-48.64,16.75,1.86
-47.73,14.62,3.49
-46.86,13.74,3.26
-46.45,12.69,3.03
-45.31,11.37,4.11
-43.61,10.67,5.12
-43.00,9.18,4.31
-41.71,9.32,3.76
-41.07,9.62,3.95
-40.60,9.94,5.98
-40.51,9.76,5.35
-39.96,10.08,6.31
-40.13,10.17,6.45
-40.69,10.70,7.15
-40.81,11.28,7.44
-42.50,12.07,6.34
-42.50,12.66,6.80
-44.02,12.74,6.55
-43.50,14.73,6.77
-43.88,15.96,7.47
-43.32,18.71,8.80
-43.26,21.37,11.03
-42.68,24.23,10.65
-41.36,26.48,11.53
-41.39,30.43,11.52
-40.19,32.59,10.92
-39.73,34.32,10.89
-40.25,37.56,10.57
-40.28,39.67,9.21
-41.30,43.06,10.64
-40.81,42.97,10.80
-41.36,44.40,9.89
-41.36,44.02,8.45
-41.33,44.58,8.78
-42.53,44.20,7.86
-41.74,45.13,7.82
-41.45,45.07,8.59
-40.13,45.89,7.76
-39.08,46.83,8.48
-38.32,47.79,7.54
-36.60,48.96,8.17
-35.55,49.37,8.65
-33.59,49.78,8.04
-30.99,50.22,8.05
-28.56,51.62,7.23
-25.72,52.85,9.28
-24.03,52.18,8.07
-20.46,50.95,8.45
-17.66,52.06,9.28
-15.73,51.91,9.25
-12.16,49.93,9.73
-8.01,48.73,7.98
-3.95,48.11,5.63
-1.26,47.44,5.42
4.94,44.81,2.57
6.28,44.67,1.30
8.97,42.06,0.06
11.93,40.05,-2.34
13.48,37.94,-2.08
15.11,33.76,-2.86
15.81,31.16,-2.97
15.40,28.41,-3.32
14.64,24.09,-1.61
14.62,20.84,-3.00
13.42,18.15,-1.48
11.28,13.65,-1.55
9.65,10.35,-0.34
7.25,7.98,1.70
1.29,4.85,2.18
-2.28,4.47,4.14
-9.21,3.60,5.61
-13.59,2.72,6.83
-18.44,3.04,7.28
-21.28,2.16,7.59
-24.44,2.02,6.84
-27.10,2.48,6.88
-29.14,3.48,5.96
-30.72,3.71,6.05
-31.95,3.48,6.68
-31.31,3.77,5.29
-32.36,3.16,5.26
-32.68,3.33,4.47
-31.83,3.80,5.17
-30.84,3.62,5.83
-29.49,2.63,5.99
-29.26,1.90,5.55
-29.85,1.32,3.95
-29.96,1.11,3.64
-30.58,1.34,3.17
-32.77,4.59,5.12
-35.69,10.79,7.02
-36.95,8.74,6.28
-37.56,8.42,4.52
-39.05,6.31,3.51
-39.05,6.31,2.28
-39.58,4.33,-0.04
-38.94,3.60,2.34
-39.05,3.16,-2.35
-40.19,2.48,-1.71
-40.22,4.44,-2.03
-41.45,4.62,-0.54
-41.71,6.23,-1.05
-42.71,7.75,-1.36
-44.99,10.55,-2.47
-46.86,13.27,-1.43
-48.35,15.38,-2.10
-49.66,17.57,-3.64
-51.83,23.18,-5.77
-53.58,25.34,-7.10
-53.32,26.19,-7.67
-53.35,27.77,-8.48
-52.82,28.09,-7.57
-52.82,28.44,-7.37
-52.76,27.62,-5.70
-52.06,30.14,-5.54
-52.56,31.60,-6.61
-50.98,31.57,-3.77
-50.72,32.53,-2.65
-50.39,33.29,-1.81
-51.01,33.79,-5.60
-51.74,33.79,-4.97
-51.68,33.47,-3.19
-51.77,31.95,-1.78
-51.27,32.13,-2.48
-50.80,31.86,-0.18
-50.48,33.35,-0.19
-50.42,32.07,0.25
-51.48,31.04,0.23
-52.12,29.09,-2.24
-52.44,28.59,-0.69
-52.00,27.54,-0.32
-52.97,28.33,0.26
-53.26,29.17,-0.73
-52.47,30.75,0.20
-52.41,33.06,1.10
-50.77,35.40,-0.76
-49.90,38.12,1.42
-48.93,40.40,1.71
-48.87,41.83,1.13
-48.32,43.17,0.35
-46.86,42.97,-0.32
-47.91,43.47,0.00
-46.59,44.31,0.06
-46.10,44.05,3.14
-45.02,44.78,1.30
-45.63,44.87,1.21
-45.57,46.19,1.33
-44.29,46.65,1.74
-44.29,47.24,0.54
-44.11,48.64,0.67
-44.29,48.32,0.32
-44.17,48.17,0.16
-44.40,49.46,-0.69
-44.61,49.87,-0.92
-43.85,50.89,-0.57
-43.38,51.65,-2.89
-44.14,53.46,-1.37
-43.20,51.97,-3.62
-42.68,52.76,-3.00
-43.85,53.61,-5.57
-43.44,53.35,-4.09
-44.11,53.23,-5.67
-43.76,53.11,-5.66
-44.93,53.73,-5.52
-44.69,53.41,-10.06
-45.43,52.59,-5.93
-44.99,53.17,-6.36
-43.44,53.87,-5.35
-43.12,55.51,-5.89
-41.42,56.27,-5.22
-39.67,56.50,-5.33
-37.39,57.53,-5.10
-34.79,58.55,-5.28
-32.77,58.78,-4.47
-30.69,58.14,-2.86
-29.55,58.73,-3.41
-25.58,58.49,-0.26
-22.68,57.94,-1.30
-19.85,57.56,-0.19
-15.61,57.47,-0.23
-11.02,56.80,-0.79
-8.21,55.77,-1.21
-3.60,55.63,-1.68
-0.88,54.49,-3.68
1.05,54.37,-5.50
4.74,53.35,-6.72
6.93,52.62,-7.03
9.35,50.77,-9.21
11.17,50.45,-11.78
12.72,50.31,-12.53
13.94,49.49,-15.32
14.53,49.31,-16.81
16.05,48.90,-19.88
17.13,49.05,-22.33
17.60,48.14,-25.55
17.86,47.91,-26.89
18.06,48.29,-29.60
19.41,47.97,-30.44
18.88,47.44,-31.09
18.18,48.96,-31.42
18.12,48.38,-32.36
19.06,47.88,-34.24
18.30,48.41,-34.51
18.27,47.97,-34.54
18.88,47.71,-36.33
18.39,47.12,-36.29
18.56,46.71,-38.66
18.94,46.83,-40.44
18.36,47.03,-42.12
17.66,46.54,-44.58
17.36,46.10,-44.83
17.04,46.65,-47.24
15.90,46.36,-48.25
15.40,46.77,-50.04
14.06,46.01,-50.99
13.65,46.51,-53.52
12.83,45.66,-55.82
12.10,45.83,-56.68
10.93,45.28,-58.29
10.52,43.82,-57.92
9.24,43.26,-59.30
8.83,42.36,-59.87
7.25,41.30,-62.53
6.49,40.63,-62.93
5.73,39.67,-65.16
4.91,38.21,-66.50
5.03,38.59,-65.87
4.94,37.74,-66.75
7.80,38.15,-65.49
8.27,38.44,-62.23
10.67,38.47,-60.67
12.45,38.61,-59.22
14.47,38.61,-55.79
17.45,38.53,-51.91
18.85,39.08,-48.35
19.82,39.32,-44.88
21.05,38.64,-39.26
22.68,39.35,-34.00
22.45,39.11,-29.51
22.45,38.23,-24.32
20.87,37.33,-21.21
20.11,35.43,-12.98
18.50,34.93,-10.80
18.53,34.99,-9.35
17.77,36.42,-9.12
15.76,35.84,-8.74
15.90,36.19,-7.51
14.26,36.86,-6.56
14.38,37.09,-6.59
13.62,37.09,-5.09
12.92,37.62,-3.55
11.75,38.09,-2.47
10.76,38.21,-1.71
9.44,38.44,-2.54
7.78,38.79,1.02
5.29,38.99,1.45
5.06,39.37,3.04
2.81,40.31,3.51
0.88,41.36,6.58
-0.67,43.47,4.14
-2.66,44.49,4.25
-4.41,45.19,4.94
-5.90,44.81,6.85
-7.34,44.81,5.95
-7.83,44.34,8.36
-8.04,43.15,7.41
-8.45,42.85,7.99
-9.50,41.57,8.94
-9.76,42.09,7.80
-10.70,42.33,9.88
-10.90,42.30,9.11
-11.34,42.09,9.21
-12.04,41.01,8.73
-11.11,40.28,11.36
-10.93,40.78,9.63
-12.66,40.28,11.22
-10.87,39.75,11.27
-11.58,40.22,11.27
-13.01,42.53,8.67
-13.97,42.41,10.19
-16.14,42.44,10.71
-17.07,43.29,9.16
-18.62,42.65,8.43
-22.92,41.42,10.23
-23.91,41.60,8.97
-25.49,43.03,9.38
-25.75,41.77,9.50
-28.59,39.96,9.28
-32.21,37.94,10.73
-35.40,37.33,7.99
-40.69,37.12,7.16
-42.68,34.41,3.84
-44.40,31.39,5.70
-45.43,25.23,1.78
-47.56,25.05,0.83
-49.81,22.95,-2.56
-51.36,21.92,-3.30
-53.35,20.87,-6.34
-54.25,19.50,-7.88
-55.48,19.53,-12.73
-55.57,16.31,-18.15
-58.08,17.33,-19.41
-60.10,16.90,-25.30
-58.78,16.75,-31.88
-60.27,17.13,-33.41
-60.39,17.10,-36.73
-60.01,16.37,-40.73
-59.84,17.54,-42.12
-59.84,18.33,-45.18
-58.84,18.85,-49.61
-57.47,19.79,-52.88
-55.42,22.22,-56.83
-51.91,23.24,-60.76
-50.25,24.32,-63.62
-47.35,25.37,-66.31
-43.32,27.62,-69.22
-40.84,29.41,-69.88
-37.85,30.37,-71.91
-35.14,34.20,-71.31
-33.62,35.31,-72.24
-31.10,38.26,-72.60
-29.00,39.14,-73.68
-27.30,40.87,-72.10
-25.11,44.02,-71.18
-23.65,44.26,-70.43
-23.33,45.31,-70.15
-21.25,48.06,-70.11
-19.79,49.17,-69.32
-19.15,49.61,-67.54
-19.41,49.72,-67.82
-18.88,50.51,-68.24
-17.68,50.72,-68.04
-17.48,50.39,-68.91
-16.66,50.19,-68.82
-14.79,48.52,-68.39
-12.39,49.93,-67.51
-12.77,50.83,-67.16
-9.97,51.30,-66.43
-9.21,51.97,-64.67
-7.25,52.24,-63.21
-3.92,50.77,-62.06
-2.43,51.04,-61.53
0.26,48.23,-61.63
2.63,45.81,-62.32
4.82,43.26,-63.14
7.22,40.02,-63.18
8.21,36.54,-63.58
9.82,31.83,-62.42
10.76,27.30,-62.53
12.95,26.92,-60.82
13.65,27.19,-59.21
15.05,28.35,-57.98
15.38,29.11,-55.98
16.05,31.45,-57.16
15.43,33.56,-55.04
16.92,35.52,-53.92
16.46,39.67,-52.67
16.63,41.19,-50.67
16.43,43.44,-48.73
16.75,45.75,-44.01
15.99,47.56,-42.91
17.60,49.28,-38.21
16.40,50.31,-35.84
16.25,52.44,-30.50
12.98,53.58,-21.81
13.10,53.20,-17.80
10.55,53.23,-13.91
8.16,52.06,-9.84
4.88,50.19,-4.62
2.25,49.34,-1.78
0.23,49.58,0.69
-2.08,48.47,3.35
-7.07,47.00,5.54
-12.86,45.78,7.63
-14.47,44.84,8.75
-16.37,44.05,8.48
-17.77,44.14,8.90
-17.60,45.45,9.32
-17.63,47.41,7.95
-18.50,48.29,7.86
-16.95,49.28,7.37
-16.19,49.31,5.58
-16.40,50.31,5.61
-15.20,51.89,4.14
-13.80,52.76,3.22
-12.72,53.41,2.65
-12.39,54.37,1.10
-12.19,56.88,-1.51
-11.63,59.84,-5.57
-9.73,62.44,-11.53
-9.88,65.71,-16.65
-9.85,67.03,-21.03
-8.80,67.49,-22.29
-9.68,67.67,-25.81
-9.15,68.17,-28.81
-9.59,67.90,-31.60
-7.95,66.68,-37.01
-7.51,65.57,-41.44
-8.21,65.01,-46.40
-6.40,63.02,-49.90
-5.79,60.07,-53.65
-5.41,57.41,-56.72
-4.65,52.59,-60.64
-4.24,49.49,-63.69
-3.57,45.72,-64.64
-3.33,38.21,-69.45
-2.63,31.04,-69.23
-0.35,24.52,-70.30
-2.54,20.96,-68.63
-1.46,17.16,-67.73
-1.26,13.21,-66.24
-1.29,9.47,-63.78
-1.14,4.65,-62.50
-1.20,0.38,-57.97
-2.63,-3.39,-53.65
-3.92,-5.79,-49.97
-4.74,-9.15,-50.41
-5.67,-11.55,-41.61
-7.66,-12.34,-39.39
-8.77,-13.04,-36.50
-9.03,-13.68,-36.07
-10.44,-13.45,-33.75
-10.93,-14.70,-31.01
-12.01,-14.41,-28.97
-12.89,-13.59,-27.01
-11.69,-13.18,-26.82
-12.10,-13.68,-26.18
-12.63,-13.65,-23.93
-13.18,-13.04,-22.76
-12.80,-13.56,-22.17
-13.21,-12.80,-21.05
-12.57,-12.54,-22.23
-11.75,-12.77,-20.27
-11.31,-12.01,-19.28
-10.67,-11.93,-19.51
-10.03,-11.02,-18.23
-8.07,-11.58,-16.71
-9.73,-10.00,-15.76
-10.14,-8.83,-12.12
-11.17,-7.42,-7.88
-10.87,-4.91,-5.45
-12.83,-1.20,-0.38
-14.26,1.84,1.02
-16.11,2.72,2.53
-17.01,5.38,5.00
-18.62,8.21,6.88
-14.47,15.90,9.00
-12.77,22.24,10.68
-10.84,30.84,10.33
-9.62,35.46,8.30
-9.79,39.46,7.32
-8.18,44.37,5.70
-8.33,45.98,4.71
-8.24,49.61,4.63
-9.15,51.48,1.72
-8.74,53.08,-0.16
-7.72,55.63,-2.97
-9.12,56.07,-3.48
-8.71,58.20,-3.87
-7.72,59.54,-5.39
-7.34,61.09,-8.18
-6.52,62.26,-11.50
-5.41,63.14,-14.25
-3.62,63.20,-15.67
-3.60,62.15,-17.17
-2.89,63.26,-17.70
-4.00,63.93,-18.93
-3.01,64.72,-19.47
-3.24,65.33,-22.89
-2.75,66.38,-31.31
-1.61,64.86,-39.02
-1.11,60.16,-48.55
-1.02,52.70,-58.08
-0.64,45.66,-63.78
-1.11,44.11,-63.96
-1.96,41.42,-66.16
-1.58,39.58,-66.35
-2.28,38.61,-66.63
-2.34,37.04,-67.22
-3.65,35.19,-69.28
-3.27,33.53,-68.56
-2.31,30.66,-69.18
-2.89,27.04,-69.42
-3.71,21.89,-69.70
-5.23,14.00,-66.95
-4.50,9.24,-65.67
-4.41,4.12,-62.35
-5.64,-1.43,-56.59
-5.50,-5.12,-54.06
-8.39,-8.80,-48.14
-7.78,-9.65,-47.91
-7.66,-10.17,-47.62
-7.25,-9.85,-47.94
-6.20,-9.09,-48.64
-5.88,-8.74,-49.58
-5.20,-8.16,-51.45
-5.09,-6.31,-53.33
-5.41,-5.20,-55.66
-5.06,-0.91,-58.56
-4.41,2.31,-62.26
-5.14,8.80,-65.46
-4.06,15.73,-69.45
-3.36,24.12,-69.13
-4.38,29.93,-68.85
-3.27,33.76,-69.06
-3.71,38.12,-68.82
-4.91,41.95,-68.09
-4.50,46.27,-65.64
-4.50,50.28,-64.13
-4.21,51.91,-62.64
-3.95,53.84,-59.89
-3.54,55.13,-59.09
-3.71,57.15,-55.52
-4.33,58.93,-55.33
-5.23,58.02,-52.59
-4.44,58.55,-53.87
-3.42,59.40,-52.89
-4.38,59.92,-52.25
-4.53,60.39,-52.40
-5.26,60.51,-51.17
-4.79,60.65,-51.46
-5.35,60.45,-51.40
-5.12,60.36,-52.70
-4.85,61.06,-52.70
-4.41,60.80,-52.05
-4.00,61.09,-53.10
-5.79,60.51,-51.68
-5.93,60.27,-51.55
-5.20,61.15,-51.68
-5.58,60.92,-51.01
-5.47,61.68,-49.44
-4.82,63.64,-47.31
-5.00,65.83,-42.79
-5.06,66.73,-33.53
-4.82,66.03,-23.82
-4.79,63.05,-10.48
-5.32,56.36,-1.89
-7.69,49.11,4.28
-7.75,46.16,8.21
-8.89,41.07,9.19
-10.73,36.16,10.68
-13.15,30.49,12.57
-21.08,22.36,11.58
-24.47,19.32,10.98
-28.62,17.92,9.63
-30.20,18.24,10.08
-30.72,18.01,9.50
-31.45,19.61,10.23
-30.31,20.72,11.18
-29.09,25.26,11.72
-27.07,27.77,12.39
-25.20,31.92,13.05
-22.51,37.56,12.26
-20.08,40.31,12.23
-16.78,44.08,10.95
-14.79,44.34,9.63
-10.87,45.34,8.67
-3.98,47.24,5.70
0.00,49.31,3.00
3.77,49.34,-0.03
7.48,49.20,-4.22
11.17,48.44,-7.09
14.38,45.60,-9.98
16.08,44.61,-13.24
17.25,43.82,-14.89
18.56,43.58,-18.02
19.73,41.10,-20.89
20.81,41.48,-24.54
21.72,40.51,-30.90
21.89,40.57,-36.33
20.55,41.33,-38.89
19.53,43.17,-41.33
17.42,45.63,-45.60
14.91,46.86,-46.35
12.89,48.58,-50.23
10.55,48.41,-51.87
9.41,48.52,-52.67
7.13,49.46,-55.16
5.67,49.87,-58.18
4.41,49.31,-58.48
3.74,50.48,-58.68
4.06,49.66,-58.68
5.58,49.34,-57.29
5.12,49.69,-58.14
6.05,49.14,-56.80
6.46,49.25,-56.69
8.24,48.47,-56.46
10.64,49.17,-55.36
11.66,48.70,-51.78
13.04,48.96,-49.01
14.73,47.12,-47.79
16.75,46.92,-46.07
16.90,45.43,-44.27
18.71,44.87,-42.18
18.62,44.58,-40.57
19.70,43.15,-36.83
20.61,42.85,-35.82
21.51,41.86,-32.01
21.98,41.42,-29.10
22.36,39.93,-27.14
23.18,38.44,-23.38
23.18,34.70,-21.32
22.01,31.19,-15.77
20.75,27.97,-11.97
18.65,21.63,-9.65
16.02,18.04,-8.45
14.70,14.76,-5.83
11.72,11.60,-1.42
7.78,9.62,0.16
5.23,9.41,2.59
1.70,9.88,5.89
-1.78,8.24,5.88
-5.73,8.16,7.35
-7.51,6.96,6.78
-7.69,7.66,8.33
-7.31,8.07,8.10
-9.32,7.63,7.66
-9.79,8.21,9.25
-9.24,8.04,9.00
-8.92,8.21,9.73
-8.36,9.76,9.03
-7.63,10.44,9.44
-7.45,10.90,9.09
-8.30,12.16,9.19
-8.36,11.63,10.07
-7.92,11.46,9.15
-7.57,11.11,8.90
-7.25,10.73,8.90
-7.31,10.90,8.16
-6.90,10.29,7.98
-6.49,11.02,8.93
-5.50,10.00,8.64
-3.60,11.93,9.00
-2.02,12.57,8.11
-0.76,13.77,7.29
1.34,13.30,6.37
2.98,12.10,6.20
5.20,10.46,4.60
5.23,10.23,3.92
5.61,7.60,-0.34
6.69,6.96,0.98
6.90,6.34,-0.15
6.84,4.12,-1.29
7.66,2.31,-4.44
7.72,0.23,-6.39
6.69,-2.22,-13.75
6.78,-5.55,-14.59
5.44,-8.16,-20.04
5.20,-10.11,-24.32
4.24,-11.25,-30.93
1.93,-11.66,-40.15
0.23,-9.65,-46.52
-0.82,-5.06,-55.74
-0.18,-3.19,-58.58
-0.41,-1.46,-60.08
0.20,0.06,-59.76
3.01,-1.34,-58.30
5.23,-0.64,-56.36
9.50,-1.96,-48.64
12.92,-0.64,-43.70
16.31,-0.12,-37.99
17.19,1.08,-35.94
18.01,2.08,-33.92
18.94,4.09,-27.55
17.19,2.54,-21.81
15.38,0.20,-20.21
14.79,-0.23,-20.27
12.98,-1.87,-17.16
11.11,-3.07,-17.70
9.18,-3.39,-16.72
8.24,-4.71,-15.92
6.14,-5.99,-14.29
5.12,-6.46,-15.40
2.08,-7.31,-14.78
1.17,-9.88,-14.98
0.20,-10.99,-19.26
-1.05,-11.93,-22.57
-1.78,-12.39,-32.10
-7.04,-11.02,-43.26
-4.03,-9.21,-50.88
-3.16,-6.08,-53.41
-1.61,-2.28,-58.86
-0.88,2.25,-62.00
-0.23,8.45,-65.36
0.12,13.33,-67.33
2.40,20.93,-69.00
3.74,28.44,-66.18
5.79,33.24,-65.21
5.55,38.03,-64.54
6.23,38.67,-64.16
6.11,40.05,-62.89
5.90,42.21,-62.34
6.66,43.88,-61.96
6.55,44.87,-59.84
6.08,46.07,-58.37
6.93,46.51,-59.43
5.90,47.09,-57.56
7.02,47.35,-58.35
6.52,47.00,-57.82
5.67,46.89,-57.92
6.14,45.63,-58.49
4.74,46.01,-58.75
4.79,46.21,-60.11
6.05,46.27,-57.91
6.75,46.59,-56.77
6.66,45.78,-58.36
6.28,46.24,-58.74
5.09,46.21,-59.12
3.04,48.93,-59.28
1.08,51.53,-58.21
-0.91,52.91,-57.73
-0.73,54.87,-56.49
-2.48,57.18,-56.33
-3.77,57.09,-56.04
-5.20,59.31,-54.24
-6.02,59.98,-52.81
-5.03,59.51,-53.19
-5.47,60.80,-51.56
-6.87,61.53,-51.20
-6.93,62.70,-48.36
-7.98,63.96,-47.60
-6.81,65.48,-45.41
-6.93,65.68,-42.15
-4.53,66.18,-38.04
-3.16,65.89,-34.26
-2.08,65.24,-29.07
-1.64,64.48,-22.39
0.88,62.41,-20.68
2.43,59.75,-12.99
2.60,57.85,-10.60
2.43,56.74,-9.22
2.84,54.40,-6.24
3.04,52.50,-3.54
3.62,49.61,-2.32
4.24,46.36,0.03
4.27,39.96,2.05
5.09,33.65,3.93
4.33,28.94,5.10
4.76,23.30,5.00
5.41,11.81,2.35
4.62,9.15,-0.39
3.71,7.54,-1.32
5.41,5.55,-3.77
2.92,4.68,-3.49
1.78,2.63,-2.32
1.55,2.69,-2.18
1.87,2.69,-3.38
1.29,0.44,-5.26
2.95,0.85,-5.82
4.09,0.12,-7.12
5.00,-0.70,-7.28
5.50,-1.34,-7.80
6.08,-0.35,-9.40
7.25,-0.79,-10.52
7.51,-0.91,-13.20
8.16,-1.93,-15.01
8.65,-2.48,-16.09
9.27,-1.67,-17.07
8.21,-2.31,-19.63
8.36,-2.72,-21.09
9.35,-3.39,-22.16
9.24,-3.24,-22.77
9.09,-3.30,-24.69
9.50,-3.71,-26.41
9.38,-3.16,-27.00
9.50,-3.51,-26.85
10.67,-2.78,-28.71
10.41,-2.72,-28.91
10.38,-2.43,-30.34
10.20,-2.05,-30.37
10.08,-2.28,-30.66
10.70,-2.51,-31.67
10.73,-1.37,-33.10
12.13,-0.88,-33.63
12.57,-0.38,-34.51
13.18,0.61,-36.07
13.39,1.11,-35.87
14.64,1.70,-36.07
14.53,2.78,-36.95
16.49,1.55,-38.31
16.22,1.75,-40.37
17.10,3.62,-42.47
16.25,4.71,-44.14
17.10,5.90,-46.26
17.07,8.65,-47.19
17.30,10.73,-48.51
17.92,13.83,-50.73
18.01,17.16,-50.92
18.59,18.88,-53.13
17.28,22.42,-55.06
15.70,23.12,-56.20
14.03,22.95,-59.40
13.01,22.24,-59.73
12.83,21.54,-60.48
11.02,20.70,-60.83
9.70,19.15,-62.26
6.72,16.14,-62.55
4.62,16.60,-64.18
2.60,17.13,-66.59
-0.15,16.60,-67.06
-1.40,13.77,-67.93
-2.54,12.34,-67.11
-4.38,9.53,-67.41
-5.90,5.35,-66.82
-7.19,2.60,-65.51
-10.38,-3.45,-61.85
-10.79,-8.07,-56.75
-13.62,-14.35,-46.59
-13.68,-17.04,-36.17
-13.39,-17.54,-28.37
-13.21,-15.84,-21.40
-13.10,-14.38,-16.79
-13.21,-12.13,-10.25
-12.07,-9.44,-3.48
-10.29,0.12,4.66
-10.17,3.83,6.83
-6.61,8.33,7.64
-3.86,11.72,8.70
-3.22,18.15,10.52
-2.69,20.90,10.60
-2.08,25.75,10.63
-1.78,27.77,11.41
-1.75,29.41,11.62
-1.70,30.84,10.06
-2.78,34.67,11.71
-1.49,34.14,8.46
0.94,34.93,9.06
-1.17,34.29,11.66
0.41,35.55,8.77
1.49,35.98,8.26
2.63,35.60,6.55
3.62,37.36,5.98
5.38,38.99,3.79
7.86,40.19,1.61
9.18,42.97,-0.03
10.11,44.87,-5.55
11.46,49.37,-9.21
13.71,50.66,-14.15
15.14,49.96,-19.86
16.52,51.01,-24.48
16.84,50.01,-29.68
16.81,48.49,-38.26
17.30,46.13,-43.93
15.23,44.29,-49.85
14.03,42.44,-52.88
14.38,37.12,-55.96
11.22,37.15,-59.15
10.35,34.99,-60.52
8.97,32.86,-62.82
10.17,31.04,-64.98
4.82,30.75,-64.38
4.88,29.35,-64.76
2.66,26.16,-67.10
2.63,25.23,-66.75
1.70,24.50,-67.22
2.54,23.33,-67.87
1.84,22.60,-67.79
0.82,22.04,-67.32
0.09,22.86,-67.61
0.20,21.57,-68.75
-0.85,22.10,-68.59
-0.35,22.04,-68.80
-1.26,22.24,-69.51
-0.79,22.80,-68.90
-1.20,23.59,-69.82
-1.43,24.61,-69.83
-1.96,23.62,-69.95
-1.93,22.65,-70.77
-1.99,22.22,-68.97
-1.05,20.29,-69.64
-1.26,19.06,-68.62
-1.32,16.72,-67.85
-2.51,14.97,-69.98
-3.65,11.93,-68.99
-6.81,11.90,-69.16
-11.20,8.89,-68.80
-17.54,5.32,-68.75
-25.96,1.26,-65.02
-35.11,-2.02,-58.61
-40.43,-5.96,-50.35
-40.19,-9.18,-43.36
-41.92,-10.08,-37.65
-39.58,-11.55,-29.52
-36.04,-12.95,-23.27
-33.35,-13.12,-17.58
