-39.87,36.31,-23.36
-38.88,37.83,-22.13
-38.53,38.67,-21.59
-38.29,40.75,-19.88
-37.18,42.85,-19.53
-35.52,46.42,-12.38
-34.00,48.44,-8.94
-33.15,50.54,-2.47
-31.13,49.46,1.81
-29.41,49.52,7.06
-26.78,47.15,10.83
-23.38,47.82,15.39
-21.54,46.86,20.27
-17.39,46.39,22.51
-13.77,47.94,22.05
-12.42,47.76,25.01
-7.83,48.61,23.38
-4.91,48.38,24.28
-1.20,50.51,22.65
1.96,51.21,22.20
4.97,50.04,21.65
8.65,47.62,23.82
9.97,47.03,22.01
11.02,46.59,23.91
13.42,43.61,24.89
14.21,40.84,25.39
16.84,38.64,25.04
19.56,36.33,25.93
22.83,34.38,24.71
25.64,33.94,22.01
30.84,32.39,17.98
33.38,32.91,16.60
39.05,30.72,8.39
41.42,27.10,0.29
43.76,23.85,-3.57
44.40,16.19,-7.92
44.46,11.90,-10.64
42.65,5.50,-14.82
41.04,1.46,-19.12
39.55,-1.32,-19.51
37.01,-4.44,-22.54
35.55,-5.96,-24.98
32.77,-6.81,-27.55
30.78,-9.59,-28.09
27.48,-11.58,-29.44
23.27,-15.35,-32.01
20.23,-17.68,-29.42
14.85,-18.74,-28.53
10.79,-19.96,-29.22
7.28,-20.46,-28.60
3.45,-21.13,-29.03
-0.88,-20.34,-30.09
-4.18,-20.93,-28.03
-8.39,-20.49,-26.86
-11.87,-19.29,-23.98
-14.41,-17.33,-26.79
-13.45,-16.57,-28.56
-11.22,-15.38,-32.86
-8.97,-14.24,-34.51
-9.24,-13.74,-35.11
-12.10,-13.01,-33.47
-13.45,-12.07,-31.61
-17.16,-13.45,-27.73
-19.26,-12.13,-26.06
-19.73,-11.20,-27.20
-20.29,-12.39,-27.43
-19.67,-12.57,-29.95
-22.57,-12.92,-27.70
-22.98,-12.54,-25.20
-26.57,-11.90,-21.13
-25.78,-14.59,-18.30
-22.04,-17.45,-17.60
-16.02,-20.90,-13.74
-9.88,-23.88,-13.40
-5.29,-24.61,-13.91
2.37,-24.93,-14.26
8.33,-25.05,-12.82
15.20,-23.03,-12.53
21.10,-21.25,-11.30
25.40,-18.42,-12.15
30.75,-14.03,-11.75
34.99,-9.70,-12.01
39.02,-4.00,-13.15
41.07,0.56,-13.81
43.58,5.52,-13.90
43.73,9.59,-14.63
42.88,15.11,-14.09
43.00,18.56,-16.43
42.09,24.58,-17.77
40.87,30.05,-20.23
38.41,34.14,-22.70
36.51,35.93,-24.79
32.51,39.37,-28.91
29.11,40.81,-33.34
26.63,39.52,-36.28
24.12,40.54,-40.38
22.95,40.22,-41.04
20.72,40.75,-42.36
19.03,40.43,-43.38
16.66,39.11,-43.86
14.12,36.36,-47.97
12.54,37.42,-47.90
11.63,36.98,-48.83
10.67,36.04,-49.90
6.69,36.60,-48.98
5.20,36.92,-49.15
3.36,38.12,-49.94
1.67,36.13,-49.77
1.17,38.00,-48.66
0.29,38.94,-48.70
-0.35,38.70,-49.44
-1.26,39.78,-48.99
0.12,43.23,-47.02
1.52,47.06,-43.26
2.81,50.01,-40.62
6.37,53.70,-35.08
9.70,57.91,-23.40
14.88,57.00,-2.15
17.95,48.58,15.21
18.71,33.94,26.43
17.54,23.00,31.53
12.25,11.98,33.43
5.44,5.26,32.80
-0.09,3.48,32.08
-5.96,2.08,31.13
-8.59,1.87,30.87
-12.66,1.29,31.10
-16.16,3.10,28.75
-20.49,4.53,27.89
-22.95,0.96,24.39
-23.53,-1.58,22.81
-23.24,0.29,24.61
-24.29,2.22,24.13
-24.67,4.44,24.60
-23.68,6.84,27.42
-23.53,7.57,26.07
-22.24,8.45,28.65
-21.66,8.62,27.13
-22.13,7.40,27.99
-23.03,6.55,27.02
-26.31,4.53,22.35
-28.12,4.76,21.18
-31.80,6.34,18.65
-34.96,7.25,13.65
-38.47,8.56,10.20
-40.13,9.70,5.19
-41.13,9.44,2.05
-42.50,10.52,1.21
-42.18,13.10,2.12
-42.12,15.14,4.33
-39.64,14.15,6.61
-39.49,10.96,9.68
-38.23,9.21,9.91
-37.59,7.54,8.56
-36.31,4.24,8.16
-35.66,0.94,6.34
-34.38,-0.82,4.91
-35.84,1.02,5.99
-36.80,2.66,5.69
-38.38,3.36,1.51
-37.07,3.04,0.66
-36.36,-1.20,-4.17
-35.37,-2.48,-4.46
-33.53,-4.76,-3.90
-31.77,-6.14,-2.67
-30.84,-4.82,4.78
-31.25,-5.58,6.45
-31.60,-4.36,-2.54
-30.61,-5.61,-5.70
-29.32,-5.99,-5.54
-29.47,-5.09,-5.36
-28.79,-7.04,-2.72
-27.24,-8.04,-3.48
-26.07,-10.96,-3.27
-23.21,-14.50,0.32
-16.22,-20.08,0.54
-10.00,-22.65,2.16
-1.46,-24.23,0.44
4.12,-25.26,-1.59
11.98,-24.00,-1.40
22.24,-19.99,-0.34
27.54,-16.69,-5.98
33.18,-12.54,-7.79
37.12,-8.54,-6.83
38.64,-5.20,-9.22
38.70,-4.33,-12.32
39.26,-4.88,-13.56
38.00,-7.60,-16.15
34.79,-10.17,-19.53
30.58,-13.10,-19.29
21.16,-22.86,-12.54
14.82,-24.90,-13.43
3.22,-26.92,-10.32
-7.57,-25.96,-12.34
-12.51,-24.14,-9.24
-13.04,-23.85,-7.12
-13.15,-22.86,-6.53
-13.50,-23.36,-5.32
-9.88,-24.55,-3.73
-0.61,-25.20,-2.31
6.81,-25.75,-0.15
10.32,-25.49,-1.61
12.89,-24.85,-0.72
17.28,-23.09,1.07
21.51,-22.80,2.98
22.36,-18.88,3.07
25.05,-17.22,1.99
29.00,-14.73,3.52
32.18,-12.31,0.73
35.11,-8.97,-0.16
36.69,-5.82,-1.70
40.31,-1.81,-5.13
42.24,3.39,-6.21
43.85,10.11,-6.66
43.79,15.46,-8.11
44.17,19.88,-11.15
43.00,22.98,-11.74
42.74,26.13,-15.04
42.18,28.65,-16.30
40.87,30.61,-18.34
39.73,31.42,-23.43
37.21,31.95,-28.09
34.32,31.83,-34.39
30.14,31.28,-39.33
26.40,27.16,-43.85
23.44,24.09,-46.58
19.73,20.43,-48.96
18.47,17.57,-50.09
15.84,14.35,-50.57
14.15,13.77,-51.68
12.04,10.93,-51.49
11.14,8.45,-51.33
11.08,7.54,-51.53
12.13,2.25,-50.00
11.37,-4.27,-45.05
13.21,-9.12,-43.04
14.62,-10.11,-39.83
15.55,-7.54,-41.26
20.84,-2.34,-41.64
28.03,-1.37,-39.05
32.77,0.20,-33.50
37.53,-1.23,-25.65
38.35,-1.87,-20.74
39.08,-0.96,-18.90
40.40,-0.50,-14.25
40.25,0.18,-10.30
40.63,-0.12,-4.98
40.08,0.20,-2.65
39.23,0.76,1.43
35.75,-1.87,7.63
32.59,-1.96,13.59
29.38,-0.67,18.91
25.69,-0.06,21.00
21.05,-1.02,26.32
16.66,-4.91,24.89
14.56,-7.40,23.72
15.49,-9.97,22.38
14.85,-14.21,16.00
13.12,-23.36,-1.21
10.93,-24.17,-5.93
7.40,-23.27,1.34
3.60,-25.29,-2.44
-1.87,-25.52,-7.66
-4.82,-25.05,-9.11
-7.02,-24.09,-10.14
-7.07,-24.41,-11.90
-7.42,-24.52,-11.75
-7.86,-24.29,-13.91
-7.66,-23.65,-13.45
-8.89,-23.30,-13.77
-9.68,-21.89,-13.42
-10.46,-23.59,-15.10
-10.49,-22.54,-14.40
-11.98,-23.15,-14.48
-13.12,-21.48,-16.40
-14.62,-21.60,-15.43
-14.67,-20.64,-18.40
-15.46,-21.22,-17.60
-15.14,-21.28,-18.50
-15.32,-20.72,-17.17
-15.78,-20.87,-16.21
-16.46,-20.14,-17.06
-16.69,-20.78,-16.56
-16.05,-20.49,-15.62
-17.13,-19.99,-11.52
-19.44,-19.70,-6.04
-22.48,-16.66,0.85
-28.24,-10.96,6.88
-31.51,-5.32,8.89
-31.86,-1.70,9.84
-34.90,7.86,14.63
-36.71,16.46,13.26
-37.12,23.33,10.87
-37.15,32.45,6.09
-35.40,38.12,0.72
-31.34,42.01,-7.15
-30.75,45.22,-10.52
-27.48,47.85,-14.24
-25.90,50.07,-15.43
-24.20,50.01,-15.93
-22.19,53.05,-18.21
-19.91,52.97,-20.62
-17.57,54.55,-19.16
-15.40,55.66,-20.62
-14.44,55.57,-21.91
-13.83,56.15,-20.62
-13.56,56.30,-22.11
-13.07,56.56,-20.58
-12.98,56.94,-21.12
-11.17,56.56,-20.65
-11.55,57.35,-21.59
-10.20,57.91,-20.24
-9.85,58.02,-20.24
-10.32,58.08,-20.49
-8.86,58.14,-20.51
-7.37,58.40,-21.91
-6.66,58.26,-21.44
-6.08,58.11,-20.10
-5.55,58.43,-20.34
-5.03,58.55,-21.48
-4.94,58.81,-21.48
-3.92,59.28,-20.43
-1.96,58.90,-21.54
-0.73,57.70,-23.44
0.00,58.17,-24.22
1.64,57.38,-27.10
3.60,53.55,-33.21
6.46,49.25,-37.39
6.87,45.51,-40.65
9.06,42.77,-43.77
11.34,37.42,-45.79
13.12,34.08,-46.73
15.17,29.82,-48.03
21.25,22.33,-45.32
23.76,20.05,-44.61
28.97,15.26,-41.16
35.98,10.76,-32.70
39.26,8.48,-26.34
40.78,7.98,-21.13
41.95,9.21,-16.44
42.41,11.22,-15.89
43.53,11.96,-11.65
43.67,13.53,-10.30
43.82,13.45,-6.09
43.38,13.53,-6.28
43.44,13.07,-3.17
43.58,12.89,-3.58
43.06,14.32,-3.16
42.03,20.26,-1.89
41.80,25.46,0.07
40.25,29.73,2.08
34.67,36.77,8.71
23.68,22.77,26.10
13.86,20.58,32.86
7.60,15.93,33.43
4.24,10.82,33.54
2.16,5.96,32.72
0.85,2.34,30.21
-3.04,1.40,30.01
-4.59,0.61,28.69
-7.60,-6.46,23.74
-11.22,-6.37,20.91
-14.67,-5.35,18.01
-15.23,-3.07,16.81
-17.98,-1.90,17.11
-19.73,-1.46,17.64
-20.23,-2.40,17.14
-21.72,-4.76,15.78
-23.38,-6.23,14.54
-23.38,-7.16,14.16
-23.24,-9.35,13.65
-22.42,-10.35,12.67
-21.57,-12.86,8.02
-20.84,-16.37,0.25
-21.89,-17.13,-6.71
-21.40,-17.07,-14.12
-22.13,-16.40,-17.41
-22.04,-16.25,-18.34
-22.45,-15.08,-19.25
-22.39,-14.59,-22.87
-20.11,-15.78,-26.05
-21.95,-11.55,-28.18
-21.57,-10.99,-30.84
-20.90,-7.69,-35.55
-18.82,-2.78,-40.59
-17.95,3.74,-45.18
-15.99,9.47,-48.87
-13.94,15.38,-51.80
-10.29,23.47,-51.84
-9.18,25.99,-52.94
-7.72,27.19,-51.21
-7.16,28.30,-51.39
-6.43,27.65,-50.34
-6.37,27.42,-52.21
-6.26,28.91,-51.07
-4.59,29.93,-52.34
-1.75,31.48,-53.68
-0.15,32.80,-50.86
4.30,34.61,-50.58
10.03,37.18,-47.25
11.84,38.59,-47.40
15.52,41.36,-43.25
18.50,42.59,-39.07
20.75,44.02,-37.11
21.51,45.31,-35.81
24.50,48.93,-27.26
25.43,50.86,-21.02
24.47,51.13,-18.06
24.99,52.70,-9.66
24.73,53.32,-5.31
22.33,51.01,3.86
20.32,49.69,11.34
18.88,49.81,13.93
15.93,48.32,16.81
12.28,46.04,21.03
9.70,44.46,22.48
8.97,43.29,22.36
6.20,41.77,23.94
2.02,41.63,25.96
-1.75,41.16,25.55
-6.08,40.05,24.79
-8.30,40.66,25.74
-12.57,39.90,22.60
-14.44,39.55,23.18
-17.28,39.43,20.70
-18.42,39.23,19.63
-21.19,39.11,17.55
-22.24,39.17,15.46
-24.14,38.29,15.58
-24.41,38.29,15.14
-25.17,38.12,13.53
-25.40,37.85,13.33
-26.81,37.07,13.99
-26.48,36.22,13.74
-25.49,34.76,14.66
-24.23,36.63,19.35
-19.23,38.70,21.10
-15.87,38.76,23.60
-10.44,39.20,26.51
-5.70,39.37,27.08
-2.25,39.67,27.59
6.64,39.17,28.24
8.51,40.54,27.05
12.80,39.87,24.35
17.25,40.08,23.15
22.51,39.67,19.50
26.92,39.64,15.95
30.52,39.78,11.33
32.65,38.73,10.04
34.49,38.23,6.37
37.97,36.07,-0.45
40.60,32.51,-9.25
42.12,29.93,-18.18
39.05,29.03,-24.52
37.68,27.16,-31.04
29.82,24.96,-42.25
24.14,24.26,-45.44
21.89,25.87,-46.84
19.20,26.28,-50.19
16.52,27.68,-51.46
12.22,26.89,-51.10
10.06,25.55,-51.93
6.46,27.16,-53.08
2.28,21.60,-53.99
-4.88,15.96,-54.28
-10.64,14.00,-52.91
-12.10,11.52,-51.71
-15.49,4.33,-47.63
-13.77,-0.67,-46.36
-14.70,-0.35,-44.14
-13.65,-3.19,-42.88
-12.25,-7.57,-40.63
-10.55,-10.38,-39.27
-8.80,-11.55,-39.02
-6.14,-13.01,-37.74
-5.88,-13.80,-37.01
-4.41,-13.42,-36.67
-3.80,-15.38,-35.65
-2.10,-17.92,-29.04
-2.63,-18.53,-28.22
-1.02,-19.82,-29.29
-1.46,-19.47,-28.34
-0.53,-20.72,-26.03
1.61,-21.60,-23.27
1.32,-21.98,-22.77
2.86,-22.45,-21.65
2.81,-21.89,-21.97
4.74,-25.23,-20.52
4.00,-23.53,-16.41
4.47,-24.29,-6.18
7.98,-21.66,2.73
9.73,-19.53,10.71
12.66,-13.59,15.84
14.35,-9.09,19.69
15.11,-6.11,23.81
15.73,-3.30,23.34
17.01,2.54,25.77
18.15,7.51,28.37
21.60,18.74,27.54
24.82,24.88,25.83
27.74,33.50,20.34
27.68,34.52,18.01
28.94,36.45,16.06
30.69,37.47,13.37
31.10,37.39,11.84
32.91,37.39,10.55
35.08,36.66,8.80
36.25,35.75,6.39
37.24,35.81,4.37
38.23,34.84,2.54
38.56,34.14,2.38
38.47,33.97,3.16
38.88,33.50,3.14
38.99,31.22,3.42
38.94,29.82,5.13
39.43,25.64,6.36
39.52,21.22,8.08
40.05,10.82,9.66
38.03,7.69,9.94
37.94,5.20,8.74
38.82,-1.49,4.03
35.72,-10.55,-10.54
33.44,-9.06,-21.81
32.10,-10.20,-24.01
31.16,-9.18,-27.78
30.05,-4.85,-32.68
28.18,1.55,-40.25
26.22,7.75,-42.93
23.15,17.68,-47.44
25.61,23.36,-46.83
21.16,28.03,-47.37
19.20,30.69,-46.95
19.20,35.81,-45.32
18.62,36.74,-45.38
19.06,38.03,-43.64
19.29,39.61,-42.14
19.18,40.13,-44.27
19.88,39.02,-43.13
21.19,38.59,-42.65
21.25,37.97,-42.44
20.61,38.41,-43.22
21.46,37.50,-42.11
21.72,37.62,-41.61
22.24,35.84,-43.82
21.69,36.16,-42.82
21.75,36.92,-43.89
21.86,37.59,-43.01
22.33,39.37,-39.37
23.41,41.45,-39.14
24.14,41.51,-38.94
25.96,40.51,-36.88
26.89,42.36,-34.65
27.68,43.99,-32.33
28.91,44.37,-29.19
29.38,46.01,-26.00
29.55,47.88,-18.93
30.61,47.91,-16.54
30.43,47.73,-13.49
31.48,46.95,-10.08
32.56,46.59,-8.59
32.21,45.57,-3.98
32.39,44.52,-3.58
33.21,43.23,1.07
32.13,42.01,2.69
31.57,41.10,5.73
29.03,42.09,11.69
26.60,42.97,12.35
22.33,42.47,16.12
20.14,42.12,17.92
17.07,41.42,21.54
12.36,40.63,25.58
9.94,40.16,25.67
6.55,40.75,25.96
3.86,41.01,24.67
0.50,40.89,25.93
-2.78,41.36,26.40
-5.03,41.19,24.45
-7.69,41.01,25.36
-9.65,40.60,25.02
-11.60,41.01,23.46
-13.07,40.87,22.81
-15.23,40.19,21.35
-17.33,40.54,19.25
-17.54,40.72,19.50
-17.86,39.23,18.55
-18.24,39.40,19.22
-18.80,39.08,18.58
-21.40,38.82,18.44
-23.33,37.65,15.59
-25.08,35.95,15.48
-26.31,34.11,13.78
-28.97,30.14,11.47
-31.89,28.15,9.87
-34.29,21.60,5.80
-37.45,15.67,-3.35
-38.18,8.83,-11.63
-36.39,3.36,-19.37
-31.75,-1.52,-27.73
-26.75,-3.13,-34.04
-18.09,-4.56,-40.63
-15.55,-4.38,-41.71
-13.36,-3.30,-43.96
-10.00,-1.61,-47.38
-7.98,0.47,-48.11
-6.84,3.24,-49.50
-6.05,6.46,-51.80
-3.51,8.39,-51.91
-3.33,7.89,-53.41
-0.79,9.00,-52.31
3.33,6.64,-51.61
3.92,6.87,-52.06
8.77,15.02,-51.72
14.18,26.60,-49.11
16.31,33.06,-47.37
19.03,37.27,-43.96
20.61,40.02,-39.99
21.63,41.95,-37.75
22.16,43.50,-35.74
22.33,44.11,-34.35
23.15,46.42,-33.88
23.38,48.82,-28.78
23.33,51.59,-26.79
23.09,50.75,-24.93
21.48,52.50,-22.54
19.20,55.22,-20.45
17.28,56.97,-16.66
12.60,58.99,-15.54
10.46,60.27,-14.02
8.86,61.97,-10.80
6.87,61.21,-13.14
7.04,61.24,-18.14
7.07,60.45,-22.64
7.28,59.75,-26.09
7.22,59.13,-29.01
7.78,57.21,-30.66
8.21,53.61,-35.49
9.68,40.72,-47.91
9.85,28.41,-53.23
10.67,20.58,-53.58
14.18,15.78,-54.22
16.66,14.03,-50.95
20.40,14.26,-50.56
27.13,11.20,-44.90
30.99,9.18,-40.85
34.55,8.04,-38.00
35.87,6.49,-36.86
35.66,6.61,-35.50
36.86,4.24,-32.59
38.21,1.34,-27.65
38.21,-1.58,-21.06
38.23,-3.77,-20.04
35.81,-6.72,-18.33
35.52,-8.77,-18.14
34.84,-10.76,-15.23
32.53,-13.10,-14.02
27.74,-19.50,-6.02
23.74,-20.29,-5.03
14.50,-21.40,5.76
6.78,-21.54,7.95
-0.67,-21.66,6.72
-7.75,-18.88,11.18
-15.32,-9.68,13.90
-19.38,-2.66,17.87
-20.96,5.50,19.92
-21.63,7.16,20.70
-21.75,11.98,24.60
-17.83,21.69,28.06
-12.31,28.00,30.68
-6.87,34.38,29.82
4.03,39.67,29.30
11.43,43.23,24.29
15.49,45.10,20.71
19.53,44.75,18.88
22.04,46.42,16.14
26.81,45.28,10.84
29.85,44.72,8.07
36.51,40.22,1.71
38.06,38.00,-3.23
39.67,34.17,-6.11
41.48,31.92,-6.68
42.68,29.14,-7.53
43.73,23.97,-8.54
43.79,21.13,-10.33
43.38,19.32,-12.77
43.93,19.03,-14.19
43.29,18.62,-14.45
43.38,18.80,-15.40
43.12,19.03,-16.16
43.85,18.44,-17.09
43.26,18.71,-16.63
43.06,18.47,-16.44
43.67,18.01,-17.42
43.67,18.88,-19.69
43.47,19.29,-18.63
42.65,19.53,-19.29
42.59,17.92,-20.62
43.29,17.86,-19.06
43.70,17.92,-20.30
43.41,18.71,-18.80
43.96,18.36,-17.76
43.44,17.07,-16.59
44.34,16.63,-16.57
43.12,16.60,-18.37
43.61,16.40,-19.45
43.26,15.96,-18.90
43.09,14.82,-20.78
42.56,13.15,-22.71
41.89,11.49,-23.63
41.22,8.71,-24.63
41.48,8.10,-26.95
39.14,8.48,-28.94
38.82,8.83,-30.43
36.54,8.86,-32.72
35.05,8.36,-34.60
33.32,7.37,-37.39
31.04,6.81,-40.68
26.63,4.03,-42.43
23.76,-0.09,-43.45
21.69,-2.86,-43.00
18.21,-8.01,-42.33
16.52,-10.17,-40.94
14.21,-13.97,-37.71
14.03,-17.16,-33.50
15.64,-18.15,-28.52
16.14,-19.06,-25.86
16.49,-19.85,-26.75
18.39,-20.20,-24.47
18.56,-20.20,-22.55
18.68,-19.44,-23.82
17.19,-19.23,-25.52
15.35,-19.58,-26.02
12.69,-19.58,-28.98
10.23,-19.20,-28.60
7.60,-18.47,-28.95
3.60,-17.77,-32.05
3.57,-17.86,-31.66
4.47,-17.74,-32.61
3.86,-17.60,-32.37
3.77,-16.92,-33.70
2.31,-16.11,-33.89
0.23,-15.29,-35.59
1.17,-13.97,-37.53
0.38,-13.45,-37.87
0.58,-13.30,-37.04
1.20,-12.42,-38.54
2.63,-18.94,-31.28
-2.40,-20.87,-27.87
-3.04,-20.81,-26.41
-3.74,-21.78,-23.65
-3.24,-24.06,-19.16
-0.67,-25.11,-13.42
2.95,-25.20,-10.20
3.80,-25.69,-10.27
5.23,-24.64,-10.16
9.24,-25.17,-8.13
10.00,-24.50,-9.56
11.37,-24.14,-9.59
10.87,-24.44,-8.87
9.56,-24.67,-8.55
9.30,-24.58,-7.19
8.86,-24.44,-4.34
10.64,-24.44,-2.70
12.28,-23.82,-1.32
15.58,-21.60,2.69
20.11,-17.25,9.24
21.37,-16.69,9.37
19.44,-16.90,9.44
19.38,-17.98,8.73
18.24,-18.36,7.86
15.26,-21.54,7.21
12.57,-24.99,-3.11
12.66,-26.92,-15.11
6.20,-25.49,-11.96
0.94,-25.37,-17.90
-2.40,-24.32,-20.91
-7.60,-22.33,-21.24
-18.80,-18.74,-17.77
-23.00,-14.00,-16.25
-24.82,-12.10,-16.91
-26.72,-8.77,-19.34
-27.57,-6.46,-22.55
-28.09,-7.19,-22.57
-29.00,-6.66,-22.62
-28.82,-11.14,-20.56
-27.16,-14.67,-16.06
-25.40,-17.33,-10.67
-20.81,-20.26,-4.25
-19.35,-20.93,-1.17
-24.38,-16.49,-1.91
-30.49,-12.48,-12.54
-29.76,-8.36,-24.82
-29.67,-9.06,-26.44
-31.04,-7.66,-27.74
-33.21,-5.73,-25.61
-38.76,-0.70,-23.19
-40.78,-1.52,-9.08
-33.27,-9.09,-0.44
-25.61,-14.73,4.66
-18.77,-20.14,0.88
-11.96,-23.59,-0.83
0.03,-25.61,-7.50
14.29,-23.33,-5.06
8.51,-24.67,1.77
-7.02,-24.14,-5.16
-30.81,-7.19,-15.78
-33.41,-0.50,-26.56
-29.17,-5.20,-29.33
-23.91,-9.15,-29.01
-20.20,-13.27,-30.99
-8.65,-17.45,-32.10
15.00,-17.19,-33.59
22.04,-12.72,-30.37
33.00,-5.99,-29.82
38.06,0.91,-26.00
41.54,7.13,-21.09
43.79,13.56,-15.40
43.88,18.01,-4.69
41.74,17.28,1.36
37.12,9.00,14.05
33.15,-5.93,10.63
26.16,-17.57,-3.29
4.85,-25.49,-6.75
-7.69,-24.35,-7.69
-12.45,-21.60,-7.07
-15.52,-20.02,-6.21
-17.54,-19.26,-2.18
-15.99,-20.58,-0.29
-11.25,-22.13,-2.63
-3.86,-25.37,-5.29
10.79,-24.55,-8.77
21.08,-21.16,-15.42
38.03,0.50,-27.45
40.02,13.21,-28.25
39.17,28.41,-26.03
40.22,30.84,-22.68
41.48,29.06,-10.54
41.57,21.46,1.32
38.88,7.66,7.75
25.72,-17.16,1.56
11.28,-23.97,-5.73
-3.60,-24.23,-4.33
-19.26,-18.62,-5.67
-23.65,-14.35,-7.66
-20.52,-15.99,-5.83
-8.07,-23.74,-6.90
22.68,-19.32,-16.73
41.68,-2.63,-7.47
39.08,-1.49,-2.65
36.31,-7.63,-3.48
28.35,-16.28,-7.64
22.95,-18.80,-1.24
19.35,-18.53,5.00
27.86,-11.28,8.11
38.41,0.94,6.71
38.73,5.90,7.78
36.74,9.73,13.81
33.12,14.06,17.83
23.18,21.43,28.19
19.06,28.33,28.94
18.06,37.83,25.08
17.48,43.29,21.54
11.55,48.32,18.20
6.99,51.53,16.52
-13.48,46.57,19.23
-20.08,41.57,21.35
-23.91,37.33,21.00
-24.99,36.45,21.89
-21.16,38.73,23.06
-3.45,43.32,25.36
12.07,50.10,16.24
31.31,48.00,-11.79
35.52,39.52,-23.05
33.82,7.28,-37.07
30.17,-2.25,-37.26
17.42,-13.97,-36.38
14.21,-16.37,-35.78
12.54,-17.71,-33.95
10.23,-19.82,-30.52
7.54,-21.16,-30.68
3.71,-21.84,-29.48
-1.05,-19.79,-31.51
-6.58,-17.60,-32.91
-11.93,-15.49,-34.96
-18.77,-12.63,-35.25
-24.85,-10.44,-29.60
-25.31,-10.52,-29.32
-27.54,-11.66,-26.79
-27.19,-15.17,-18.28
-24.20,-16.69,-17.00
