-12.16,9.27,-49.80
-11.93,9.53,-49.12
-11.37,10.52,-50.15
-11.34,10.26,-48.61
-12.42,9.32,-49.59
-12.16,9.62,-48.80
-12.72,10.20,-48.90
-12.07,10.38,-48.96
-11.14,10.06,-50.29
-12.34,10.46,-49.23
-11.52,10.08,-49.17
-12.04,9.97,-49.08
-12.16,9.27,-49.50
-11.31,9.21,-49.04
-12.16,9.85,-49.82
-11.31,9.41,-49.36
-11.90,10.06,-49.15
-11.81,9.53,-49.69
-12.04,10.79,-48.61
-12.36,10.11,-49.04
-11.90,9.47,-50.22
-12.25,10.08,-48.23
-11.49,10.17,-49.30
-11.98,10.70,-50.23
-11.43,10.23,-49.85
-11.84,10.32,-50.01
-12.07,9.88,-49.55
-11.08,10.23,-48.83
-11.96,10.99,-48.86
-11.40,10.70,-49.42
-11.90,10.38,-47.56
-11.40,10.58,-49.09
-11.52,10.41,-50.44
-11.22,10.64,-48.52
-11.93,10.73,-49.39
-11.08,11.25,-49.39
-11.20,10.61,-50.31
-11.52,10.38,-49.47
-11.37,9.97,-50.18
-11.55,10.35,-49.72
-11.75,10.52,-49.34
-11.75,10.26,-49.99
-11.43,10.35,-50.31
-12.10,10.08,-48.61
-11.78,10.52,-49.78
-11.40,10.79,-49.33
-12.66,10.73,-49.18
-11.14,10.20,-48.49
-11.69,10.61,-49.77
-11.60,10.11,-48.87
-12.04,9.53,-49.80
-11.40,10.20,-49.34
-11.69,10.58,-49.88
-10.67,9.73,-48.70
-10.44,9.88,-49.82
-10.23,10.41,-50.22
-10.67,9.73,-50.73
-10.20,9.38,-50.01
-10.41,10.73,-50.12
-10.84,10.03,-50.61
-10.82,10.06,-50.16
-10.52,10.03,-50.41
-10.96,10.61,-50.53
-12.69,9.21,-49.09
-13.53,7.92,-48.64
-15.43,7.60,-49.49
-15.61,6.43,-48.28
-17.36,5.99,-48.17
-17.83,4.44,-48.58
-18.77,2.89,-48.61
-19.88,2.22,-46.73
-20.37,0.70,-45.91
-21.46,-0.64,-46.51
-22.77,-3.74,-45.43
-22.24,-3.92,-46.78
-23.27,-6.08,-45.53
-24.00,-6.93,-44.48
-25.40,-8.10,-42.62
-25.64,-8.83,-42.60
-26.86,-10.55,-41.19
-28.27,-10.61,-41.44
-27.74,-11.34,-39.89
-28.30,-12.25,-39.32
-29.03,-11.69,-40.59
-29.09,-11.55,-39.24
-30.87,-11.87,-39.01
-30.72,-11.28,-39.01
-31.72,-10.46,-38.12
-32.97,-11.31,-38.34
-33.47,-10.87,-37.34
-33.94,-10.79,-36.83
-35.34,-11.75,-36.69
-35.72,-12.31,-34.81
-35.69,-12.86,-35.17
-36.86,-13.33,-35.09
-36.95,-12.69,-34.10
-37.39,-13.39,-33.88
-38.64,-13.80,-33.81
-38.41,-13.86,-33.79
-37.47,-14.38,-34.89
-36.54,-13.91,-34.54
-35.66,-14.32,-35.25
-35.08,-14.09,-37.21
-34.41,-13.83,-38.07
-34.03,-13.91,-39.14
-34.55,-14.03,-38.03
-33.56,-14.12,-39.54
-32.33,-16.25,-39.97
-33.50,-15.43,-39.10
-33.65,-15.87,-38.82
-33.15,-17.57,-36.96
-31.48,-18.36,-36.61
-31.69,-20.32,-35.56
-31.07,-20.78,-34.32
-30.78,-22.95,-32.94
-30.58,-23.41,-32.37
-30.37,-24.12,-33.32
-31.22,-24.82,-31.94
-31.01,-26.07,-30.80
-31.04,-25.72,-30.17
-30.34,-26.92,-29.52
-32.53,-25.61,-26.16
-32.24,-27.45,-25.86
-31.98,-28.62,-26.37
-31.89,-28.44,-24.31
-31.92,-28.73,-23.46
-31.69,-29.90,-22.80
-32.36,-29.23,-20.70
-33.21,-29.35,-18.99
-32.65,-29.52,-19.32
-32.94,-29.93,-19.83
-32.83,-30.34,-19.00
-33.24,-29.58,-16.76
-33.82,-30.69,-17.76
-33.85,-30.52,-15.10
-34.35,-30.61,-15.26
-34.32,-30.20,-14.26
-34.49,-29.79,-14.67
-34.93,-30.46,-13.83
-35.40,-30.58,-13.08
-35.25,-30.34,-13.99
-34.99,-29.70,-12.57
-35.46,-30.25,-12.45
-35.08,-31.22,-11.84
-35.17,-30.08,-12.15
-35.57,-30.72,-10.90
-35.69,-30.23,-10.41
-36.25,-30.20,-9.53
-36.04,-26.78,-8.16
-37.80,-29.41,-7.78
-38.41,-28.35,-8.11
-37.39,-28.56,-4.41
-38.82,-29.35,-5.60
-38.47,-28.91,-5.14
-38.09,-30.08,-4.53
-37.85,-28.97,-5.61
-36.89,-30.05,-5.51
-36.86,-30.20,-7.41
-36.01,-30.96,-7.29
-36.13,-29.61,-10.51
-35.84,-30.25,-12.79
-36.51,-28.85,-14.73
-36.74,-27.27,-15.95
-36.10,-27.24,-17.42
-35.37,-26.75,-19.39
-36.01,-25.72,-20.23
-35.37,-24.96,-20.56
-35.46,-24.82,-22.04
-35.69,-24.32,-23.49
-34.76,-23.79,-24.33
-35.05,-23.36,-25.59
-34.05,-22.22,-25.49
-33.44,-23.03,-27.21
-32.86,-22.68,-26.98
-32.94,-22.30,-28.30
-32.86,-22.48,-27.51
-33.18,-23.09,-27.55
-33.00,-24.03,-26.03
-34.29,-31.66,-13.94
-33.70,-32.07,-15.20
-33.18,-32.01,-16.37
-32.59,-31.54,-16.43
-33.15,-31.83,-15.73
-32.21,-31.45,-16.25
-32.21,-31.69,-18.04
-31.86,-31.89,-17.74
-31.83,-31.69,-19.34
-32.42,-30.81,-20.27
-32.07,-30.84,-19.82
-31.69,-31.07,-22.05
-32.30,-30.28,-22.30
-31.75,-30.55,-21.78
-31.07,-30.14,-23.08
-31.69,-30.37,-24.38
-30.87,-29.70,-24.01
-31.92,-30.34,-24.58
-31.01,-30.49,-24.01
-29.55,-30.96,-23.53
-29.09,-31.31,-23.41
-28.06,-31.75,-24.90
-27.80,-32.36,-25.87
-26.45,-31.83,-26.53
-26.83,-32.36,-26.02
-26.95,-32.71,-25.99
-26.05,-33.09,-26.24
-25.81,-33.27,-26.16
-25.96,-33.27,-25.23
-26.75,-32.33,-23.95
-28.15,-32.13,-26.21
-27.57,-32.10,-25.94
-28.68,-31.54,-26.45
-28.94,-31.77,-25.80
-28.50,-30.84,-25.20
-29.09,-31.25,-26.72
-28.91,-30.66,-26.18
-28.59,-30.72,-26.69
-28.38,-30.72,-26.09
-28.09,-30.90,-26.37
-28.53,-30.28,-26.47
-27.45,-30.90,-25.36
-27.86,-31.22,-26.73
-27.27,-31.22,-27.43
-25.61,-33.70,-28.63
-27.36,-31.01,-27.40
-28.24,-31.16,-27.27
-28.59,-30.99,-26.75
-29.29,-31.83,-25.55
-30.55,-28.21,-27.26
-31.19,-28.41,-26.94
-31.60,-27.77,-26.56
-31.75,-26.92,-26.92
-31.51,-26.16,-28.18
-31.45,-25.46,-29.04
-30.23,-26.02,-28.97
-31.95,-24.47,-30.56
-30.93,-24.52,-31.39
-31.10,-24.14,-31.83
-31.86,-25.37,-31.45
-29.82,-24.52,-32.02
-30.20,-25.14,-33.18
-28.65,-25.40,-32.56
-28.15,-24.99,-32.99
-28.59,-25.90,-33.78
-28.33,-26.13,-34.24
-28.56,-25.14,-33.63
-27.54,-25.90,-34.80
-29.11,-26.25,-34.11
-28.33,-25.93,-34.58
-28.24,-26.07,-33.40
-27.92,-25.55,-33.15
-28.79,-24.93,-33.56
-28.41,-24.76,-33.34
-28.21,-25.49,-33.43
-28.03,-25.52,-33.79
-28.21,-24.99,-33.48
-28.44,-24.38,-33.89
-27.86,-25.58,-33.65
-27.45,-24.76,-34.48
-28.41,-24.14,-33.72
-28.03,-23.94,-34.64
-27.95,-24.85,-34.84
-26.98,-24.14,-35.93
-27.30,-24.47,-35.31
-26.78,-24.12,-36.06
-26.89,-24.17,-35.27
-26.98,-23.76,-36.50
-26.40,-23.82,-35.55
-26.92,-24.17,-35.93
-26.22,-23.91,-35.21
-25.55,-24.32,-36.36
-27.71,-23.53,-36.13
-27.83,-22.83,-35.95
-27.59,-22.83,-35.11
-27.62,-22.92,-36.04
-27.92,-22.01,-37.12
-28.59,-22.04,-35.59
-28.35,-22.24,-34.52
-28.97,-22.04,-34.51
-29.99,-21.78,-35.28
-29.49,-22.27,-34.55
-31.01,-21.66,-33.84
-30.52,-21.75,-35.88
-30.63,-21.51,-35.31
-29.73,-22.60,-35.88
-28.97,-22.77,-36.77
-28.76,-23.15,-35.40
-27.71,-22.80,-35.25
-26.54,-23.21,-36.64
-24.64,-24.20,-37.02
-23.97,-25.02,-38.78
-23.91,-24.26,-38.66
-25.11,-23.30,-37.68
-25.23,-24.67,-37.33
-25.61,-24.99,-34.70
-25.40,-26.28,-34.35
-25.72,-25.75,-34.99
-25.58,-25.93,-34.07
-25.40,-27.04,-33.24
-26.31,-26.78,-33.19
-26.95,-26.86,-33.15
-26.72,-27.95,-31.79
-26.28,-28.21,-32.46
-26.10,-29.47,-31.77
-27.19,-28.82,-29.89
-26.54,-30.61,-28.68
-27.97,-30.25,-26.89
-28.06,-30.34,-27.67
-28.06,-31.10,-26.24
-28.59,-31.95,-23.78
-28.12,-33.70,-22.70
-28.41,-34.90,-22.22
-27.24,-35.22,-20.84
-27.74,-35.66,-18.43
-27.51,-36.83,-15.26
-27.21,-37.45,-13.40
-27.04,-37.33,-9.95
-27.65,-37.94,-9.31
-27.24,-38.32,-6.11
-27.16,-38.70,-4.24
-26.81,-38.44,-2.06
-26.78,-38.67,0.18
-26.60,-37.71,2.79
-27.01,-38.35,3.83
-25.96,-38.59,4.82
-24.67,-38.79,7.61
-23.79,-39.14,9.73
-23.82,-38.35,10.16
-23.33,-38.18,11.24
-22.74,-38.06,14.19
-22.33,-38.50,13.78
-22.27,-38.12,14.38
-21.69,-38.29,15.93
-21.46,-39.11,15.64
-21.05,-40.34,16.25
-20.81,-40.49,13.94
-21.31,-37.97,10.63
-21.22,-42.15,9.02
-20.96,-43.00,4.97
-21.57,-42.50,1.04
-22.60,-42.71,-4.40
-23.76,-41.51,-9.72
-23.97,-40.28,-14.70
-25.23,-38.70,-18.11
-24.55,-37.85,-21.54
-24.35,-36.95,-24.69
-24.00,-34.73,-27.35
-24.79,-34.00,-28.73
-24.41,-32.94,-30.18
-22.86,-32.48,-33.05
-22.95,-30.58,-33.97
-22.57,-28.76,-36.74
-21.78,-26.25,-39.26
-21.78,-25.75,-41.73
-21.63,-24.03,-41.16
-22.65,-23.24,-41.35
-22.89,-21.86,-40.89
-22.95,-20.67,-42.27
-22.68,-18.82,-42.94
-23.24,-16.84,-44.30
-23.50,-14.06,-44.75
-23.09,-10.08,-45.03
-23.82,-8.71,-46.49
-22.86,-6.37,-46.97
-23.65,-4.41,-46.62
-23.15,-1.58,-46.35
-23.65,0.23,-46.97
-23.09,1.67,-48.01
-23.71,3.27,-48.39
-23.68,3.95,-46.05
-22.98,4.62,-47.28
-23.88,5.38,-45.89
-24.14,5.96,-47.00
-25.02,5.20,-46.30
-24.58,3.65,-47.30
-24.41,2.34,-47.50
-24.41,1.64,-46.83
-23.71,0.20,-49.15
-23.56,-1.34,-47.30
-23.21,-1.87,-48.83
-20.99,-4.94,-50.99
-19.00,-5.55,-50.80
-15.17,-9.27,-53.16
-15.70,-8.89,-52.62
-13.45,-10.29,-52.08
-9.24,-13.94,-53.90
-6.08,-12.31,-52.54
-4.56,-13.48,-53.36
-0.96,-15.20,-53.92
-0.23,-14.26,-54.30
2.69,-14.70,-54.27
4.09,-14.35,-53.60
5.41,-13.88,-53.39
7.57,-14.53,-55.14
8.24,-13.97,-52.40
8.54,-14.56,-53.70
7.31,-14.18,-52.98
6.17,-13.68,-52.97
3.48,-12.13,-53.13
2.54,-14.70,-53.27
0.38,-14.38,-52.62
-0.85,-14.35,-52.98
-3.39,-14.53,-53.73
-4.65,-14.79,-52.57
-7.10,-15.29,-52.31
-8.30,-14.18,-51.78
-9.47,-13.91,-51.86
-11.34,-14.06,-49.97
-13.18,-12.77,-50.26
-13.42,-11.87,-50.04
-14.35,-12.01,-49.84
-14.35,-11.11,-51.02
-15.61,-10.23,-50.44
-15.52,-9.68,-49.56
-16.37,-7.45,-50.23
-16.31,-4.36,-50.51
-17.22,-2.28,-50.41
-17.36,0.56,-49.50
-17.54,1.81,-48.64
-17.19,4.65,-48.51
-17.57,7.45,-48.19
-17.80,9.27,-47.50
-17.39,12.92,-46.29
-17.48,14.94,-44.40
-19.26,19.35,-43.38
-18.97,20.55,-41.00
-18.97,24.85,-39.86
-18.85,26.92,-36.95
-19.00,28.03,-36.76
-19.47,30.02,-34.22
-19.99,30.87,-31.60
-20.64,33.06,-30.63
-20.87,33.56,-28.34
-22.27,34.49,-24.86
-22.62,34.61,-23.56
-22.95,34.96,-22.46
-24.09,35.95,-21.32
-24.88,36.63,-18.31
-25.23,36.60,-17.71
-25.49,36.89,-15.40
-25.58,37.01,-14.13
-26.89,35.93,-12.67
-28.68,36.04,-11.09
-28.59,36.07,-9.76
-28.21,36.33,-9.65
-28.30,36.66,-9.53
-29.20,36.28,-8.68
-28.62,37.21,-10.20
-30.49,36.31,-11.44
-30.96,36.13,-11.72
-30.31,35.78,-11.49
-31.42,35.90,-13.56
-31.54,34.73,-14.66
-32.94,34.61,-15.07
-32.71,34.99,-14.76
-33.29,34.61,-15.89
-33.18,34.41,-15.86
-33.41,34.58,-16.08
-33.50,33.12,-16.71
-33.88,33.44,-17.76
-33.91,34.17,-18.28
-34.14,33.27,-18.04
-34.61,32.04,-18.55
-34.08,32.13,-18.59
-34.46,32.89,-19.22
-35.08,32.65,-19.39
-34.99,32.10,-20.39
-34.26,31.77,-20.18
-34.08,32.04,-19.07
-34.26,31.80,-20.67
-34.05,31.31,-21.54
-33.59,30.75,-20.61
-33.44,31.54,-24.07
-33.76,31.34,-22.55
-32.71,31.92,-23.05
-33.32,31.34,-23.17
-33.82,31.95,-23.36
-33.47,31.31,-23.34
-33.06,31.19,-24.63
-33.59,30.90,-22.32
-33.53,30.52,-23.44
-33.18,30.78,-23.38
-33.97,30.78,-24.45
-33.79,30.87,-23.93
-33.47,30.14,-24.41
-33.59,29.70,-23.84
-34.17,29.99,-24.42
-33.82,30.58,-24.07
-34.46,30.96,-24.67
-33.82,30.78,-24.16
-33.65,29.58,-24.54
-33.85,30.93,-24.51
-34.52,30.81,-23.95
-35.08,29.49,-25.58
-35.19,30.66,-24.19
-35.08,30.20,-24.31
-35.17,29.85,-24.20
-34.93,29.32,-23.90
-35.81,29.44,-25.49
-34.76,29.73,-23.63
-34.90,29.14,-24.52
-35.75,28.85,-24.83
-35.69,28.88,-25.62
-34.87,29.79,-26.16
-36.13,29.00,-25.10
-35.31,29.93,-26.31
-35.66,28.65,-25.45
-34.55,28.76,-25.15
-34.96,28.30,-25.42
-35.43,28.47,-24.89
-35.17,28.15,-23.97
-35.43,27.10,-23.82
-34.93,27.59,-26.32
-35.69,26.92,-25.05
-36.60,27.36,-25.27
-35.43,27.95,-24.86
-35.52,28.00,-24.80
-35.34,29.00,-24.07
-34.29,28.44,-25.77
-34.81,28.59,-25.26
-34.29,28.97,-23.90
-34.23,30.34,-23.24
-33.59,30.11,-24.64
-33.18,29.85,-26.78
-33.27,30.87,-24.69
-32.36,31.01,-25.37
-32.13,31.54,-25.02
-32.18,31.69,-24.20
-31.86,32.51,-24.96
-31.92,32.15,-25.39
-31.92,32.83,-26.05
-32.01,32.71,-25.56
-31.54,32.27,-25.74
-31.98,33.15,-24.61
-32.24,33.18,-25.62
-31.48,32.15,-24.79
-32.01,32.33,-25.31
-31.75,31.75,-25.59
-32.94,33.00,-24.38
-31.72,33.53,-24.73
-32.39,33.76,-23.34
-32.36,33.35,-22.16
-33.27,33.79,-23.37
-32.15,34.17,-22.57
-32.59,34.58,-20.65
-33.47,34.73,-21.95
-33.35,34.87,-20.10
-32.30,35.17,-18.97
-32.10,35.43,-18.72
-32.33,36.16,-18.04
-31.42,37.62,-16.90
-32.07,37.45,-14.81
-31.54,37.53,-14.79
-31.69,38.64,-13.10
-31.22,39.11,-11.44
-31.80,39.52,-10.27
-30.25,39.40,-8.56
-29.82,40.28,-7.16
-29.11,39.64,-6.05
-29.14,39.87,-4.34
-29.14,40.19,-3.77
-29.76,39.35,-0.48
-30.08,40.25,2.22
-29.79,38.73,3.61
-29.38,38.23,3.55
-30.08,37.24,7.59
-30.02,37.01,8.10
-29.47,36.63,9.70
-29.11,36.45,10.54
-27.83,35.46,11.75
-28.79,35.93,12.93
-27.95,34.73,14.31
-28.09,34.46,15.21
-27.21,32.91,18.85
-27.45,32.33,18.65
-27.16,31.42,19.69
-27.01,31.07,20.86
-27.42,29.26,22.54
-27.30,27.30,24.44
-26.75,25.75,26.16
-25.64,25.37,26.32
-26.43,24.61,27.05
-25.93,23.38,26.44
-25.08,23.03,28.94
-24.55,21.46,28.91
-24.55,21.34,30.74
-24.29,19.32,30.15
-23.41,19.64,31.25
-23.82,18.30,32.46
-24.44,17.36,33.35
-23.53,16.40,33.24
-24.12,15.90,32.27
-24.67,16.31,33.53
-24.76,16.02,32.68
-24.85,15.84,32.74
-24.52,17.33,32.81
-24.12,18.09,31.47
-24.70,19.91,31.29
-26.28,21.40,29.03
-26.51,23.09,29.17
-26.83,25.69,28.03
-27.42,27.74,24.38
-28.24,29.26,23.02
-29.67,31.07,19.98
-30.52,32.65,18.62
-31.13,34.73,13.81
-31.51,36.48,10.38
-31.95,37.88,7.91
-32.68,38.61,4.14
-32.68,39.11,-1.42
-33.27,39.96,-4.55
-32.86,39.58,-8.67
-32.97,39.49,-11.81
-33.29,38.73,-15.08
-33.50,38.15,-18.78
-33.59,36.86,-20.74
-34.03,36.28,-22.36
-34.38,34.46,-24.90
-35.40,33.35,-24.99
-35.40,31.60,-27.36
-35.87,30.61,-27.71
-36.04,30.63,-27.52
-36.13,29.79,-28.53
-36.66,29.26,-28.37
-35.98,28.94,-28.02
-35.90,29.47,-27.13
-36.92,28.82,-28.84
-37.12,27.97,-27.46
-38.23,28.00,-27.65
-38.21,27.74,-27.71
-37.36,26.69,-29.30
-37.68,26.40,-30.20
-37.50,25.08,-29.39
-37.12,23.71,-33.32
-36.48,20.14,-36.33
-36.04,17.80,-36.39
-36.04,14.56,-38.47
-36.25,11.90,-40.08
-35.95,7.63,-40.87
-34.70,4.44,-42.84
-34.20,0.85,-43.45
-32.80,-2.81,-44.11
-31.66,-7.04,-42.78
-29.85,-9.82,-44.14
-27.95,-12.80,-43.31
-27.24,-15.73,-43.20
-26.72,-18.71,-43.45
-23.74,-23.82,-41.39
-21.75,-25.31,-40.73
-21.37,-27.01,-40.43
-20.23,-29.17,-39.32
-19.50,-31.10,-38.45
-16.95,-33.00,-37.12
-16.69,-34.32,-36.14
-12.66,-37.12,-34.24
-11.46,-38.47,-33.40
-9.47,-39.35,-31.22
-8.30,-40.31,-30.42
-7.13,-41.19,-30.40
-5.82,-41.42,-29.98
-3.98,-42.18,-27.55
-3.68,-43.35,-25.65
-2.05,-43.53,-25.07
-1.40,-43.17,-25.14
-0.15,-44.52,-23.14
1.55,-44.84,-22.39
2.95,-45.92,-21.76
5.44,-47.09,-20.37
6.08,-47.30,-20.05
6.75,-46.86,-18.15
7.57,-47.30,-16.75
10.08,-47.53,-15.27
11.78,-46.95,-14.82
12.22,-46.39,-13.55
12.69,-46.71,-11.93
14.09,-47.24,-11.75
14.85,-46.33,-10.06
16.54,-47.00,-9.97
17.07,-46.33,-10.70
17.57,-45.81,-9.18
18.47,-46.33,-11.02
19.15,-45.63,-9.24
20.58,-44.78,-10.83
22.27,-44.99,-10.57
22.83,-44.23,-10.98
24.55,-42.85,-12.01
24.67,-42.44,-13.04
27.16,-43.47,-14.19
27.42,-40.37,-13.01
27.86,-40.84,-14.22
28.18,-38.23,-14.91
29.82,-38.38,-14.63
30.69,-37.65,-16.50
32.13,-37.30,-16.37
32.71,-36.57,-15.84
32.45,-36.04,-15.73
33.94,-35.90,-15.32
34.00,-35.57,-13.64
35.46,-34.00,-15.40
35.43,-33.18,-14.67
35.93,-30.40,-13.24
38.44,-30.69,-14.62
38.64,-29.82,-16.38
39.64,-28.88,-15.10
40.11,-27.07,-13.52
42.41,-26.16,-14.16
42.36,-24.96,-15.96
42.47,-22.57,-17.57
43.38,-21.28,-19.75
43.76,-18.65,-21.72
43.64,-18.50,-21.57
43.55,-16.72,-21.69
43.99,-15.49,-23.31
44.23,-12.72,-22.33
44.84,-12.98,-25.15
45.13,-11.05,-24.66
44.87,-10.03,-24.90
45.89,-8.21,-25.90
46.71,-7.92,-23.94
46.13,-6.14,-24.12
46.51,-4.91,-23.02
47.47,-2.54,-23.55
47.65,0.53,-23.94
48.29,1.02,-21.25
48.41,2.81,-20.42
48.87,4.27,-20.74
49.05,5.99,-20.52
48.52,6.99,-21.18
48.96,7.83,-20.32
48.96,10.35,-18.59
48.44,10.06,-17.60
49.20,10.14,-18.43
49.31,11.28,-17.03
48.58,13.30,-17.86
48.11,13.50,-16.43
49.14,14.97,-17.33
48.55,15.99,-15.26
47.88,17.68,-15.19
47.94,17.60,-16.30
46.51,19.99,-14.35
47.00,20.32,-12.96
46.74,22.24,-13.65
45.92,23.12,-12.92
45.13,24.73,-10.90
44.02,27.07,-11.08
43.73,27.42,-12.03
42.77,28.59,-10.41
41.77,30.46,-10.00
39.64,33.15,-11.44
37.39,33.41,-14.35
36.48,34.58,-15.77
34.55,34.41,-18.94
31.92,35.25,-23.53
29.99,34.76,-29.93
26.22,34.49,-32.67
22.60,32.10,-39.11
18.47,29.99,-44.46
14.50,28.27,-48.22
8.86,24.52,-50.15
4.47,21.69,-53.19
1.29,19.15,-53.45
-4.03,16.40,-54.76
-7.89,15.20,-55.31
-13.07,11.72,-54.38
-15.11,11.43,-54.52
-15.49,9.56,-53.39
-17.77,9.30,-53.23
-20.26,7.54,-52.70
-23.18,6.26,-51.18
-24.35,5.26,-50.70
-25.78,4.33,-50.80
-26.25,3.57,-47.94
-28.44,2.22,-47.46
-29.90,1.23,-47.37
-30.84,0.56,-45.48
-32.94,-0.88,-44.87
-33.47,-1.08,-44.18
-34.03,-1.02,-42.79
-35.19,-1.64,-40.72
-37.04,-1.49,-40.82
-37.59,-2.02,-40.12
-37.77,-1.49,-39.21
-37.85,-1.05,-38.69
-40.13,0.76,-37.59
-42.15,1.70,-34.19
-42.62,1.96,-31.54
-43.20,2.63,-31.35
-43.41,1.26,-29.52
-44.99,1.34,-29.13
-44.72,0.06,-30.17
-45.02,-0.94,-28.30
-44.26,-1.67,-27.16
-44.87,-2.66,-27.13
-44.52,-3.04,-27.17
-44.55,-3.77,-26.24
-44.34,-4.53,-25.99
-44.34,-4.85,-25.83
-43.79,-5.93,-25.34
-44.37,-5.06,-24.80
-45.28,-5.70,-23.08
-45.92,-5.73,-22.93
-44.93,-5.58,-23.06
-45.13,-5.09,-24.60
-44.31,-6.69,-25.61
-43.76,-7.16,-25.94
-43.93,-8.65,-25.42
-44.69,-8.33,-25.58
-43.79,-9.85,-25.15
-44.81,-11.40,-25.75
-44.49,-12.42,-25.01
-43.96,-13.53,-25.53
-43.38,-14.64,-23.84
-43.47,-16.16,-24.17
-42.39,-17.04,-25.11
-42.85,-18.21,-23.66
-41.07,-20.99,-23.79
-40.22,-22.07,-25.27
-38.88,-23.65,-25.99
-38.38,-24.85,-25.30
-38.38,-26.13,-25.24
-36.57,-27.59,-25.26
-34.73,-28.59,-24.14
-33.53,-30.72,-25.61
-32.62,-31.28,-23.72
-31.22,-33.41,-23.72
-30.34,-34.32,-22.01
-29.20,-35.11,-22.52
-27.51,-35.49,-19.76
-26.81,-37.12,-19.23
-25.93,-38.53,-19.53
-24.61,-39.08,-18.90
-23.97,-39.67,-18.08
-22.71,-39.52,-17.73
-20.87,-42.62,-19.35
-20.70,-41.39,-16.72
-20.70,-41.92,-14.92
-19.47,-41.92,-13.77
-19.06,-42.65,-13.14
-17.95,-42.62,-12.35
-17.89,-43.38,-11.34
-17.51,-42.94,-9.98
-16.37,-43.29,-8.62
-15.29,-43.35,-6.50
-14.26,-44.55,-8.02
-12.42,-44.96,-7.66
-11.17,-45.13,-10.67
-10.87,-45.51,-13.45
-10.61,-43.79,-18.78
-11.11,-42.77,-24.14
-11.87,-39.99,-30.68
-13.01,-38.03,-31.96
-14.70,-36.42,-31.86
-14.76,-37.53,-32.37
-15.67,-36.33,-32.67
-18.82,-35.95,-32.68
-21.34,-32.94,-32.14
-23.59,-32.94,-33.05
-26.45,-31.13,-32.86
-27.89,-29.96,-31.00
-29.70,-28.33,-30.72
-31.39,-27.24,-30.96
-31.48,-26.48,-29.87
-30.69,-27.01,-32.24
-29.93,-25.61,-32.27
-30.43,-24.96,-33.59
-29.96,-23.82,-34.60
-31.16,-22.27,-34.05
-31.19,-22.24,-34.80
-30.46,-21.69,-35.74
-31.19,-20.52,-33.91
-31.51,-19.58,-35.00
-31.48,-18.04,-36.85
-31.54,-17.13,-36.76
-31.51,-18.59,-36.10
-31.37,-18.39,-37.08
-31.63,-18.42,-36.13
-32.45,-17.13,-36.89
-33.06,-16.95,-36.44
