-10.87,41.48,-47.72
-11.25,43.44,-48.00
-11.22,43.99,-49.25
-10.64,43.76,-50.06
-10.00,46.27,-54.15
-10.26,47.30,-56.97
-11.11,50.10,-57.98
-12.13,52.44,-60.38
-12.10,55.39,-61.02
-15.05,58.43,-59.97
-15.81,60.60,-59.79
-18.18,63.20,-60.95
-19.56,65.68,-61.60
-20.99,67.90,-61.52
-22.42,67.99,-59.60
-22.10,68.25,-55.61
-21.02,66.41,-56.11
-20.43,66.27,-56.59
-20.52,66.56,-58.93
-21.72,67.79,-59.66
-23.56,70.24,-61.56
-25.93,71.18,-63.45
-26.75,74.51,-63.10
-29.67,73.98,-64.83
-30.99,74.54,-70.21
-33.91,75.50,-70.74
-34.99,75.15,-71.21
-36.10,75.62,-71.28
-34.87,74.48,-73.02
-32.15,70.68,-79.96
-36.33,71.32,-81.12
-39.78,71.00,-85.91
-43.44,69.69,-88.06
-44.90,67.99,-91.04
-46.30,66.79,-93.26
-47.65,62.76,-95.29
-47.94,61.09,-98.25
-47.68,58.49,-98.20
-47.73,54.90,-99.82
-48.47,51.68,-101.67
-49.72,46.36,-103.81
-52.15,42.24,-103.64
-54.93,38.29,-102.54
-57.56,33.91,-103.27
-58.40,31.22,-103.22
-58.61,28.41,-102.21
-59.54,27.01,-101.68
-60.63,24.67,-100.69
-61.24,22.45,-99.25
-61.44,20.61,-99.59
-61.39,17.86,-96.17
-63.08,15.38,-96.07
-62.53,15.26,-95.45
-61.82,14.73,-95.40
-60.51,13.94,-95.73
-59.28,13.59,-94.29
-57.38,13.10,-94.45
-56.71,12.72,-94.96
-55.22,11.34,-94.87
-53.67,11.08,-93.29
-52.50,11.28,-92.79
-51.18,10.79,-93.96
-49.87,11.72,-93.39
-49.90,11.52,-92.08
-49.11,10.20,-92.30
-49.11,10.06,-92.74
-48.09,10.82,-91.63
-47.35,10.84,-91.51
-47.38,10.23,-91.93
-46.80,10.90,-92.15
-47.00,10.17,-91.42
-46.89,11.69,-91.29
-47.30,11.22,-91.89
-47.03,10.20,-92.06
-47.15,10.23,-91.76
-46.65,10.84,-92.33
-46.48,10.23,-93.44
-47.85,10.46,-92.21
-46.77,10.35,-90.28
-47.62,9.47,-92.41
-48.38,9.94,-91.08
-48.73,8.89,-91.42
-49.52,10.79,-91.30
-49.25,10.87,-91.76
-49.69,9.94,-92.21
-50.48,10.79,-91.06
-51.24,10.76,-91.63
-52.53,10.38,-92.05
-53.05,10.61,-92.12
-54.60,10.32,-92.36
-56.42,10.08,-91.86
-59.16,9.88,-92.20
-61.41,10.84,-91.42
-62.53,10.96,-89.93
-64.66,10.14,-89.61
-67.11,9.65,-86.98
-68.23,8.77,-86.10
-70.45,8.71,-85.62
-71.56,8.01,-83.03
-73.19,8.56,-81.95
-75.91,9.18,-80.50
-77.26,7.95,-79.16
-78.60,8.83,-76.91
-79.16,9.53,-75.23
-80.82,8.48,-72.41
-82.29,10.61,-70.64
-83.46,10.58,-68.39
-83.78,11.46,-64.64
-84.62,11.17,-65.70
-86.82,11.72,-63.36
-86.67,13.59,-62.16
-87.52,14.47,-59.30
-88.13,15.76,-59.24
-88.31,16.46,-58.48
-88.75,18.27,-55.73
-90.41,19.82,-56.53
-90.70,21.46,-52.72
-91.58,23.12,-51.94
-91.58,24.82,-49.97
-91.70,27.80,-48.47
-91.70,29.00,-47.14
-90.85,30.28,-45.48
-90.82,32.33,-44.83
-90.62,33.41,-44.18
-90.15,35.17,-42.94
-90.30,35.87,-42.20
-88.42,36.57,-41.48
-88.37,38.44,-39.29
-87.05,38.32,-39.49
-85.06,39.49,-38.10
-83.89,40.69,-37.84
-83.25,41.36,-36.12
-82.55,42.12,-35.71
-81.47,44.64,-35.90
-81.76,44.49,-35.38
-79.25,44.78,-35.75
-79.89,46.13,-32.68
-78.98,47.65,-33.21
-76.21,48.26,-31.92
-76.26,48.64,-31.79
-75.36,50.25,-30.40
-73.95,50.25,-28.95
-71.79,50.63,-28.75
-70.65,51.68,-26.24
-67.64,51.97,-23.34
-64.37,51.91,-22.77
-63.20,51.42,-22.55
-58.08,50.83,-19.91
-55.36,50.72,-19.35
-54.11,49.63,-19.61
-52.27,50.16,-18.59
-49.34,49.11,-18.23
-47.68,47.53,-17.86
-46.39,46.36,-18.28
-45.51,45.89,-18.77
-42.06,43.44,-18.84
-39.32,41.57,-20.48
-35.57,39.37,-23.22
-34.08,38.26,-24.09
-30.81,37.09,-24.88
-29.73,35.34,-25.83
-28.30,34.14,-26.37
-29.20,31.54,-27.48
-28.12,30.17,-29.10
-27.36,28.62,-30.05
-26.92,26.31,-32.74
-26.89,23.82,-33.86
-26.37,20.90,-36.44
-26.19,19.82,-37.75
-25.67,16.90,-39.86
-25.99,15.00,-43.01
-27.16,13.18,-43.99
-27.45,10.52,-46.32
-28.53,7.80,-49.02
-29.14,5.96,-51.26
-30.08,4.88,-54.57
-31.80,4.36,-56.07
-32.24,3.71,-58.43
-34.00,2.13,-60.57
-34.29,1.78,-63.10
-34.26,1.96,-64.22
-35.14,1.90,-66.79
-35.95,1.58,-68.15
-36.13,0.64,-72.57
-37.59,2.02,-74.48
-39.14,2.46,-77.49
-39.70,1.90,-79.29
-39.08,0.70,-82.75
-40.19,4.24,-83.94
-40.05,4.65,-85.28
-40.02,5.06,-86.88
-40.40,5.38,-89.16
-40.02,6.58,-89.59
-39.73,6.55,-90.16
-38.88,7.40,-91.19
-38.82,7.42,-90.63
-38.73,7.31,-90.62
-38.21,5.79,-89.93
-37.88,4.74,-88.45
-38.35,3.65,-87.75
-38.61,3.16,-87.31
-37.97,3.13,-87.71
-38.21,3.77,-88.59
-38.67,2.16,-87.21
-39.32,1.52,-85.44
-38.79,1.46,-84.36
-39.49,0.06,-83.35
-40.11,-1.02,-82.86
-39.75,-2.10,-79.86
-39.23,-2.86,-78.88
-38.76,-3.60,-77.96
-39.37,-3.51,-77.33
-38.82,-3.95,-74.73
-39.87,-4.94,-72.55
-39.61,-4.21,-72.67
-39.64,-5.17,-72.08
-39.90,-6.02,-69.76
-40.89,-6.17,-67.82
-41.60,-7.02,-66.81
-42.24,-7.75,-66.34
-44.43,-7.66,-62.39
-46.45,-7.34,-62.50
-47.30,-7.80,-60.01
-47.85,-7.57,-60.80
-48.26,-7.86,-62.80
-50.16,-7.31,-62.98
-50.39,-7.60,-63.01
-52.18,-6.66,-64.32
-52.35,-7.16,-66.02
-54.19,-6.99,-66.46
-55.33,-6.75,-65.84
-57.18,-6.02,-68.66
-58.08,-5.52,-68.99
-57.82,-5.52,-72.65
-56.68,-4.24,-74.61
-58.35,-2.84,-77.13
-59.34,-1.93,-78.56
-58.90,-0.94,-79.85
-59.46,-0.58,-82.32
-58.81,-0.18,-82.43
-59.25,1.29,-83.91
-60.16,1.02,-82.43
-60.71,1.26,-84.05
-60.10,1.32,-84.24
-59.87,2.60,-85.03
-59.25,3.65,-85.68
-60.07,3.13,-86.28
-59.11,3.04,-85.27
-58.02,3.22,-86.36
-58.11,4.03,-86.88
-56.94,4.47,-88.53
-54.08,4.18,-88.70
-52.15,3.57,-88.75
-50.04,3.77,-87.62
-46.30,2.78,-88.29
-43.82,3.42,-86.60
-41.95,1.78,-85.90
-40.34,2.25,-84.58
-37.97,2.86,-83.24
-35.75,2.13,-80.08
-34.55,0.91,-77.58
-32.65,1.32,-74.99
-30.90,0.70,-73.43
-26.69,2.69,-71.28
-21.43,4.94,-62.26
-22.48,3.95,-61.94
-22.95,4.21,-61.58
-22.74,4.03,-60.41
-22.92,3.33,-61.96
-22.95,2.92,-59.06
-23.18,3.01,-58.90
-23.30,3.77,-57.75
-23.38,4.06,-55.70
-23.79,3.65,-54.22
-23.27,3.57,-53.73
-23.30,3.42,-51.34
-23.41,4.91,-51.61
-23.03,4.27,-50.70
-24.09,5.67,-49.94
-21.81,4.47,-49.93
-21.48,5.23,-50.23
-19.41,6.93,-50.44
-19.20,7.66,-50.34
-17.48,10.73,-50.03
-17.07,11.11,-50.95
-14.76,11.69,-53.07
-14.67,13.74,-55.01
-14.35,14.41,-59.44
-14.21,15.38,-60.79
-13.56,16.90,-63.15
-13.71,18.04,-62.29
-13.53,18.12,-62.16
-13.48,18.59,-64.21
-13.18,19.03,-65.55
-12.98,19.58,-66.62
-12.28,20.23,-66.12
-12.69,21.60,-66.87
-11.98,23.38,-65.86
-11.31,23.82,-64.64
-11.14,24.90,-66.28
-10.44,26.40,-66.82
-11.49,27.42,-68.47
-11.63,29.26,-70.17
-10.90,33.24,-69.50
-9.62,35.60,-67.99
-10.38,39.84,-66.79
-10.38,40.75,-68.78
-10.52,41.92,-68.91
-10.79,42.91,-69.18
-11.08,44.34,-69.04
-10.79,44.34,-68.34
-10.73,44.64,-67.47
-10.70,42.97,-67.13
-10.46,45.86,-64.62
-10.32,46.48,-62.23
-10.26,48.70,-60.48
-11.69,50.07,-58.87
-11.90,52.50,-58.20
-11.52,53.87,-55.48
-12.83,54.95,-55.70
-12.51,56.56,-55.32
-14.12,58.11,-55.71
-13.97,59.63,-55.95
-14.94,60.27,-55.71
-17.13,62.35,-55.98
-17.42,63.90,-57.80
-19.23,65.80,-56.55
-19.70,66.53,-57.22
-21.28,67.87,-55.71
-22.60,69.75,-57.03
-22.83,70.80,-56.69
-23.68,72.41,-58.86
-26.31,74.13,-59.00
-25.72,74.51,-59.47
-27.65,74.77,-58.56
-28.94,76.32,-57.92
-30.11,77.00,-55.92
-31.51,77.64,-55.17
-32.74,77.64,-54.90
-35.34,79.89,-54.31
-36.60,80.36,-54.66
-37.62,81.67,-53.26
-38.29,82.34,-53.57
-38.79,81.96,-54.90
-41.07,83.48,-54.94
-43.12,84.04,-54.14
-43.44,84.80,-54.05
-44.93,84.68,-54.56
-46.48,85.82,-54.95
-48.38,86.44,-57.04
-49.58,87.02,-57.21
-51.27,86.70,-59.15
-53.58,87.49,-60.01
-54.75,87.61,-61.08
-57.06,88.16,-61.87
-59.22,87.96,-64.31
-59.54,87.99,-65.48
-60.22,87.20,-66.41
-61.36,86.55,-67.74
-62.53,86.41,-68.18
-62.99,85.33,-70.56
-62.67,84.16,-71.78
-63.08,84.01,-73.56
-64.31,83.69,-75.88
-62.99,82.32,-75.97
-63.05,80.94,-78.06
-62.15,79.54,-80.14
-60.39,78.78,-82.11
-59.87,78.52,-83.31
-57.61,78.43,-83.76
-55.98,77.17,-82.75
-53.32,77.90,-83.85
-49.55,76.97,-84.22
-47.35,77.38,-83.37
-44.84,77.02,-83.02
-43.67,76.94,-81.13
-42.97,77.02,-80.55
-41.36,75.74,-81.26
-39.90,75.39,-81.61
-39.40,75.27,-80.82
-40.49,74.80,-82.74
-38.85,73.78,-83.06
-39.52,73.66,-83.09
-37.71,72.41,-84.55
-38.15,70.51,-86.19
-35.95,69.89,-85.81
-35.90,68.49,-87.83
-33.21,65.89,-88.73
-34.49,66.12,-89.02
-33.82,64.22,-90.13
-33.32,62.70,-91.17
-33.76,62.99,-92.05
-34.17,61.88,-91.86
-32.91,58.78,-95.78
-34.49,59.43,-93.39
-34.23,59.22,-94.14
-35.34,58.99,-95.73
-36.95,57.50,-96.57
-38.15,56.94,-97.22
-37.56,56.15,-97.94
-37.56,55.83,-98.52
-37.42,53.61,-99.28
-38.82,52.62,-99.20
-39.37,52.15,-100.47
-39.40,50.95,-100.29
-40.46,49.58,-100.16
-46.42,47.97,-103.41
-47.94,47.18,-103.96
-48.87,46.48,-104.43
-48.35,45.34,-105.38
-50.57,43.99,-103.90
-50.39,43.32,-103.68
-51.07,42.59,-104.14
-50.77,42.44,-104.94
-50.72,40.54,-104.33
-50.75,38.18,-105.00
-51.62,35.72,-105.83
-53.55,33.79,-105.04
-54.69,33.18,-105.45
-56.74,31.19,-103.39
-57.21,26.48,-102.38
-57.99,24.52,-103.19
-59.37,22.92,-101.71
-59.05,21.08,-101.71
-59.63,18.74,-100.77
-60.33,16.78,-100.00
-60.54,16.72,-97.90
-62.93,14.67,-97.71
-64.37,13.71,-95.22
-66.27,12.19,-94.34
-68.58,11.66,-92.43
-70.01,11.40,-90.18
-71.41,10.96,-88.69
-73.05,9.30,-87.30
-73.98,9.35,-86.90
-75.97,8.07,-84.04
-75.62,8.07,-83.13
-77.43,7.60,-81.04
-77.11,6.84,-81.47
-78.11,7.19,-81.03
-78.08,7.31,-80.20
-77.64,6.02,-79.16
-78.16,6.52,-76.95
-77.99,6.02,-75.59
-77.76,6.46,-76.73
-79.42,5.73,-76.06
-78.57,4.85,-75.45
-78.78,5.14,-74.28
-78.34,5.26,-74.12
-78.11,4.47,-73.59
-76.59,3.36,-72.38
-76.03,3.77,-74.31
-76.09,3.65,-77.05
-75.56,3.45,-76.26
-75.10,3.48,-75.53
-74.80,0.79,-71.56
-74.39,0.94,-71.59
-74.10,0.26,-72.00
-72.90,0.79,-71.78
-72.64,0.96,-71.76
-72.93,-0.76,-70.70
-73.55,0.94,-70.13
-73.05,-0.35,-68.36
-72.84,0.12,-69.41
-74.31,-0.20,-67.93
-74.60,0.64,-69.19
-74.95,0.26,-66.88
-76.56,0.76,-67.38
-75.83,0.73,-65.96
-75.10,0.73,-66.92
-75.83,0.99,-65.96
-75.01,0.50,-66.37
-74.86,-0.61,-65.49
-73.49,-1.02,-63.90
-72.61,-1.49,-62.92
-72.49,-2.19,-60.54
-70.68,-2.13,-59.88
-69.83,-2.75,-57.23
-68.28,-2.89,-56.36
-68.25,-3.42,-53.52
-66.50,-3.19,-51.55
-65.42,-3.39,-50.37
-64.43,-4.18,-49.90
-64.10,-2.95,-47.84
-62.55,-3.74,-46.84
-61.41,-2.84,-44.45
-60.25,-2.78,-45.97
-59.08,-2.46,-43.80
-59.05,-3.01,-44.45
-57.00,-3.10,-44.58
-55.80,-2.72,-42.63
-54.75,-3.39,-43.64
-53.81,-2.66,-41.84
-53.14,-2.22,-40.02
-52.27,-2.08,-38.26
-50.10,-1.64,-38.19
-51.21,-1.08,-37.97
-50.13,0.12,-37.87
-50.31,0.03,-35.19
-51.07,-1.37,-35.95
-55.98,1.52,-34.76
-57.06,1.67,-35.62
-59.72,2.86,-34.29
-60.45,4.82,-33.21
-62.88,4.79,-34.11
-63.64,5.38,-32.24
-65.57,6.72,-31.64
-67.76,9.70,-31.47
-68.72,11.72,-30.63
-70.53,11.43,-30.58
-72.35,13.65,-30.80
-78.16,16.11,-32.45
-76.56,16.87,-32.77
-78.46,17.92,-33.72
-79.80,19.56,-34.04
-82.78,20.75,-36.04
-84.07,21.69,-37.96
-84.07,21.75,-36.29
-83.84,22.80,-36.58
-82.78,22.95,-35.66
-82.84,22.57,-34.98
-82.70,23.12,-35.17
-82.46,24.17,-33.86
-82.23,24.58,-34.22
-82.37,25.67,-33.82
-81.26,25.14,-32.59
-79.77,25.81,-32.74
-79.98,26.57,-30.94
-80.15,26.89,-29.60
-79.77,27.65,-31.12
-79.92,28.65,-29.35
-79.68,29.44,-29.32
-80.04,29.99,-27.61
-79.45,30.93,-28.94
-78.78,31.19,-29.04
-80.18,32.01,-27.77
-80.53,32.94,-29.51
-81.20,32.48,-29.39
-86.00,33.94,-33.06
-85.27,33.47,-34.26
-86.70,34.61,-36.69
-88.42,35.22,-39.92
-90.00,35.46,-41.30
-90.88,35.95,-44.84
-92.02,36.95,-47.40
-92.87,36.69,-51.05
-91.79,35.93,-55.28
-93.86,36.45,-61.66
-91.17,35.14,-74.52
-81.67,33.06,-87.52
-75.27,33.65,-94.04
-74.10,33.91,-94.56
-74.01,34.96,-94.99
-74.31,36.01,-97.35
-73.34,36.74,-96.02
-72.11,37.80,-96.46
-71.94,40.57,-97.57
-70.77,39.78,-98.41
-69.89,40.89,-98.60
-68.72,42.12,-98.63
-66.21,43.96,-99.34
-65.16,45.48,-99.43
-64.37,45.60,-99.96
-63.14,47.88,-98.70
-62.58,49.34,-98.20
-61.27,51.71,-97.34
-59.31,52.94,-96.65
-60.27,55.19,-95.83
-57.70,55.07,-95.82
-56.91,56.62,-96.32
-55.89,57.12,-95.32
-56.74,56.91,-94.84
-57.41,56.42,-96.87
-57.44,57.85,-95.29
-57.61,58.99,-93.09
-57.99,60.92,-92.78
-57.56,61.94,-92.88
-57.50,63.02,-92.09
-55.83,64.13,-91.20
-54.60,65.04,-91.65
-53.70,65.95,-91.99
-51.97,66.56,-91.38
-50.31,67.00,-90.51
-47.79,67.61,-88.86
-45.57,68.46,-87.72
-42.39,68.75,-86.23
-39.70,67.11,-83.63
-35.57,66.56,-81.01
-33.73,66.00,-78.88
-31.86,65.27,-77.46
-30.23,64.37,-76.67
-29.06,63.11,-74.44
-26.89,59.87,-70.13
-28.47,59.92,-69.18
-26.37,57.73,-68.49
-25.49,55.92,-66.71
-25.40,53.26,-64.89
-25.23,52.00,-64.97
-25.11,49.81,-65.46
-23.68,49.02,-64.66
-24.90,46.95,-64.79
-24.41,44.43,-65.19
-22.92,42.79,-65.16
-23.41,42.41,-65.26
-23.18,41.10,-65.36
-22.16,41.36,-67.28
-21.78,39.87,-67.44
-21.43,39.37,-66.71
-20.70,38.82,-66.69
-20.02,38.47,-68.17
-19.26,36.51,-67.98
-18.88,34.41,-68.53
-17.39,33.88,-68.39
-16.78,32.53,-68.20
-17.28,31.48,-68.15
-16.52,29.58,-68.46
-16.22,27.42,-70.04
-15.73,26.19,-68.77
-16.25,25.40,-69.01
-15.90,24.26,-68.96
-16.92,24.64,-70.33
-16.72,23.76,-69.12
-16.52,23.79,-69.73
-16.37,22.30,-70.08
-16.60,20.75,-72.42
-16.63,21.05,-71.95
-16.60,20.61,-71.73
-16.25,20.84,-70.71
-15.64,18.68,-69.63
-15.81,17.83,-69.51
-16.14,17.45,-66.81
-15.76,15.20,-64.28
-16.28,14.76,-60.55
-15.93,13.36,-57.76
-17.98,13.07,-54.91
-17.80,11.43,-52.38
-20.96,9.50,-51.01
-21.78,8.74,-47.21
-21.02,6.28,-47.69
-24.79,6.49,-44.10
-27.10,4.44,-43.10
-28.41,4.18,-44.31
-29.73,2.19,-43.73
-32.07,1.93,-42.59
-32.59,1.26,-43.76
-35.17,-0.44,-43.31
-36.10,-1.32,-45.79
-36.25,-2.43,-46.08
-35.55,-3.36,-46.43
-37.24,-3.36,-47.78
-39.87,-4.76,-47.68
-41.68,-6.02,-49.59
-43.09,-6.05,-49.85
-44.52,-6.69,-52.19
-45.92,-7.69,-54.33
-46.04,-6.75,-59.43
-45.69,-7.51,-61.98
-46.95,-7.04,-63.40
-46.01,-6.08,-66.06
-45.86,-5.85,-69.45
-45.60,-5.41,-70.59
-47.76,-4.97,-72.24
-48.67,-4.62,-75.77
-49.40,-2.84,-78.05
-50.10,-1.93,-80.63
-50.77,0.03,-83.38
-51.15,0.15,-84.89
-52.09,1.08,-85.18
-51.36,2.72,-87.83
-52.41,3.07,-89.56
-53.41,6.14,-90.05
-53.05,7.10,-91.96
-53.35,8.21,-93.09
-53.46,8.56,-93.26
-53.70,10.20,-92.75
-54.17,11.20,-94.64
-53.96,13.04,-94.48
-55.04,13.27,-96.36
-54.40,14.44,-96.27
-54.81,15.29,-97.49
-55.01,15.29,-97.27
-54.87,15.99,-97.69
-55.07,16.37,-96.97
-55.69,17.13,-98.22
-57.03,18.04,-98.41
-59.37,20.64,-99.81
-59.81,19.96,-99.34
-60.54,20.70,-99.40
-61.41,21.54,-100.09
-61.30,21.43,-99.33
-61.62,20.58,-100.41
-61.50,21.02,-98.79
-60.68,20.70,-99.49
-60.16,20.72,-100.60
-58.96,19.44,-100.19
-57.41,19.76,-99.53
-57.38,20.46,-98.92
-56.30,18.82,-99.30
-56.12,19.38,-98.74
-55.77,20.34,-99.05
-54.22,18.36,-99.63
-53.49,17.28,-98.93
-51.97,17.66,-97.52
-51.18,16.05,-96.61
-49.23,14.73,-95.09
-46.89,11.87,-94.84
-44.43,10.58,-92.71
-41.48,8.59,-92.06
-40.66,9.47,-90.68
-39.37,8.97,-90.88
-37.62,6.64,-88.86
-35.19,5.67,-84.51
-32.97,4.03,-82.84
-31.86,3.07,-79.36
-31.37,1.93,-77.32
-30.43,1.61,-74.42
-29.23,0.12,-68.43
-30.25,-0.61,-64.60
-29.61,-0.99,-60.64
-30.02,-1.29,-60.51
-30.75,-1.61,-55.35
-29.99,-1.93,-54.22
-28.41,0.06,-51.68
-27.33,0.91,-53.19
-24.82,2.84,-53.46
-24.61,3.27,-54.15
-23.71,3.54,-54.14
-23.79,4.36,-51.94
-21.75,5.76,-53.27
-19.94,7.72,-53.70
-18.85,8.77,-57.26
-19.18,8.04,-58.54
-19.26,8.36,-56.90
-18.71,8.42,-55.67
-17.83,8.62,-56.85
-18.12,9.38,-52.84
-18.59,9.50,-54.85
-18.04,9.82,-54.79
-17.68,11.22,-54.03
-17.74,11.75,-52.82
-16.49,12.72,-51.94
-14.56,14.59,-53.19
-12.77,16.05,-55.26
-12.83,18.18,-55.60
-11.17,20.34,-58.01
-11.11,24.03,-58.68
-10.49,25.61,-59.31
-9.18,28.91,-62.35
-9.35,34.41,-62.32
-8.83,37.36,-62.76
-10.23,42.74,-63.36
-11.55,48.70,-63.80
-12.16,53.20,-64.54
-14.64,57.38,-62.92
-18.24,63.64,-61.40
-22.92,70.89,-60.30
-28.30,75.65,-58.37
-30.55,77.93,-57.19
-34.03,81.29,-54.43
-35.69,81.82,-55.23
-34.46,80.77,-54.71
-31.92,79.45,-54.22
-30.49,78.05,-54.08
-29.55,77.11,-52.97
-26.69,74.39,-53.05
-25.55,73.66,-52.79
-25.08,73.02,-51.62
-25.31,72.96,-52.19
-25.31,73.11,-51.46
-25.78,74.07,-53.38
-26.43,74.25,-52.78
-27.68,74.92,-52.47
-28.62,75.42,-53.36
-29.20,76.56,-53.22
-28.91,76.09,-53.70
-29.14,76.85,-56.43
-29.99,78.52,-54.05
-32.24,77.49,-47.15
-33.06,76.70,-43.23
-33.27,75.88,-41.68
-32.83,74.54,-40.08
-31.83,73.17,-37.87
-31.37,71.53,-36.93
-30.99,67.82,-32.01
-30.61,65.74,-30.88
-30.46,63.08,-29.42
-30.23,60.95,-27.83
-29.11,59.25,-26.75
-29.35,56.12,-25.48
-29.20,55.42,-26.21
-28.35,54.25,-25.11
-27.33,52.44,-26.07
-26.72,50.63,-26.76
-25.37,49.55,-27.24
-23.94,47.68,-28.16
-21.43,45.72,-28.95
-19.32,44.20,-30.05
-16.57,43.26,-34.13
-12.95,42.39,-40.79
-10.52,41.98,-48.35
-10.03,42.68,-52.29
-8.83,43.20,-57.06
-9.56,45.89,-62.66
-11.40,50.10,-69.13
-22.16,56.09,-85.34
-27.71,60.04,-87.71
-26.72,60.77,-85.30
-25.58,62.53,-84.23
-25.67,63.61,-81.35
-23.59,64.25,-79.01
-22.42,62.32,-78.33
-22.57,62.32,-78.69
-22.51,61.41,-80.66
-23.91,60.63,-81.98
-27.36,61.36,-85.02
-29.47,62.41,-87.02
