Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  49 |    -16.01 |    -16.98 |    -38.24 |  44.8 |-133.3 |-58.6 |   5 |   3 | 125 | NO 
  50 |    -14.39 |    -17.73 |    -37.08 |  43.6 |-129.1 |-58.4 |   5 |   3 | 125 | NO 
  51 |    -14.59 |    -18.14 |    -36.37 |  43.2 |-128.8 |-57.4 |   5 |   3 | 125 | NO 
  52 |    -14.89 |    -16.86 |    -37.61 |  43.8 |-131.5 |-59.1 |   5 |   3 | 125 | NO 
  53 |    -13.23 |    -17.65 |    -37.39 |  43.4 |-126.9 |-59.5 |   5 |   3 | 125 | NO 
  54 |    -13.60 |    -18.23 |    -36.19 |  42.7 |-126.7 |-57.9 |   5 |   3 | 125 | NO 
  55 |    -12.94 |    -18.58 |    -36.53 |  43.0 |-124.9 |-58.2 |   6 |   3 | 126 | YES
  56 |    -14.80 |    -19.52 |    -34.67 |  42.5 |-127.2 |-54.8 |   5 |   3 | 125 | NO 
  57 |    -11.59 |    -19.20 |    -37.17 |  43.4 |-121.1 |-58.9 |   6 |   3 | 126 | NO 
  58 |    -11.59 |    -19.55 |    -36.95 |  43.4 |-120.7 |-58.4 |   6 |   3 | 126 | NO 
  59 |    -11.48 |    -19.66 |    -36.51 |  43.0 |-120.3 |-58.1 |   6 |   3 | 126 | NO 
  60 |    -10.39 |    -20.91 |    -37.26 |  44.0 |-116.4 |-57.9 |   7 |   3 | 127 | YES
  61 |    -10.51 |    -19.96 |    -37.03 |  43.4 |-117.8 |-58.7 |   6 |   3 | 126 | NO 
  62 |    -10.39 |    -19.90 |    -35.56 |  42.1 |-117.6 |-57.7 |   6 |   3 | 126 | NO 
  63 |    -10.21 |    -20.19 |    -36.75 |  43.2 |-116.8 |-58.4 |   7 |   3 | 127 | NO 
  64 |     -9.66 |    -20.22 |    -37.04 |  43.3 |-115.5 |-58.8 |   7 |   3 | 127 | NO 
  65 |     -9.60 |    -21.21 |    -35.73 |  42.6 |-114.4 |-56.9 |   7 |   3 | 127 | NO 
  66 |     -9.52 |    -22.88 |    -35.27 |  43.1 |-112.6 |-54.9 |   7 |   3 | 127 | NO 
  67 |    -10.16 |    -22.76 |    -35.16 |  43.1 |-114.1 |-54.7 |   7 |   3 | 127 | NO 
  68 |    -10.41 |    -23.00 |    -35.23 |  43.3 |-114.4 |-54.4 |   7 |   3 | 127 | NO 
  69 |    -10.45 |    -23.08 |    -35.46 |  43.6 |-114.4 |-54.5 |   7 |   3 | 127 | NO 
  70 |    -10.03 |    -23.79 |    -35.43 |  43.8 |-112.9 |-53.9 |   7 |   4 | 167 | YES
  71 |     -9.02 |    -25.28 |    -33.88 |  43.2 |-109.6 |-51.6 |   7 |   4 | 167 | NO 
  72 |     -8.23 |    -26.01 |    -32.82 |  42.7 |-107.6 |-50.3 |   8 |   4 | 168 | YES
  73 |     -9.26 |    -29.14 |    -30.45 |  43.1 |-107.6 |-44.9 |   8 |   5 | 208 | YES
  74 |     -8.13 |    -32.12 |    -27.69 |  43.2 |-104.2 |-39.9 |   8 |   5 | 208 | NO 
  75 |     -8.23 |    -35.51 |    -24.63 |  44.0 |-103.0 |-34.1 |   8 |   6 | 248 | YES
  76 |     -7.59 |    -38.11 |    -19.72 |  43.6 |-101.3 |-26.9 |   8 |   7 | 288 | YES
  77 |     -7.27 |    -38.61 |    -17.72 |  43.1 |-100.7 |-24.3 |   8 |   7 | 288 | NO 
  78 |     -6.88 |    -40.54 |    -13.63 |  43.3 |-99.6 |-18.3 |   8 |   7 | 288 | NO 
  79 |     -7.20 |    -41.68 |    -10.07 |  43.5 |-99.8 |-13.4 |   8 |   8 | 328 | YES
  80 |     -5.91 |    -42.82 |     -5.50 |  43.6 |-97.9 | -7.3 |   9 |   9 | 369 | YES
  81 |     -5.88 |    -43.55 |     -2.15 |  44.0 |-97.7 | -2.8 |   9 |   9 | 369 | NO 
  82 |     -5.27 |    -43.25 |      5.26 |  43.9 |-97.0 |  6.9 |   9 |  10 | 409 | YES
  83 |     -4.13 |    -42.55 |     12.37 |  44.5 |-95.6 | 16.1 |   9 |  11 | 449 | YES
  84 |     -2.46 |    -40.19 |     17.83 |  44.0 |-93.5 | 23.9 |   9 |  12 | 489 | YES
  85 |     -2.05 |    -34.51 |     26.95 |  43.8 |-93.4 | 37.9 |   9 |  14 | 569 | YES
  86 |     -1.53 |    -29.31 |     32.43 |  43.7 |-93.0 | 47.9 |   9 |  15 | 609 | YES
  87 |     -1.38 |    -21.01 |     38.58 |  43.9 |-93.8 | 61.4 |   9 |  16 | 649 | YES
  88 |     -0.05 |     -6.66 |     40.69 |  41.2 |-90.4 | 80.7 |   9 |  18 | 729 | YES
  89 |     -1.09 |     -1.83 |     41.91 |  42.0 |-121.0 | 87.1 |   6 |  19 | 766 | YES
  90 |     -2.05 |      3.81 |     42.41 |  42.6 |118.3 | 84.2 |  33 |  19 | 793 | YES
  91 |     -3.66 |      7.49 |     42.41 |  43.2 |116.1 | 78.9 |  32 |  18 | 752 | YES
  92 |     -4.23 |     10.44 |     40.70 |  42.2 |112.0 | 74.5 |  32 |  18 | 752 | NO 
  93 |     -4.13 |     14.25 |     39.44 |  42.1 |106.2 | 69.4 |  31 |  17 | 711 | YES
  94 |     -7.17 |     15.91 |     38.54 |  42.3 |114.3 | 65.6 |  32 |  17 | 712 | YES
  95 |    -10.09 |     17.50 |     36.36 |  41.6 |120.0 | 60.9 |  33 |  16 | 673 | YES
  96 |    -11.88 |     19.39 |     34.49 |  41.3 |121.5 | 56.6 |  33 |  16 | 673 | NO 
  97 |    -14.10 |     20.27 |     34.33 |  42.3 |124.8 | 54.3 |  33 |  16 | 673 | NO 
  98 |    -15.35 |     21.80 |     31.35 |  41.2 |125.2 | 49.6 |  33 |  15 | 633 | YES
  99 |    -18.60 |     21.88 |     28.09 |  40.2 |130.4 | 44.4 |  34 |  14 | 594 | YES
 100 |    -20.35 |     21.61 |     26.45 |  39.8 |133.3 | 41.7 |  34 |  14 | 594 | NO 
 101 |    -21.23 |     21.36 |     25.25 |  39.3 |134.8 | 40.0 |  34 |  14 | 594 | NO 
 102 |    -23.45 |     19.19 |     23.37 |  38.3 |140.7 | 37.6 |  35 |  14 | 595 | YES
 103 |    -24.59 |     17.84 |     20.85 |  36.9 |144.0 | 34.5 |  36 |  13 | 556 | YES
 104 |    -25.45 |     16.00 |     20.03 |  36.1 |147.8 | 33.7 |  36 |  13 | 556 | NO 
 105 |    -25.48 |     14.80 |     18.88 |  35.0 |149.8 | 32.7 |  36 |  13 | 556 | NO 
 106 |    -25.56 |     15.47 |     20.60 |  36.3 |148.8 | 34.6 |  36 |  13 | 556 | NO 
 107 |    -25.23 |     14.62 |     24.84 |  38.3 |149.9 | 40.4 |  36 |  14 | 596 | YES
 108 |    -24.51 |     14.25 |     27.85 |  39.7 |149.8 | 44.5 |  36 |  14 | 596 | NO 
 109 |    -23.95 |     11.97 |     28.66 |  39.2 |153.5 | 46.9 |  37 |  15 | 637 | YES
 110 |    -21.94 |      8.98 |     33.11 |  40.7 |157.7 | 54.4 |  37 |  16 | 677 | YES
 111 |    -19.19 |      5.74 |     36.21 |  41.4 |163.3 | 61.1 |  38 |  16 | 678 | YES
 112 |    -16.94 |      0.86 |     39.84 |  43.3 |177.1 | 66.9 |  39 |  17 | 719 | YES
 113 |    -14.89 |     -2.80 |     39.97 |  42.7 |-169.4 | 69.2 |   1 |  17 | 681 | YES
 114 |    -13.89 |     -5.84 |     40.85 |  43.5 |-157.2 | 69.7 |   2 |  17 | 682 | YES
 115 |    -11.96 |    -10.69 |     39.79 |  42.9 |-138.2 | 68.0 |   4 |  17 | 684 | YES
 116 |     -7.62 |    -18.34 |     38.39 |  43.2 |-112.5 | 62.6 |   7 |  16 | 647 | YES
 117 |     -6.27 |    -24.17 |     34.41 |  42.5 |-104.5 | 54.0 |   8 |  16 | 648 | YES
 118 |     -5.53 |    -29.69 |     32.54 |  44.4 |-100.6 | 47.1 |   8 |  15 | 608 | YES
 119 |     -1.98 |    -35.62 |     25.81 |  44.0 |-93.2 | 35.9 |   9 |  13 | 529 | YES
 120 |     -0.02 |    -38.55 |     20.46 |  43.6 |-90.0 | 28.0 |   9 |  13 | 529 | NO 
 121 |      1.22 |    -39.45 |     17.71 |  43.3 |-88.2 | 24.2 |  10 |  12 | 490 | YES
 122 |      3.44 |    -41.82 |     16.03 |  44.9 |-85.3 | 20.9 |  10 |  12 | 490 | NO 
 123 |      5.39 |    -42.70 |      8.38 |  43.8 |-82.8 | 11.0 |  10 |  11 | 450 | YES
 124 |      6.66 |    -43.14 |      2.48 |  43.7 |-81.2 |  3.3 |  10 |  10 | 410 | YES
 125 |      7.41 |    -42.93 |     -2.26 |  43.6 |-80.2 | -3.0 |  11 |   9 | 371 | YES
 126 |      7.45 |    -42.14 |     -8.77 |  43.7 |-80.0 |-11.6 |  11 |   8 | 331 | YES
 127 |      9.14 |    -40.12 |    -15.28 |  43.9 |-77.2 |-20.4 |  11 |   7 | 291 | YES
 128 |      8.41 |    -36.73 |    -20.89 |  43.1 |-77.1 |-29.0 |  11 |   6 | 251 | YES
 129 |      9.11 |    -32.06 |    -27.63 |  43.3 |-74.1 |-39.7 |  11 |   5 | 211 | YES
 130 |      7.27 |    -20.57 |    -37.00 |  42.9 |-70.5 |-59.5 |  12 |   3 | 132 | YES
 131 |      4.89 |    -10.16 |    -40.84 |  42.4 |-64.3 |-74.6 |  12 |   1 |  52 | YES
 132 |      3.34 |     -4.00 |    -41.05 |  41.4 |-50.1 |-82.8 |  14 |   0 |  14 | YES
 133 |      2.18 |     -0.28 |    -42.78 |  42.8 | -7.2 |-87.1 |  19 |   0 |  19 | YES
 134 |     -0.42 |      3.57 |    -41.81 |  42.0 | 96.8 |-85.1 |  30 |   0 |  30 | YES
 135 |     -2.30 |      8.41 |    -41.38 |  42.3 |105.3 |-78.1 |  31 |   1 |  71 | YES
 136 |     -2.84 |      9.98 |    -40.40 |  41.7 |105.9 |-75.6 |  31 |   1 |  71 | NO 
 137 |     -3.44 |     12.55 |    -40.96 |  43.0 |105.3 |-72.4 |  31 |   1 |  71 | NO 
 138 |     -3.52 |     14.83 |    -41.28 |  44.0 |103.4 |-69.7 |  31 |   2 | 111 | YES
 139 |     -2.91 |     15.44 |    -40.11 |  43.1 |100.7 |-68.6 |  31 |   2 | 111 | NO 
 140 |     -3.46 |     16.03 |    -40.48 |  43.7 |102.2 |-67.9 |  31 |   2 | 111 | NO 
 141 |     -3.05 |     16.50 |    -39.69 |  43.1 |100.5 |-67.1 |  31 |   2 | 111 | NO 
 142 |     -3.88 |     16.67 |    -38.59 |  42.2 |103.1 |-66.1 |  31 |   2 | 111 | NO 
 143 |     -4.37 |     18.31 |    -39.57 |  43.8 |103.4 |-64.6 |  31 |   2 | 111 | NO 
 144 |     -4.05 |     17.97 |    -38.84 |  43.0 |102.7 |-64.6 |  31 |   2 | 111 | NO 
 145 |     -3.81 |     20.03 |    -39.38 |  44.3 |100.8 |-62.6 |  31 |   3 | 151 | YES
 146 |     -4.13 |     19.59 |    -37.80 |  42.8 |101.9 |-62.1 |  31 |   3 | 151 | NO 
 147 |     -3.88 |     19.42 |    -38.84 |  43.6 |101.3 |-63.0 |  31 |   3 | 151 | NO 
 148 |     -4.48 |     20.50 |    -38.47 |  43.8 |102.3 |-61.4 |  31 |   3 | 151 | NO 
 149 |     -4.77 |     20.56 |    -39.66 |  44.9 |103.1 |-62.0 |  31 |   3 | 151 | NO 
 150 |     -4.08 |     20.53 |    -37.86 |  43.3 |101.2 |-61.1 |  31 |   3 | 151 | NO 
 151 |     -3.02 |     20.50 |    -39.17 |  44.3 | 98.4 |-62.1 |  30 |   3 | 150 | YES
 152 |     -3.09 |     21.44 |    -39.12 |  44.7 | 98.2 |-61.0 |  30 |   3 | 150 | NO 
 153 |     -2.81 |     20.88 |    -38.96 |  44.3 | 97.7 |-61.6 |  30 |   3 | 150 | NO 
 154 |     -2.99 |     21.47 |    -39.51 |  45.1 | 97.9 |-61.3 |  30 |   3 | 150 | NO 
 155 |     -1.88 |     21.52 |    -39.47 |  45.0 | 95.0 |-61.3 |  30 |   3 | 150 | NO 
 156 |     -3.52 |     20.22 |    -37.58 |  42.8 | 99.9 |-61.4 |  31 |   3 | 151 | NO 
 157 |     -2.09 |     19.72 |    -38.93 |  43.7 | 96.0 |-63.0 |  30 |   2 | 110 | YES
 158 |     -2.64 |     21.44 |    -38.65 |  44.3 | 97.0 |-60.8 |  30 |   3 | 150 | NO 
 159 |     -2.81 |     20.50 |    -38.41 |  43.6 | 97.8 |-61.7 |  30 |   3 | 150 | NO 
 160 |     -1.85 |     19.48 |    -39.55 |  44.1 | 95.4 |-63.7 |  30 |   2 | 110 | NO 
 161 |     -2.41 |     20.19 |    -39.09 |  44.1 | 96.8 |-62.5 |  30 |   3 | 150 | NO 
 162 |     -2.30 |     20.86 |    -39.19 |  44.5 | 96.3 |-61.8 |  30 |   3 | 150 | NO 
 163 |     -2.03 |     21.52 |    -37.99 |  43.7 | 95.4 |-60.4 |  30 |   3 | 150 | NO 
 164 |     -1.85 |     21.58 |    -39.29 |  44.9 | 94.9 |-61.1 |  30 |   3 | 150 | NO 
 165 |     -2.30 |     22.41 |    -39.31 |  45.3 | 95.8 |-60.2 |  30 |   3 | 150 | NO 
 166 |     -2.96 |     22.28 |    -38.31 |  44.4 | 97.6 |-59.6 |  30 |   3 | 150 | NO 
 167 |     -1.85 |     22.05 |    -39.35 |  45.1 | 94.8 |-60.6 |  30 |   3 | 150 | NO 
 168 |     -2.03 |     21.58 |    -39.29 |  44.9 | 95.4 |-61.1 |  30 |   3 | 150 | NO 
 169 |     -2.35 |     21.58 |    -39.12 |  44.7 | 96.2 |-61.0 |  30 |   3 | 150 | NO 
 170 |     -2.52 |     20.80 |    -39.86 |  45.0 | 96.9 |-62.3 |  30 |   3 | 150 | NO 
 171 |     -2.44 |     19.22 |    -39.99 |  44.4 | 97.2 |-64.2 |  30 |   2 | 110 | NO 
 172 |     -1.19 |     18.72 |    -40.58 |  44.7 | 93.6 |-65.2 |  30 |   2 | 110 | NO 
 173 |     -0.62 |     18.11 |    -40.39 |  44.3 | 92.0 |-65.8 |  30 |   2 | 110 | NO 
 174 |     -0.74 |     17.25 |    -40.30 |  43.8 | 92.5 |-66.8 |  30 |   2 | 110 | NO 
 175 |      1.75 |     16.41 |    -41.09 |  44.3 | 83.9 |-68.1 |  29 |   2 | 109 | YES
 176 |      1.59 |     15.59 |    -40.20 |  43.1 | 84.2 |-68.7 |  29 |   2 | 109 | NO 
 177 |      2.48 |     15.53 |    -40.62 |  43.6 | 80.9 |-68.8 |  28 |   2 | 108 | YES
 178 |      4.16 |     15.03 |    -40.23 |  43.1 | 74.5 |-68.8 |  28 |   2 | 108 | NO 
 179 |      5.21 |     14.45 |    -40.67 |  43.5 | 70.2 |-69.3 |  27 |   2 | 107 | YES
 180 |      7.73 |     14.05 |    -40.90 |  43.9 | 61.2 |-68.6 |  26 |   2 | 106 | YES
 181 |     10.14 |     12.05 |    -41.16 |  44.1 | 49.9 |-69.1 |  25 |   2 | 105 | YES
 182 |      9.38 |      9.74 |    -39.79 |  42.0 | 46.1 |-71.2 |  25 |   2 | 105 | NO 
 183 |     13.03 |     10.53 |    -39.91 |  43.3 | 39.0 |-67.2 |  24 |   2 | 104 | YES
 184 |     14.11 |      8.75 |    -40.08 |  43.4 | 31.8 |-67.5 |  23 |   2 | 103 | YES
 185 |     16.09 |      6.79 |    -39.95 |  43.6 | 22.9 |-66.4 |  22 |   2 | 102 | YES
 186 |     17.21 |      5.56 |    -39.04 |  43.0 | 17.9 |-65.1 |  21 |   2 | 101 | YES
 187 |     17.21 |      4.74 |    -38.34 |  42.3 | 15.4 |-65.0 |  21 |   2 | 101 | NO 
 188 |     18.13 |      3.09 |    -39.23 |  43.3 |  9.7 |-64.9 |  21 |   2 | 101 | NO 
 189 |     18.82 |      0.50 |    -39.44 |  43.7 |  1.5 |-64.5 |  20 |   2 | 100 | YES
 190 |     19.20 |     -2.91 |    -38.55 |  43.2 | -8.6 |-63.3 |  19 |   2 |  99 | YES
 191 |     17.94 |     -5.98 |    -38.72 |  43.1 |-18.4 |-64.0 |  17 |   2 |  97 | YES
 192 |     17.88 |    -18.14 |    -35.84 |  44.0 |-45.4 |-54.6 |  14 |   3 | 134 | YES
 193 |     16.19 |    -33.17 |    -23.99 |  44.0 |-64.0 |-33.0 |  12 |   6 | 252 | YES
 194 |     14.11 |    -41.41 |     -9.84 |  44.8 |-71.2 |-12.7 |  12 |   8 | 332 | YES
 195 |     13.05 |    -42.41 |     -5.49 |  44.7 |-72.9 | -7.1 |  11 |   9 | 371 | NO 
 196 |     11.50 |    -42.26 |     -2.12 |  43.8 |-74.8 | -2.8 |  11 |   9 | 371 | NO 
 197 |      9.02 |    -43.72 |      1.18 |  44.7 |-78.3 |  1.5 |  11 |  10 | 411 | YES
 198 |      6.04 |    -43.43 |      3.27 |  44.0 |-82.1 |  4.3 |  10 |  10 | 410 | NO 
 199 |      1.34 |    -42.95 |      9.29 |  44.0 |-88.2 | 12.2 |  10 |  11 | 450 | NO 
 200 |     -0.95 |    -42.00 |     12.13 |  43.7 |-91.3 | 16.1 |   9 |  11 | 449 | NO 
 201 |     -3.70 |    -39.51 |     16.23 |  42.9 |-95.3 | 22.2 |   9 |  12 | 489 | NO 
 202 |     -7.67 |    -35.48 |     21.86 |  42.4 |-102.2 | 31.1 |   8 |  13 | 528 | YES
 203 |    -11.64 |    -29.08 |     27.30 |  41.5 |-111.8 | 41.1 |   7 |  14 | 567 | YES
 204 |    -13.63 |    -20.62 |     31.81 |  40.3 |-123.5 | 52.1 |   6 |  15 | 606 | YES
 205 |    -16.01 |    -10.98 |     35.25 |  40.2 |-145.6 | 61.2 |   3 |  16 | 643 | YES
 206 |    -18.02 |     -2.91 |     36.23 |  40.6 |-170.8 | 63.3 |   1 |  17 | 681 | NO 
 207 |    -19.39 |     -0.08 |     32.65 |  38.0 |-179.8 | 59.3 |   0 |  16 | 640 | YES
 208 |    -21.55 |      2.88 |     30.92 |  37.8 |172.4 | 54.9 |  39 |  16 | 679 | YES
 209 |    -22.20 |      4.54 |     29.83 |  37.5 |168.4 | 52.8 |  38 |  15 | 638 | YES
 210 |    -22.26 |      5.56 |     28.29 |  36.4 |166.0 | 51.0 |  38 |  15 | 638 | NO 
 211 |    -23.48 |      9.57 |     28.42 |  38.1 |157.8 | 48.3 |  37 |  15 | 637 | NO 
 212 |    -23.98 |     11.41 |     29.33 |  39.6 |154.5 | 47.8 |  37 |  15 | 637 | NO 
 213 |    -24.39 |     15.66 |     29.56 |  41.4 |147.3 | 45.6 |  36 |  15 | 636 | YES
 214 |    -23.05 |     18.45 |     27.98 |  40.7 |141.3 | 43.5 |  35 |  14 | 595 | NO 
 215 |    -20.24 |     23.19 |     29.33 |  42.5 |131.1 | 43.6 |  34 |  14 | 594 | NO 
 216 |    -18.34 |     28.33 |     28.26 |  44.0 |122.9 | 39.9 |  33 |  14 | 593 | YES
 217 |    -14.34 |     30.17 |     27.62 |  43.3 |115.4 | 39.6 |  32 |  14 | 592 | YES
 218 |    -11.73 |     32.48 |     26.04 |  43.3 |109.9 | 37.0 |  32 |  14 | 592 | NO 
 219 |     -8.23 |     33.62 |     25.19 |  42.8 |103.7 | 36.0 |  31 |  14 | 591 | YES
 220 |     -3.41 |     35.38 |     23.69 |  42.7 | 95.5 | 33.7 |  30 |  13 | 550 | YES
 221 |     -0.66 |     35.67 |     22.62 |  42.2 | 91.1 | 32.4 |  30 |  13 | 550 | NO 
 222 |      2.23 |     36.61 |     20.95 |  42.2 | 86.5 | 29.7 |  29 |  13 | 549 | YES
 223 |      4.87 |     36.66 |     18.75 |  41.5 | 82.4 | 26.9 |  29 |  12 | 509 | YES
 224 |      8.44 |     36.91 |     17.93 |  41.9 | 77.1 | 25.3 |  28 |  12 | 508 | YES
 225 |     10.37 |     37.42 |     15.34 |  41.8 | 74.5 | 21.6 |  28 |  12 | 508 | NO 
 226 |     13.29 |     36.52 |     14.06 |  41.3 | 70.0 | 19.9 |  27 |  12 | 507 | YES
 227 |     14.64 |     35.27 |     12.68 |  40.2 | 67.5 | 18.4 |  27 |  12 | 507 | NO 
 228 |     15.95 |     35.00 |     12.08 |  40.3 | 65.5 | 17.4 |  27 |  11 | 467 | YES
 229 |     16.89 |     35.00 |     12.36 |  40.8 | 64.2 | 17.6 |  27 |  11 | 467 | NO 
 230 |     17.41 |     34.47 |     12.51 |  40.6 | 63.2 | 17.9 |  27 |  11 | 467 | NO 
 231 |     18.38 |     33.89 |     12.86 |  40.6 | 61.5 | 18.4 |  26 |  12 | 506 | YES
 232 |     19.08 |     33.62 |     11.83 |  40.4 | 60.4 | 17.0 |  26 |  11 | 466 | YES
 233 |     20.69 |     32.86 |     10.96 |  40.3 | 57.8 | 15.8 |  26 |  11 | 466 | NO 
 234 |     22.00 |     32.48 |     12.67 |  41.2 | 55.9 | 17.9 |  26 |  11 | 466 | NO 
 235 |     21.65 |     31.31 |     12.16 |  40.0 | 55.3 | 17.7 |  26 |  11 | 466 | NO 
 236 |     22.73 |     31.50 |     13.19 |  41.0 | 54.2 | 18.8 |  26 |  12 | 506 | NO 
 237 |     24.37 |     30.61 |     11.66 |  40.8 | 51.5 | 16.6 |  25 |  11 | 465 | YES
