Uni:-0.85,-0.02,-9.83,0.0706,0.0490,-0.0386,-12.22,10.20,-49.05
Uni:-0.86,-0.02,-9.82,0.0704,0.0492,-0.0380,-11.75,9.76,-48.79
Uni:-0.85,-0.02,-9.82,0.0706,0.0490,-0.0383,-10.93,10.11,-49.30
Uni:-0.85,-0.01,-9.82,0.0712,0.0493,-0.0386,-11.96,9.76,-50.16
Uni:-0.85,-0.02,-9.83,0.0707,0.0490,-0.0386,-11.40,9.82,-51.84
Uni:-0.86,-0.02,-9.82,0.0707,0.0490,-0.0383,-11.40,9.62,-49.90
Uni:-0.85,-0.02,-9.83,0.0712,0.0490,-0.0382,-11.63,9.88,-49.68
Uni:-0.86,-0.01,-9.83,0.0712,0.0489,-0.0383,-11.52,9.79,-49.88
Uni:-0.86,-0.01,-9.83,0.0695,0.0492,-0.0380,-9.56,9.44,-51.90
Uni:-0.85,-0.02,-9.83,0.0702,0.0486,-0.0382,-12.10,10.17,-49.56
Uni:-0.85,-0.02,-9.83,0.0702,0.0490,-0.0388,-11.69,9.88,-50.09
Uni:-0.86,-0.02,-9.82,0.0709,0.0492,-0.0382,-12.01,9.91,-49.27
Uni:-0.86,-0.02,-9.82,0.0710,0.0490,-0.0385,-11.90,10.20,-49.63
Uni:-0.86,-0.02,-9.82,0.0707,0.0487,-0.0383,-11.08,10.20,-50.37
Uni:-0.85,-0.02,-9.83,0.0704,0.0492,-0.0386,-12.16,10.08,-50.88
Uni:-0.86,-0.02,-9.83,0.0707,0.0492,-0.0386,-10.70,9.35,-49.11
Uni:-0.86,-0.02,-9.82,0.0709,0.0487,-0.0386,-11.25,10.82,-49.80
Uni:-0.86,-0.01,-9.82,0.0702,0.0484,-0.0383,-11.46,10.29,-50.48
Uni:-0.85,-0.00,-9.72,0.0710,0.0431,-0.0382,-11.96,9.35,-50.42
Uni:-0.88,-0.05,-9.84,0.0684,0.0460,-0.0392,-10.96,8.97,-48.04
Uni:-0.87,-0.02,-9.83,0.0704,0.0496,-0.0385,-11.55,9.79,-49.65
Uni:-0.86,-0.02,-9.85,0.0698,0.0493,-0.0383,-11.69,10.32,-50.95
Uni:-0.85,-0.00,-9.84,0.0698,0.0495,-0.0385,-11.43,10.35,-49.85
Uni:-0.85,-0.01,-9.81,0.0713,0.0487,-0.0376,-10.87,9.91,-50.12
Uni:-0.86,-0.02,-9.81,0.0713,0.0484,-0.0376,-11.14,10.14,-50.07
Uni:-0.85,-0.01,-9.82,0.0707,0.0489,-0.0380,-11.02,10.26,-51.07
Uni:-0.86,-0.02,-9.83,0.0704,0.0478,-0.0383,-12.60,12.28,-49.49
Uni:-0.85,-0.02,-9.81,0.0699,0.0490,-0.0388,-10.93,11.02,-50.28
Uni:-0.86,-0.01,-9.82,0.0709,0.0489,-0.0379,-11.87,10.61,-49.81
Uni:-0.86,-0.02,-9.82,0.0699,0.0490,-0.0377,-11.46,9.62,-49.46
Uni:-0.85,-0.00,-9.82,0.0709,0.0493,-0.0382,-11.20,10.93,-50.04
Uni:-0.86,-0.02,-9.82,0.0701,0.0496,-0.0392,-10.64,10.38,-50.42
Uni:-0.85,-0.01,-9.82,0.0707,0.0495,-0.0380,-11.66,10.58,-50.28
Uni:-0.86,-0.01,-9.83,0.0712,0.0487,-0.0383,-11.49,10.08,-50.56
Uni:-0.86,-0.02,-9.82,0.0709,0.0486,-0.0391,-11.55,10.35,-49.90
Uni:-0.85,-0.01,-9.83,0.0704,0.0495,-0.0382,-11.90,9.85,-49.40
Uni:-0.85,-0.01,-9.82,0.0713,0.0487,-0.0382,-11.75,10.35,-50.31
Uni:-0.86,-0.01,-9.82,0.0701,0.0489,-0.0380,-12.54,11.98,-49.47
Uni:-0.85,-0.02,-9.82,0.0709,0.0487,-0.0383,-11.78,10.41,-50.29
Uni:-0.85,-0.01,-9.83,0.0704,0.0484,-0.0377,-11.52,10.84,-49.63
Uni:-0.85,-0.01,-9.81,0.0706,0.0492,-0.0382,-11.60,9.41,-49.37
Uni:-0.85,-0.02,-9.82,0.0707,0.0493,-0.0388,-10.35,9.91,-50.83
Uni:-0.85,-0.01,-9.83,0.0707,0.0490,-0.0385,-10.64,10.64,-50.20
Uni:-0.86,-0.01,-9.82,0.0707,0.0484,-0.0385,-10.38,10.14,-49.97
Uni:-0.85,-0.02,-9.82,0.0699,0.0490,-0.0380,-10.90,10.20,-50.00
Uni:-0.86,-0.02,-9.82,0.0704,0.0489,-0.0385,-10.96,10.26,-50.28
Uni:-0.86,-0.01,-9.81,0.0709,0.0489,-0.0385,-10.79,9.38,-50.26
Uni:-0.86,-0.02,-9.83,0.0709,0.0489,-0.0379,-10.67,9.73,-50.80
Uni:-0.82,0.01,-9.91,0.0712,0.0531,-0.0370,-10.90,9.50,-48.96
Uni:-0.84,0.02,-9.80,0.0736,0.0541,-0.0376,-11.98,9.68,-49.56
Uni:-0.85,-0.01,-9.80,0.0724,0.0480,-0.0382,-12.10,9.85,-49.96
Uni:-0.84,-0.02,-9.80,0.0709,0.0464,-0.0385,-12.22,10.70,-49.65
Uni:-0.87,-0.02,-9.81,0.0707,0.0483,-0.0388,-11.31,10.52,-49.17
Uni:-0.85,-0.03,-9.84,0.0698,0.0489,-0.0382,-11.90,10.11,-49.31
Uni:-0.84,-0.01,-9.84,0.0706,0.0495,-0.0380,-11.69,9.76,-50.75
Uni:-0.86,-0.02,-9.83,0.0707,0.0492,-0.0388,-11.78,10.41,-50.57
Uni:-0.85,0.00,-9.82,0.0709,0.0486,-0.0386,-12.16,9.27,-49.80
Uni:-0.85,-0.04,-9.82,0.0706,0.0489,-0.0382,-11.93,9.53,-49.12
Uni:-0.85,-0.00,-9.82,0.0702,0.0490,-0.0382,-11.37,10.52,-50.15
Uni:-0.86,-0.03,-9.85,0.0710,0.0499,-0.0380,-11.34,10.26,-48.61
Uni:-0.86,-0.02,-9.83,0.0716,0.0515,-0.0380,-12.42,9.32,-49.59
Uni:-0.85,-0.01,-9.81,0.0706,0.0484,-0.0388,-12.16,9.62,-48.80
Uni:-0.86,-0.01,-9.82,0.0701,0.0484,-0.0380,-12.72,10.20,-48.90
Uni:-0.84,-0.01,-9.83,0.0712,0.0492,-0.0386,-12.07,10.38,-48.96
Uni:-0.86,-0.02,-9.82,0.0707,0.0487,-0.0382,-11.14,10.06,-50.29
Uni:-0.86,-0.01,-9.82,0.0699,0.0489,-0.0380,-12.34,10.46,-49.23
Uni:-0.85,-0.03,-9.82,0.0713,0.0487,-0.0388,-11.52,10.08,-49.17
Uni:-0.85,-0.02,-9.82,0.0710,0.0489,-0.0382,-12.04,9.97,-49.08
Uni:-0.85,-0.02,-9.82,0.0706,0.0487,-0.0382,-12.16,9.27,-49.50
Uni:-0.86,-0.02,-9.83,0.0710,0.0492,-0.0385,-11.31,9.21,-49.04
Uni:-0.85,-0.01,-9.81,0.0712,0.0490,-0.0379,-12.16,9.85,-49.82
Uni:-0.86,-0.01,-9.82,0.0702,0.0478,-0.0383,-11.31,9.41,-49.36
Uni:-0.85,-0.02,-9.82,0.0706,0.0487,-0.0386,-11.90,10.06,-49.15
Uni:-0.85,-0.02,-9.82,0.0706,0.0481,-0.0385,-11.81,9.53,-49.69
Uni:-0.86,-0.02,-9.82,0.0702,0.0492,-0.0385,-12.04,10.79,-48.61
Uni:-0.86,-0.01,-9.83,0.0689,0.0489,-0.0380,-12.36,10.11,-49.04
Uni:-0.85,-0.02,-9.82,0.0707,0.0486,-0.0377,-11.90,9.47,-50.22
Uni:-0.86,-0.01,-9.82,0.0710,0.0489,-0.0382,-12.25,10.08,-48.23
Uni:-0.86,-0.01,-9.82,0.0704,0.0487,-0.0383,-11.49,10.17,-49.30
Uni:-0.85,-0.02,-9.82,0.0707,0.0487,-0.0388,-11.98,10.70,-50.23
Uni:-0.85,-0.02,-9.82,0.0702,0.0481,-0.0380,-11.43,10.23,-49.85
Uni:-0.85,-0.02,-9.82,0.0704,0.0496,-0.0379,-11.84,10.32,-50.01
Uni:-0.86,-0.02,-9.83,0.0713,0.0492,-0.0386,-12.07,9.88,-49.55
Uni:-0.86,-0.02,-9.82,0.0707,0.0490,-0.0385,-11.08,10.23,-48.83
Uni:-0.86,-0.03,-9.83,0.0702,0.0487,-0.0383,-11.96,10.99,-48.86
Uni:-0.86,-0.02,-9.82,0.0707,0.0486,-0.0379,-11.40,10.70,-49.42
Uni:-0.86,-0.02,-9.81,0.0709,0.0487,-0.0385,-11.90,10.38,-47.56
Uni:-0.85,-0.01,-9.82,0.0707,0.0489,-0.0383,-11.40,10.58,-49.09
Uni:-0.86,-0.02,-9.82,0.0713,0.0490,-0.0391,-11.52,10.41,-50.44
Uni:-0.85,-0.01,-9.83,0.0707,0.0486,-0.0388,-11.22,10.64,-48.52
Uni:-0.85,-0.01,-9.82,0.0704,0.0480,-0.0382,-11.93,10.73,-49.39
Uni:-0.86,-0.01,-9.82,0.0702,0.0484,-0.0379,-11.08,11.25,-49.39
Uni:-0.85,-0.01,-9.82,0.0699,0.0492,-0.0385,-11.20,10.61,-50.31
Uni:-0.86,-0.02,-9.83,0.0702,0.0489,-0.0383,-11.52,10.38,-49.47
Uni:-0.86,-0.02,-9.83,0.0710,0.0487,-0.0383,-11.37,9.97,-50.18
Uni:-0.85,-0.01,-9.83,0.0698,0.0492,-0.0377,-11.55,10.35,-49.72
Uni:-0.87,-0.02,-9.82,0.0707,0.0469,-0.0391,-11.75,10.52,-49.34
Uni:-0.89,-0.02,-9.84,0.0764,0.0620,-0.0344,-11.75,10.26,-49.99
Uni:-0.83,0.02,-9.80,0.0745,0.0571,-0.0319,-11.43,10.35,-50.31
Uni:-0.82,-0.02,-9.87,0.0719,0.0550,-0.0344,-12.10,10.08,-48.61
Uni:-0.84,-0.01,-9.81,0.0702,0.0483,-0.0383,-11.78,10.52,-49.78
Uni:-0.89,-0.03,-9.79,0.0589,0.0490,-0.0371,-11.40,10.79,-49.33
Uni:-0.84,0.01,-9.86,0.0588,0.0530,-0.0345,-12.66,10.73,-49.18
Uni:-0.82,0.01,-9.83,0.0660,0.0518,-0.0351,-11.14,10.20,-48.49
Uni:-0.86,-0.00,-9.88,0.0875,0.0983,-0.0171,-11.69,10.61,-49.77
Uni:-0.85,-0.06,-9.78,0.0689,0.0394,-0.0389,-11.60,10.11,-48.87
Uni:-0.84,-0.04,-9.50,0.0541,0.0440,-0.0374,-12.04,9.53,-49.80
Uni:-0.79,0.04,-9.89,0.0603,0.1196,-0.0269,-11.40,10.20,-49.34
Uni:-0.84,-0.03,-9.75,0.0886,0.4481,0.0510,-11.69,10.58,-49.88
Uni:-0.63,0.06,-10.33,0.0200,0.2230,0.0159,-10.67,9.73,-48.70
Uni:-0.64,0.08,-10.04,-0.0272,0.3534,0.0223,-10.44,9.88,-49.82
Uni:-0.51,0.10,-10.62,0.1405,0.0802,-0.0344,-10.23,10.41,-50.22
Uni:-0.68,-0.01,-9.52,0.1095,-0.0118,-0.0432,-10.67,9.73,-50.73
Uni:-0.71,-0.15,-9.35,0.1112,0.0338,-0.0273,-10.20,9.38,-50.01
Uni:-0.84,-0.23,-9.72,0.0777,0.1170,0.0089,-10.41,10.73,-50.12
Uni:-0.70,-0.39,-10.25,0.0024,0.1274,0.1260,-10.84,10.03,-50.61
Uni:-0.37,0.04,-10.84,-0.0163,-0.1350,0.0609,-10.82,10.06,-50.16
Uni:-0.57,0.39,-9.97,-0.0153,-0.2692,-0.0663,-10.52,10.03,-50.41
Uni:-0.72,0.15,-10.57,-0.0643,-0.4233,-0.2109,-10.96,10.61,-50.53
Uni:-0.88,0.14,-10.38,-0.3804,-0.6173,-0.2143,-12.69,9.21,-49.09
Uni:-0.98,0.53,-10.40,-0.4997,-0.6823,-0.1969,-13.53,7.92,-48.64
Uni:-1.67,0.33,-9.87,-0.5664,-0.6976,-0.1101,-15.43,7.60,-49.49
Uni:-2.17,0.71,-10.06,-0.5113,-0.4966,0.0275,-15.61,6.43,-48.28
Uni:-1.98,0.95,-9.84,-0.6187,-0.3491,0.1069,-17.36,5.99,-48.17
Uni:-1.70,0.92,-9.72,-0.6616,-0.3708,0.1683,-17.83,4.44,-48.58
Uni:-1.85,1.56,-10.30,-0.8074,-0.4113,0.1469,-18.77,2.89,-48.61
Uni:-2.16,1.67,-10.21,-1.0689,-0.3103,0.1600,-19.88,2.22,-46.73
Uni:-1.90,2.00,-9.20,-1.1263,-0.1460,0.1862,-20.37,0.70,-45.91
Uni:-2.36,1.87,-8.88,-1.1295,-0.1206,0.2020,-21.46,-0.64,-46.51
Uni:-2.05,2.73,-8.97,-1.0406,-0.3827,0.1993,-22.77,-3.74,-45.43
Uni:-2.51,3.19,-9.19,-0.9362,-0.3655,0.1556,-22.24,-3.92,-46.78
Uni:-2.27,3.56,-9.33,-1.0599,-0.1584,0.0742,-23.27,-6.08,-45.53
Uni:-2.52,3.13,-8.91,-1.0828,-0.1006,0.1883,-24.00,-6.93,-44.48
Uni:-2.53,3.88,-8.27,-1.0933,-0.0806,0.2334,-25.40,-8.10,-42.62
Uni:-2.44,4.65,-8.12,-0.7963,-0.1955,0.1312,-25.64,-8.83,-42.60
Uni:-2.26,3.90,-8.47,-0.4691,-0.5641,-0.0686,-26.86,-10.55,-41.19
Uni:-2.64,4.04,-7.96,-0.3430,-0.7857,0.0082,-28.27,-10.61,-41.44
Uni:-2.68,4.39,-8.77,-0.0829,-0.6884,0.1582,-27.74,-11.34,-39.89
Uni:-3.05,4.39,-7.73,-0.1338,-0.4123,0.1958,-28.30,-12.25,-39.32
Uni:-2.70,4.62,-7.77,0.1324,-0.2705,0.1396,-29.03,-11.69,-40.59
Uni:-3.10,4.75,-7.40,0.2505,-0.5255,0.0214,-29.09,-11.55,-39.24
Uni:-3.57,4.16,-7.75,0.3900,-0.8247,0.0136,-30.87,-11.87,-39.01
Uni:-3.13,4.05,-8.38,0.2828,-1.1600,0.1628,-30.72,-11.28,-39.01
Uni:-3.22,4.23,-8.59,0.2263,-1.2601,0.1826,-31.72,-10.46,-38.12
Uni:-4.07,5.17,-7.86,0.0431,-0.7682,0.1678,-32.97,-11.31,-38.34
Uni:-4.35,4.89,-7.95,-0.0531,-0.3601,0.1147,-33.47,-10.87,-37.34
Uni:-3.96,4.32,-8.11,-0.2616,-0.5591,0.0783,-33.94,-10.79,-36.83
Uni:-4.19,4.71,-8.00,-0.2818,-0.7165,0.1139,-35.34,-11.75,-36.69
Uni:-4.15,4.82,-7.46,-0.3268,-0.5058,0.1565,-35.72,-12.31,-34.81
Uni:-4.75,5.43,-6.77,-0.1347,-0.2677,0.1486,-35.69,-12.86,-35.17
Uni:-4.78,4.48,-6.30,-0.2306,-0.1707,0.1348,-36.86,-13.33,-35.09
Uni:-4.24,4.88,-7.52,-0.0774,-0.5704,0.0922,-36.95,-12.69,-34.10
Uni:-4.35,5.16,-7.74,-0.0628,-0.3545,0.1852,-37.39,-13.39,-33.88
Uni:-4.47,5.54,-7.12,-0.0608,-0.0958,0.2123,-38.64,-13.80,-33.81
Uni:-4.59,5.82,-6.63,0.2098,0.1833,0.1336,-38.41,-13.86,-33.79
Uni:-4.42,4.73,-6.69,0.3132,0.4859,0.1252,-37.47,-14.38,-34.89
Uni:-4.54,5.49,-6.38,0.4655,0.5518,0.0664,-36.54,-13.91,-34.54
Uni:-4.00,4.94,-6.96,0.7694,0.7570,0.1031,-35.66,-14.32,-35.25
Uni:-4.21,4.50,-7.79,0.8737,0.6727,-0.0341,-35.08,-14.09,-37.21
Uni:-3.52,4.06,-7.94,0.3595,0.5817,0.0556,-34.41,-13.83,-38.07
Uni:-3.76,4.61,-8.28,0.2228,0.3552,0.1185,-34.03,-13.91,-39.14
Uni:-4.18,4.87,-8.47,-0.1768,0.5142,0.1865,-34.55,-14.03,-38.03
Uni:-3.61,5.07,-8.18,-0.8532,0.6562,0.2366,-33.56,-14.12,-39.54
Uni:-3.39,4.75,-8.27,-0.6252,0.5570,0.0793,-32.33,-16.25,-39.97
Uni:-2.92,5.70,-8.43,-1.0809,0.6093,0.0898,-33.50,-15.43,-39.10
Uni:-2.77,5.40,-8.48,-1.0217,0.5980,0.1075,-33.65,-15.87,-38.82
Uni:-3.04,6.06,-7.77,-1.2579,0.6721,0.2604,-33.15,-17.57,-36.96
Uni:-3.18,6.74,-6.88,-1.0244,0.7943,0.2648,-31.48,-18.36,-36.61
Uni:-2.67,6.33,-7.28,-1.1180,0.6655,0.1932,-31.69,-20.32,-35.56
Uni:-2.35,6.72,-7.15,-1.2518,0.6005,0.2494,-31.07,-20.78,-34.32
Uni:-2.28,7.39,-6.68,-1.3932,0.6723,0.2130,-30.78,-22.95,-32.94
Uni:-2.11,7.04,-5.92,-1.2292,0.7451,0.1796,-30.58,-23.41,-32.37
Uni:-1.80,7.26,-6.43,-1.0212,0.4594,0.1132,-30.37,-24.12,-33.32
Uni:-1.59,7.65,-6.27,-1.0602,0.3745,0.0921,-31.22,-24.82,-31.94
Uni:-2.17,8.08,-5.47,-1.0456,0.4209,0.1126,-31.01,-26.07,-30.80
Uni:-1.76,8.13,-5.38,-1.1790,0.4284,0.0380,-31.04,-25.72,-30.17
Uni:-1.62,7.79,-5.25,-1.0299,0.3829,0.0409,-30.34,-26.92,-29.52
Uni:-1.65,8.29,-5.05,-1.0664,0.2995,0.0432,-32.53,-25.61,-26.16
Uni:-1.35,8.65,-4.73,-1.2071,0.3181,0.0396,-32.24,-27.45,-25.86
Uni:-1.45,8.61,-4.56,-1.3105,0.3370,0.0730,-31.98,-28.62,-26.37
Uni:-1.64,8.92,-3.59,-1.2278,0.3758,0.1121,-31.89,-28.44,-24.31
Uni:-1.42,9.41,-3.83,-0.9829,0.2248,0.0689,-31.92,-28.73,-23.46
Uni:-1.50,8.80,-3.21,-1.1781,0.3569,0.0832,-31.69,-29.90,-22.80
Uni:-1.32,8.74,-2.86,-0.8215,0.1927,0.0504,-32.36,-29.23,-20.70
Uni:-1.45,9.65,-2.93,-0.7408,0.1362,-0.0269,-33.21,-29.35,-18.99
Uni:-1.43,9.57,-2.62,-0.9621,0.2718,0.0005,-32.65,-29.52,-19.32
Uni:-1.11,9.81,-2.47,-0.8421,0.0855,-0.0255,-32.94,-29.93,-19.83
Uni:-1.28,9.56,-2.21,-0.8880,0.0817,0.0370,-32.83,-30.34,-19.00
Uni:-0.98,9.61,-1.78,-0.9580,0.1749,0.0105,-33.24,-29.58,-16.76
Uni:-1.23,9.68,-1.76,-0.7741,0.0426,-0.0889,-33.82,-30.69,-17.76
Uni:-1.32,9.38,-1.46,-0.7556,0.1213,-0.0505,-33.85,-30.52,-15.10
Uni:-1.26,9.26,-1.20,-0.7944,0.0925,-0.1420,-34.35,-30.61,-15.26
Uni:-1.10,9.85,-1.01,-0.7518,-0.0099,-0.1981,-34.32,-30.20,-14.26
Uni:-1.64,9.62,-0.23,-0.6665,0.1097,-0.0831,-34.49,-29.79,-14.67
Uni:-1.43,9.81,-0.15,-0.4162,0.0872,-0.0692,-34.93,-30.46,-13.83
Uni:-1.62,9.57,-0.01,-0.2040,0.0965,0.0093,-35.40,-30.58,-13.08
Uni:-1.64,9.28,-0.06,-0.1617,0.0884,0.0336,-35.25,-30.34,-13.99
Uni:-1.13,9.94,-0.84,-0.2213,-0.0107,-0.0402,-34.99,-29.70,-12.57
Uni:-1.28,10.14,-0.73,-0.3361,0.0078,-0.0467,-35.46,-30.25,-12.45
Uni:-1.39,9.89,-0.04,-0.5881,0.0790,-0.0570,-35.08,-31.22,-11.84
Uni:-1.25,9.86,-0.07,-0.5745,0.0568,-0.0874,-35.17,-30.08,-12.15
Uni:-1.14,10.07,-0.01,-0.6661,0.0370,-0.1654,-35.57,-30.72,-10.90
Uni:-1.29,9.90,0.37,-0.7914,0.1026,-0.2051,-35.69,-30.23,-10.41
Uni:-1.33,9.74,0.66,-0.6666,0.0797,-0.2263,-36.25,-30.20,-9.53
Uni:-1.67,10.40,1.05,-0.7773,0.1174,-0.2421,-36.04,-26.78,-8.16
Uni:-1.89,9.39,1.44,-0.9682,0.2159,-0.2436,-37.80,-29.41,-7.78
Uni:-1.62,9.41,1.77,-1.0667,0.1877,-0.1675,-38.41,-28.35,-8.11
Uni:-2.02,8.88,2.13,-0.8085,0.0267,-0.0702,-37.39,-28.56,-4.41
Uni:-1.86,8.98,2.33,-0.5053,0.0631,-0.0576,-38.82,-29.35,-5.60
Uni:-1.75,9.49,2.13,-0.0735,-0.1419,-0.1028,-38.47,-28.91,-5.14
Uni:-1.56,9.14,2.69,0.1567,-0.0536,0.0313,-38.09,-30.08,-4.53
Uni:-1.67,10.01,3.15,0.8033,-0.3303,-0.2787,-37.85,-28.97,-5.61
Uni:-1.63,9.48,2.91,1.5114,-0.3267,-0.2286,-36.89,-30.05,-5.51
Uni:-2.10,9.26,1.09,2.3889,-0.6077,-0.3853,-36.86,-30.20,-7.41
Uni:-2.04,9.37,1.08,2.1658,-0.2375,-0.1898,-36.01,-30.96,-7.29
Uni:-1.97,9.18,1.16,2.3433,-0.0754,-0.1933,-36.13,-29.61,-10.51
Uni:-1.90,9.18,0.44,3.1276,-0.2918,-0.3154,-35.84,-30.25,-12.79
Uni:-2.46,9.14,-1.72,3.5591,-0.8335,-0.7352,-36.51,-28.85,-14.73
Uni:-2.29,9.29,-2.80,2.2871,-0.3045,-0.5687,-36.74,-27.27,-15.95
Uni:-2.55,9.01,-2.77,2.0992,0.1223,-0.3245,-36.10,-27.24,-17.42
Uni:-2.34,8.78,-4.01,2.2998,-0.0626,-0.3532,-35.37,-26.75,-19.39
Uni:-2.60,8.70,-4.57,1.8810,-0.2839,-0.4835,-36.01,-25.72,-20.23
Uni:-2.98,8.54,-4.78,1.5476,-0.2734,-0.3612,-35.37,-24.96,-20.56
Uni:-3.01,8.22,-5.25,1.5177,-0.2908,-0.1625,-35.46,-24.82,-22.04
Uni:-3.22,7.74,-4.58,1.4316,-0.1732,-0.0026,-35.69,-24.32,-23.49
Uni:-3.17,7.38,-4.97,1.6214,-0.2828,0.0470,-34.76,-23.79,-24.33
Uni:-3.34,7.52,-5.56,1.5241,-0.3587,0.0412,-35.05,-23.36,-25.59
Uni:-3.36,7.16,-5.67,1.4616,-0.2899,0.1017,-34.05,-22.22,-25.49
Uni:-3.23,6.85,-6.01,1.3511,-0.3966,0.1839,-33.44,-23.03,-27.21
Uni:-3.32,6.77,-6.62,1.2740,-0.4946,0.2741,-32.86,-22.68,-26.98
Uni:-3.48,6.38,-6.59,1.1098,-0.4056,0.4575,-32.94,-22.30,-28.30
Uni:-3.12,7.07,-8.35,0.2344,-0.5313,0.5455,-32.86,-22.48,-27.51
Uni:-3.06,7.31,-7.77,-0.5522,-0.2421,0.5704,-33.18,-23.09,-27.55
Uni:-3.44,7.41,-6.40,-0.8896,-0.3004,0.4094,-33.00,-24.03,-26.03
Uni:-2.39,9.74,-2.35,0.5293,0.3998,0.1475,-34.29,-31.66,-13.94
Uni:-1.75,9.15,-2.57,0.4297,0.3099,0.1141,-33.70,-32.07,-15.20
Uni:-2.05,9.26,-2.73,0.2724,0.2938,0.0961,-33.18,-32.01,-16.37
Uni:-1.46,9.32,-2.63,0.2375,0.2584,0.1193,-32.59,-31.54,-16.43
Uni:-1.77,9.41,-2.94,0.4019,0.2149,0.0600,-33.15,-31.83,-15.73
Uni:-1.97,9.54,-2.81,0.4554,0.1904,0.0118,-32.21,-31.45,-16.25
Uni:-1.79,9.51,-2.77,0.5270,0.1895,0.0107,-32.21,-31.69,-18.04
Uni:-1.77,9.36,-3.06,0.4927,0.1918,-0.1478,-31.86,-31.89,-17.74
