-57.06,-3.54,-29.60
-59.22,-0.29,-29.44
-60.30,2.63,-28.69
-62.32,7.51,-29.74
-64.16,11.25,-28.82
-66.30,11.20,-25.78
-68.99,11.28,-23.18
-72.67,12.69,-18.49
-72.29,12.25,-17.07
-73.02,12.22,-16.31
-71.91,8.94,-15.77
-72.46,6.90,-13.11
-72.23,5.09,-9.73
-72.49,3.19,1.45
-71.35,0.32,4.85
-70.59,0.09,6.87
-70.30,-1.08,9.18
-68.72,-1.78,13.97
-67.20,-2.86,12.73
-66.68,-5.06,10.71
-67.47,-6.49,12.17
-64.51,-7.40,14.03
-61.09,-9.62,19.07
-58.73,-10.67,21.35
-60.60,-9.94,18.90
-61.94,-11.20,15.96
-62.93,-12.28,13.04
-63.20,-12.48,9.78
-62.96,-14.24,-6.47
-59.37,-15.52,-13.61
-54.19,-16.28,-18.39
-46.97,-15.20,-22.64
-40.08,-17.54,-26.34
-33.65,-17.54,-27.20
-29.29,-17.07,-27.14
-24.47,-15.84,-28.50
-18.21,-14.56,-27.73
-13.74,-14.24,-26.28
-11.49,-13.97,-23.14
-6.81,-13.48,-19.41
-2.22,-12.77,-16.81
-1.90,-13.39,-12.39
-0.15,-11.37,-10.71
0.15,-11.40,-8.32
0.67,-11.34,-6.74
1.26,-10.87,-5.10
1.23,-11.31,-5.42
1.02,-10.96,-3.16
2.86,-12.72,-3.84
2.66,-14.15,-0.99
0.82,-15.87,4.03
-0.09,-16.81,6.80
-3.04,-17.92,10.83
-7.28,-20.67,13.62
-11.37,-21.34,14.47
-12.83,-22.30,15.02
-14.82,-23.68,14.75
-16.19,-24.50,14.98
-18.59,-24.85,14.35
-19.58,-24.90,14.56
-19.29,-25.58,13.37
-20.32,-24.90,13.21
-20.32,-25.08,12.70
-18.21,-24.90,7.44
-14.38,-23.59,-3.93
-20.61,-22.54,-14.75
-21.37,-22.42,-14.72
-22.10,-23.50,-14.29
-21.48,-23.82,-15.48
-21.22,-23.97,-13.77
-21.72,-23.88,-14.64
-22.01,-24.44,-15.35
-23.71,-23.82,-14.29
-24.20,-23.59,-15.78
-24.85,-23.59,-16.65
-27.51,-23.36,-17.29
-29.96,-22.86,-18.94
-34.90,-21.92,-19.60
-37.88,-21.54,-21.25
-41.98,-19.03,-23.47
-43.41,-18.47,-23.82
-46.19,-16.52,-24.67
-48.87,-16.11,-24.41
-51.18,-14.76,-23.79
-53.81,-13.80,-23.85
-56.45,-12.77,-24.13
-56.88,-11.96,-24.51
-57.56,-11.66,-23.55
-58.11,-10.82,-21.92
-59.31,-8.68,-21.94
-60.30,-8.10,-21.86
-61.62,-7.34,-21.97
-62.67,-6.52,-21.22
-64.57,-6.34,-19.77
-66.71,-6.58,-16.11
-67.17,-6.58,-15.21
-68.14,-6.08,-13.50
-67.93,-6.90,-9.65
-69.34,-7.02,-6.88
-70.07,-7.80,-3.76
-69.37,-7.42,-2.92
-70.01,-8.71,-1.08
-69.86,-6.55,4.11
-70.24,-5.64,10.13
-69.54,-3.98,16.47
-66.15,-2.57,23.52
-59.02,0.64,33.85
-51.04,4.12,41.38
-41.13,9.56,46.30
-33.97,14.73,47.00
-32.07,17.28,47.81
-32.91,17.04,47.91
-35.11,16.37,48.04
-36.36,14.88,46.48
-38.79,12.80,47.73
-39.58,9.32,45.54
-41.13,7.02,44.75
-44.49,1.46,42.12
-47.09,-2.89,39.58
-55.45,-9.24,29.54
-62.09,-13.42,14.24
-62.17,-15.32,3.96
-61.97,-16.87,-0.95
-60.19,-18.06,-2.82
-57.73,-18.56,-5.85
-53.93,-20.46,-10.27
-47.62,-21.48,-14.86
-44.26,-22.22,-17.22
-39.84,-22.83,-19.15
-35.02,-22.51,-20.96
-26.92,-20.87,-21.92
-21.84,-21.57,-21.08
-20.34,-21.31,-19.20
-16.78,-20.14,-17.20
-12.13,-19.50,-14.51
-9.82,-19.79,-12.79
-7.40,-19.29,-11.25
-4.41,-17.54,-7.28
-1.78,-15.84,-4.93
-0.88,-14.35,-1.71
1.67,-12.86,2.65
1.75,-12.28,5.25
2.46,-9.88,8.04
2.05,-8.62,11.56
2.81,-8.24,12.39
2.46,-7.42,15.10
2.31,-5.64,17.13
2.05,-4.53,19.85
2.31,-4.30,19.92
2.86,-3.04,19.66
4.62,-0.73,19.01
6.55,4.27,16.81
6.43,6.81,17.20
6.17,6.23,17.13
6.43,7.19,15.43
7.95,7.66,14.21
8.21,9.32,11.96
9.06,11.49,10.27
11.14,14.15,6.15
10.52,18.27,-3.16
7.78,23.50,-9.38
4.44,25.93,-16.90
-4.38,29.99,-27.04
-11.17,34.26,-32.24
-15.81,36.19,-34.67
-24.76,39.55,-36.76
-33.88,42.27,-36.12
-37.27,44.02,-35.91
-44.64,46.86,-33.16
-51.62,47.73,-29.93
-55.39,48.14,-26.97
-56.30,47.47,-28.57
-58.37,48.11,-26.18
-62.12,48.00,-21.92
-63.61,47.62,-20.61
-63.72,47.85,-20.33
-64.57,47.24,-18.71
-65.77,46.95,-20.18
-66.24,46.30,-20.49
-66.71,45.66,-20.81
-67.47,45.63,-21.08
-65.77,44.23,-22.51
-64.89,43.06,-23.66
-63.69,41.45,-25.64
-63.87,41.04,-27.05
-63.02,39.90,-26.70
-62.53,39.05,-29.10
-61.88,36.77,-31.96
-60.65,35.43,-33.35
-59.54,33.35,-34.67
-56.74,27.39,-37.02
-55.07,24.12,-40.16
-52.59,22.01,-40.47
-50.80,19.35,-41.67
-49.55,18.44,-42.12
-44.90,14.26,-43.09
-43.99,10.61,-42.90
-44.49,5.85,-41.03
-50.77,-3.45,-34.27
-52.91,-10.38,-28.98
-53.41,-13.10,-26.21
-53.17,-15.61,-23.28
-52.62,-17.01,-19.54
-53.14,-19.00,-16.71
-53.32,-20.34,-12.66
-51.65,-21.89,-7.99
-51.53,-23.21,-2.22
-49.66,-23.85,2.29
-47.24,-23.47,10.80
-43.67,-21.40,21.16
-42.39,-19.29,24.83
-42.41,-16.40,26.32
-40.51,-12.19,32.33
-41.13,-10.23,34.71
-40.72,-8.68,35.68
-43.93,-6.46,38.54
-45.31,-5.06,37.30
-45.75,-5.38,35.88
-48.09,-5.47,35.25
-49.37,-5.38,34.68
-50.04,-5.55,32.18
-51.68,-5.20,32.75
-52.62,-5.06,32.40
-55.07,-4.27,30.87
-55.16,-4.74,28.90
-57.85,-4.71,29.28
-59.46,-1.43,27.77
-60.39,-0.15,29.45
-60.10,2.75,28.78
-61.82,3.80,29.28
-61.97,5.14,28.69
-61.82,5.96,30.14
-61.68,7.19,29.64
-59.92,9.41,33.24
-57.26,10.23,34.87
-51.24,11.98,39.17
-45.60,13.74,41.60
-42.53,14.32,42.49
-39.14,15.73,42.93
-32.56,18.71,43.26
-27.77,19.64,43.82
-18.65,21.72,41.41
-8.92,23.09,37.47
-2.13,24.82,30.25
5.58,24.09,20.01
8.89,22.62,13.72
10.90,19.58,3.08
10.84,16.46,-3.23
10.96,13.48,-9.89
9.62,10.35,-12.38
8.01,9.70,-14.18
7.83,6.58,-16.49
8.13,4.44,-19.01
5.14,3.10,-18.59
4.36,1.58,-19.57
3.92,0.56,-19.96
4.27,-0.94,-20.59
3.01,-2.28,-21.63
1.87,-3.60,-21.51
1.17,-4.36,-20.65
0.50,-6.66,-20.13
-0.03,-8.74,-19.61
-0.29,-11.14,-16.63
-0.29,-11.40,-15.32
0.20,-11.60,-14.63
-1.34,-14.50,-13.74
-2.66,-15.40,-12.60
-4.76,-18.06,-12.10
-5.85,-21.13,-6.75
-8.18,-23.74,-1.23
-10.41,-24.82,3.32
-12.80,-24.70,7.91
-13.77,-24.03,12.17
-12.57,-23.71,11.81
-13.01,-23.65,12.07
-13.04,-23.50,14.13
-13.39,-23.85,13.68
-12.36,-24.00,14.18
-10.44,-23.15,13.91
-7.63,-20.64,14.59
-6.23,-19.61,16.87
-5.44,-18.06,15.38
-4.24,-16.34,16.82
-3.48,-14.73,18.02
-2.95,-14.97,18.75
-1.75,-11.75,20.04
-0.96,-6.34,25.90
1.11,-5.93,24.07
4.50,-3.04,22.95
5.38,-1.72,19.92
6.69,-3.10,15.64
7.63,-6.14,12.06
6.34,-7.66,7.91
6.72,-7.72,8.36
7.66,-8.01,7.78
7.02,-8.27,7.92
7.45,-7.10,9.76
8.77,-5.12,12.32
8.07,-2.31,12.74
9.30,-0.64,12.69
10.73,2.92,8.62
12.77,5.32,1.80
11.20,9.65,-5.95
11.72,11.28,-8.59
8.42,10.44,-16.43
5.93,10.61,-22.19
6.14,8.51,-24.03
4.85,7.51,-25.05
-1.55,3.48,-30.20
-6.75,-0.09,-33.65
-18.71,-4.97,-37.46
-26.57,-9.12,-35.93
-33.56,-14.38,-32.29
-36.28,-17.22,-29.09
-38.15,-19.15,-27.97
-38.76,-20.46,-25.01
-39.14,-21.40,-22.23
-39.29,-22.27,-20.83
-39.32,-23.12,-17.38
-38.61,-24.85,-14.82
-36.89,-25.69,-10.39
-36.42,-27.36,-9.03
-35.78,-27.59,-9.18
-34.43,-27.10,-6.90
-32.83,-27.77,-5.64
-34.03,-28.12,-5.31
-33.24,-28.18,-5.01
-32.74,-28.00,-5.50
-31.83,-28.35,-3.23
-29.55,-27.68,-3.90
-29.11,-27.19,-5.48
-26.02,-27.89,-3.10
-24.55,-26.86,-2.84
-23.24,-26.89,-2.19
-20.49,-26.28,-3.05
-17.16,-25.72,-2.46
-15.78,-25.78,-1.89
-13.80,-24.82,-2.24
-8.74,-21.48,-3.03
-5.70,-20.11,-3.68
-3.86,-18.30,-4.68
-1.40,-15.93,-5.42
1.81,-12.69,-5.98
3.27,-9.21,-6.88
5.73,-6.17,-5.55
7.78,0.88,-4.72
9.12,5.26,-4.19
9.06,8.51,2.79
8.21,8.71,12.93
5.85,8.94,22.45
-1.29,6.46,30.20
-8.42,1.72,35.74
-12.95,-3.39,36.52
-19.26,-10.93,33.91
-25.81,-15.67,32.42
-27.71,-17.54,30.23
-27.83,-19.53,27.59
-29.11,-21.37,25.77
-31.86,-23.44,22.45
-33.21,-23.24,21.82
-33.50,-24.88,19.06
-34.61,-25.90,15.58
-36.10,-26.57,12.03
-36.60,-27.04,8.58
-36.98,-27.86,4.66
-37.45,-28.03,0.50
-37.80,-28.21,-1.80
-37.07,-27.62,-3.89
-37.36,-28.18,-4.72
-38.61,-27.51,-6.94
-38.79,-26.75,-6.15
-39.99,-26.37,-7.42
-40.34,-25.81,-7.99
-40.95,-25.05,-10.55
-41.07,-25.34,-11.65
-40.66,-25.43,-11.72
-39.93,-25.26,-11.72
-38.76,-25.43,-11.88
-37.91,-25.14,-11.75
-36.74,-25.55,-11.62
-35.49,-25.58,-12.76
-33.38,-25.40,-11.88
-33.38,-26.13,-12.61
-31.60,-25.93,-13.78
-29.52,-25.46,-12.38
-27.65,-25.05,-12.93
-26.48,-25.67,-14.85
-24.20,-25.72,-13.68
-22.71,-24.70,-15.04
-20.23,-23.97,-14.15
-19.32,-23.47,-13.80
-12.22,-22.19,-10.41
-11.20,-22.62,-10.17
-8.86,-22.30,-6.12
-6.34,-20.32,11.33
-11.60,-19.35,21.29
-23.27,-18.30,29.55
-41.19,-15.78,30.17
-57.41,-12.86,22.38
-58.78,-11.66,22.16
-59.72,-9.85,22.33
-58.96,-7.69,24.90
-58.37,-7.25,26.85
-60.07,-6.34,27.04
-60.13,-6.61,27.16
-61.74,-4.88,25.26
-62.88,-4.59,25.14
-65.10,-3.27,23.25
-66.88,-2.66,21.48
-69.16,-0.23,19.12
-69.13,0.38,18.25
-71.35,1.32,12.47
-72.70,1.05,10.90
-72.55,0.50,6.37
-72.14,-0.91,4.50
-71.88,-1.70,2.27
-71.27,-3.19,-0.37
-69.13,-6.28,-3.42
-66.82,-7.34,-4.15
-66.33,-9.79,-3.92
-64.51,-12.13,-4.65
-62.03,-13.18,-4.66
-61.79,-14.15,-3.04
-60.54,-14.82,-2.48
-58.87,-17.19,-0.76
-58.08,-17.22,0.47
-56.42,-17.86,1.70
-56.45,-19.23,3.46
-56.39,-18.56,7.10
-56.62,-18.24,7.57
-56.77,-17.68,10.89
-57.35,-15.93,13.33
-58.52,-14.12,15.59
-59.72,-12.48,18.84
-59.05,-10.87,20.56
-59.02,-10.20,23.78
-56.56,-8.86,27.20
-52.06,-6.93,33.40
-42.15,-3.71,40.82
-39.20,4.44,43.50
-40.13,11.96,46.26
-37.91,18.71,47.92
-35.90,29.23,45.40
-36.71,41.22,42.12
-36.71,46.42,35.88
-37.09,46.92,37.05
-36.01,47.18,36.66
-35.46,47.41,37.31
-34.55,46.86,37.15
-33.32,46.80,36.74
-32.83,46.89,36.73
-33.70,47.85,36.79
-33.18,49.14,34.27
-32.83,51.18,33.22
-33.24,54.52,27.89
-33.65,54.93,26.56
-34.99,55.31,25.87
-35.43,55.28,25.65
-36.51,55.25,26.40
-37.53,54.75,27.90
-36.57,54.14,27.76
-36.25,54.37,27.76
-35.84,54.81,27.59
-37.04,54.40,27.57
-35.63,54.17,26.95
-34.26,52.82,28.52
-33.12,52.27,31.51
-32.53,50.95,32.61
-33.70,48.99,35.25
-34.08,43.47,40.15
-35.40,39.73,41.82
-35.52,36.19,43.15
-36.04,26.45,46.35
-36.36,21.69,47.46
-38.23,19.44,47.73
-39.40,16.05,46.10
-42.18,10.73,43.55
-43.82,7.54,44.50
-45.02,6.14,43.96
-47.41,5.29,43.98
-47.03,5.67,43.34
-48.87,5.09,41.55
-47.88,6.93,42.30
-42.01,7.07,45.60
-44.93,5.96,42.69
-49.17,4.03,41.55
-48.99,2.34,41.76
-48.03,-0.96,39.67
-50.72,1.05,41.04
-49.72,0.32,40.85
-49.99,-2.02,38.95
-49.66,-2.84,38.69
-49.72,-4.97,35.81
-52.62,-7.48,33.91
-55.04,-10.79,28.35
-55.19,-12.63,25.50
-55.63,-14.00,22.68
-57.12,-15.93,17.47
-57.61,-18.53,13.45
-59.34,-17.74,8.75
-60.63,-17.04,5.48
-60.65,-16.63,-3.14
-61.18,-15.55,-8.36
-60.07,-14.26,-13.58
-57.47,-12.89,-22.10
-54.98,-10.46,-24.60
-52.79,-9.41,-28.16
-50.57,-7.13,-30.77
-46.30,-4.03,-34.62
-42.06,-3.65,-36.70
-37.80,3.27,-37.49
-35.31,3.95,-38.56
-32.83,8.30,-38.40
-31.57,11.66,-39.35
-30.23,15.64,-35.98
-29.20,17.28,-35.08
-27.42,16.43,-32.78
-27.71,17.92,-30.71
-26.86,17.04,-29.25
-25.26,18.18,-28.02
-23.15,18.01,-27.55
-22.01,18.53,-26.82
-20.58,20.90,-29.80
-22.71,23.85,-32.02
-23.59,25.02,-33.27
-24.90,26.57,-36.13
-27.83,27.21,-37.36
-30.81,29.52,-38.09
-33.15,29.29,-39.18
-34.08,28.79,-39.83
-36.95,28.09,-42.01
-39.49,27.65,-40.88
-41.27,27.19,-41.44
-42.79,19.64,-42.98
-42.47,17.57,-42.06
-42.62,15.46,-41.64
-43.29,11.87,-42.79
-43.35,8.45,-41.49
-42.21,5.67,-41.93
-44.93,2.37,-40.25
-47.79,-1.40,-36.52
-46.13,-4.82,-35.90
-45.16,-7.57,-33.50
-44.17,-9.97,-32.42
-44.02,-17.10,-25.39
-44.43,-19.18,-21.05
-43.29,-21.98,-18.78
-43.23,-24.35,-14.13
-40.89,-25.58,-10.32
-40.46,-25.67,-7.64
-38.88,-27.57,-2.57
-36.57,-27.92,1.90
-33.94,-27.80,7.32
-31.66,-26.83,8.92
-30.14,-25.96,13.14
-27.45,-24.61,18.12
-24.20,-19.64,25.15
-21.81,-17.01,28.11
-19.73,-13.50,31.75
-17.10,-5.99,36.33
-17.33,-4.41,37.78
-17.86,-0.67,40.49
-16.52,5.55,41.52
-19.85,10.23,42.37
-26.72,17.45,44.14
-27.97,19.23,45.26
-31.13,20.14,44.56
-31.16,21.54,45.41
-33.35,22.39,45.12
-34.76,21.78,44.21
-36.16,21.95,44.48
-37.71,21.66,42.78
-38.26,20.55,41.92
-38.97,20.34,42.43
-40.84,20.08,40.31
-43.20,19.91,38.80
-46.48,18.24,36.32
-47.09,18.04,37.26
-46.92,17.19,37.84
-47.76,16.75,37.28
-46.10,15.73,38.15
-45.75,15.46,38.89
-42.94,14.62,40.19
-40.92,13.59,41.82
-40.46,12.92,41.32
-40.34,12.54,40.95
-39.11,10.00,42.34
-38.82,8.48,42.21
-37.53,6.43,42.30
-37.94,3.95,40.50
-37.88,1.32,40.18
-38.56,-1.26,39.96
-39.70,-3.22,38.60
-39.37,-7.19,36.88
-40.08,-8.39,33.95
-41.42,-11.58,32.77
-41.63,-13.71,29.28
-41.27,-16.19,28.73
-40.78,-17.10,27.42
-41.16,-19.26,25.52
-40.87,-21.43,23.63
-39.67,-22.04,20.42
-37.33,-23.12,18.09
-35.69,-24.88,17.26
-31.86,-25.78,14.38
-29.76,-26.69,10.98
-28.94,-26.98,8.89
-27.13,-27.68,4.88
-26.31,-27.30,1.13
-25.84,-27.89,-1.13
-25.87,-27.57,-5.47
-26.43,-27.74,-9.31
-26.69,-26.10,-11.28
-25.58,-26.13,-14.62
-26.63,-25.34,-17.23
-25.52,-24.23,-20.59
-25.08,-22.16,-22.61
-23.79,-20.81,-24.99
-23.97,-19.26,-26.64
-22.77,-15.26,-30.12
-23.03,-13.65,-31.39
-21.13,-12.69,-33.54
-23.18,-8.59,-36.55
-23.03,-3.51,-40.19
-26.28,-2.86,-41.74
-29.70,1.08,-41.86
-31.83,3.13,-43.47
-32.65,5.79,-42.52
-31.01,8.18,-43.91
-30.28,11.02,-43.99
-31.63,13.39,-43.96
-31.92,14.24,-45.53
-34.87,16.81,-44.88
-36.57,18.27,-46.00
-36.83,19.32,-45.09
-38.00,19.47,-45.38
-39.75,21.16,-45.37
-41.60,22.83,-44.80
-41.68,23.36,-43.99
-41.19,25.52,-43.47
-42.59,25.64,-42.87
-44.64,26.13,-42.06
-45.83,25.90,-42.79
-46.33,25.23,-42.96
-45.78,25.05,-42.05
-46.19,24.99,-42.28
-47.12,26.19,-42.47
-46.92,25.84,-41.67
-48.38,26.34,-40.59
-52.44,25.40,-38.76
-58.26,26.45,-35.95
-60.71,27.04,-33.88
-63.20,28.65,-32.23
-65.59,27.77,-28.59
-68.31,28.50,-25.67
-72.05,27.65,-19.60
-73.72,26.57,-17.52
-76.97,25.72,-10.44
-78.69,25.23,-4.47
-78.49,24.50,0.23
-77.38,24.99,1.33
-77.29,24.47,-0.80
-77.52,23.21,-0.51
-77.38,22.77,-2.54
-77.58,23.33,-4.93
-75.65,22.83,-10.04
-73.02,22.74,-18.05
-73.98,22.22,-15.49
-73.25,22.01,-17.33
-72.76,21.72,-18.28
-73.49,21.75,-18.06
-73.08,20.87,-18.72
-73.52,20.02,-17.79
-73.66,20.72,-18.93
-73.87,18.88,-17.00
-74.13,18.65,-18.30
-73.05,18.91,-17.90
-73.11,18.68,-18.09
-73.31,18.01,-18.87
-72.20,19.03,-19.57
-72.67,18.42,-20.34
-71.85,19.12,-20.02
-71.85,19.61,-21.40
-71.56,18.85,-20.83
-70.27,18.09,-23.28
-66.50,16.75,-27.90
-60.04,12.34,-33.24
-57.32,10.49,-35.14
-46.86,3.10,-38.22
-36.77,-4.38,-37.36
