23:14:20.592 > Raw:-7921,-1078,1461,62,37,-9,-405,251,-247
23:14:20.595 > Uni:-9.48,-1.29,1.75,0.0678,0.0409,-0.0105,-40.51,25.20,-24.71
23:14:20.620 > Raw:-7906,-1099,1438,132,38,-27,-399,255,-244
23:14:20.621 > Uni:-9.46,-1.32,1.72,0.1449,0.0415,-0.0301,-39.93,25.55,-24.48
23:14:20.648 > Raw:-7880,-1091,1393,75,35,-14,-403,259,-263
23:14:20.649 > Uni:-9.43,-1.31,1.67,0.0828,0.0386,-0.0157,-40.37,25.96,-26.32
23:14:20.676 > Raw:-7919,-1096,1456,52,31,2,-396,259,-251
23:14:20.677 > Uni:-9.47,-1.31,1.74,0.0576,0.0347,0.0032,-39.70,25.99,-25.20
23:14:20.704 > Raw:-7905,-1080,1429,91,34,-10,-403,258,-255
23:14:20.706 > Uni:-9.46,-1.29,1.71,0.0996,0.0373,-0.0115,-40.40,25.90,-25.56
23:14:20.733 > Raw:-7902,-1096,1432,89,29,-28,-408,248,-256
23:14:20.735 > Uni:-9.45,-1.31,1.71,0.0976,0.0322,-0.0315,-40.81,24.85,-25.64
23:14:20.761 > Raw:-7889,-1089,1421,101,31,-18,-407,255,-254
23:14:20.762 > Uni:-9.44,-1.30,1.70,0.1103,0.0342,-0.0202,-40.75,25.58,-25.40
23:14:20.791 > Raw:-7915,-1084,1430,61,29,-11,-405,253,-256
23:14:20.792 > Uni:-9.47,-1.30,1.71,0.0673,0.0321,-0.0125,-40.51,25.37,-25.61
23:14:20.818 > Raw:-7919,-1088,1437,90,27,-12,-399,255,-260
23:14:20.819 > Uni:-9.47,-1.30,1.72,0.0991,0.0299,-0.0133,-39.93,25.55,-26.02
23:14:20.846 > Raw:-7897,-1078,1415,83,25,-22,-401,254,-259
23:14:20.847 > Uni:-9.45,-1.29,1.69,0.0906,0.0275,-0.0243,-40.13,25.43,-25.97
23:14:20.873 > Raw:-7908,-1087,1436,82,24,-23,-400,259,-262
23:14:20.875 > Uni:-9.46,-1.30,1.72,0.0896,0.0264,-0.0252,-40.05,25.96,-26.25
23:14:20.902 > Raw:-7914,-1085,1411,96,41,-16,-399,257,-256
23:14:20.904 > Uni:-9.47,-1.30,1.69,0.1049,0.0447,-0.0177,-39.90,25.75,-25.64
23:14:20.929 > Raw:-7885,-1047,1404,70,22,-2,-420,273,-256
23:14:20.932 > Uni:-9.43,-1.25,1.68,0.0768,0.0247,-0.0031,-42.03,27.33,-25.61
23:14:20.958 > Raw:-7929,-1098,1438,42,33,-8,-406,251,-263
23:14:20.958 > Uni:-9.49,-1.31,1.72,0.0463,0.0362,-0.0089,-40.60,25.14,-26.38
23:14:20.985 > Raw:-7908,-1061,1445,106,35,-24,-399,258,-263
23:14:20.988 > Uni:-9.46,-1.27,1.73,0.1165,0.0389,-0.0270,-39.99,25.84,-26.32
23:14:21.014 > Raw:-7912,-1112,1406,118,34,-33,-400,261,-258
23:14:21.014 > Uni:-9.47,-1.33,1.68,0.1287,0.0377,-0.0368,-40.05,26.13,-25.88
23:14:21.041 > Raw:-7909,-1098,1406,91,31,-8,-403,258,-264
23:14:21.042 > Uni:-9.46,-1.31,1.68,0.1002,0.0341,-0.0089,-40.37,25.90,-26.50
23:14:21.069 > Raw:-7930,-1085,1459,39,25,6,-401,266,-256
23:14:21.070 > Uni:-9.49,-1.30,1.75,0.0426,0.0278,0.0069,-40.13,26.69,-25.62
23:14:21.097 > Raw:-7933,-1067,1471,64,35,-19,-396,252,-256
23:14:21.098 > Uni:-9.49,-1.28,1.76,0.0704,0.0388,-0.0214,-39.64,25.29,-25.69
23:14:21.125 > Raw:-7882,-1071,1382,159,42,-24,-401,262,-251
23:14:21.126 > Uni:-9.43,-1.28,1.65,0.1739,0.0460,-0.0263,-40.11,26.28,-25.20
23:14:21.153 > Raw:-7890,-1088,1385,47,45,3,-400,265,-258
23:14:21.155 > Uni:-9.44,-1.30,1.66,0.0516,0.0501,0.0040,-40.02,26.51,-25.83
23:14:21.181 > Raw:-7954,-1082,1449,47,37,20,-404,261,-261
23:14:21.182 > Uni:-9.52,-1.29,1.73,0.0515,0.0408,0.0224,-40.49,26.19,-26.19
23:14:21.209 > Raw:-7896,-1072,1429,81,39,-9,-406,264,-256
23:14:21.210 > Uni:-9.45,-1.28,1.71,0.0887,0.0434,-0.0104,-40.60,26.43,-25.69
23:14:21.237 > Raw:-7903,-1099,1437,100,39,-24,-394,249,-269
23:14:21.238 > Uni:-9.45,-1.31,1.72,0.1093,0.0435,-0.0272,-39.46,24.96,-26.94
23:14:21.265 > Raw:-7872,-1099,1393,101,47,8,-407,256,-268
23:14:21.266 > Uni:-9.42,-1.32,1.67,0.1106,0.0522,0.0089,-40.75,25.61,-26.81
23:14:21.293 > Raw:-7943,-1087,1439,28,47,15,-399,258,-261
23:14:21.294 > Uni:-9.50,-1.30,1.72,0.0315,0.0521,0.0174,-39.99,25.84,-26.13
23:14:21.321 > Raw:-7923,-1085,1454,100,39,-3,-404,256,-276
23:14:21.322 > Uni:-9.48,-1.30,1.74,0.1101,0.0428,-0.0038,-40.43,25.67,-27.65
23:14:21.349 > Raw:-7875,-1088,1408,85,39,-20,-406,261,-248
23:14:21.350 > Uni:-9.42,-1.30,1.69,0.0932,0.0428,-0.0226,-40.66,26.13,-24.85
23:14:21.377 > Raw:-7909,-1103,1441,75,42,1,-402,257,-258
23:14:21.378 > Uni:-9.46,-1.32,1.72,0.0828,0.0469,0.0012,-40.28,25.72,-25.81
23:14:21.405 > Raw:-7894,-1080,1404,79,51,17,-402,252,-257
23:14:21.406 > Uni:-9.44,-1.29,1.68,0.0866,0.0559,0.0191,-40.28,25.26,-25.78
23:14:21.433 > Raw:-7936,-1087,1456,58,41,-6,-392,255,-262
23:14:21.434 > Uni:-9.49,-1.30,1.74,0.0638,0.0458,-0.0072,-39.23,25.55,-26.24
23:14:21.461 > Raw:-7901,-1088,1425,120,39,-15,-399,266,-265
23:14:21.463 > Uni:-9.45,-1.30,1.70,0.1312,0.0426,-0.0173,-39.90,26.63,-26.57
23:14:21.489 > Raw:-7881,-1094,1412,56,38,-6,-399,260,-250
23:14:21.490 > Uni:-9.43,-1.31,1.69,0.0612,0.0421,-0.0076,-39.93,26.02,-25.01
23:14:21.517 > Raw:-7916,-1096,1468,69,40,7,-398,253,-261
23:14:21.518 > Uni:-9.47,-1.31,1.76,0.0757,0.0441,0.0082,-39.81,25.31,-26.18
23:14:21.545 > Raw:-7903,-1077,1419,92,42,-6,-395,255,-276
23:14:21.546 > Uni:-9.45,-1.29,1.70,0.1014,0.0466,-0.0075,-39.55,25.55,-27.64
23:14:21.573 > Raw:-7925,-1104,1449,85,34,-22,-394,262,-262
23:14:21.574 > Uni:-9.48,-1.32,1.73,0.0933,0.0380,-0.0241,-39.40,26.25,-26.28
23:14:21.601 > Raw:-7880,-1093,1409,97,33,-9,-399,258,-271
23:14:21.602 > Uni:-9.43,-1.31,1.69,0.1064,0.0365,-0.0105,-39.96,25.90,-27.14
23:14:21.629 > Raw:-7905,-1090,1445,43,29,-8,-387,261,-251
23:14:21.631 > Uni:-9.46,-1.30,1.73,0.0478,0.0319,-0.0092,-38.79,26.16,-25.14
23:14:21.657 > Raw:-7911,-1090,1456,107,34,-10,-398,260,-267
23:14:21.658 > Uni:-9.46,-1.30,1.74,0.1173,0.0373,-0.0118,-39.87,26.07,-26.75
23:14:21.685 > Raw:-7887,-1080,1391,86,32,-20,-397,258,-253
23:14:21.686 > Uni:-9.44,-1.29,1.66,0.0944,0.0357,-0.0220,-39.73,25.84,-25.36
23:14:21.713 > Raw:-7917,-1095,1452,72,26,-19,-395,257,-252
23:14:21.714 > Uni:-9.47,-1.31,1.74,0.0790,0.0284,-0.0215,-39.52,25.75,-25.30
23:14:21.741 > Raw:-7894,-1084,1409,101,29,-15,-398,261,-267
23:14:21.742 > Uni:-9.44,-1.30,1.69,0.1107,0.0324,-0.0166,-39.81,26.16,-26.75
23:14:21.769 > Raw:-7917,-1087,1433,66,26,-15,-390,258,-264
23:14:21.770 > Uni:-9.47,-1.30,1.72,0.0725,0.0287,-0.0174,-39.08,25.87,-26.41
23:14:21.797 > Raw:-7900,-1088,1423,91,27,-11,-387,250,-266
23:14:21.798 > Uni:-9.45,-1.30,1.70,0.0996,0.0305,-0.0122,-38.73,25.08,-26.64
23:14:21.825 > Raw:-7908,-1080,1426,70,26,-23,-396,257,-257
23:14:21.826 > Uni:-9.46,-1.29,1.71,0.0765,0.0287,-0.0258,-39.67,25.72,-25.75
23:14:21.853 > Raw:-7943,-1115,1436,110,30,-22,-393,257,-268
23:14:21.854 > Uni:-9.50,-1.33,1.72,0.1206,0.0328,-0.0246,-39.37,25.75,-26.82
23:14:21.881 > Raw:-7867,-1077,1380,96,23,-10,-395,262,-266
23:14:21.882 > Uni:-9.41,-1.29,1.65,0.1054,0.0257,-0.0110,-39.55,26.22,-26.62
23:14:21.909 > Raw:-7931,-1095,1479,20,20,-14,-394,254,-265
23:14:21.910 > Uni:-9.49,-1.31,1.77,0.0228,0.0228,-0.0157,-39.40,25.49,-26.53
23:14:21.937 > Raw:-7911,-1085,1419,142,28,-19,-400,258,-255
23:14:21.938 > Uni:-9.46,-1.30,1.70,0.1550,0.0315,-0.0211,-40.08,25.87,-25.50
23:14:21.965 > Raw:-7894,-1078,1410,79,34,-23,-400,260,-252
23:14:21.966 > Uni:-9.44,-1.29,1.69,0.0872,0.0374,-0.0252,-40.05,26.02,-25.23
23:14:21.993 > Raw:-7924,-1098,1413,81,33,0,-401,255,-245
23:14:21.994 > Uni:-9.48,-1.31,1.69,0.0892,0.0360,0.0000,-40.19,25.58,-24.54
23:14:22.021 > Raw:-7894,-1061,1411,54,31,-2,-400,263,-244
23:14:22.022 > Uni:-9.44,-1.27,1.69,0.0597,0.0344,-0.0026,-40.08,26.37,-24.42
23:14:22.049 > Raw:-7940,-1088,1464,65,32,-14,-402,261,-253
23:14:22.050 > Uni:-9.50,-1.30,1.75,0.0712,0.0359,-0.0162,-40.28,26.19,-25.36
23:14:22.077 > Raw:-7874,-1077,1354,137,42,-10,-399,255,-251
23:14:22.079 > Uni:-9.42,-1.29,1.62,0.1495,0.0460,-0.0116,-39.93,25.55,-25.15
23:14:22.105 > Raw:-7920,-1095,1445,34,34,-5,-404,256,-255
23:14:22.106 > Uni:-9.47,-1.31,1.73,0.0374,0.0374,-0.0060,-40.46,25.61,-25.59
23:14:22.133 > Raw:-7919,-1080,1443,86,39,0,-400,268,-249
23:14:22.136 > Uni:-9.47,-1.29,1.73,0.0942,0.0429,-0.0008,-40.05,26.86,-24.95
23:14:22.161 > Raw:-7885,-1080,1381,104,44,-6,-405,265,-254
23:14:22.162 > Uni:-9.43,-1.29,1.65,0.1136,0.0489,-0.0075,-40.57,26.51,-25.45
23:14:22.189 > Raw:-7931,-1101,1440,62,37,-4,-402,263,-270
23:14:22.190 > Uni:-9.49,-1.32,1.72,0.0680,0.0414,-0.0050,-40.25,26.37,-27.08
23:14:22.217 > Raw:-7898,-1080,1405,83,43,3,-404,253,-256
23:14:22.218 > Uni:-9.45,-1.29,1.68,0.0906,0.0472,0.0038,-40.49,25.31,-25.67
23:14:22.245 > Raw:-7911,-1084,1438,64,42,-8,-404,259,-246
23:14:22.246 > Uni:-9.46,-1.30,1.72,0.0706,0.0469,-0.0096,-40.49,25.99,-24.66
23:14:22.273 > Raw:-7895,-1092,1408,115,50,0,-403,262,-247
23:14:22.274 > Uni:-9.45,-1.31,1.68,0.1260,0.0550,0.0006,-40.31,26.22,-24.74
23:14:22.301 > Raw:-7897,-1088,1397,49,42,5,-397,258,-259
23:14:22.302 > Uni:-9.45,-1.30,1.67,0.0539,0.0464,0.0055,-39.78,25.84,-25.96
23:14:22.329 > Raw:-7939,-1093,1481,69,41,-4,-402,257,-249
23:14:22.332 > Uni:-9.50,-1.31,1.77,0.0753,0.0447,-0.0044,-40.22,25.72,-24.96
23:14:22.357 > Raw:-7875,-1083,1396,113,46,-8,-406,258,-256
23:14:22.358 > Uni:-9.42,-1.30,1.67,0.1237,0.0507,-0.0098,-40.60,25.84,-25.67
23:14:22.385 > Raw:-7903,-1100,1432,56,41,-2,-395,256,-253
23:14:22.386 > Uni:-9.46,-1.32,1.71,0.0615,0.0452,-0.0031,-39.58,25.69,-25.37
23:14:22.413 > Raw:-7910,-1095,1441,83,43,6,-400,252,-254
23:14:22.414 > Uni:-9.46,-1.31,1.72,0.0906,0.0476,0.0066,-40.08,25.23,-25.42
23:14:22.441 > Raw:-7914,-1081,1431,77,38,-12,-401,256,-256
23:14:22.442 > Uni:-9.47,-1.29,1.71,0.0843,0.0420,-0.0137,-40.16,25.61,-25.68
23:14:22.469 > Raw:-7907,-1099,1450,101,37,-15,-402,255,-249
23:14:22.470 > Uni:-9.46,-1.31,1.74,0.1110,0.0405,-0.0166,-40.25,25.58,-24.96
23:14:22.497 > Raw:-7878,-1092,1408,68,35,-2,-396,256,-248
23:14:22.498 > Uni:-9.43,-1.31,1.68,0.0744,0.0389,-0.0023,-39.70,25.67,-24.82
23:14:22.525 > Raw:-7919,-1094,1462,59,35,-5,-401,251,-251
23:14:22.526 > Uni:-9.47,-1.31,1.75,0.0644,0.0383,-0.0061,-40.13,25.17,-25.18
23:14:22.553 > Raw:-7898,-1083,1419,119,38,-15,-409,263,-251
23:14:22.554 > Uni:-9.45,-1.30,1.70,0.1298,0.0417,-0.0170,-40.92,26.34,-25.14
23:14:22.581 > Raw:-7902,-1097,1418,71,28,-21,-396,263,-251
23:14:22.582 > Uni:-9.45,-1.31,1.70,0.0785,0.0310,-0.0234,-39.67,26.31,-25.18
23:14:22.609 > Raw:-7900,-1094,1437,77,30,-7,-396,257,-256
23:14:22.610 > Uni:-9.45,-1.31,1.72,0.0851,0.0336,-0.0082,-39.64,25.75,-25.64
23:14:22.637 > Raw:-7896,-1080,1420,75,30,-9,-402,253,-253
23:14:22.638 > Uni:-9.45,-1.29,1.70,0.0826,0.0328,-0.0107,-40.22,25.37,-25.36
23:14:22.665 > Raw:-7923,-1088,1455,90,30,-21,-403,250,-265
23:14:22.666 > Uni:-9.48,-1.30,1.74,0.0991,0.0333,-0.0231,-40.31,25.02,-26.54
23:14:22.693 > Raw:-7890,-1089,1407,101,28,-19,-399,254,-255
23:14:22.694 > Uni:-9.44,-1.30,1.68,0.1106,0.0310,-0.0208,-39.90,25.43,-25.50
23:14:22.721 > Raw:-7922,-1089,1435,59,25,-15,-405,253,-260
23:14:22.724 > Uni:-9.48,-1.30,1.72,0.0654,0.0279,-0.0170,-40.51,25.34,-26.09
23:14:22.749 > Raw:-7904,-1084,1427,94,29,-10,-393,256,-268
23:14:22.750 > Uni:-9.46,-1.30,1.71,0.1034,0.0321,-0.0118,-39.35,25.61,-26.88
23:14:22.777 > Raw:-7902,-1083,1412,76,25,-18,-402,261,-267
23:14:22.779 > Uni:-9.45,-1.30,1.69,0.0829,0.0281,-0.0202,-40.22,26.10,-26.73
23:14:22.805 > Raw:-7917,-1094,1440,91,29,-19,-394,259,-255
23:14:22.806 > Uni:-9.47,-1.31,1.72,0.1002,0.0327,-0.0214,-39.49,25.96,-25.50
23:14:22.833 > Raw:-7893,-1080,1402,89,30,-13,-402,251,-246
23:14:22.834 > Uni:-9.44,-1.29,1.68,0.0976,0.0330,-0.0148,-40.28,25.11,-24.64
23:14:22.861 > Raw:-7922,-1093,1442,65,28,-13,-395,258,-258
23:14:22.862 > Uni:-9.48,-1.31,1.73,0.0710,0.0315,-0.0145,-39.52,25.90,-25.86
23:14:22.889 > Raw:-7914,-1078,1413,98,31,-11,-394,255,-264
23:14:22.890 > Uni:-9.47,-1.29,1.69,0.1072,0.0344,-0.0127,-39.46,25.58,-26.50
23:14:22.917 > Raw:-7915,-1082,1416,73,31,-15,-400,259,-266
23:14:22.918 > Uni:-9.47,-1.29,1.69,0.0799,0.0344,-0.0168,-40.05,25.93,-26.63
23:14:22.945 > Raw:-7913,-1085,1424,89,35,-9,-389,264,-256
23:14:22.946 > Uni:-9.47,-1.30,1.70,0.0974,0.0389,-0.0104,-38.94,26.48,-25.68
23:14:22.974 > Raw:-7900,-1075,1404,77,34,-7,-399,262,-258
23:14:22.975 > Uni:-9.45,-1.29,1.68,0.0846,0.0382,-0.0079,-39.90,26.28,-25.90
23:14:23.005 > Raw:-7928,-1089,1436,79,38,-8,-396,261,-256
23:14:23.007 > Uni:-9.48,-1.30,1.72,0.0864,0.0415,-0.0093,-39.70,26.16,-25.69
23:14:23.029 > Raw:-7900,-1078,1400,92,39,-5,-399,266,-267
23:14:23.031 > Uni:-9.45,-1.29,1.67,0.1008,0.0426,-0.0058,-39.96,26.66,-26.73
23:14:23.058 > Raw:-7913,-1081,1426,60,37,-7,-402,263,-276
23:14:23.061 > Uni:-9.47,-1.29,1.71,0.0664,0.0408,-0.0084,-40.22,26.40,-27.61
23:14:23.086 > Raw:-7906,-1088,1435,96,43,-3,-391,258,-267
23:14:23.088 > Uni:-9.46,-1.30,1.72,0.1057,0.0480,-0.0040,-39.20,25.87,-26.73
23:14:23.115 > Raw:-7907,-1086,1413,76,42,-2,-400,263,-268
23:14:23.116 > Uni:-9.46,-1.30,1.69,0.0834,0.0469,-0.0032,-40.08,26.34,-26.89
23:14:23.144 > Raw:-7919,-1089,1445,76,43,0,-398,250,-258
23:14:23.145 > Uni:-9.47,-1.30,1.73,0.0831,0.0480,-0.0009,-39.84,25.05,-25.90
23:14:23.173 > Raw:-7904,-1085,1417,82,42,-3,-400,253,-261
23:14:23.173 > Uni:-9.46,-1.30,1.70,0.0898,0.0461,-0.0043,-40.08,25.34,-26.12
23:14:23.202 > Raw:-7910,-1094,1444,75,42,-6,-395,264,-257
23:14:23.203 > Uni:-9.46,-1.31,1.73,0.0820,0.0467,-0.0067,-39.58,26.45,-25.71
23:14:23.229 > Raw:-7900,-1089,1409,93,46,1,-401,266,-266
23:14:23.232 > Uni:-9.45,-1.30,1.69,0.1017,0.0509,0.0021,-40.19,26.60,-26.60
23:14:23.257 > Raw:-7915,-1095,1436,59,41,0,-399,263,-262
23:14:23.258 > Uni:-9.47,-1.31,1.72,0.0652,0.0458,-0.0009,-39.90,26.37,-26.26
23:14:23.285 > Raw:-7921,-1081,1447,92,43,-5,-404,259,-249
23:14:23.286 > Uni:-9.48,-1.29,1.73,0.1006,0.0476,-0.0061,-40.46,25.93,-24.92
23:14:23.313 > Raw:-7892,-1090,1410,84,40,-6,-401,259,-262
23:14:23.314 > Uni:-9.44,-1.30,1.69,0.0927,0.0441,-0.0066,-40.13,25.93,-26.21
23:14:23.341 > Raw:-7914,-1099,1447,64,40,-1,-404,251,-261
23:14:23.344 > Uni:-9.47,-1.31,1.73,0.0707,0.0440,-0.0020,-40.46,25.17,-26.19
23:14:23.369 > Raw:-7903,-1089,1438,86,39,-1,-396,262,-264
23:14:23.370 > Uni:-9.46,-1.30,1.72,0.0945,0.0432,-0.0017,-39.64,26.22,-26.48
23:14:23.397 > Raw:-7913,-1090,1441,78,37,-12,-396,259,-266
23:14:23.400 > Uni:-9.47,-1.30,1.72,0.0852,0.0411,-0.0133,-39.61,25.93,-26.69
23:14:23.425 > Raw:-7897,-1092,1434,96,37,-8,-400,263,-271
23:14:23.428 > Uni:-9.45,-1.31,1.72,0.1049,0.0409,-0.0096,-40.02,26.34,-27.16
23:14:23.452 > Raw:-7898,-1093,1418,79,35,-5,-402,259,-261
23:14:23.453 > Uni:-9.45,-1.31,1.70,0.0872,0.0389,-0.0063,-40.28,25.99,-26.12
23:14:23.480 > Raw:-7917,-1094,1458,64,33,-8,-399,258,-262
23:14:23.481 > Uni:-9.47,-1.31,1.74,0.0701,0.0360,-0.0098,-39.93,25.87,-26.25
23:14:23.508 > Raw:-7897,-1083,1420,101,34,-11,-402,265,-267
23:14:23.509 > Uni:-9.45,-1.30,1.70,0.1110,0.0382,-0.0130,-40.22,26.54,-26.72
23:14:23.536 > Raw:-7910,-1092,1436,74,30,-15,-391,258,-266
23:14:23.537 > Uni:-9.46,-1.31,1.72,0.0812,0.0331,-0.0174,-39.11,25.90,-26.63
23:14:23.565 > Raw:-7907,-1088,1438,85,31,-11,-397,253,-263
23:14:23.565 > Uni:-9.46,-1.30,1.72,0.0935,0.0344,-0.0127,-39.78,25.34,-26.34
23:14:23.592 > Raw:-7902,-1075,1432,82,30,-12,-397,254,-261
23:14:23.596 > Uni:-9.45,-1.29,1.71,0.0899,0.0333,-0.0139,-39.73,25.46,-26.15
23:14:23.620 > Raw:-7913,-1093,1454,79,27,-16,-395,255,-257
23:14:23.624 > Uni:-9.47,-1.31,1.74,0.0870,0.0302,-0.0177,-39.58,25.55,-25.74
23:14:23.649 > Raw:-7895,-1094,1421,92,29,-15,-396,253,-254
23:14:23.652 > Uni:-9.45,-1.31,1.70,0.1005,0.0319,-0.0171,-39.61,25.31,-25.43
23:14:23.676 > Raw:-7265,-2250,1461,137,379,722,-397,254,-252
23:14:23.677 > Uni:-8.69,-2.69,1.75,0.1498,0.4145,0.7877,-39.78,25.46,-25.29
23:14:23.704 > Raw:-7118,-1919,1142,-500,-22,519,-395,252,-250
23:14:23.705 > Uni:-8.52,-2.30,1.37,-0.5458,-0.0241,0.5664,-39.52,25.26,-25.07
23:14:23.732 > Raw:-8335,-2006,1544,-1205,-155,115,-402,232,-255
23:14:23.733 > Uni:-9.97,-2.40,1.85,-1.3155,-0.1697,0.1258,-40.28,23.21,-25.56
23:14:23.760 > Raw:-8253,-1416,1262,-461,-298,-343,-401,237,-257
23:14:23.761 > Uni:-9.87,-1.69,1.51,-0.5034,-0.3257,-0.3746,-40.11,23.76,-25.71
23:14:23.788 > Raw:-7868,-784,2123,131,35,-1120,-400,247,-263
23:14:23.789 > Uni:-9.41,-0.94,2.54,0.1434,0.0389,-1.2220,-40.05,24.76,-26.31
23:14:23.816 > Raw:-7936,-1463,1368,1729,238,-1298,-394,263,-260
23:14:23.817 > Uni:-9.49,-1.75,1.64,1.8870,0.2604,-1.4166,-39.46,26.31,-26.02
23:14:23.844 > Raw:-7731,-1010,732,1151,282,-901,-396,286,-270
23:14:23.847 > Uni:-9.25,-1.21,0.88,1.2561,0.3085,-0.9832,-39.67,28.68,-27.02
23:14:23.874 > Raw:-7987,-1075,1068,-145,194,-445,-397,287,-258
23:14:23.876 > Uni:-9.56,-1.29,1.28,-0.1585,0.2121,-0.4856,-39.78,28.71,-25.83
23:14:23.901 > Raw:-8322,-959,1386,-123,10,-140,-398,302,-260
23:14:23.904 > Uni:-9.96,-1.15,1.66,-0.1342,0.0111,-0.1530,-39.84,30.28,-26.03
23:14:23.931 > Raw:-8088,-852,1422,-168,-7,-156,-394,284,-266
23:14:23.934 > Uni:-9.68,-1.02,1.70,-0.1839,-0.0086,-0.1710,-39.40,28.44,-26.67
23:14:23.960 > Raw:-7540,-2802,1311,-7,-72,145,-395,292,-268
23:14:23.961 > Uni:-9.02,-3.35,1.57,-0.0086,-0.0794,0.1584,-39.55,29.29,-26.86
23:14:23.986 > Raw:-7854,-1917,1280,-553,13,483,-397,279,-261
23:14:23.990 > Uni:-9.40,-2.29,1.53,-0.6043,0.0145,0.5272,-39.78,27.95,-26.16
23:14:24.016 > Raw:-7775,-2318,1596,-1041,-95,531,-398,271,-262
23:14:24.016 > Uni:-9.30,-2.77,1.91,-1.1356,-0.1043,0.5803,-39.81,27.16,-26.26
23:14:24.042 > Raw:-8626,-1863,1141,-444,-209,72,-396,261,-260
23:14:24.043 > Uni:-10.32,-2.23,1.37,-0.4850,-0.2282,0.0788,-39.70,26.16,-26.03
23:14:24.070 > Raw:-8097,-3084,1806,41,-130,-512,-401,271,-268
23:14:24.071 > Uni:-9.69,-3.69,2.16,0.0455,-0.1428,-0.5592,-40.16,27.16,-26.88
23:14:24.099 > Raw:-7710,-2959,1163,1299,24,-1120,-400,281,-251
23:14:24.100 > Uni:-9.22,-3.54,1.39,1.4180,0.0264,-1.2226,-40.02,28.15,-25.15
23:14:24.126 > Raw:-8464,-2437,1192,986,139,-1223,-391,307,-250
23:14:24.128 > Uni:-10.13,-2.92,1.43,1.0757,0.1524,-1.3350,-39.20,30.75,-25.05
23:14:24.156 > Raw:-7693,-2323,1957,1568,101,-1099,-395,332,-255
23:14:24.158 > Uni:-9.20,-2.78,2.34,1.7112,0.1110,-1.1991,-39.58,33.21,-25.58
23:14:24.183 > Raw:-8073,-2812,1717,2840,-31,-883,-397,346,-248
23:14:24.184 > Uni:-9.66,-3.36,2.05,3.0989,-0.0348,-0.9638,-39.73,34.61,-24.88
23:14:24.211 > Raw:-8113,-3737,2268,2114,125,-473,-398,363,-233
23:14:24.212 > Uni:-9.71,-4.47,2.71,2.3068,0.1368,-0.5168,-39.87,36.31,-23.36
23:14:24.239 > Raw:-7834,-4177,2471,1548,162,-181,-388,378,-221
23:14:24.242 > Uni:-9.37,-5.00,2.96,1.6897,0.1768,-0.1981,-38.88,37.83,-22.13
23:14:24.267 > Raw:-8178,-4865,3074,1574,-147,-515,-385,386,-215
23:14:24.269 > Uni:-9.78,-5.82,3.68,1.7174,-0.1607,-0.5621,-38.53,38.67,-21.59
23:14:24.299 > Raw:-9099,-5180,4169,2027,-207,-1126,-382,407,-198
