Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  35 |    -48.76 |     27.59 |    -90.53 | 106.5 |150.5 |-58.2 |  36 |   3 | 156 | NO 
  36 |    -48.93 |     27.48 |    -90.98 | 106.9 |150.7 |-58.3 |  36 |   3 | 156 | NO 
  37 |    -48.32 |     28.09 |    -90.72 | 106.6 |149.8 |-58.4 |  36 |   3 | 156 | NO 
  38 |    -49.40 |     28.44 |    -90.95 | 107.3 |150.1 |-57.9 |  36 |   3 | 156 | NO 
  39 |    -49.49 |     28.97 |    -90.81 | 107.4 |149.7 |-57.7 |  36 |   3 | 156 | NO 
  40 |    -49.81 |     28.82 |    -92.90 | 109.3 |149.9 |-58.2 |  36 |   3 | 156 | NO 
  41 |    -49.90 |     30.14 |    -91.65 | 108.6 |148.9 |-57.5 |  36 |   3 | 156 | NO 
  42 |    -50.04 |     31.16 |    -93.32 | 110.4 |148.1 |-57.7 |  36 |   3 | 156 | NO 
  43 |    -49.78 |     32.39 |    -93.91 | 111.1 |146.9 |-57.7 |  36 |   3 | 156 | NO 
  44 |    -49.81 |     33.70 |    -94.26 | 111.8 |145.9 |-57.5 |  36 |   3 | 156 | NO 
  45 |    -50.37 |     33.91 |    -94.53 | 112.4 |146.1 |-57.3 |  36 |   3 | 156 | NO 
  46 |    -49.20 |     35.69 |    -95.57 | 113.3 |144.0 |-57.5 |  36 |   3 | 156 | NO 
  47 |    -49.43 |     36.54 |    -97.22 | 115.0 |143.5 |-57.7 |  35 |   3 | 155 | YES
  48 |    -49.55 |     36.25 |    -96.76 | 114.6 |143.8 |-57.6 |  35 |   3 | 155 | NO 
  49 |    -49.52 |     36.71 |    -98.51 | 116.2 |143.4 |-58.0 |  35 |   3 | 155 | NO 
  50 |    -47.91 |     35.95 |    -97.35 | 114.3 |143.1 |-58.4 |  35 |   3 | 155 | NO 
  51 |    -48.11 |     35.55 |    -96.64 | 113.7 |143.5 |-58.2 |  35 |   3 | 155 | NO 
  52 |    -48.41 |     36.83 |    -97.88 | 115.2 |142.7 |-58.1 |  35 |   3 | 155 | NO 
  53 |    -46.74 |     36.04 |    -97.66 | 114.1 |142.4 |-58.9 |  35 |   3 | 155 | NO 
  54 |    -47.12 |     35.46 |    -96.46 | 113.1 |143.0 |-58.6 |  35 |   3 | 155 | NO 
  55 |    -46.45 |     35.11 |    -96.80 | 113.0 |142.9 |-59.0 |  35 |   3 | 155 | NO 
  56 |    -48.32 |     34.17 |    -94.94 | 111.9 |144.7 |-58.1 |  36 |   3 | 156 | NO 
  57 |    -45.10 |     34.49 |    -97.44 | 112.8 |142.6 |-59.8 |  35 |   3 | 155 | NO 
  58 |    -45.10 |     34.14 |    -97.22 | 112.5 |142.9 |-59.8 |  35 |   3 | 155 | NO 
  59 |    -44.99 |     34.03 |    -96.78 | 112.0 |142.9 |-59.8 |  35 |   3 | 155 | NO 
  60 |    -43.91 |     32.77 |    -97.53 | 111.9 |143.3 |-60.7 |  35 |   3 | 155 | NO 
  61 |    -44.02 |     33.73 |    -97.30 | 112.0 |142.5 |-60.3 |  35 |   3 | 155 | NO 
  62 |    -43.91 |     33.79 |    -95.83 | 110.7 |142.4 |-60.0 |  35 |   3 | 155 | NO 
  63 |    -43.73 |     33.50 |    -97.02 | 111.6 |142.5 |-60.4 |  35 |   3 | 155 | NO 
  64 |    -43.17 |     33.47 |    -97.31 | 111.6 |142.2 |-60.7 |  35 |   3 | 155 | NO 
  65 |    -43.12 |     32.48 |    -96.00 | 110.1 |143.0 |-60.6 |  35 |   3 | 155 | NO 
  66 |    -43.03 |     30.81 |    -95.54 | 109.2 |144.4 |-61.0 |  36 |   3 | 156 | NO 
  67 |    -43.67 |     30.93 |    -95.43 | 109.4 |144.7 |-60.7 |  36 |   3 | 156 | NO 
  68 |    -43.93 |     30.69 |    -95.50 | 109.5 |145.1 |-60.7 |  36 |   3 | 156 | NO 
  69 |    -43.96 |     30.61 |    -95.73 | 109.7 |145.1 |-60.8 |  36 |   3 | 156 | NO 
  70 |    -43.55 |     29.90 |    -95.70 | 109.3 |145.5 |-61.1 |  36 |   3 | 156 | NO 
  71 |    -42.53 |     28.41 |    -94.15 | 107.1 |146.3 |-61.5 |  36 |   3 | 156 | NO 
  72 |    -41.74 |     27.68 |    -93.09 | 105.7 |146.4 |-61.7 |  36 |   3 | 156 | NO 
  73 |    -42.77 |     24.55 |    -90.72 | 103.3 |150.1 |-61.5 |  36 |   3 | 156 | NO 
  74 |    -41.65 |     21.57 |    -87.96 |  99.7 |152.6 |-61.9 |  36 |   3 | 156 | NO 
  75 |    -41.74 |     18.18 |    -84.90 |  96.3 |156.5 |-61.8 |  37 |   3 | 157 | YES
  76 |    -41.10 |     15.58 |    -79.99 |  91.3 |159.2 |-61.2 |  37 |   3 | 157 | NO 
  77 |    -40.78 |     15.08 |    -77.99 |  89.3 |159.7 |-60.9 |  37 |   3 | 157 | NO 
  78 |    -40.40 |     13.15 |    -73.90 |  85.2 |162.0 |-60.1 |  37 |   3 | 157 | NO 
  79 |    -40.72 |     12.01 |    -70.34 |  82.2 |163.6 |-58.9 |  38 |   3 | 158 | YES
  80 |    -39.43 |     10.87 |    -65.77 |  77.5 |164.6 |-58.1 |  38 |   3 | 158 | NO 
  81 |    -39.40 |     10.14 |    -62.42 |  74.5 |165.6 |-56.9 |  38 |   3 | 158 | NO 
  82 |    -38.79 |     10.44 |    -55.01 |  68.1 |164.9 |-53.9 |  38 |   4 | 198 | YES
  83 |    -37.65 |     11.14 |    -47.90 |  61.9 |163.5 |-50.7 |  38 |   4 | 198 | NO 
  84 |    -35.98 |     13.50 |    -42.44 |  57.3 |159.4 |-47.8 |  37 |   4 | 197 | YES
  85 |    -35.57 |     19.18 |    -33.32 |  52.4 |151.7 |-39.5 |  36 |   5 | 236 | YES
  86 |    -35.05 |     24.38 |    -27.84 |  51.0 |145.2 |-33.1 |  36 |   6 | 276 | YES
  87 |    -34.90 |     32.68 |    -21.69 |  52.5 |136.9 |-24.4 |  35 |   7 | 315 | YES
  88 |    -33.56 |     47.03 |    -19.58 |  61.0 |125.5 |-18.7 |  33 |   7 | 313 | YES
  89 |    -34.61 |     51.86 |    -18.36 |  65.0 |123.7 |-16.4 |  33 |   8 | 353 | YES
  90 |    -35.57 |     57.50 |    -17.86 |  69.9 |121.7 |-14.8 |  33 |   8 | 353 | NO 
  91 |    -37.18 |     61.18 |    -17.86 |  73.8 |121.3 |-14.0 |  33 |   8 | 353 | NO 
  92 |    -37.74 |     64.13 |    -19.57 |  76.9 |120.5 |-14.7 |  33 |   8 | 353 | NO 
  93 |    -37.65 |     67.93 |    -20.83 |  80.4 |119.0 |-15.0 |  33 |   8 | 353 | NO 
  94 |    -40.69 |     69.60 |    -21.73 |  83.5 |120.3 |-15.1 |  33 |   8 | 353 | NO 
  95 |    -43.61 |     71.18 |    -23.91 |  86.8 |121.5 |-16.0 |  33 |   8 | 353 | NO 
  96 |    -45.40 |     73.08 |    -25.78 |  89.8 |121.9 |-16.7 |  33 |   8 | 353 | NO 
  97 |    -47.62 |     73.95 |    -25.94 |  91.7 |122.8 |-16.4 |  33 |   8 | 353 | NO 
  98 |    -48.87 |     75.48 |    -28.92 |  94.5 |122.9 |-17.8 |  33 |   8 | 353 | NO 
  99 |    -52.12 |     75.56 |    -32.18 |  97.3 |124.6 |-19.3 |  33 |   7 | 313 | NO 
 100 |    -53.87 |     75.30 |    -33.82 |  98.6 |125.6 |-20.1 |  33 |   7 | 313 | NO 
 101 |    -54.75 |     75.04 |    -35.02 |  99.3 |126.1 |-20.7 |  34 |   7 | 314 | YES
 102 |    -56.97 |     72.87 |    -36.90 |  99.6 |128.0 |-21.7 |  34 |   7 | 314 | NO 
 103 |    -58.11 |     71.53 |    -39.42 | 100.2 |129.1 |-23.2 |  34 |   7 | 314 | NO 
 104 |    -58.96 |     69.69 |    -40.24 |  99.8 |130.2 |-23.8 |  34 |   7 | 314 | NO 
 105 |    -58.99 |     68.49 |    -41.39 |  99.4 |130.7 |-24.6 |  34 |   7 | 314 | NO 
 106 |    -59.08 |     69.16 |    -39.67 |  99.2 |130.5 |-23.6 |  34 |   7 | 314 | NO 
 107 |    -58.75 |     68.31 |    -35.43 |  96.8 |130.7 |-21.5 |  34 |   7 | 314 | NO 
 108 |    -58.02 |     67.93 |    -32.42 |  95.0 |130.5 |-19.9 |  34 |   7 | 314 | NO 
 109 |    -57.47 |     65.65 |    -31.61 |  92.8 |131.2 |-19.9 |  34 |   7 | 314 | NO 
 110 |    -55.45 |     62.67 |    -27.16 |  88.0 |131.5 |-18.0 |  34 |   8 | 354 | YES
 111 |    -52.70 |     59.43 |    -24.06 |  83.0 |131.6 |-16.9 |  34 |   8 | 354 | NO 
 112 |    -50.45 |     54.55 |    -20.43 |  77.1 |132.8 |-15.4 |  34 |   8 | 354 | NO 
 113 |    -48.41 |     50.89 |    -20.30 |  73.1 |133.6 |-16.1 |  34 |   8 | 354 | NO 
 114 |    -47.41 |     47.85 |    -19.42 |  70.1 |134.7 |-16.1 |  34 |   8 | 354 | NO 
 115 |    -45.48 |     43.00 |    -20.48 |  65.9 |136.6 |-18.1 |  35 |   7 | 315 | NO 
 116 |    -41.13 |     35.34 |    -21.88 |  58.5 |139.3 |-22.0 |  35 |   7 | 315 | NO 
 117 |    -39.78 |     29.52 |    -25.86 |  55.9 |143.4 |-27.6 |  35 |   6 | 275 | YES
 118 |    -39.05 |     24.00 |    -27.73 |  53.6 |148.4 |-31.2 |  36 |   6 | 276 | NO 
 119 |    -35.49 |     18.06 |    -34.46 |  52.7 |153.0 |-40.9 |  37 |   5 | 237 | YES
 120 |    -33.53 |     15.14 |    -39.81 |  54.2 |155.7 |-47.3 |  37 |   4 | 197 | NO 
 121 |    -32.30 |     14.24 |    -42.56 |  55.3 |156.2 |-50.3 |  37 |   4 | 197 | NO 
 122 |    -30.08 |     11.87 |    -44.24 |  54.8 |158.5 |-53.8 |  37 |   4 | 197 | NO 
 123 |    -28.12 |     10.99 |    -51.89 |  60.0 |158.7 |-59.8 |  37 |   3 | 157 | NO 
 124 |    -26.86 |     10.55 |    -57.79 |  64.6 |158.6 |-63.5 |  37 |   2 | 117 | YES
 125 |    -26.10 |     10.76 |    -62.53 |  68.6 |157.6 |-65.7 |  37 |   2 | 117 | NO 
 126 |    -26.07 |     11.55 |    -69.04 |  74.7 |156.1 |-67.6 |  37 |   2 | 117 | NO 
 127 |    -24.38 |     13.56 |    -75.55 |  80.5 |150.9 |-69.7 |  36 |   2 | 116 | YES
 128 |    -25.11 |     16.95 |    -81.16 |  86.6 |146.0 |-69.5 |  36 |   2 | 116 | NO 
 129 |    -24.41 |     21.63 |    -87.90 |  93.8 |138.5 |-69.6 |  35 |   2 | 115 | YES
 130 |    -26.25 |     33.12 |    -97.27 | 106.1 |128.4 |-66.5 |  34 |   2 | 114 | YES
 131 |    -28.62 |     43.53 |   -101.11 | 113.7 |123.3 |-62.7 |  33 |   3 | 153 | YES
 132 |    -30.17 |     49.69 |   -101.32 | 116.8 |121.3 |-60.2 |  33 |   3 | 153 | NO 
 133 |    -31.34 |     53.41 |   -103.05 | 120.2 |120.4 |-59.0 |  33 |   3 | 153 | NO 
 134 |    -33.94 |     57.26 |   -102.08 | 121.9 |120.7 |-56.9 |  33 |   3 | 153 | NO 
 135 |    -35.81 |     62.09 |   -101.65 | 124.4 |120.0 |-54.8 |  33 |   3 | 153 | NO 
 136 |    -36.36 |     63.67 |   -100.67 | 124.5 |119.7 |-53.9 |  33 |   4 | 193 | YES
 137 |    -36.95 |     66.24 |   -101.23 | 126.5 |119.2 |-53.2 |  33 |   4 | 193 | NO 
 138 |    -37.04 |     68.52 |   -101.55 | 128.0 |118.4 |-52.5 |  33 |   4 | 193 | NO 
 139 |    -36.42 |     69.13 |   -100.38 | 127.2 |117.8 |-52.1 |  33 |   4 | 193 | NO 
 140 |    -36.98 |     69.72 |   -100.75 | 128.0 |117.9 |-51.9 |  33 |   4 | 193 | NO 
 141 |    -36.57 |     70.18 |    -99.96 | 127.5 |117.5 |-51.6 |  33 |   4 | 193 | NO 
 142 |    -37.39 |     70.36 |    -98.86 | 127.0 |118.0 |-51.1 |  33 |   4 | 193 | NO 
 143 |    -37.88 |     72.00 |    -99.84 | 128.8 |117.7 |-50.8 |  33 |   4 | 193 | NO 
 144 |    -37.56 |     71.65 |    -99.11 | 127.9 |117.7 |-50.8 |  33 |   4 | 193 | NO 
 145 |    -37.33 |     73.72 |    -99.65 | 129.5 |116.9 |-50.3 |  32 |   4 | 192 | YES
 146 |    -37.65 |     73.28 |    -98.07 | 128.1 |117.2 |-50.0 |  33 |   4 | 193 | NO 
 147 |    -37.39 |     73.11 |    -99.11 | 128.7 |117.1 |-50.4 |  33 |   4 | 193 | NO 
 148 |    -38.00 |     74.19 |    -98.74 | 129.2 |117.1 |-49.8 |  33 |   4 | 193 | NO 
 149 |    -38.29 |     74.25 |    -99.93 | 130.3 |117.3 |-50.1 |  33 |   4 | 193 | NO 
 150 |    -37.59 |     74.22 |    -98.13 | 128.7 |116.9 |-49.7 |  32 |   4 | 192 | NO 
 151 |    -36.54 |     74.19 |    -99.44 | 129.3 |116.2 |-50.3 |  32 |   4 | 192 | NO 
 152 |    -36.60 |     75.12 |    -99.39 | 129.8 |116.0 |-49.9 |  32 |   4 | 192 | NO 
 153 |    -36.33 |     74.57 |    -99.23 | 129.3 |116.0 |-50.1 |  32 |   4 | 192 | NO 
 154 |    -36.51 |     75.15 |    -99.78 | 130.1 |115.9 |-50.1 |  32 |   4 | 192 | NO 
 155 |    -35.40 |     75.21 |    -99.74 | 129.8 |115.2 |-50.2 |  32 |   4 | 192 | NO 
 156 |    -37.04 |     73.90 |    -97.85 | 128.1 |116.6 |-49.8 |  32 |   4 | 192 | NO 
 157 |    -35.60 |     73.40 |    -99.20 | 128.4 |115.9 |-50.6 |  32 |   4 | 192 | NO 
 158 |    -36.16 |     75.12 |    -98.92 | 129.4 |115.7 |-49.9 |  32 |   4 | 192 | NO 
 159 |    -36.33 |     74.19 |    -98.68 | 128.7 |116.1 |-50.1 |  32 |   4 | 192 | NO 
 160 |    -35.37 |     73.17 |    -99.82 | 128.7 |115.8 |-50.8 |  32 |   4 | 192 | NO 
 161 |    -35.93 |     73.87 |    -99.36 | 128.9 |115.9 |-50.4 |  32 |   4 | 192 | NO 
 162 |    -35.81 |     74.54 |    -99.46 | 129.3 |115.7 |-50.3 |  32 |   4 | 192 | NO 
 163 |    -35.55 |     75.21 |    -98.26 | 128.7 |115.3 |-49.7 |  32 |   4 | 192 | NO 
 164 |    -35.37 |     75.27 |    -99.56 | 129.7 |115.2 |-50.1 |  32 |   4 | 192 | NO 
 165 |    -35.81 |     76.09 |    -99.58 | 130.3 |115.2 |-49.8 |  32 |   4 | 192 | NO 
 166 |    -36.48 |     75.97 |    -98.58 | 129.7 |115.6 |-49.5 |  32 |   4 | 192 | NO 
 167 |    -35.37 |     75.74 |    -99.62 | 130.0 |115.0 |-50.0 |  32 |   4 | 192 | NO 
 168 |    -35.55 |     75.27 |    -99.56 | 129.8 |115.3 |-50.1 |  32 |   4 | 192 | NO 
 169 |    -35.87 |     75.27 |    -99.39 | 129.7 |115.5 |-50.0 |  32 |   4 | 192 | NO 
 170 |    -36.04 |     74.48 |   -100.13 | 129.9 |115.8 |-50.4 |  32 |   4 | 192 | NO 
 171 |    -35.95 |     72.90 |   -100.26 | 129.1 |116.2 |-51.0 |  32 |   4 | 192 | NO 
 172 |    -34.70 |     72.41 |   -100.85 | 128.9 |115.6 |-51.5 |  32 |   4 | 192 | NO 
 173 |    -34.14 |     71.79 |   -100.66 | 128.3 |115.4 |-51.7 |  32 |   4 | 192 | NO 
 174 |    -34.26 |     70.94 |   -100.57 | 127.8 |115.8 |-51.9 |  32 |   4 | 192 | NO 
 175 |    -31.77 |     70.10 |   -101.36 | 127.3 |114.4 |-52.8 |  32 |   4 | 192 | NO 
 176 |    -31.92 |     69.28 |   -100.47 | 126.1 |114.7 |-52.8 |  32 |   4 | 192 | NO 
 177 |    -31.04 |     69.22 |   -100.89 | 126.2 |114.2 |-53.1 |  32 |   4 | 192 | NO 
 178 |    -29.35 |     68.72 |   -100.50 | 125.2 |113.1 |-53.4 |  32 |   4 | 192 | NO 
 179 |    -28.30 |     68.14 |   -100.94 | 125.0 |112.6 |-53.8 |  32 |   4 | 192 | NO 
 180 |    -25.78 |     67.73 |   -101.17 | 124.4 |110.8 |-54.4 |  32 |   3 | 152 | YES
 181 |    -23.38 |     65.74 |   -101.43 | 123.1 |109.6 |-55.5 |  32 |   3 | 152 | NO 
 182 |    -24.14 |     63.43 |   -100.06 | 120.9 |110.8 |-55.9 |  32 |   3 | 152 | NO 
 183 |    -20.49 |     64.22 |   -100.18 | 120.7 |107.7 |-56.1 |  31 |   3 | 151 | YES
 184 |    -19.41 |     62.44 |   -100.35 | 119.8 |107.3 |-56.9 |  31 |   3 | 151 | NO 
 185 |    -17.42 |     60.48 |   -100.22 | 118.3 |106.1 |-57.9 |  31 |   3 | 151 | NO 
 186 |    -16.31 |     59.25 |    -99.31 | 116.8 |105.4 |-58.3 |  31 |   3 | 151 | NO 
 187 |    -16.31 |     58.43 |    -98.61 | 115.8 |105.6 |-58.4 |  31 |   3 | 151 | NO 
 188 |    -15.38 |     56.77 |    -99.50 | 115.6 |105.2 |-59.4 |  31 |   3 | 151 | NO 
 189 |    -14.70 |     54.19 |    -99.71 | 114.4 |105.2 |-60.6 |  31 |   3 | 151 | NO 
 190 |    -14.32 |     50.77 |    -98.82 | 112.0 |105.8 |-61.9 |  31 |   3 | 151 | NO 
 191 |    -15.58 |     47.71 |    -98.99 | 111.0 |108.1 |-63.1 |  32 |   2 | 112 | YES
 192 |    -15.64 |     35.55 |    -96.11 | 103.7 |113.7 |-68.0 |  32 |   2 | 112 | NO 
 193 |    -17.33 |     20.52 |    -84.26 |  88.4 |130.2 |-72.3 |  34 |   1 |  74 | YES
 194 |    -19.41 |     12.28 |    -70.11 |  73.8 |147.7 |-71.9 |  36 |   2 | 116 | NO 
 195 |    -20.46 |     11.28 |    -65.76 |  69.8 |151.1 |-70.4 |  36 |   2 | 116 | NO 
 196 |    -22.01 |     11.43 |    -62.39 |  67.1 |152.6 |-68.3 |  36 |   2 | 116 | NO 
 197 |    -24.50 |      9.97 |    -59.09 |  64.7 |157.9 |-65.9 |  37 |   2 | 117 | NO 
 198 |    -27.48 |     10.26 |    -57.00 |  64.1 |159.5 |-62.8 |  37 |   3 | 157 | NO 
 199 |    -32.18 |     10.73 |    -50.98 |  61.2 |161.6 |-56.4 |  37 |   3 | 157 | NO 
 200 |    -34.46 |     11.69 |    -48.14 |  60.3 |161.3 |-52.9 |  37 |   4 | 197 | NO 
 201 |    -37.21 |     14.18 |    -44.04 |  59.4 |159.1 |-47.9 |  37 |   4 | 197 | NO 
 202 |    -41.19 |     18.21 |    -38.41 |  59.2 |156.1 |-40.5 |  37 |   5 | 237 | NO 
 203 |    -45.16 |     24.61 |    -32.97 |  61.1 |151.4 |-32.7 |  36 |   6 | 276 | NO 
 204 |    -47.15 |     33.06 |    -28.46 |  64.2 |145.0 |-26.3 |  36 |   7 | 316 | YES
 205 |    -49.52 |     42.71 |    -25.02 |  70.0 |139.2 |-20.9 |  35 |   7 | 315 | NO 
 206 |    -51.53 |     50.77 |    -24.04 |  76.2 |135.4 |-18.4 |  35 |   7 | 315 | NO 
 207 |    -52.91 |     53.61 |    -27.62 |  80.2 |134.6 |-20.1 |  34 |   7 | 314 | NO 
 208 |    -55.07 |     56.56 |    -29.35 |  84.2 |134.2 |-20.4 |  34 |   7 | 314 | NO 
 209 |    -55.71 |     58.23 |    -30.44 |  86.1 |133.7 |-20.7 |  34 |   7 | 314 | NO 
 210 |    -55.77 |     59.25 |    -31.98 |  87.4 |133.3 |-21.5 |  34 |   7 | 314 | NO 
 211 |    -57.00 |     63.26 |    -31.85 |  90.9 |132.0 |-20.5 |  34 |   7 | 314 | NO 
 212 |    -57.50 |     65.10 |    -30.94 |  92.2 |131.5 |-19.6 |  34 |   7 | 314 | NO 
 213 |    -57.91 |     69.34 |    -30.71 |  95.4 |129.9 |-18.8 |  34 |   7 | 314 | NO 
 214 |    -56.56 |     72.14 |    -32.29 |  97.2 |128.1 |-19.4 |  34 |   7 | 314 | NO 
 215 |    -53.76 |     76.88 |    -30.94 |  98.8 |125.0 |-18.3 |  33 |   7 | 313 | NO 
 216 |    -51.86 |     82.02 |    -32.01 | 102.2 |122.3 |-18.3 |  33 |   7 | 313 | NO 
 217 |    -47.85 |     83.86 |    -32.65 | 101.9 |119.7 |-18.7 |  33 |   7 | 313 | NO 
 218 |    -45.25 |     86.17 |    -34.23 | 103.2 |117.7 |-19.4 |  33 |   7 | 313 | NO 
 219 |    -41.74 |     87.31 |    -35.08 | 102.9 |115.6 |-19.9 |  32 |   7 | 312 | YES
 220 |    -36.92 |     89.07 |    -36.58 | 103.1 |112.5 |-20.8 |  32 |   7 | 312 | NO 
 221 |    -34.17 |     89.36 |    -37.65 | 102.8 |110.9 |-21.5 |  32 |   7 | 312 | NO 
 222 |    -31.28 |     90.30 |    -39.32 | 103.3 |109.1 |-22.4 |  32 |   7 | 312 | NO 
 223 |    -28.65 |     90.35 |    -41.52 | 103.5 |107.6 |-23.7 |  31 |   7 | 311 | YES
 224 |    -25.08 |     90.59 |    -42.34 | 103.1 |105.5 |-24.2 |  31 |   7 | 311 | NO 
 225 |    -23.15 |     91.11 |    -44.93 | 104.2 |104.3 |-25.5 |  31 |   7 | 311 | NO 
 226 |    -20.23 |     90.21 |    -46.21 | 103.4 |102.6 |-26.6 |  31 |   7 | 311 | NO 
 227 |    -18.88 |     88.95 |    -47.59 | 102.6 |102.0 |-27.6 |  31 |   6 | 271 | YES
 228 |    -17.57 |     88.69 |    -48.19 | 102.5 |101.2 |-28.1 |  31 |   6 | 271 | NO 
 229 |    -16.63 |     88.69 |    -47.91 | 102.2 |100.6 |-28.0 |  31 |   6 | 271 | NO 
 230 |    -16.11 |     88.16 |    -47.76 | 101.6 |100.4 |-28.1 |  31 |   6 | 271 | NO 
 231 |    -15.14 |     87.58 |    -47.41 | 100.7 | 99.8 |-28.1 |  31 |   6 | 271 | NO 
 232 |    -14.44 |     87.31 |    -48.44 | 100.9 | 99.4 |-28.7 |  31 |   6 | 271 | NO 
 233 |    -12.83 |     86.55 |    -49.31 | 100.4 | 98.4 |-29.4 |  30 |   6 | 270 | YES
 234 |    -11.52 |     86.17 |    -47.60 |  99.1 | 97.6 |-28.7 |  30 |   6 | 270 | NO 
 235 |    -11.87 |     85.00 |    -48.11 |  98.4 | 97.9 |-29.3 |  30 |   6 | 270 | NO 
 236 |    -10.79 |     85.18 |    -47.08 |  97.9 | 97.2 |-28.7 |  30 |   6 | 270 | NO 
 237 |     -9.15 |     84.30 |    -48.61 |  97.7 | 96.2 |-29.8 |  30 |   6 | 270 | NO 
 238 |     -8.51 |     83.98 |    -48.92 |  97.6 | 95.8 |-30.1 |  30 |   6 | 270 | NO 
 239 |     -8.24 |     83.69 |    -49.46 |  97.6 | 95.6 |-30.5 |  30 |   6 | 270 | NO 
