Uni:-9.51,2.59,-0.97,0.0324,0.0269,-0.0350,-62.26,33.73,-13.87
Uni:-9.50,2.57,-1.02,0.0753,0.0257,-0.0290,-62.53,33.59,-12.83
Uni:-9.49,2.59,-0.98,0.0428,0.0212,-0.0153,-61.53,33.65,-14.48
Uni:-9.46,2.59,-1.00,0.0843,0.0199,-0.0318,-62.20,33.27,-14.25
Uni:-9.49,2.58,-1.03,0.0324,0.0327,-0.0371,-62.44,33.73,-14.88
Uni:-9.53,2.58,-1.00,0.0417,0.0254,-0.0368,-62.73,33.38,-13.52
Uni:-9.49,2.58,-0.99,0.0925,0.0223,-0.0238,-62.41,34.00,-14.97
Uni:-9.46,2.58,-1.00,0.0133,0.0260,-0.0249,-62.76,33.67,-15.36
Uni:-9.49,2.59,-1.00,0.0793,0.0247,-0.0388,-62.73,33.73,-14.29
Uni:-9.49,2.57,-1.00,0.0458,0.0197,-0.0292,-61.91,33.76,-13.55
Uni:-9.51,2.60,-0.99,0.0747,0.0170,-0.0290,-62.29,33.24,-13.68
Uni:-9.47,2.59,-1.02,0.0551,0.0283,-0.0276,-62.47,34.32,-14.86
Uni:-9.49,2.60,-0.97,0.0330,0.0232,-0.0269,-61.71,33.18,-14.22
Uni:-9.47,2.58,-1.02,0.0930,0.0231,-0.0379,-61.82,33.82,-13.68
Uni:-9.49,2.58,-1.01,0.0134,0.0263,-0.0286,-61.41,34.20,-14.59
Uni:-9.50,2.58,-0.98,0.0848,0.0163,-0.0292,-62.44,33.82,-14.19
Uni:-9.47,2.58,-1.03,0.0744,0.0209,-0.0279,-63.34,35.08,-13.62
Uni:-9.50,2.60,-0.97,0.0176,0.0281,-0.0327,-62.00,33.91,-14.86
Uni:-9.49,2.57,-1.02,0.0696,0.0281,-0.0363,-62.12,33.59,-15.24
Uni:-9.49,2.59,-0.98,0.0519,0.0130,-0.0203,-61.44,33.79,-13.65
Uni:-9.48,2.59,-1.00,0.0968,0.0177,-0.0324,-61.62,33.12,-14.24
Uni:-9.49,2.58,-1.02,0.0144,0.0351,-0.0338,-62.55,33.56,-13.81
Uni:-9.51,2.59,-0.96,0.0447,0.0237,-0.0275,-61.85,33.82,-12.86
Uni:-9.47,2.57,-1.03,0.1054,0.0156,-0.0246,-62.03,33.67,-13.86
Uni:-9.48,2.59,-0.99,0.0249,0.0228,-0.0241,-62.41,34.00,-13.21
Uni:-9.49,2.59,-1.00,0.0695,0.0287,-0.0388,-62.06,33.27,-13.30
Uni:-9.50,2.58,-1.01,0.0388,0.0238,-0.0220,-62.47,33.50,-14.43
Uni:-9.48,2.60,-0.98,0.0773,0.0200,-0.0235,-62.35,32.89,-14.00
Uni:-9.47,2.57,-1.02,0.0557,0.0272,-0.0287,-62.47,34.61,-14.43
Uni:-9.50,2.59,-0.98,0.0313,0.0260,-0.0289,-62.35,33.70,-14.73
Uni:-9.50,2.58,-1.02,0.0947,0.0211,-0.0318,-61.82,33.62,-13.23
Uni:-9.49,2.59,-1.01,0.0270,0.0263,-0.0195,-62.91,33.79,-15.05
Uni:-9.49,2.59,-0.99,0.0736,0.0249,-0.0299,-62.35,34.11,-14.83
Uni:-9.49,2.59,-1.00,0.0535,0.0252,-0.0279,-62.47,33.21,-13.39
Uni:-9.48,2.58,-1.00,0.0458,0.0266,-0.0257,-59.95,30.93,-14.48
Uni:-9.48,2.59,-1.00,0.0750,0.0209,-0.0244,-61.65,33.88,-14.12
Uni:-9.49,2.60,-1.00,0.0487,0.0221,-0.0234,-61.44,33.65,-13.48
Uni:-9.48,2.57,-1.02,0.0675,0.0269,-0.0365,-62.12,32.83,-13.45
Uni:-9.50,2.59,-0.98,0.0283,0.0270,-0.0273,-60.57,32.56,-15.43
Uni:-9.49,2.59,-1.00,0.0505,0.0182,-0.0235,-61.59,33.85,-14.22
Uni:-9.48,2.59,-1.00,0.0967,0.0191,-0.0336,-62.06,33.62,-14.10
Uni:-9.51,2.59,-1.00,0.0223,0.0275,-0.0318,-62.00,33.15,-15.39
Uni:-9.50,2.57,-0.99,0.0524,0.0272,-0.0284,-62.12,33.85,-13.10
Uni:-9.47,2.59,-1.00,0.0797,0.0163,-0.0224,-61.39,33.70,-14.32
Uni:-9.47,2.60,-1.00,0.0541,0.0220,-0.0333,-62.15,34.00,-13.68
Uni:-9.50,2.59,-1.02,0.0392,0.0302,-0.0400,-61.41,33.76,-14.50
Uni:-9.51,2.58,-0.99,0.0538,0.0171,-0.0214,-60.92,34.20,-14.82
Uni:-9.47,2.59,-1.01,0.1026,0.0139,-0.0246,-60.89,33.21,-14.21
Uni:-9.47,2.58,-1.02,0.0160,0.0344,-0.0370,-62.09,33.94,-13.94
Uni:-9.52,2.58,-0.98,0.0345,0.0289,-0.0350,-61.06,34.05,-14.10
Uni:-9.49,2.57,-1.01,0.1025,0.0102,-0.0217,-61.06,34.05,-14.25
Uni:-9.47,2.60,-0.99,0.0609,0.0186,-0.0260,-60.98,33.85,-13.39
Uni:-9.49,2.58,-1.02,0.0229,0.0388,-0.0412,-61.82,34.26,-14.07
Uni:-9.51,2.58,-0.98,0.0382,0.0250,-0.0267,-61.74,33.82,-13.53
Uni:-9.47,2.59,-1.01,0.1106,0.0093,-0.0195,-60.68,34.11,-13.42
Uni:-9.47,2.59,-1.03,0.0458,0.0261,-0.0318,-61.33,33.03,-13.77
Uni:-9.50,2.60,-0.99,0.0153,0.0348,-0.0373,-62.26,33.76,-14.00
Uni:-9.51,2.58,-1.00,0.0851,0.0199,-0.0249,-61.39,33.67,-14.02
Uni:-9.47,2.59,-1.00,0.0681,0.0162,-0.0191,-61.50,33.91,-13.74
Uni:-9.47,2.59,-1.00,0.0431,0.0316,-0.0341,-62.15,34.23,-13.34
Uni:-9.50,2.58,-0.99,0.0388,0.0292,-0.0324,-61.18,33.67,-14.09
Uni:-9.50,2.59,-1.00,0.0835,0.0166,-0.0223,-61.79,33.73,-14.32
Uni:-9.47,2.58,-1.01,0.0611,0.0241,-0.0243,-61.56,33.82,-15.17
Uni:-9.49,2.59,-0.99,0.0243,0.0310,-0.0289,-62.29,33.88,-14.24
Uni:-9.50,2.58,-0.99,0.0776,0.0231,-0.0295,-61.88,33.35,-13.04
Uni:-9.49,2.59,-1.01,0.0635,0.0202,-0.0246,-61.97,33.94,-14.28
Uni:-9.50,2.59,-0.99,0.0496,0.0261,-0.0278,-62.44,34.35,-14.56
Uni:-9.49,2.59,-0.99,0.0516,0.0261,-0.0279,-62.17,34.67,-14.88
Uni:-9.48,2.58,-0.99,0.0623,0.0209,-0.0260,-61.47,34.05,-14.18
Uni:-9.48,2.59,-1.01,0.0649,0.0241,-0.0293,-62.47,33.97,-14.78
Uni:-9.50,2.59,-0.99,0.0386,0.0244,-0.0286,-62.44,33.38,-14.86
Uni:-9.49,2.58,-1.00,0.0738,0.0206,-0.0269,-61.12,34.08,-14.19
Uni:-9.48,2.59,-1.01,0.0554,0.0238,-0.0283,-61.68,34.26,-14.19
Uni:-9.50,2.59,-0.99,0.0415,0.0264,-0.0318,-61.27,33.97,-15.77
Uni:-9.50,2.59,-1.00,0.0669,0.0217,-0.0299,-62.15,34.38,-15.14
Uni:-9.48,2.59,-1.00,0.0617,0.0177,-0.0263,-61.47,34.38,-14.79
Uni:-9.48,2.59,-1.00,0.0606,0.0257,-0.0313,-61.65,33.53,-13.65
Uni:-9.50,2.58,-0.99,0.0350,0.0281,-0.0316,-61.44,34.35,-12.99
Uni:-9.50,2.58,-0.99,0.0637,0.0209,-0.0292,-61.77,33.79,-13.24
Uni:-9.49,2.58,-1.00,0.0704,0.0206,-0.0284,-62.00,33.38,-12.88
Uni:-9.49,2.59,-0.99,0.0418,0.0243,-0.0321,-61.77,33.85,-13.88
Uni:-9.50,2.58,-1.00,0.0597,0.0264,-0.0338,-62.03,33.59,-12.92
Uni:-9.49,2.58,-1.00,0.0505,0.0228,-0.0263,-61.97,33.76,-13.72
Uni:-9.48,2.59,-0.99,0.0667,0.0224,-0.0290,-62.26,34.32,-13.43
Uni:-9.48,2.58,-1.01,0.0521,0.0254,-0.0327,-62.20,33.67,-12.47
Uni:-9.50,2.59,-0.98,0.0475,0.0246,-0.0318,-62.09,33.03,-12.60
Uni:-9.49,2.58,-0.99,0.0690,0.0235,-0.0278,-61.62,33.94,-13.61
Uni:-9.48,2.59,-0.99,0.0501,0.0229,-0.0246,-62.20,33.94,-13.21
Uni:-9.49,2.59,-1.00,0.0612,0.0254,-0.0319,-61.03,33.44,-12.29
Uni:-9.49,2.58,-1.01,0.0483,0.0264,-0.0299,-61.53,34.08,-14.18
Uni:-9.50,2.59,-0.98,0.0619,0.0200,-0.0260,-62.32,33.67,-14.00
Uni:-9.48,2.59,-1.01,0.0692,0.0235,-0.0261,-61.18,33.38,-13.90
Uni:-9.48,2.59,-0.99,0.0444,0.0261,-0.0269,-62.09,34.17,-14.13
Uni:-9.50,2.58,-0.99,0.0530,0.0267,-0.0299,-61.01,33.65,-12.77
Uni:-9.37,2.79,-0.98,0.0626,0.0228,-0.0263,-61.33,34.23,-12.83
Uni:-9.16,2.52,-0.84,0.0797,0.1547,-0.4368,-61.79,34.76,-15.32
Uni:-9.63,2.81,-1.20,-0.4604,0.3279,-0.3163,-62.85,34.70,-15.46
Uni:-9.70,2.98,-0.14,-0.5289,0.0625,-0.1626,-62.67,35.37,-14.09
Uni:-9.80,2.88,-0.68,0.2123,0.1202,0.0579,-62.58,35.52,-15.19
Uni:-9.75,2.67,-0.74,-0.4829,0.0562,0.3395,-62.58,35.17,-14.06
Uni:-9.81,2.88,0.69,0.3596,-0.0454,0.5032,-61.59,34.90,-14.18
Uni:-9.92,3.47,0.42,1.2402,0.0357,0.3685,-62.32,34.03,-14.32
Uni:-9.38,3.23,0.52,0.3774,0.3091,0.4006,-61.77,32.59,-15.17
Uni:-10.00,3.45,0.93,-0.4033,0.2532,0.7561,-62.50,31.83,-15.89
Uni:-10.05,3.74,1.42,-0.1633,-0.5159,0.9427,-62.06,31.45,-15.27
Uni:-10.47,3.72,1.43,0.4902,-1.5539,0.8384,-61.09,29.14,-12.48
Uni:-9.50,3.02,1.02,1.1576,-2.3085,0.7830,-59.69,27.57,-9.03
Uni:-9.85,3.36,1.01,1.3239,-2.3176,0.8670,-58.78,25.90,-8.33
Uni:-9.53,3.42,0.71,0.6278,-2.0296,0.5151,-57.56,25.20,-6.27
Uni:-9.89,3.67,0.69,0.2889,-1.9908,0.1226,-55.01,23.76,-3.64
Uni:-9.59,3.96,0.89,0.6608,-1.9997,-0.2130,-52.70,23.27,-2.19
Uni:-9.30,4.39,1.04,1.0021,-1.4678,-0.3761,-53.81,23.24,1.49
Uni:-9.77,4.85,0.98,0.6246,-0.8787,-0.4696,-52.62,22.74,1.20
Uni:-9.74,4.84,1.38,0.5029,-0.6787,-0.3415,-51.01,22.86,2.48
Uni:-9.79,5.10,1.66,0.8702,-0.5290,-0.0574,-50.72,21.66,1.26
Uni:-9.06,5.22,1.95,1.0169,-0.3131,0.3787,-50.01,21.78,2.76
Uni:-9.38,5.45,1.91,0.7743,-0.3013,0.7663,-50.37,19.47,2.57
Uni:-9.28,5.57,2.44,0.5582,-0.3829,0.9985,-49.37,18.15,1.71
Uni:-8.82,5.67,2.63,0.6735,-0.3173,1.1596,-48.64,16.75,1.86
Uni:-8.88,5.94,2.21,0.6156,-0.3355,1.2549,-47.73,14.62,3.49
Uni:-8.30,5.99,2.40,0.3038,-0.4372,1.3628,-46.86,13.74,3.26
Uni:-7.91,5.95,2.48,0.2027,-0.5289,1.4791,-46.45,12.69,3.03
Uni:-7.61,5.87,2.37,0.2295,-0.4145,1.4371,-45.31,11.37,4.11
Uni:-7.24,5.89,2.51,-0.0924,-0.2735,1.1907,-43.61,10.67,5.12
Uni:-7.17,5.80,2.51,-0.3413,-0.2770,0.9620,-43.00,9.18,4.31
Uni:-7.28,5.94,2.32,-0.4452,-0.4882,0.6643,-41.71,9.32,3.76
Uni:-7.14,6.23,2.51,-0.5426,-0.5909,0.2921,-41.07,9.62,3.95
Uni:-7.15,6.45,2.47,-0.1726,-0.5704,-0.0038,-40.60,9.94,5.98
Uni:-6.90,6.56,2.08,-0.0753,-0.4957,-0.1544,-40.51,9.76,5.35
Uni:-6.92,6.89,2.28,-0.2023,-0.3459,-0.1457,-39.96,10.08,6.31
Uni:-6.88,7.24,2.42,-0.1607,-0.0531,-0.2451,-40.13,10.17,6.45
Uni:-7.09,7.70,2.67,-0.3766,0.2563,-0.3366,-40.69,10.70,7.15
Uni:-6.71,7.46,3.09,-0.5736,0.6706,-0.1092,-40.81,11.28,7.44
Uni:-7.18,7.73,3.29,-0.5705,0.8355,0.3534,-42.50,12.07,6.34
Uni:-7.21,7.76,3.44,-1.3062,1.0531,0.6417,-42.50,12.66,6.80
Uni:-7.02,7.28,4.01,-1.9187,0.9479,0.9760,-44.02,12.74,6.55
Uni:-7.14,6.80,4.63,-2.1783,0.7723,1.3755,-43.50,14.73,6.77
Uni:-6.99,6.21,4.47,-2.5252,0.5307,1.6266,-43.88,15.96,7.47
Uni:-6.81,5.92,4.59,-2.9632,-0.0021,1.5493,-43.32,18.71,8.80
Uni:-6.68,5.57,5.32,-3.3472,-0.4107,1.2239,-43.26,21.37,11.03
Uni:-6.11,5.03,6.05,-3.1551,-0.4294,1.1064,-42.68,24.23,10.65
Uni:-5.82,4.89,5.77,-2.5725,-0.4751,1.1710,-41.36,26.48,11.53
Uni:-5.46,4.59,5.61,-2.5154,-0.7607,0.9893,-41.39,30.43,11.52
Uni:-5.24,4.02,6.35,-2.7428,-0.7488,0.8037,-40.19,32.59,10.92
Uni:-4.96,3.53,6.64,-2.3155,-0.4885,0.7917,-39.73,34.32,10.89
Uni:-4.79,3.50,6.63,-2.3205,-0.0826,0.7434,-40.25,37.56,10.57
Uni:-3.92,3.12,6.65,-2.2570,-0.0713,0.7292,-40.28,39.67,9.21
Uni:-3.64,2.83,6.94,-2.3161,-0.2460,0.7726,-41.30,43.06,10.64
Uni:-3.96,2.03,7.94,-1.7481,-0.2210,0.8578,-40.81,42.97,10.80
Uni:-3.71,1.89,7.87,-0.5863,-0.0377,0.9765,-41.36,44.40,9.89
Uni:-3.94,1.80,8.25,-0.6967,0.0774,1.0690,-41.36,44.02,8.45
Uni:-3.66,1.38,8.62,-0.9688,-0.0762,1.1131,-41.33,44.58,8.78
Uni:-3.07,0.87,8.84,-0.8557,-0.3476,1.1429,-42.53,44.20,7.86
Uni:-3.21,0.55,8.57,-0.7320,-0.6862,1.0091,-41.74,45.13,7.82
Uni:-3.08,0.07,8.99,-0.8902,-0.8170,0.7227,-41.45,45.07,8.59
Uni:-2.77,-0.15,9.22,-0.8019,-0.9566,0.5070,-40.13,45.89,7.76
Uni:-2.24,-0.42,9.47,-0.7595,-1.1322,0.0942,-39.08,46.83,8.48
Uni:-2.59,-0.43,9.23,-0.2274,-1.0730,-0.2998,-38.32,47.79,7.54
Uni:-2.03,-0.79,9.08,-0.4074,-1.0107,-0.6581,-36.60,48.96,8.17
Uni:-1.87,-0.99,9.54,-0.3940,-1.0186,-1.0111,-35.55,49.37,8.65
Uni:-1.14,-0.61,9.20,-0.1833,-0.9377,-1.2952,-33.59,49.78,8.04
Uni:-1.66,-0.53,9.48,-0.5079,-1.0757,-1.6776,-30.99,50.22,8.05
Uni:-0.95,-0.60,9.71,-0.5195,-1.0218,-1.9143,-28.56,51.62,7.23
Uni:-0.47,-0.70,9.04,-0.3725,-1.1406,-2.0522,-25.72,52.85,9.28
Uni:-0.41,-0.74,9.66,-0.0191,-1.0195,-2.0475,-24.03,52.18,8.07
Uni:-0.32,-0.41,9.72,0.3806,-1.0246,-2.0003,-20.46,50.95,8.45
Uni:-0.36,-0.06,10.16,0.2388,-1.0498,-2.0125,-17.66,52.06,9.28
Uni:0.39,0.19,10.61,0.6069,-1.2752,-1.9584,-15.73,51.91,9.25
Uni:1.73,0.37,10.17,0.4407,-1.8030,-1.8410,-12.16,49.93,9.73
Uni:1.75,0.16,9.84,0.2288,-2.3112,-1.7171,-8.01,48.73,7.98
Uni:2.15,0.22,8.50,0.0560,-2.4242,-1.8321,-3.95,48.11,5.63
Uni:2.06,0.10,8.50,-0.3085,-2.1615,-2.0852,-1.26,47.44,5.42
Uni:2.80,0.44,7.77,-0.4039,-1.9190,-2.3695,4.94,44.81,2.57
Uni:2.69,0.41,8.23,-0.4556,-1.5716,-2.6411,6.28,44.67,1.30
Uni:4.10,0.81,7.59,-0.4716,-1.2375,-2.7695,8.97,42.06,0.06
Uni:3.75,0.85,8.21,-0.4797,-0.9520,-2.8698,11.93,40.05,-2.34
Uni:4.40,1.40,7.49,-0.0614,-0.6283,-2.8753,13.48,37.94,-2.08
Uni:3.90,1.40,7.92,-0.0589,-0.2532,-2.9027,15.11,33.76,-2.86
Uni:3.95,1.84,7.22,-0.0024,-0.0151,-3.0177,15.81,31.16,-2.97
Uni:3.32,1.84,7.70,-0.6284,0.2549,-3.2788,15.40,28.41,-3.32
Uni:2.57,2.07,8.35,-0.1017,0.4293,-3.4722,14.64,24.09,-1.61
Uni:3.01,2.33,8.47,-0.1900,0.5029,-3.7948,14.62,20.84,-3.00
Uni:2.79,2.97,8.34,-0.4290,0.2804,-4.2809,13.42,18.15,-1.48
Uni:0.83,2.56,8.92,-1.8324,0.1414,-5.0022,11.28,13.65,-1.55
Uni:-0.33,2.39,8.75,-0.9629,0.3554,-5.0036,9.65,10.35,-0.34
Uni:-0.89,2.81,8.88,-0.7714,0.5457,-5.0036,7.25,7.98,1.70
Uni:-1.69,2.98,8.54,-1.5337,0.6712,-5.0036,1.29,4.85,2.18
Uni:-2.91,2.63,9.41,-1.8489,1.0618,-5.0036,-2.28,4.47,4.14
Uni:-3.56,2.31,9.98,-1.2720,1.2008,-5.0036,-9.21,3.60,5.61
Uni:-3.51,2.55,9.62,-0.1822,0.9957,-4.6603,-13.59,2.72,6.83
Uni:-3.88,2.55,9.77,-0.0440,0.7114,-4.1110,-18.44,3.04,7.28
Uni:-3.87,2.41,9.97,0.1413,0.5298,-3.6281,-21.28,2.16,7.59
Uni:-3.74,2.56,9.43,0.5127,0.1924,-2.9986,-24.44,2.02,6.84
Uni:-4.03,2.37,9.39,0.0634,0.0843,-2.7736,-27.10,2.48,6.88
Uni:-4.03,2.19,9.73,0.2714,0.0168,-2.4583,-29.14,3.48,5.96
Uni:-3.78,1.86,10.16,0.4216,-0.1425,-2.1058,-30.72,3.71,6.05
Uni:-3.04,1.88,9.76,1.0644,-0.4036,-1.7329,-31.95,3.48,6.68
Uni:-3.59,1.71,9.67,0.5835,-0.5496,-1.6269,-31.31,3.77,5.29
Uni:-4.27,1.81,9.64,0.8867,-0.6274,-1.5360,-32.36,3.16,5.26
Uni:-3.05,1.62,9.78,0.4571,-0.9131,-1.4584,-32.68,3.33,4.47
Uni:-1.61,1.25,9.03,0.4673,-1.3941,-1.1425,-31.83,3.80,5.17
Uni:-0.63,1.20,9.53,0.3658,-1.7526,-0.7764,-30.84,3.62,5.83
Uni:-1.49,1.49,8.86,1.2168,-1.5214,-0.6938,-29.49,2.63,5.99
Uni:-0.98,1.77,8.67,0.8680,-0.9459,-0.8845,-29.26,1.90,5.55
Uni:-0.81,1.31,8.98,0.8351,-0.4552,-0.9907,-29.85,1.32,3.95
Uni:-0.17,1.86,8.74,0.8041,-0.3462,-1.0780,-29.96,1.11,3.64
Uni:-1.19,3.35,7.86,-0.0574,-0.2399,-1.6997,-30.58,1.34,3.17
Uni:-0.27,-2.91,6.51,-4.6873,-0.7451,-4.8411,-32.77,4.59,5.12
Uni:-1.98,-1.17,13.37,1.7993,1.0453,-1.1124,-35.69,10.79,7.02
Uni:-0.12,2.37,7.13,0.4780,1.3732,-0.5498,-36.95,8.74,6.28
Uni:-2.89,1.29,11.02,1.8103,1.1907,-0.0632,-37.56,8.42,4.52
Uni:-1.68,1.98,9.67,1.3370,1.0368,0.0014,-39.05,6.31,3.51
Uni:-2.34,1.37,10.67,1.0623,0.4468,-0.0562,-39.05,6.31,2.28
Uni:-2.33,1.14,10.33,1.4739,-0.1200,-0.1067,-39.58,4.33,-0.04
Uni:-3.27,1.62,10.36,1.8517,-0.4856,-0.3801,-38.94,3.60,2.34
Uni:-2.25,1.67,10.41,1.2755,-0.7066,-0.9853,-39.05,3.16,-2.35
Uni:-2.45,1.84,9.75,0.9006,-1.0912,-1.6105,-40.19,2.48,-1.71
Uni:-2.04,2.00,8.98,0.3821,-1.1930,-2.2643,-40.22,4.44,-2.03
Uni:-2.89,1.58,9.17,0.0811,-1.0902,-2.6849,-41.45,4.62,-0.54
Uni:-1.92,2.16,8.35,0.8402,-0.9491,-2.7729,-41.71,6.23,-1.05
Uni:-1.74,2.49,7.91,0.4881,-0.8526,-3.0513,-42.71,7.75,-1.36
Uni:-2.31,2.65,7.99,-0.0166,-0.2282,-3.3443,-44.99,10.55,-2.47
Uni:-2.39,2.62,8.74,0.1562,0.3167,-3.3530,-46.86,13.27,-1.43
Uni:-3.17,3.03,8.12,0.2285,0.4739,-3.2871,-48.35,15.38,-2.10
Uni:-2.80,2.85,8.37,0.4829,0.7955,-3.2622,-49.66,17.57,-3.64
Uni:-3.30,3.64,8.78,-0.6918,1.1796,-3.4555,-51.83,23.18,-5.77
Uni:-4.60,3.85,10.57,0.5812,1.1225,-2.6443,-53.58,25.34,-7.10
Uni:-4.10,4.17,10.19,0.5663,0.5881,-1.7921,-53.32,26.19,-7.67
Uni:-4.25,3.22,10.01,0.4352,-0.0657,-1.2220,-53.35,27.77,-8.48
Uni:-4.55,2.69,8.72,0.5570,-0.5869,-0.7132,-52.82,28.09,-7.57
Uni:-3.18,1.17,10.25,0.0024,-0.7837,-0.1463,-52.82,28.44,-7.37
Uni:-3.96,5.21,5.99,0.4905,-0.9765,-0.7981,-52.76,27.62,-5.70
Uni:-6.14,-0.26,12.32,-3.5271,-0.1587,-1.5572,-52.06,30.14,-5.54
Uni:-1.85,1.02,8.00,0.8102,-0.6556,-0.5501,-52.56,31.60,-6.61
Uni:-3.62,2.78,7.11,-0.0069,-1.1890,0.0081,-50.98,31.57,-3.77
Uni:2.48,1.25,8.18,-2.1515,-0.9050,-0.0333,-50.72,32.53,-2.65
Uni:-3.56,1.91,5.96,-0.8346,-0.3514,0.2137,-50.39,33.29,-1.81
Uni:-3.85,1.47,11.53,-0.9568,1.6577,0.5870,-51.01,33.79,-5.60
Uni:-2.87,0.41,12.43,0.1002,1.2146,1.1704,-51.74,33.79,-4.97
Uni:-3.26,-0.19,10.30,0.1214,-0.6471,1.4143,-51.68,33.47,-3.19
Uni:-3.42,-0.58,10.25,-0.8535,-1.0854,1.2792,-51.77,31.95,-1.78
Uni:-2.57,-0.14,9.39,-0.6619,-0.8201,0.9865,-51.27,32.13,-2.48
Uni:-2.26,-0.35,9.49,-1.6877,-1.0395,0.5773,-50.80,31.86,-0.18
Uni:-2.63,-0.59,7.70,-1.1306,-0.8115,0.9783,-50.48,33.35,-0.19
Uni:-1.76,-1.01,7.76,-0.3790,0.2850,1.3862,-50.42,32.07,0.25
Uni:-1.95,-1.50,8.67,-0.0066,0.7463,1.5913,-51.48,31.04,0.23
Uni:-2.46,-1.71,9.15,0.1830,0.8338,1.4534,-52.12,29.09,-2.24
Uni:-2.83,-2.28,9.50,0.0168,0.5461,1.0612,-52.44,28.59,-0.69
Uni:-3.62,-2.44,9.76,0.1188,0.2146,0.5223,-52.00,27.54,-0.32
Uni:-2.99,-2.59,9.86,-0.1602,0.0834,-0.3100,-52.97,28.33,0.26
Uni:-3.32,-2.92,10.32,-0.4905,-0.0475,-1.1617,-53.26,29.17,-0.73
Uni:-3.16,-2.46,9.88,-0.3276,-0.2392,-1.8721,-52.47,30.75,0.20
Uni:-3.20,-2.16,9.44,-0.6726,-0.4916,-2.3753,-52.41,33.06,1.10
Uni:-2.92,-1.74,8.86,-1.2799,-0.5822,-2.7066,-50.77,35.40,-0.76
Uni:-2.81,-1.69,9.46,-1.0580,-0.3396,-2.5351,-49.90,38.12,1.42
Uni:-1.89,-0.99,9.06,-0.0391,-0.3158,-1.6620,-48.93,40.40,1.71
Uni:-1.95,-1.40,9.42,-0.4519,-0.4253,-1.2602,-48.87,41.83,1.13
Uni:-1.76,-1.71,9.44,0.0933,-0.2576,-0.7298,-48.32,43.17,0.35
Uni:-1.34,-2.10,9.84,0.1417,-0.2663,-0.3928,-46.86,42.97,-0.32
Uni:-0.94,-2.30,8.96,-0.0437,-0.5047,-0.2431,-47.91,43.47,0.00
Uni:-0.66,-2.66,8.42,-0.4129,-0.5118,-0.3882,-46.59,44.31,0.06
Uni:-0.46,-3.03,8.37,-0.0583,-0.3367,-0.4023,-46.10,44.05,3.14
