Uni:-8.80,-6.07,3.86,2.5400,2.9018,2.9467,5.96,9.35,-20.90
Uni:-8.35,-4.23,3.10,1.3173,2.3784,3.6797,7.10,5.12,-16.75
Uni:-8.09,-3.44,3.47,0.5576,2.3404,3.5284,7.92,-1.11,-13.56
Uni:-7.06,-1.82,2.78,-0.1240,4.2342,3.5077,6.93,-5.61,-7.54
Uni:-7.40,-1.02,2.37,-0.6023,3.6406,2.9462,6.23,-8.94,-3.00
Uni:-7.46,0.12,2.29,-0.4323,2.9832,2.3604,4.56,-11.66,-0.85
Uni:-7.87,0.17,1.95,0.0655,1.1909,1.8700,3.01,-14.47,2.21
Uni:-8.32,1.51,1.04,0.9071,0.9012,1.5142,1.75,-15.29,3.49
Uni:-8.51,1.42,0.40,1.1374,1.0134,1.4271,0.06,-16.95,5.38
Uni:-8.77,1.29,-0.30,0.9018,1.5641,1.5316,-1.99,-18.39,8.29
Uni:-8.68,2.49,-0.85,0.7126,1.2075,1.6609,-4.82,-19.29,10.33
Uni:-7.97,2.55,-0.10,0.6562,1.1559,1.8780,-7.63,-20.29,11.60
Uni:-7.71,4.19,-1.73,0.7512,0.7764,2.0508,-9.21,-21.51,11.28
Uni:-7.62,3.62,-1.43,0.9528,1.5719,2.0762,-12.83,-21.98,15.10
Uni:-6.09,4.73,-2.78,0.7417,4.1609,2.3085,-18.47,-23.21,17.52
Uni:-4.99,6.05,-4.36,0.7016,2.1283,2.1058,-20.99,-23.79,19.58
Uni:-4.29,5.90,-3.31,0.9174,0.9294,1.6527,-24.99,-23.06,21.65
Uni:-3.75,6.40,-4.11,1.0774,1.4262,1.1530,-26.45,-22.42,21.43
Uni:-3.67,6.87,-3.58,1.3166,2.3237,0.8983,-29.09,-21.72,23.27
Uni:-3.67,5.80,-6.15,1.2937,1.4064,0.6636,-32.15,-20.26,26.07
Uni:-3.25,6.22,-6.90,1.5783,1.2712,0.6023,-33.56,-19.50,26.00
Uni:-2.47,6.46,-7.23,1.5001,2.1400,0.5489,-36.33,-18.27,27.59
Uni:-1.22,5.65,-7.79,0.9123,2.9825,0.4374,-38.61,-17.54,25.75
Uni:-1.74,5.17,-6.92,0.4899,2.4581,-0.1651,-41.36,-16.81,27.39
Uni:-1.50,5.74,-7.06,0.5357,2.5044,-0.1697,-42.39,-16.75,27.30
Uni:-0.12,6.37,-7.51,0.9928,1.7074,0.2317,-44.52,-16.02,28.09
Uni:1.53,5.17,-8.84,1.8524,0.7918,0.4878,-46.97,-14.12,29.95
Uni:2.11,4.18,-10.25,2.4288,0.5093,-0.0570,-47.56,-11.90,29.90
Uni:1.73,2.70,-11.68,1.8372,-0.2153,-1.0347,-47.18,-10.14,33.08
Uni:0.61,1.48,-12.52,0.8300,1.0734,-1.9094,-46.16,-10.44,33.92
Uni:-0.17,1.07,-13.12,-0.8085,1.8219,-2.2384,-45.72,-11.60,32.97
Uni:0.57,2.55,-11.48,-2.2652,2.3384,-2.0806,-46.33,-13.21,29.06
Uni:2.35,3.23,-10.11,-2.5304,2.1985,-2.1289,-46.36,-16.95,26.32
Uni:1.08,3.09,-7.90,-2.1261,1.4952,-2.8330,-44.69,-19.23,21.24
Uni:0.10,3.91,-8.92,-2.2880,2.7135,-3.1021,-41.51,-22.68,19.51
Uni:-0.36,3.51,-8.81,-2.4607,2.0501,-2.6501,-40.08,-24.29,15.71
Uni:0.89,5.08,-8.14,-2.8254,0.9113,-2.1499,-37.77,-26.19,10.90
Uni:0.95,5.77,-5.68,-3.0601,0.4238,-2.2468,-35.17,-27.48,7.99
Uni:-0.16,5.84,-5.27,-2.8120,0.3768,-2.4829,-32.27,-28.62,5.60
Uni:-2.27,4.96,-5.73,-2.9293,-0.4151,-2.2440,-28.24,-27.57,-0.07
Uni:-3.37,7.30,-2.89,-3.7385,-1.3434,-1.2233,-26.48,-27.21,-5.63
Uni:-2.93,7.10,-1.53,-4.2544,-1.2941,-0.5534,-24.82,-24.79,-11.41
Uni:-1.67,7.00,-0.13,-3.8996,-1.7112,-0.0350,-25.46,-23.21,-19.41
Uni:-0.91,10.74,3.14,-3.6122,-1.4109,-0.0512,-27.57,-20.67,-22.27
Uni:-1.21,8.12,2.99,-4.0158,-0.6432,-0.8079,-27.27,-16.57,-26.69
Uni:-1.68,7.17,3.07,-3.5702,-1.6518,-0.8079,-28.73,-11.93,-31.15
Uni:-2.53,8.19,6.53,-3.4502,-1.6871,-0.6480,-29.32,-6.93,-35.08
Uni:-2.90,6.45,7.27,-3.9725,0.0420,-0.6054,-28.85,-1.78,-38.32
Uni:-3.18,5.90,9.08,-3.2383,-0.1845,-0.4548,-29.11,3.51,-40.85
Uni:-2.92,6.01,10.07,-2.1750,0.1231,-0.0368,-28.85,7.25,-40.79
Uni:-2.38,5.73,10.11,-1.1032,0.3763,-0.0310,-28.59,9.65,-41.39
Uni:-2.47,5.72,9.19,-0.2445,0.2300,-0.1657,-27.24,9.53,-42.24
Uni:-2.84,5.50,7.75,0.2031,0.1901,-0.1987,-27.16,8.65,-41.25
Uni:-2.87,5.41,7.01,-0.0712,0.2408,-0.1284,-26.81,10.06,-42.14
Uni:-2.76,5.46,7.38,-0.5820,0.4803,-0.1118,-25.75,10.29,-41.67
Uni:-2.73,5.41,8.31,-0.6194,0.2796,-0.1871,-25.02,10.99,-41.30
Uni:-2.89,5.59,8.52,-0.3422,0.4681,-0.2112,-24.96,11.49,-42.52
Uni:-3.45,5.29,8.62,-0.0396,-0.0443,-0.2656,-24.50,10.73,-42.28
Uni:-3.98,4.93,8.50,0.0677,-0.1772,-0.2245,-24.64,11.08,-42.17
Uni:-2.29,4.72,9.64,0.2410,0.5420,1.2930,-23.50,11.05,-42.44
Uni:-3.99,5.00,7.21,0.2427,3.2750,1.4554,-19.82,11.20,-40.87
Uni:-4.21,4.98,7.81,1.1064,1.7796,1.5122,-17.74,9.27,-38.82
Uni:-3.36,4.89,6.38,1.3551,1.9882,1.6425,-15.43,7.83,-37.78
Uni:-3.86,7.37,7.24,1.5064,1.6049,1.8361,-14.12,3.92,-35.97
Uni:-3.47,6.75,5.87,1.4442,2.8448,2.6347,-11.25,0.29,-32.97
Uni:-3.96,7.32,5.66,1.4314,2.4256,2.5006,-10.35,-3.92,-30.81
Uni:-2.80,8.10,4.99,1.3894,2.0441,2.3251,-9.62,-6.69,-26.26
Uni:-2.47,9.05,2.83,0.7114,1.5133,2.5093,-9.76,-10.32,-26.09
Uni:-1.71,9.45,3.17,0.3529,0.4572,1.9792,-11.28,-12.86,-25.11
Uni:-0.88,8.79,3.33,-0.0501,0.6150,1.5875,-12.54,-14.38,-24.33
Uni:-0.43,8.71,3.43,-0.2037,0.8641,1.6953,-13.01,-15.35,-24.41
Uni:-1.04,9.39,3.35,0.1985,0.5370,1.6689,-14.15,-16.16,-24.06
Uni:-0.69,8.65,3.03,0.7405,0.3564,1.4474,-15.73,-17.45,-22.96
Uni:-0.40,9.37,3.40,0.9919,-0.0137,1.1440,-15.99,-17.83,-22.83
Uni:0.55,8.71,2.65,1.4164,-0.2022,1.0316,-17.19,-19.35,-21.66
Uni:1.20,8.48,2.20,1.8809,-0.2532,1.3100,-19.47,-20.58,-19.51
Uni:1.17,9.40,0.73,2.1406,-0.5362,1.4962,-20.55,-23.00,-18.31
Uni:1.50,9.38,1.11,2.1617,-1.3546,1.3552,-22.95,-24.64,-16.00
Uni:2.19,9.08,0.90,2.5093,-1.5582,1.2483,-24.29,-24.93,-13.86
Uni:2.43,9.58,-0.65,2.6907,-1.2846,1.1619,-28.03,-27.01,-10.14
Uni:2.59,9.64,-1.13,2.3706,-1.7408,0.9355,-28.56,-27.71,-6.77
Uni:2.82,9.29,-1.45,2.0482,-2.2555,0.8364,-29.90,-27.42,-5.38
Uni:3.27,8.42,-1.58,2.3309,-1.4106,0.6322,-31.86,-27.80,-2.85
Uni:2.72,8.75,-3.02,2.4745,-0.0617,0.5591,-32.39,-30.25,-1.30
Uni:4.45,8.52,-4.70,2.1886,0.0658,0.4464,-33.29,-27.71,2.73
Uni:2.72,7.55,-3.92,1.8129,-0.8242,0.2914,-34.03,-27.57,6.12
Uni:2.75,6.97,-4.79,2.0236,-0.3560,0.1176,-34.26,-27.48,8.59
Uni:4.10,6.62,-5.69,2.1353,-0.5591,-0.2724,-33.82,-27.04,9.72
Uni:3.26,6.53,-5.73,2.2494,-1.5165,-0.6295,-33.06,-26.28,12.88
Uni:1.67,6.17,-6.45,2.2097,-1.6955,0.1046,-31.39,-25.34,15.65
Uni:1.25,5.13,-7.38,2.0861,-0.7223,0.4624,-31.31,-24.32,19.53
Uni:2.11,5.39,-7.17,1.9916,-0.4879,0.4229,-32.21,-22.71,20.51
Uni:1.80,5.06,-7.64,1.9737,-0.6657,0.3876,-32.15,-21.98,23.81
Uni:0.61,4.90,-8.14,1.6167,0.6307,0.2656,-32.33,-21.10,26.40
Uni:1.31,4.23,-8.37,0.9991,1.8569,0.4381,-33.47,-19.44,26.21
Uni:2.17,4.10,-7.98,0.7350,1.9015,0.6782,-36.77,-19.26,28.38
Uni:3.11,3.48,-8.01,0.8949,0.6527,1.0046,-38.26,-18.74,28.34
Uni:3.96,3.16,-7.77,0.8755,0.2216,0.8696,-39.52,-17.98,27.93
Uni:4.32,3.34,-7.55,0.5725,1.1687,0.5493,-41.13,-16.90,28.25
Uni:4.15,3.27,-8.52,0.6147,1.1495,0.5915,-43.06,-15.64,30.04
Uni:4.68,2.52,-8.00,0.4859,0.3804,0.7465,-43.41,-16.08,29.51
Uni:2.24,0.73,-9.48,0.2853,0.0438,0.9207,-44.17,-14.88,29.33
Uni:4.73,1.57,-7.59,-0.5835,0.2642,1.5501,-46.21,-15.14,29.44
Uni:4.58,1.85,-7.94,-0.4229,-0.5698,1.7526,-47.94,-14.67,27.49
Uni:4.11,1.65,-8.16,-0.3204,-2.2802,1.7759,-47.68,-14.03,28.57
Uni:3.32,2.02,-8.42,-0.2199,-3.2464,1.9203,-47.12,-14.38,30.53
Uni:3.30,2.28,-8.58,-0.6574,-2.2489,2.2009,-46.21,-14.00,30.91
Uni:3.26,2.54,-8.57,-0.9381,-0.7353,1.8935,-48.09,-13.59,30.69
Uni:3.01,2.08,-8.84,-1.0597,-0.8983,1.6423,-47.94,-14.21,29.03
Uni:3.39,1.67,-8.60,-1.3734,-0.8242,1.6341,-48.82,-14.32,29.42
Uni:2.83,1.88,-7.61,-1.5308,-1.5936,1.6170,-49.25,-15.14,29.00
Uni:2.11,1.31,-7.73,-1.7834,-2.1254,1.7145,-49.11,-15.38,26.54
Uni:2.16,2.05,-8.82,-1.9239,-2.2827,2.2952,-49.52,-15.67,27.90
Uni:2.64,4.05,-8.20,-2.0725,-3.0655,2.7057,-50.16,-15.52,27.68
Uni:2.08,3.94,-8.51,-1.8340,-2.4960,2.7691,-51.18,-15.73,25.56
Uni:0.67,3.86,-7.93,-1.7051,-2.7022,2.6777,-51.59,-15.17,25.58
Uni:0.18,4.09,-8.19,-1.9758,-3.1866,2.8144,-51.39,-15.23,24.73
Uni:1.15,5.46,-7.60,-3.0421,-3.8405,3.1550,-52.73,-15.43,23.82
Uni:1.85,5.30,-8.21,-3.0465,-3.3755,3.0797,-52.50,-15.02,22.33
Uni:0.49,6.40,-9.50,-3.2275,-4.1058,3.0740,-53.08,-14.82,23.63
Uni:-0.24,7.61,-6.48,-0.3945,-3.3976,1.8764,-52.21,-15.49,23.82
Uni:-0.03,7.12,-7.57,-0.4658,-3.2541,1.5485,-51.68,-13.97,26.53
Uni:-0.50,6.35,-7.00,-0.6599,-3.7298,1.4387,-50.42,-14.12,27.29
Uni:-0.82,7.46,-6.39,-0.7547,-3.7267,1.8433,-48.70,-13.21,28.92
Uni:-1.60,7.43,-6.15,-0.5030,-3.1061,1.7199,-47.76,-13.74,29.83
Uni:-1.55,7.18,-5.85,-0.6209,-3.3886,1.6861,-46.92,-13.30,31.19
Uni:-1.14,7.45,-5.66,-0.3056,-2.4633,1.3688,-45.31,-13.10,30.87
Uni:-1.43,7.04,-4.20,-0.8225,-2.2833,1.4371,-45.37,-13.80,31.15
Uni:-1.66,7.82,-5.75,-1.0379,-2.0107,1.2575,-43.91,-13.07,29.86
Uni:-0.79,8.97,-4.41,-0.8868,-1.8057,1.4287,-43.70,-13.88,28.73
Uni:-1.31,9.07,-4.32,-0.2130,-1.2365,1.5966,-43.88,-13.07,29.71
Uni:-0.88,8.83,-4.35,-0.3369,-0.6562,1.4789,-44.23,-13.68,30.39
Uni:-0.28,8.41,-3.81,-0.6631,-0.3441,0.8749,-45.63,-14.06,28.68
Uni:0.01,8.72,-3.48,-1.1718,-0.5114,0.6052,-46.21,-14.59,29.10
Uni:0.47,8.86,-3.53,-1.1649,-1.3787,0.5994,-46.10,-15.40,28.87
Uni:0.24,8.98,-3.36,-0.9391,-2.1357,0.5751,-44.58,-15.32,27.74
Uni:0.47,8.98,-2.17,-0.3968,-2.0902,0.5736,-44.08,-16.08,27.46
Uni:0.06,8.92,-2.07,0.4291,-2.1093,-0.2133,-43.29,-15.73,28.65
Uni:-1.61,8.68,-2.25,1.0007,-1.7518,-0.5293,-41.22,-15.76,29.85
Uni:-1.61,8.81,-3.31,0.7191,-2.7530,-0.0667,-39.05,-15.32,31.69
Uni:-0.58,8.66,-3.36,-0.0776,-3.5481,-0.1437,-35.34,-15.61,30.85
Uni:-0.63,8.78,-2.53,-0.4302,-4.0328,-0.7307,-32.18,-15.58,31.89
Uni:-2.16,8.46,-2.36,-0.7792,-4.3660,-1.3383,-25.81,-16.31,31.50
Uni:-2.93,8.53,-0.93,-0.9279,-4.8741,-1.0493,-17.92,-17.01,25.37
Uni:-3.52,8.16,1.24,-1.1382,-4.7970,-1.0933,-11.98,-17.48,21.48
Uni:-2.93,7.92,1.00,-1.2271,-2.9888,-1.1148,-8.01,-17.83,16.52
Uni:-2.85,7.27,1.27,-1.7732,-3.8387,-1.4668,-4.50,-17.60,12.29
Uni:-3.92,6.85,2.68,-2.5652,-3.5441,-1.8372,-1.72,-16.19,4.02
Uni:-4.85,5.97,5.15,-2.9926,-2.3967,-1.9213,1.17,-14.56,-2.38
Uni:-4.54,4.90,7.27,-3.1402,-1.7116,-2.0798,2.92,-11.84,-8.81
Uni:-4.92,3.73,9.12,-2.7225,-1.9511,-2.3480,3.80,-7.57,-14.24
Uni:-6.56,2.32,8.98,-2.0688,-0.1312,-2.3896,6.49,0.47,-15.70
Uni:-6.61,2.23,9.40,-1.6266,1.8445,-1.2057,7.80,1.99,-14.98
Uni:-8.01,2.83,7.44,-0.6312,-0.2978,-1.1058,9.65,4.30,-13.78
Uni:-9.53,2.23,7.38,-0.7966,-0.0403,-0.8697,10.99,5.06,-14.81
Uni:-8.52,1.43,7.02,-0.8659,-0.1029,-0.3323,10.64,7.57,-15.43
Uni:-5.51,0.48,7.60,-0.9613,-0.9129,-0.0189,9.82,8.54,-15.97
Uni:-5.49,0.21,7.48,-1.2798,0.2346,-0.5620,9.35,9.59,-17.38
Uni:-6.82,-0.21,7.76,-1.4317,0.9175,-0.5447,9.91,10.99,-16.22
Uni:-7.53,-0.06,6.90,-1.5579,3.7872,-0.2023,11.93,11.90,-10.19
Uni:-8.79,-1.03,5.72,-1.6953,2.3702,-0.9494,12.51,13.68,-5.54
Uni:-9.03,-1.93,5.74,-1.2981,-0.5582,-0.3749,13.48,14.67,-1.84
Uni:-9.84,-2.22,5.55,-0.9893,2.4882,0.1836,13.65,14.91,-1.13
Uni:-10.49,-2.52,4.10,-0.9924,3.1873,0.2909,12.80,14.82,5.19
Uni:-12.85,-2.75,2.98,-1.2471,1.2272,0.4927,12.83,13.62,8.84
Uni:-13.64,-3.30,2.47,-1.5017,1.1029,2.3683,12.36,10.06,10.04
Uni:-9.07,-1.98,4.54,-1.8326,2.1942,4.6133,10.26,0.73,11.36
