Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  46 |    -39.93 |     26.02 |    -25.01 |  53.8 |146.9 |-27.7 |  36 |   6 | 276 | NO 
  47 |    -39.81 |     25.31 |    -26.18 |  54.0 |147.6 |-29.0 |  36 |   6 | 276 | NO 
  48 |    -39.55 |     25.55 |    -27.64 |  54.6 |147.1 |-30.4 |  36 |   6 | 276 | NO 
  49 |    -39.40 |     26.25 |    -26.28 |  54.1 |146.3 |-29.0 |  36 |   6 | 276 | NO 
  50 |    -39.96 |     25.90 |    -27.14 |  54.8 |147.1 |-29.7 |  36 |   6 | 276 | NO 
  51 |    -38.79 |     26.16 |    -25.14 |  53.1 |146.0 |-28.3 |  36 |   6 | 276 | NO 
  52 |    -39.87 |     26.07 |    -26.75 |  54.6 |146.8 |-29.3 |  36 |   6 | 276 | NO 
  53 |    -39.73 |     25.84 |    -25.36 |  53.8 |147.0 |-28.2 |  36 |   6 | 276 | NO 
  54 |    -39.52 |     25.75 |    -25.30 |  53.5 |146.9 |-28.2 |  36 |   6 | 276 | NO 
  55 |    -39.81 |     26.16 |    -26.75 |  54.6 |146.7 |-29.3 |  36 |   6 | 276 | NO 
  56 |    -39.08 |     25.87 |    -26.41 |  53.8 |146.5 |-29.4 |  36 |   6 | 276 | NO 
  57 |    -38.73 |     25.08 |    -26.64 |  53.3 |147.1 |-30.0 |  36 |   6 | 276 | NO 
  58 |    -39.67 |     25.72 |    -25.75 |  53.8 |147.0 |-28.6 |  36 |   6 | 276 | NO 
  59 |    -39.37 |     25.75 |    -26.82 |  54.2 |146.8 |-29.7 |  36 |   6 | 276 | NO 
  60 |    -39.55 |     26.22 |    -26.62 |  54.4 |146.5 |-29.3 |  36 |   6 | 276 | NO 
  61 |    -39.40 |     25.49 |    -26.53 |  53.9 |147.1 |-29.5 |  36 |   6 | 276 | NO 
  62 |    -40.08 |     25.87 |    -25.50 |  54.1 |147.2 |-28.1 |  36 |   6 | 276 | NO 
  63 |    -40.05 |     26.02 |    -25.23 |  54.0 |147.0 |-27.8 |  36 |   6 | 276 | NO 
  64 |    -40.19 |     25.58 |    -24.54 |  53.6 |147.5 |-27.3 |  36 |   6 | 276 | NO 
  65 |    -40.08 |     26.37 |    -24.42 |  53.8 |146.7 |-27.0 |  36 |   7 | 316 | NO 
  66 |    -40.28 |     26.19 |    -25.36 |  54.3 |147.0 |-27.8 |  36 |   6 | 276 | NO 
  67 |    -39.93 |     25.55 |    -25.15 |  53.7 |147.4 |-27.9 |  36 |   6 | 276 | NO 
  68 |    -40.46 |     25.61 |    -25.59 |  54.3 |147.7 |-28.1 |  36 |   6 | 276 | NO 
  69 |    -40.05 |     26.86 |    -24.95 |  54.3 |146.2 |-27.4 |  36 |   6 | 276 | NO 
  70 |    -40.57 |     26.51 |    -25.45 |  54.7 |146.8 |-27.7 |  36 |   6 | 276 | NO 
  71 |    -40.25 |     26.37 |    -27.08 |  55.2 |146.8 |-29.4 |  36 |   6 | 276 | NO 
  72 |    -40.49 |     25.31 |    -25.67 |  54.2 |148.0 |-28.3 |  36 |   6 | 276 | NO 
  73 |    -40.49 |     25.99 |    -24.66 |  54.1 |147.3 |-27.1 |  36 |   6 | 276 | NO 
  74 |    -40.31 |     26.22 |    -24.74 |  54.1 |147.0 |-27.2 |  36 |   6 | 276 | NO 
  75 |    -39.78 |     25.84 |    -25.96 |  54.1 |147.0 |-28.7 |  36 |   6 | 276 | NO 
  76 |    -40.22 |     25.72 |    -24.96 |  53.9 |147.4 |-27.6 |  36 |   6 | 276 | NO 
  77 |    -40.60 |     25.84 |    -25.67 |  54.5 |147.5 |-28.1 |  36 |   6 | 276 | NO 
  78 |    -39.58 |     25.69 |    -25.37 |  53.6 |147.0 |-28.3 |  36 |   6 | 276 | NO 
  79 |    -40.08 |     25.23 |    -25.42 |  53.8 |147.8 |-28.2 |  36 |   6 | 276 | NO 
  80 |    -40.16 |     25.61 |    -25.68 |  54.1 |147.5 |-28.3 |  36 |   6 | 276 | NO 
  81 |    -40.25 |     25.58 |    -24.96 |  53.8 |147.6 |-27.6 |  36 |   6 | 276 | NO 
  82 |    -39.70 |     25.67 |    -24.82 |  53.4 |147.1 |-27.7 |  36 |   6 | 276 | NO 
  83 |    -40.13 |     25.17 |    -25.18 |  53.6 |147.9 |-28.0 |  36 |   6 | 276 | NO 
  84 |    -40.92 |     26.34 |    -25.14 |  54.8 |147.2 |-27.3 |  36 |   6 | 276 | NO 
  85 |    -39.67 |     26.31 |    -25.18 |  53.9 |146.4 |-27.9 |  36 |   6 | 276 | NO 
  86 |    -39.64 |     25.75 |    -25.64 |  53.8 |147.0 |-28.5 |  36 |   6 | 276 | NO 
  87 |    -40.22 |     25.37 |    -25.36 |  53.9 |147.8 |-28.1 |  36 |   6 | 276 | NO 
  88 |    -40.31 |     25.02 |    -26.54 |  54.4 |148.2 |-29.2 |  36 |   6 | 276 | NO 
  89 |    -39.90 |     25.43 |    -25.50 |  53.7 |147.5 |-28.3 |  36 |   6 | 276 | NO 
  90 |    -40.51 |     25.34 |    -26.09 |  54.4 |148.0 |-28.6 |  36 |   6 | 276 | NO 
  91 |    -39.35 |     25.61 |    -26.88 |  54.1 |146.9 |-29.8 |  36 |   6 | 276 | NO 
  92 |    -40.22 |     26.10 |    -26.73 |  54.9 |147.0 |-29.1 |  36 |   6 | 276 | NO 
  93 |    -39.49 |     25.96 |    -25.50 |  53.7 |146.7 |-28.4 |  36 |   6 | 276 | NO 
  94 |    -40.28 |     25.11 |    -24.64 |  53.5 |148.1 |-27.4 |  36 |   6 | 276 | NO 
  95 |    -39.52 |     25.90 |    -25.86 |  53.9 |146.8 |-28.7 |  36 |   6 | 276 | NO 
  96 |    -39.46 |     25.58 |    -26.50 |  54.0 |147.0 |-29.4 |  36 |   6 | 276 | NO 
  97 |    -40.05 |     25.93 |    -26.63 |  54.6 |147.1 |-29.2 |  36 |   6 | 276 | NO 
  98 |    -38.94 |     26.48 |    -25.68 |  53.6 |145.8 |-28.6 |  36 |   6 | 276 | NO 
  99 |    -39.90 |     26.28 |    -25.90 |  54.3 |146.6 |-28.5 |  36 |   6 | 276 | NO 
 100 |    -39.70 |     26.16 |    -25.69 |  54.0 |146.6 |-28.4 |  36 |   6 | 276 | NO 
 101 |    -39.96 |     26.66 |    -26.73 |  55.0 |146.3 |-29.1 |  36 |   6 | 276 | NO 
 102 |    -40.22 |     26.40 |    -27.61 |  55.5 |146.7 |-29.9 |  36 |   6 | 276 | NO 
 103 |    -39.20 |     25.87 |    -26.73 |  54.0 |146.6 |-29.6 |  36 |   6 | 276 | NO 
 104 |    -40.08 |     26.34 |    -26.89 |  55.0 |146.7 |-29.3 |  36 |   6 | 276 | NO 
 105 |    -39.84 |     25.05 |    -25.90 |  53.7 |147.8 |-28.8 |  36 |   6 | 276 | NO 
 106 |    -40.08 |     25.34 |    -26.12 |  54.1 |147.7 |-28.8 |  36 |   6 | 276 | NO 
 107 |    -39.58 |     26.45 |    -25.71 |  54.1 |146.2 |-28.4 |  36 |   6 | 276 | NO 
 108 |    -40.19 |     26.60 |    -26.60 |  55.0 |146.5 |-28.9 |  36 |   6 | 276 | NO 
 109 |    -39.90 |     26.37 |    -26.26 |  54.6 |146.5 |-28.8 |  36 |   6 | 276 | NO 
 110 |    -40.46 |     25.93 |    -24.92 |  54.1 |147.3 |-27.4 |  36 |   6 | 276 | NO 
 111 |    -40.13 |     25.93 |    -26.21 |  54.5 |147.1 |-28.7 |  36 |   6 | 276 | NO 
 112 |    -40.46 |     25.17 |    -26.19 |  54.4 |148.1 |-28.8 |  36 |   6 | 276 | NO 
 113 |    -39.64 |     26.22 |    -26.48 |  54.4 |146.5 |-29.1 |  36 |   6 | 276 | NO 
 114 |    -39.61 |     25.93 |    -26.69 |  54.3 |146.8 |-29.4 |  36 |   6 | 276 | NO 
 115 |    -40.02 |     26.34 |    -27.16 |  55.1 |146.6 |-29.5 |  36 |   6 | 276 | NO 
 116 |    -40.28 |     25.99 |    -26.12 |  54.6 |147.2 |-28.6 |  36 |   6 | 276 | NO 
 117 |    -39.93 |     25.87 |    -26.25 |  54.3 |147.1 |-28.9 |  36 |   6 | 276 | NO 
 118 |    -40.22 |     26.54 |    -26.72 |  55.1 |146.6 |-29.0 |  36 |   6 | 276 | NO 
 119 |    -39.11 |     25.90 |    -26.63 |  53.9 |146.5 |-29.6 |  36 |   6 | 276 | NO 
 120 |    -39.78 |     25.34 |    -26.34 |  54.0 |147.5 |-29.2 |  36 |   6 | 276 | NO 
 121 |    -39.73 |     25.46 |    -26.15 |  53.9 |147.3 |-29.0 |  36 |   6 | 276 | NO 
 122 |    -39.58 |     25.55 |    -25.74 |  53.7 |147.2 |-28.7 |  36 |   6 | 276 | NO 
 123 |    -39.61 |     25.31 |    -25.43 |  53.4 |147.4 |-28.4 |  36 |   6 | 276 | NO 
 124 |    -39.78 |     25.46 |    -25.29 |  53.6 |147.4 |-28.2 |  36 |   6 | 276 | NO 
 125 |    -39.52 |     25.26 |    -25.07 |  53.2 |147.4 |-28.1 |  36 |   6 | 276 | NO 
 126 |    -40.28 |     23.21 |    -25.56 |  53.1 |150.0 |-28.8 |  36 |   6 | 276 | NO 
 127 |    -40.11 |     23.76 |    -25.71 |  53.2 |149.4 |-28.9 |  36 |   6 | 276 | NO 
 128 |    -40.05 |     24.76 |    -26.31 |  53.9 |148.3 |-29.2 |  36 |   6 | 276 | NO 
 129 |    -39.46 |     26.31 |    -26.02 |  54.1 |146.3 |-28.8 |  36 |   6 | 276 | NO 
 130 |    -39.67 |     28.68 |    -27.02 |  55.9 |144.1 |-28.9 |  36 |   6 | 276 | NO 
 131 |    -39.78 |     28.71 |    -25.83 |  55.4 |144.2 |-27.8 |  36 |   6 | 276 | NO 
 132 |    -39.84 |     30.28 |    -26.03 |  56.4 |142.8 |-27.5 |  35 |   6 | 275 | YES
 133 |    -39.40 |     28.44 |    -26.67 |  55.4 |144.2 |-28.8 |  36 |   6 | 276 | NO 
 134 |    -39.55 |     29.29 |    -26.86 |  56.1 |143.5 |-28.6 |  35 |   6 | 275 | NO 
 135 |    -39.78 |     27.95 |    -26.16 |  55.2 |144.9 |-28.3 |  36 |   6 | 276 | NO 
 136 |    -39.81 |     27.16 |    -26.26 |  54.9 |145.7 |-28.6 |  36 |   6 | 276 | NO 
 137 |    -39.70 |     26.16 |    -26.03 |  54.2 |146.6 |-28.7 |  36 |   6 | 276 | NO 
 138 |    -40.16 |     27.16 |    -26.88 |  55.4 |145.9 |-29.0 |  36 |   6 | 276 | NO 
 139 |    -40.02 |     28.15 |    -25.15 |  55.0 |144.9 |-27.2 |  36 |   6 | 276 | NO 
 140 |    -39.20 |     30.75 |    -25.05 |  55.8 |141.9 |-26.7 |  35 |   7 | 315 | YES
 141 |    -39.58 |     33.21 |    -25.58 |  57.7 |140.0 |-26.3 |  35 |   7 | 315 | NO 
 142 |    -39.73 |     34.61 |    -24.88 |  58.3 |138.9 |-25.3 |  35 |   7 | 315 | NO 
 143 |    -39.87 |     36.31 |    -23.36 |  58.8 |137.7 |-23.4 |  35 |   7 | 315 | NO 
 144 |    -38.88 |     37.83 |    -22.13 |  58.6 |135.8 |-22.2 |  35 |   7 | 315 | NO 
 145 |    -38.53 |     38.67 |    -21.59 |  58.7 |134.9 |-21.6 |  34 |   7 | 314 | YES
 146 |    -38.29 |     40.75 |    -19.88 |  59.3 |133.2 |-19.6 |  34 |   7 | 314 | NO 
 147 |    -37.18 |     42.85 |    -19.53 |  60.0 |130.9 |-19.0 |  34 |   7 | 314 | NO 
 148 |    -35.52 |     46.42 |    -12.38 |  59.7 |127.4 |-12.0 |  34 |   8 | 354 | YES
 149 |    -34.00 |     48.44 |     -8.94 |  59.9 |125.1 | -8.6 |  33 |   9 | 393 | YES
 150 |    -33.15 |     50.54 |     -2.47 |  60.5 |123.3 | -2.3 |  33 |   9 | 393 | NO 
 151 |    -31.13 |     49.46 |      1.81 |  58.5 |122.2 |  1.8 |  33 |  10 | 433 | YES
 152 |    -29.41 |     49.52 |      7.06 |  58.0 |120.7 |  7.0 |  33 |  10 | 433 | NO 
 153 |    -26.78 |     47.15 |     10.83 |  55.3 |119.6 | 11.3 |  33 |  11 | 473 | YES
 154 |    -23.38 |     47.82 |     15.39 |  55.4 |116.1 | 16.1 |  32 |  11 | 472 | YES
 155 |    -21.54 |     46.86 |     20.27 |  55.4 |114.7 | 21.5 |  32 |  12 | 512 | YES
 156 |    -17.39 |     46.39 |     22.51 |  54.4 |110.5 | 24.4 |  32 |  12 | 512 | NO 
 157 |    -13.77 |     47.94 |     22.05 |  54.5 |106.0 | 23.8 |  31 |  12 | 511 | YES
 158 |    -12.42 |     47.76 |     25.01 |  55.3 |104.6 | 26.9 |  31 |  12 | 511 | NO 
 159 |     -7.83 |     48.61 |     23.38 |  54.5 | 99.2 | 25.4 |  31 |  12 | 511 | NO 
 160 |     -4.91 |     48.38 |     24.28 |  54.4 | 95.8 | 26.5 |  30 |  12 | 510 | YES
 161 |     -1.20 |     50.51 |     22.65 |  55.4 | 91.4 | 24.1 |  30 |  12 | 510 | NO 
 162 |      1.96 |     51.21 |     22.20 |  55.8 | 87.8 | 23.4 |  29 |  12 | 509 | YES
 163 |      4.97 |     50.04 |     21.65 |  54.7 | 84.3 | 23.3 |  29 |  12 | 509 | NO 
 164 |      8.65 |     47.62 |     23.82 |  53.9 | 79.7 | 26.2 |  28 |  12 | 508 | YES
 165 |      9.97 |     47.03 |     22.01 |  52.9 | 78.0 | 24.6 |  28 |  12 | 508 | NO 
 166 |     11.02 |     46.59 |     23.91 |  53.5 | 76.7 | 26.5 |  28 |  12 | 508 | NO 
 167 |     13.42 |     43.61 |     24.89 |  52.0 | 72.9 | 28.6 |  28 |  13 | 548 | YES
 168 |     14.21 |     40.84 |     25.39 |  50.1 | 70.8 | 30.4 |  27 |  13 | 547 | YES
 169 |     16.84 |     38.64 |     25.04 |  49.0 | 66.5 | 30.7 |  27 |  13 | 547 | NO 
 170 |     19.56 |     36.33 |     25.93 |  48.7 | 61.7 | 32.1 |  26 |  13 | 546 | YES
 171 |     22.83 |     34.38 |     24.71 |  48.1 | 56.4 | 30.9 |  26 |  13 | 546 | NO 
 172 |     25.64 |     33.94 |     22.01 |  47.9 | 52.9 | 27.4 |  25 |  13 | 545 | YES
 173 |     30.84 |     32.39 |     17.98 |  48.2 | 46.4 | 21.9 |  25 |  12 | 505 | YES
 174 |     33.38 |     32.91 |     16.60 |  49.7 | 44.6 | 19.5 |  24 |  12 | 504 | YES
 175 |     39.05 |     30.72 |      8.39 |  50.4 | 38.2 |  9.6 |  24 |  11 | 464 | YES
 176 |     41.42 |     27.10 |      0.29 |  49.5 | 33.2 |  0.3 |  23 |  10 | 423 | YES
 177 |     43.76 |     23.85 |     -3.57 |  50.0 | 28.6 | -4.1 |  23 |   9 | 383 | YES
 178 |     44.40 |     16.19 |     -7.92 |  47.9 | 20.0 | -9.5 |  22 |   8 | 342 | YES
 179 |     44.46 |     11.90 |    -10.64 |  47.2 | 15.0 |-13.0 |  21 |   8 | 341 | YES
 180 |     42.65 |      5.50 |    -14.82 |  45.5 |  7.3 |-19.0 |  20 |   7 | 300 | YES
 181 |     41.04 |      1.46 |    -19.12 |  45.3 |  2.0 |-25.0 |  20 |   7 | 300 | NO 
 182 |     39.55 |     -1.32 |    -19.51 |  44.1 | -1.9 |-26.2 |  19 |   7 | 299 | YES
 183 |     37.01 |     -4.44 |    -22.54 |  43.6 | -6.8 |-31.2 |  19 |   6 | 259 | YES
 184 |     35.55 |     -5.96 |    -24.98 |  43.9 | -9.5 |-34.7 |  18 |   6 | 258 | YES
 185 |     32.77 |     -6.81 |    -27.55 |  43.4 |-11.7 |-39.5 |  18 |   5 | 218 | YES
 186 |     30.78 |     -9.59 |    -28.09 |  42.8 |-17.3 |-41.1 |  18 |   5 | 218 | NO 
 187 |     27.48 |    -11.58 |    -29.44 |  41.9 |-22.9 |-44.6 |  17 |   5 | 217 | YES
 188 |     23.27 |    -15.35 |    -32.01 |  42.4 |-33.4 |-48.9 |  16 |   4 | 176 | YES
 189 |     20.23 |    -17.68 |    -29.42 |  39.8 |-41.2 |-47.6 |  15 |   4 | 175 | YES
 190 |     14.85 |    -18.74 |    -28.53 |  37.2 |-51.6 |-50.0 |  14 |   4 | 174 | YES
 191 |     10.79 |    -19.96 |    -29.22 |  37.0 |-61.6 |-52.2 |  13 |   4 | 173 | YES
 192 |      7.28 |    -20.46 |    -28.60 |  35.9 |-70.4 |-52.8 |  12 |   4 | 172 | YES
 193 |      3.45 |    -21.13 |    -29.03 |  36.1 |-80.7 |-53.6 |  11 |   4 | 171 | YES
 194 |     -0.88 |    -20.34 |    -30.09 |  36.3 |-92.5 |-55.9 |   9 |   3 | 129 | YES
 195 |     -4.18 |    -20.93 |    -28.03 |  35.2 |-101.3 |-52.7 |   8 |   4 | 168 | YES
 196 |     -8.39 |    -20.49 |    -26.86 |  34.8 |-112.3 |-50.5 |   7 |   4 | 167 | YES
 197 |    -11.87 |    -19.29 |    -23.98 |  33.0 |-121.6 |-46.6 |   6 |   4 | 166 | YES
 198 |    -14.41 |    -17.33 |    -26.79 |  35.0 |-129.7 |-49.9 |   5 |   4 | 165 | YES
 199 |    -13.45 |    -16.57 |    -28.56 |  35.7 |-129.1 |-53.2 |   5 |   4 | 165 | NO 
 200 |    -11.22 |    -15.38 |    -32.86 |  38.0 |-126.1 |-59.9 |   5 |   3 | 125 | YES
 201 |     -8.97 |    -14.24 |    -34.51 |  38.4 |-122.2 |-64.0 |   6 |   2 |  86 | YES
 202 |     -9.24 |    -13.74 |    -35.11 |  38.8 |-123.9 |-64.8 |   6 |   2 |  86 | NO 
 203 |    -12.10 |    -13.01 |    -33.47 |  37.9 |-132.9 |-62.0 |   5 |   3 | 125 | NO 
 204 |    -13.45 |    -12.07 |    -31.61 |  36.4 |-138.1 |-60.2 |   4 |   3 | 124 | YES
 205 |    -17.16 |    -13.45 |    -27.73 |  35.3 |-141.9 |-51.8 |   4 |   4 | 164 | YES
 206 |    -19.26 |    -12.13 |    -26.06 |  34.6 |-147.8 |-48.9 |   3 |   4 | 163 | YES
 207 |    -19.73 |    -11.20 |    -27.20 |  35.4 |-150.4 |-50.2 |   3 |   4 | 163 | NO 
 208 |    -20.29 |    -12.39 |    -27.43 |  36.3 |-148.6 |-49.1 |   3 |   4 | 163 | NO 
 209 |    -19.67 |    -12.57 |    -29.95 |  38.0 |-147.4 |-52.1 |   3 |   4 | 163 | NO 
 210 |    -22.57 |    -12.92 |    -27.70 |  38.0 |-150.2 |-46.8 |   3 |   4 | 163 | NO 
 211 |    -22.98 |    -12.54 |    -25.20 |  36.3 |-151.4 |-43.9 |   3 |   5 | 203 | YES
 212 |    -26.57 |    -11.90 |    -21.13 |  36.0 |-155.9 |-36.0 |   2 |   6 | 242 | YES
 213 |    -25.78 |    -14.59 |    -18.30 |  34.8 |-150.5 |-31.7 |   3 |   6 | 243 | YES
 214 |    -22.04 |    -17.45 |    -17.60 |  33.2 |-141.6 |-32.0 |   4 |   6 | 244 | YES
 215 |    -16.02 |    -20.90 |    -13.74 |  29.7 |-127.5 |-27.6 |   5 |   6 | 245 | YES
 216 |     -9.88 |    -23.88 |    -13.40 |  29.1 |-112.5 |-27.4 |   7 |   6 | 247 | YES
 217 |     -5.29 |    -24.61 |    -13.91 |  28.8 |-102.1 |-28.9 |   8 |   6 | 248 | YES
 218 |      2.37 |    -24.93 |    -14.26 |  28.8 |-84.6 |-29.7 |  10 |   6 | 250 | YES
 219 |      8.33 |    -25.05 |    -12.82 |  29.3 |-71.6 |-25.9 |  12 |   7 | 292 | YES
 220 |     15.20 |    -23.03 |    -12.53 |  30.3 |-56.6 |-24.4 |  13 |   7 | 293 | YES
 221 |     21.10 |    -21.25 |    -11.30 |  32.0 |-45.2 |-20.7 |  14 |   7 | 294 | YES
 222 |     25.40 |    -18.42 |    -12.15 |  33.6 |-35.9 |-21.2 |  16 |   7 | 296 | YES
 223 |     30.75 |    -14.03 |    -11.75 |  35.8 |-24.5 |-19.2 |  17 |   7 | 297 | YES
 224 |     34.99 |     -9.70 |    -12.01 |  38.2 |-15.5 |-18.3 |  18 |   7 | 298 | YES
 225 |     39.02 |     -4.00 |    -13.15 |  41.4 | -5.9 |-18.5 |  19 |   7 | 299 | NO 
 226 |     41.07 |      0.56 |    -13.81 |  43.3 |  0.8 |-18.6 |  20 |   7 | 300 | NO 
 227 |     43.58 |      5.52 |    -13.90 |  46.1 |  7.2 |-17.6 |  20 |   8 | 340 | YES
 228 |     43.73 |      9.59 |    -14.63 |  47.1 | 12.4 |-18.1 |  21 |   7 | 301 | YES
 229 |     42.88 |     15.11 |    -14.09 |  47.6 | 19.4 |-17.2 |  22 |   8 | 342 | NO 
 230 |     43.00 |     18.56 |    -16.43 |  49.6 | 23.3 |-19.3 |  22 |   7 | 302 | YES
 231 |     42.09 |     24.58 |    -17.77 |  51.9 | 30.3 |-20.0 |  23 |   7 | 303 | YES
 232 |     40.87 |     30.05 |    -20.23 |  54.6 | 36.3 |-21.7 |  24 |   7 | 304 | YES
 233 |     38.41 |     34.14 |    -22.70 |  56.2 | 41.6 |-23.8 |  24 |   7 | 304 | NO 
 234 |     36.51 |     35.93 |    -24.79 |  56.9 | 44.5 |-25.8 |  24 |   7 | 304 | NO 
 235 |     32.51 |     39.37 |    -28.91 |  58.7 | 50.5 |-29.5 |  25 |   6 | 265 | YES
 236 |     29.11 |     40.81 |    -33.34 |  60.2 | 54.5 |-33.6 |  26 |   6 | 266 | YES
 237 |     26.63 |     39.52 |    -36.28 |  59.9 | 56.0 |-37.3 |  26 |   5 | 226 | YES
 238 |     24.12 |     40.54 |    -40.38 |  62.1 | 59.2 |-40.6 |  26 |   5 | 226 | NO 
 239 |     22.95 |     40.22 |    -41.04 |  61.9 | 60.3 |-41.5 |  26 |   5 | 226 | NO 
