22:54:04.673 > Uni:-9.67,-1.47,1.01,0.1498,0.0696,-0.0396,-56.83,26.34,-12.01
22:54:04.700 > Raw:-8089,-1222,861,47,52,-6,-563,265,-111
22:54:04.701 > Uni:-9.68,-1.46,1.03,0.0519,0.0570,-0.0076,-56.39,26.57,-11.14
22:54:04.728 > Raw:-8111,-1215,898,50,47,-4,-571,265,-102
22:54:04.730 > Uni:-9.70,-1.45,1.07,0.0548,0.0518,-0.0053,-57.15,26.54,-10.27
22:54:04.757 > Raw:-8095,-1216,914,105,59,-32,-569,268,-116
22:54:04.758 > Uni:-9.68,-1.46,1.09,0.1150,0.0649,-0.0351,-56.94,26.83,-11.66
22:54:04.784 > Raw:-8076,-1220,858,129,58,-32,-565,271,-116
22:54:04.785 > Uni:-9.66,-1.46,1.03,0.1408,0.0637,-0.0359,-56.50,27.16,-11.65
22:54:04.812 > Raw:-8086,-1225,865,53,53,-10,-567,273,-127
22:54:04.813 > Uni:-9.67,-1.47,1.04,0.0588,0.0580,-0.0110,-56.71,27.36,-12.77
22:54:04.840 > Raw:-8109,-1214,901,56,50,-6,-573,270,-105
22:54:04.842 > Uni:-9.70,-1.45,1.08,0.0614,0.0551,-0.0072,-57.32,27.01,-10.55
22:54:04.868 > Raw:-8115,-1218,898,113,58,-29,-565,262,-108
22:54:04.869 > Uni:-9.71,-1.46,1.07,0.1240,0.0638,-0.0322,-56.50,26.25,-10.82
22:54:04.896 > Raw:-8037,-1193,670,118,72,-33,-568,264,-112
22:54:04.898 > Uni:-9.62,-1.43,0.80,0.1295,0.0796,-0.0370,-56.85,26.45,-11.25
22:54:04.925 > Raw:-8044,-1205,874,28,55,-8,-566,264,-99
22:54:04.928 > Uni:-9.62,-1.44,1.05,0.0313,0.0602,-0.0089,-56.68,26.43,-9.94
22:54:04.953 > Raw:-8107,-1230,936,50,44,-22,-568,267,-104
22:54:04.954 > Uni:-9.70,-1.47,1.12,0.0550,0.0490,-0.0249,-56.88,26.78,-10.48
22:54:04.981 > Raw:-8057,-1189,853,158,84,-28,-567,259,-108
22:54:04.982 > Uni:-9.64,-1.42,1.02,0.1729,0.0919,-0.0316,-56.77,25.93,-10.84
22:54:05.008 > Raw:-8150,-1241,853,123,62,-36,-567,265,-118
22:54:05.010 > Uni:-9.75,-1.49,1.02,0.1342,0.0684,-0.0396,-56.71,26.57,-11.88
22:54:05.036 > Raw:-8058,-1202,864,18,31,-13,-563,263,-110
22:54:05.038 > Uni:-9.64,-1.44,1.03,0.0206,0.0347,-0.0147,-56.36,26.40,-11.06
22:54:05.065 > Raw:-8081,-1201,926,30,57,-8,-566,258,-103
22:54:05.066 > Uni:-9.67,-1.44,1.11,0.0336,0.0628,-0.0096,-56.62,25.81,-10.38
22:54:05.094 > Raw:-8117,-1229,920,161,59,-41,-568,270,-125
22:54:05.095 > Uni:-9.71,-1.47,1.10,0.1764,0.0654,-0.0449,-56.83,27.07,-12.60
22:54:05.123 > Raw:-8049,-1198,800,126,63,-23,-565,271,-117
22:54:05.124 > Uni:-9.63,-1.43,0.96,0.1379,0.0695,-0.0260,-56.59,27.13,-11.79
22:54:05.149 > Raw:-8134,-1229,893,11,51,-5,-565,260,-113
22:54:05.151 > Uni:-9.73,-1.47,1.07,0.0127,0.0564,-0.0060,-56.53,26.02,-11.31
22:54:05.178 > Raw:-8099,-1204,919,74,33,-18,-566,266,-112
22:54:05.179 > Uni:-9.69,-1.44,1.10,0.0809,0.0368,-0.0205,-56.65,26.69,-11.25
22:54:05.205 > Raw:-8056,-1193,873,107,69,-30,-565,273,-114
22:54:05.207 > Uni:-9.64,-1.43,1.04,0.1176,0.0757,-0.0331,-56.50,27.30,-11.43
22:54:05.233 > Raw:-8102,-1231,878,121,55,-25,-565,273,-110
22:54:05.235 > Uni:-9.69,-1.47,1.05,0.1323,0.0609,-0.0279,-56.53,27.36,-11.09
22:54:05.261 > Raw:-8086,-1199,858,55,48,-7,-561,275,-122
22:54:05.263 > Uni:-9.67,-1.44,1.03,0.0609,0.0530,-0.0084,-56.15,27.57,-12.20
22:54:05.289 > Raw:-8111,-1208,913,59,55,-11,-558,275,-110
22:54:05.290 > Uni:-9.70,-1.45,1.09,0.0649,0.0603,-0.0127,-55.89,27.51,-11.06
22:54:05.318 > Raw:-8090,-1215,884,114,42,-33,-565,273,-102
22:54:05.319 > Uni:-9.68,-1.45,1.06,0.1248,0.0463,-0.0367,-56.59,27.36,-10.27
22:54:05.345 > Raw:-8063,-1208,867,78,64,-25,-564,268,-122
22:54:05.347 > Uni:-9.65,-1.45,1.04,0.0852,0.0699,-0.0276,-56.45,26.86,-12.25
22:54:05.374 > Raw:-8095,-1226,878,99,51,-7,-569,275,-114
22:54:05.375 > Uni:-9.68,-1.47,1.05,0.1086,0.0562,-0.0082,-56.97,27.57,-11.43
22:54:05.401 > Raw:-8110,-1211,889,56,51,-14,-562,269,-120
22:54:05.405 > Uni:-9.70,-1.45,1.06,0.0620,0.0560,-0.0156,-56.27,26.92,-12.06
22:54:05.429 > Raw:-8092,-1213,884,98,56,-24,-564,269,-120
22:54:05.430 > Uni:-9.68,-1.45,1.06,0.1071,0.0622,-0.0269,-56.42,26.98,-12.09
22:54:05.457 > Raw:-8085,-1219,868,100,48,-29,-560,266,-112
22:54:05.459 > Uni:-9.67,-1.46,1.04,0.1092,0.0531,-0.0327,-56.04,26.69,-11.28
22:54:05.488 > Raw:-8071,-1219,885,61,57,-13,-560,268,-106
22:54:05.489 > Uni:-9.66,-1.46,1.06,0.0667,0.0623,-0.0151,-56.04,26.81,-10.61
22:54:05.514 > Raw:-8096,-1215,882,95,53,-9,-570,271,-114
22:54:05.515 > Uni:-9.69,-1.45,1.06,0.1043,0.0582,-0.0102,-57.09,27.13,-11.40
22:54:05.541 > Raw:-8119,-1221,891,82,58,-26,-568,272,-109
22:54:05.543 > Uni:-9.71,-1.46,1.07,0.0904,0.0637,-0.0293,-56.83,27.24,-10.93
22:54:05.569 > Raw:-8075,-1211,854,110,52,-24,-570,272,-114
22:54:05.571 > Uni:-9.66,-1.45,1.02,0.1208,0.0576,-0.0264,-57.00,27.27,-11.49
22:54:05.598 > Raw:-8076,-1217,877,47,52,-18,-564,275,-109
22:54:05.599 > Uni:-9.66,-1.46,1.05,0.0516,0.0570,-0.0200,-56.47,27.57,-10.99
22:54:05.626 > Raw:-8089,-1217,903,89,56,-16,-567,275,-111
22:54:05.627 > Uni:-9.68,-1.46,1.08,0.0974,0.0617,-0.0185,-56.80,27.54,-11.14
22:54:05.653 > Raw:-8130,-1246,907,121,60,-13,-567,269,-118
22:54:05.655 > Uni:-9.73,-1.49,1.09,0.1321,0.0658,-0.0142,-56.77,26.92,-11.84
22:54:05.682 > Raw:-8166,-1255,816,61,45,-34,-568,266,-110
22:54:05.683 > Uni:-9.77,-1.50,0.98,0.0669,0.0499,-0.0377,-56.85,26.63,-11.01
22:54:05.710 > Raw:-8012,-1198,906,76,60,-16,-570,263,-119
22:54:05.711 > Uni:-9.59,-1.43,1.08,0.0837,0.0660,-0.0185,-57.06,26.31,-12.00
22:54:05.737 > Raw:-8128,-1259,890,112,55,-17,-570,266,-111
22:54:05.739 > Uni:-9.72,-1.51,1.06,0.1228,0.0602,-0.0189,-57.06,26.69,-11.14
22:54:05.765 > Raw:-8082,-1230,879,81,69,-2,-573,265,-104
22:54:05.767 > Uni:-9.67,-1.47,1.05,0.0886,0.0764,-0.0026,-57.35,26.51,-10.42
22:54:05.793 > Raw:-8123,-1208,877,64,49,-9,-568,266,-112
22:54:05.795 > Uni:-9.72,-1.45,1.05,0.0704,0.0538,-0.0107,-56.88,26.60,-11.28
22:54:05.822 > Raw:-8126,-1240,937,73,55,-44,-573,262,-110
22:54:05.823 > Uni:-9.72,-1.48,1.12,0.0805,0.0602,-0.0484,-57.32,26.25,-11.05
22:54:05.849 > Raw:-8025,-1215,809,149,65,-36,-568,262,-102
22:54:05.851 > Uni:-9.60,-1.45,0.97,0.1628,0.0713,-0.0394,-56.83,26.25,-10.22
22:54:05.877 > Raw:-8078,-1244,846,63,42,-5,-569,261,-116
22:54:05.879 > Uni:-9.66,-1.49,1.01,0.0693,0.0466,-0.0063,-56.94,26.19,-11.65
22:54:05.905 > Raw:-8097,-1210,913,3,50,7,-562,262,-106
22:54:05.906 > Uni:-9.69,-1.45,1.09,0.0035,0.0556,0.0082,-56.27,26.28,-10.68
22:54:05.933 > Raw:-8138,-1217,925,136,64,-35,-568,267,-106
22:54:05.935 > Uni:-9.74,-1.46,1.11,0.1489,0.0709,-0.0392,-56.83,26.75,-10.64
22:54:05.962 > Raw:-8092,-1236,840,157,59,-54,-562,269,-117
22:54:05.963 > Uni:-9.68,-1.48,1.01,0.1718,0.0651,-0.0599,-56.21,26.98,-11.74
22:54:05.990 > Raw:-8047,-1228,823,44,43,-1,-565,268,-106
22:54:05.991 > Uni:-9.63,-1.47,0.98,0.0481,0.0480,-0.0012,-56.56,26.81,-10.61
22:54:06.018 > Raw:-8114,-1224,951,-17,40,11,-570,270,-106
22:54:06.019 > Uni:-9.71,-1.46,1.14,-0.0195,0.0441,0.0121,-57.03,27.04,-10.67
22:54:06.045 > Raw:-8108,-1206,928,144,64,-33,-566,263,-116
22:54:06.047 > Uni:-9.70,-1.44,1.11,0.1575,0.0704,-0.0363,-56.65,26.40,-11.63
22:54:06.074 > Raw:-8091,-1224,824,184,70,-50,-572,270,-101
22:54:06.075 > Uni:-9.68,-1.47,0.99,0.2017,0.0774,-0.0547,-57.26,27.01,-10.13
22:54:06.102 > Raw:-8089,-1242,831,25,38,-12,-563,272,-111
22:54:06.103 > Uni:-9.68,-1.49,0.99,0.0283,0.0418,-0.0139,-56.33,27.21,-11.20
22:54:06.130 > Raw:-8076,-1212,912,-3,35,12,-559,262,-118
22:54:06.131 > Uni:-9.66,-1.45,1.09,-0.0040,0.0391,0.0136,-55.98,26.28,-11.87
22:54:06.158 > Raw:-8108,-1212,949,113,65,-27,-563,271,-106
22:54:06.159 > Uni:-9.70,-1.45,1.14,0.1235,0.0710,-0.0296,-56.33,27.13,-10.67
22:54:06.186 > Raw:-8095,-1222,840,192,68,-49,-564,268,-112
22:54:06.187 > Uni:-9.68,-1.46,1.00,0.2101,0.0744,-0.0539,-56.47,26.81,-11.25
22:54:06.214 > Raw:-8088,-1231,815,55,51,-13,-575,265,-114
22:54:06.215 > Uni:-9.68,-1.47,0.98,0.0609,0.0562,-0.0151,-57.56,26.57,-11.40
22:54:06.242 > Raw:-8108,-1221,921,-10,33,4,-568,266,-117
22:54:06.243 > Uni:-9.70,-1.46,1.10,-0.0110,0.0362,0.0053,-56.83,26.60,-11.78
22:54:06.270 > Raw:-8079,-1202,924,98,55,-22,-568,268,-100
22:54:06.271 > Uni:-9.67,-1.44,1.11,0.1078,0.0606,-0.0243,-56.88,26.81,-10.10
22:54:06.298 > Raw:-8089,-1225,868,165,75,-43,-569,276,-113
22:54:06.299 > Uni:-9.68,-1.47,1.04,0.1807,0.0825,-0.0476,-56.97,27.62,-11.39
22:54:06.325 > Raw:-8106,-1236,827,101,54,-19,-570,267,-96
22:54:06.329 > Uni:-9.70,-1.48,0.99,0.1109,0.0591,-0.0211,-57.03,26.72,-9.65
22:54:06.355 > Raw:-8101,-1217,888,-2,42,3,-566,270,-111
22:54:06.357 > Uni:-9.69,-1.46,1.06,-0.0029,0.0461,0.0035,-56.62,27.10,-11.14
22:54:06.384 > Raw:-8106,-1214,939,75,49,-19,-571,268,-108
22:54:06.385 > Uni:-9.70,-1.45,1.12,0.0819,0.0541,-0.0215,-57.18,26.81,-10.80
22:54:06.412 > Raw:-8078,-1225,874,156,68,-40,-565,268,-114
22:54:06.413 > Uni:-9.66,-1.47,1.05,0.1706,0.0750,-0.0443,-56.56,26.86,-11.46
22:54:06.440 > Raw:-8090,-1227,847,101,63,-20,-571,273,-105
22:54:06.442 > Uni:-9.68,-1.47,1.01,0.1103,0.0692,-0.0223,-57.15,27.33,-10.54
22:54:06.468 > Raw:-8108,-1226,879,33,43,-2,-568,269,-119
22:54:06.469 > Uni:-9.70,-1.47,1.05,0.0370,0.0480,-0.0027,-56.83,26.92,-11.93
22:54:06.496 > Raw:-8095,-1219,921,61,50,-18,-568,263,-130
22:54:06.496 > Uni:-9.68,-1.46,1.10,0.0670,0.0554,-0.0202,-56.85,26.31,-13.10
22:54:06.523 > Raw:-8070,-1224,885,135,60,-34,-566,264,-109
22:54:06.527 > Uni:-9.65,-1.47,1.06,0.1474,0.0657,-0.0379,-56.68,26.43,-10.98
22:54:06.552 > Raw:-8082,-1222,852,92,61,-22,-569,268,-110
22:54:06.553 > Uni:-9.67,-1.46,1.02,0.1011,0.0673,-0.0250,-56.94,26.86,-11.03
22:54:06.578 > Raw:-8105,-1230,891,60,52,-7,-558,267,-111
22:54:06.580 > Uni:-9.70,-1.47,1.07,0.0660,0.0576,-0.0087,-55.83,26.75,-11.14
22:54:06.607 > Raw:-8112,-1227,894,81,51,-17,-569,274,-108
22:54:06.609 > Uni:-9.71,-1.47,1.07,0.0893,0.0565,-0.0188,-56.91,27.45,-10.83
22:54:06.635 > Raw:-8090,-1227,879,95,55,-28,-573,282,-105
22:54:06.639 > Uni:-9.68,-1.47,1.05,0.1038,0.0600,-0.0315,-57.35,28.30,-10.60
22:54:06.663 > Raw:-8072,-1227,879,86,55,-22,-569,268,-116
22:54:06.664 > Uni:-9.66,-1.47,1.05,0.0941,0.0611,-0.0249,-56.91,26.89,-11.65
22:54:06.691 > Raw:-8104,-1223,889,80,57,-16,-571,268,-116
22:54:06.694 > Uni:-9.70,-1.46,1.06,0.0881,0.0626,-0.0179,-57.12,26.81,-11.66
22:54:06.719 > Raw:-8102,-1215,881,98,53,-15,-566,273,-107
22:54:06.721 > Uni:-9.69,-1.45,1.05,0.1078,0.0579,-0.0173,-56.65,27.36,-10.77
22:54:06.748 > Raw:-8097,-1219,877,69,52,-19,-564,274,-111
22:54:06.750 > Uni:-9.69,-1.46,1.05,0.0753,0.0568,-0.0217,-56.47,27.42,-11.14
22:54:06.775 > Raw:-8082,-1220,903,76,51,-23,-565,273,-120
22:54:06.777 > Uni:-9.67,-1.46,1.08,0.0834,0.0559,-0.0257,-56.53,27.36,-12.01
22:54:06.803 > Raw:-8083,-1222,885,104,56,-22,-562,270,-109
22:54:06.807 > Uni:-9.67,-1.46,1.06,0.1145,0.0622,-0.0249,-56.21,27.04,-10.99
22:54:06.831 > Raw:-8092,-1229,880,91,56,-15,-568,273,-114
22:54:06.835 > Uni:-9.68,-1.47,1.05,0.1002,0.0614,-0.0174,-56.83,27.33,-11.46
22:54:06.859 > Raw:-8101,-1223,887,66,47,-13,-566,266,-110
22:54:06.862 > Uni:-9.69,-1.46,1.06,0.0724,0.0522,-0.0144,-56.62,26.63,-11.08
22:54:06.888 > Raw:-8101,-1221,908,71,54,-22,-562,273,-106
22:54:06.891 > Uni:-9.69,-1.46,1.09,0.0776,0.0591,-0.0244,-56.24,27.39,-10.64
22:54:06.915 > Raw:-8089,-1226,882,114,54,-29,-567,273,-109
22:54:06.919 > Uni:-9.68,-1.47,1.06,0.1246,0.0594,-0.0319,-56.74,27.30,-10.96
22:54:06.943 > Raw:-8077,-1219,861,88,55,-19,-563,278,-118
22:54:06.947 > Uni:-9.66,-1.46,1.03,0.0961,0.0606,-0.0208,-56.39,27.86,-11.90
22:54:06.971 > Raw:-7104,-7492,2185,3074,21,97,-567,277,-117
22:54:06.975 > Uni:-8.50,-8.96,2.61,3.3537,0.0237,0.1064,-56.77,27.80,-11.79
22:54:06.999 > Raw:-6795,-965,-1828,835,137,-982,-563,288,-120
22:54:07.001 > Uni:-8.13,-1.15,-2.19,0.9113,0.1504,-1.0715,-56.33,28.82,-12.04
22:54:07.031 > Raw:-8887,-1733,1623,-3728,383,-487,-572,291,-115
22:54:07.034 > Uni:-10.63,-2.07,1.94,-4.0670,0.4180,-0.5315,-57.29,29.17,-11.58
22:54:07.058 > Raw:-7873,-968,1295,0,-126,-76,-572,287,-114
22:54:07.059 > Uni:-9.42,-1.16,1.55,0.0006,-0.1381,-0.0832,-57.29,28.71,-11.47
22:54:07.086 > Raw:-8550,-1067,813,1603,-296,-468,-573,288,-103
22:54:07.087 > Uni:-10.23,-1.28,0.97,1.7495,-0.3233,-0.5114,-57.32,28.85,-10.32
22:54:07.114 > Raw:-8148,-1014,658,-491,466,-510,-570,303,-113
22:54:07.115 > Uni:-9.75,-1.21,0.79,-0.5365,0.5085,-0.5563,-57.09,30.31,-11.39
22:54:07.143 > Raw:-8444,-1327,998,403,-11,-446,-566,311,-111
22:54:07.143 > Uni:-10.10,-1.59,1.19,0.4400,-0.0121,-0.4872,-56.62,31.13,-11.18
22:54:07.170 > Raw:-7949,-989,400,290,-130,-222,-578,313,-119
22:54:07.171 > Uni:-9.51,-1.18,0.48,0.3173,-0.1428,-0.2431,-57.82,31.31,-11.98
22:54:07.198 > Raw:-8095,-1126,1076,-760,91,-135,-571,306,-120
22:54:07.201 > Uni:-9.68,-1.35,1.29,-0.8297,0.1003,-0.1480,-57.18,30.63,-12.07
22:54:07.226 > Raw:-8107,-1082,1043,476,12,-56,-572,313,-125
22:54:07.228 > Uni:-9.70,-1.29,1.25,0.5200,0.0133,-0.0614,-57.21,31.37,-12.58
22:54:07.254 > Raw:-8162,-1039,613,356,114,-16,-578,316,-114
22:54:07.255 > Uni:-9.76,-1.24,0.73,0.3894,0.1245,-0.0183,-57.88,31.66,-11.49
22:54:07.282 > Raw:-8260,-1171,817,-134,105,93,-584,308,-111
22:54:07.283 > Uni:-9.88,-1.40,0.98,-0.1466,0.1153,0.1025,-58.40,30.81,-11.18
22:54:07.311 > Raw:-8699,-8124,-379,166,-262,1235,-576,291,-110
22:54:07.314 > Uni:-10.41,-9.72,-0.45,0.1819,-0.2866,1.3479,-57.67,29.11,-11.06
22:54:07.338 > Raw:-6412,-2858,-510,-1653,-457,886,-576,274,-104
22:54:07.342 > Uni:-7.67,-3.42,-0.61,-1.8040,-0.4991,0.9670,-57.64,27.45,-10.41
22:54:07.366 > Raw:-8023,-1561,1570,-2984,-294,-341,-571,266,-92
22:54:07.368 > Uni:-9.60,-1.87,1.88,-3.2559,-0.3216,-0.3720,-57.18,26.69,-9.24
22:54:07.394 > Raw:-9237,-3008,1221,-245,764,-318,-576,265,-85
22:54:07.398 > Uni:-11.05,-3.60,1.46,-0.2683,0.8338,-0.3471,-57.67,26.57,-8.59
22:54:07.422 > Raw:-7781,-2078,-581,2694,347,-588,-581,280,-104
22:54:07.426 > Uni:-9.31,-2.49,-0.70,2.9390,0.3790,-0.6414,-58.17,28.09,-10.48
22:54:07.450 > Raw:-8115,-1847,193,385,542,-862,-580,287,-109
22:54:07.453 > Uni:-9.71,-2.21,0.23,0.4209,0.5915,-0.9412,-58.05,28.76,-10.90
22:54:07.478 > Raw:-8089,-2322,-252,-864,669,-287,-578,290,-124
22:54:07.481 > Uni:-9.68,-2.78,-0.30,-0.9433,0.7303,-0.3141,-57.82,29.09,-12.44
22:54:07.506 > Raw:-8968,-2321,143,18,318,-379,-572,304,-117
22:54:07.508 > Uni:-10.73,-2.78,0.17,0.0197,0.3470,-0.4143,-57.21,30.40,-11.77
22:54:07.534 > Raw:-9623,-3086,-758,161,425,-500,-571,311,-121
22:54:07.535 > Uni:-11.51,-3.69,-0.91,0.1767,0.4643,-0.5464,-57.18,31.13,-12.17
22:54:07.562 > Raw:-8161,-3597,-1459,-119,652,-866,-567,316,-134
22:54:07.563 > Uni:-9.76,-4.30,-1.75,-0.1306,0.7117,-0.9449,-56.77,31.66,-13.48
22:54:07.590 > Raw:-8331,-3843,-1348,-54,1060,-1284,-570,327,-148
22:54:07.591 > Uni:-9.97,-4.60,-1.61,-0.0593,1.1573,-1.4016,-57.03,32.71,-14.81
22:54:07.618 > Raw:-8528,-3852,-1494,794,1318,-1826,-566,364,-160
22:54:07.619 > Uni:-10.20,-4.61,-1.79,0.8665,1.4380,-1.9920,-56.65,36.45,-16.05
22:54:07.646 > Raw:-8511,-3906,-1664,1107,1283,-1966,-557,388,-173
22:54:07.647 > Uni:-10.18,-4.67,-1.99,1.2083,1.4003,-2.1454,-55.77,38.85,-17.36
22:54:07.674 > Raw:-8582,-4092,-1687,321,1209,-1691,-546,405,-186
22:54:07.678 > Uni:-10.27,-4.90,-2.02,0.3509,1.3190,-1.8456,-54.66,40.54,-18.61
22:54:07.705 > Raw:-8354,-4814,-1739,-515,1141,-1297,-541,420,-216
22:54:07.706 > Uni:-9.99,-5.76,-2.08,-0.5623,1.2454,-1.4154,-54.11,42.03,-21.60
22:54:07.735 > Raw:-8275,-5377,-2018,-67,1221,-1267,-536,436,-222
22:54:07.736 > Uni:-9.90,-6.43,-2.41,-0.0735,1.3329,-1.3828,-53.64,43.61,-22.23
22:54:07.763 > Raw:-7907,-5863,-2300,-18,1448,-1342,-523,444,-235
22:54:07.764 > Uni:-9.46,-7.01,-2.75,-0.0206,1.5795,-1.4645,-52.35,44.40,-23.59
22:54:07.794 > Raw:-7790,-6214,-2254,-228,1694,-1501,-502,462,-252
22:54:07.795 > Uni:-9.32,-7.43,-2.70,-0.2488,1.8486,-1.6382,-50.22,46.21,-25.29
22:54:07.822 > Raw:-7515,-6564,-2059,-23,1744,-1699,-489,475,-267
22:54:07.824 > Uni:-8.99,-7.85,-2.46,-0.0261,1.9025,-1.8543,-48.99,47.59,-26.70
22:54:07.850 > Raw:-7041,-6782,-2178,3,1751,-1949,-471,493,-290
22:54:07.851 > Uni:-8.42,-8.11,-2.61,0.0038,1.9106,-2.1264,-47.15,49.37,-29.07
22:54:07.881 > Raw:-6387,-6840,-1940,-55,1622,-2188,-434,524,-306
22:54:07.882 > Uni:-7.64,-8.18,-2.32,-0.0609,1.7703,-2.3868,-43.44,52.50,-30.61
22:54:07.911 > Raw:-5975,-6852,-1849,-430,1369,-2397,-410,534,-313
22:54:07.911 > Uni:-7.15,-8.20,-2.21,-0.4693,1.4942,-2.6157,-41.10,53.41,-31.34
22:54:07.939 > Raw:-5262,-6642,-1792,-558,1060,-2308,-384,549,-325
22:54:07.940 > Uni:-6.29,-7.95,-2.14,-0.6087,1.1571,-2.5186,-38.50,54.95,-32.56
22:54:07.970 > Raw:-4435,-6676,-2065,-866,634,-2147,-376,563,-325
22:54:07.971 > Uni:-5.31,-7.99,-2.47,-0.9456,0.6918,-2.3428,-37.62,56.33,-32.59
22:54:07.999 > Raw:-3940,-6848,-2286,-1316,268,-1938,-337,547,-357
22:54:08.000 > Uni:-4.71,-8.19,-2.73,-1.4363,0.2928,-2.1148,-33.76,54.75,-35.72
22:54:08.030 > Raw:-3517,-6951,-2757,-1414,4,-1738,-329,541,-360
22:54:08.031 > Uni:-4.21,-8.32,-3.30,-1.5435,0.0053,-1.8969,-32.91,54.17,-36.09
22:54:08.058 > Raw:-3022,-7088,-3296,-1578,-179,-1617,-320,534,-366
22:54:08.059 > Uni:-3.62,-8.48,-3.94,-1.7220,-0.1959,-1.7640,-32.07,53.41,-36.67
22:54:08.085 > Raw:-2687,-7086,-3808,-1872,-367,-1609,-313,514,-389
22:54:08.086 > Uni:-3.21,-8.48,-4.56,-2.0427,-0.4009,-1.7553,-31.31,51.42,-38.99
22:54:08.113 > Raw:-2301,-6843,-4296,-2179,-456,-1794,-310,498,-398
22:54:08.114 > Uni:-2.75,-8.19,-5.14,-2.3778,-0.4983,-1.9571,-31.04,49.90,-39.87
22:54:08.141 > Raw:-2073,-6470,-4825,-2260,-416,-2037,-308,474,-415
22:54:08.142 > Uni:-2.48,-7.74,-5.77,-2.4653,-0.4543,-2.2223,-30.90,47.47,-41.52
22:54:08.172 > Raw:-1798,-5497,-3779,-387,-478,-2124,-311,470,-407
22:54:08.173 > Uni:-2.15,-6.58,-4.52,-0.4229,-0.5218,-2.3170,-31.16,47.06,-40.79
22:54:08.200 > Raw:-1685,-5518,-6134,1556,-394,-1710,-306,497,-394
22:54:08.201 > Uni:-2.02,-6.60,-7.34,1.6974,-0.4299,-1.8656,-30.61,49.72,-39.42
22:54:08.228 > Raw:-1334,-5613,-5722,-311,145,-1138,-306,490,-401
22:54:08.229 > Uni:-1.60,-6.71,-6.85,-0.3396,0.1585,-1.2414,-30.69,49.05,-40.11
22:54:08.256 > Raw:-908,-5804,-5943,-185,472,-1025,-296,500,-404
22:54:08.257 > Uni:-1.09,-6.94,-7.11,-0.2025,0.5156,-1.1185,-29.61,50.07,-40.41
22:54:08.284 > Raw:-521,-5722,-5529,-515,689,-1128,-276,496,-408
22:54:08.285 > Uni:-0.62,-6.85,-6.61,-0.5618,0.7518,-1.2309,-27.68,49.61,-40.88
22:54:08.312 > Raw:-271,-5399,-5554,-408,704,-1192,-263,500,-424
22:54:08.313 > Uni:-0.32,-6.46,-6.64,-0.4458,0.7689,-1.3007,-26.40,50.07,-42.41
