Uni:-9.96,-1.15,1.66,-0.1342,0.0111,-0.1530,-39.84,30.28,-26.03
Uni:-9.68,-1.02,1.70,-0.1839,-0.0086,-0.1710,-39.40,28.44,-26.67
Uni:-9.02,-3.35,1.57,-0.0086,-0.0794,0.1584,-39.55,29.29,-26.86
Uni:-9.40,-2.29,1.53,-0.6043,0.0145,0.5272,-39.78,27.95,-26.16
Uni:-9.30,-2.77,1.91,-1.1356,-0.1043,0.5803,-39.81,27.16,-26.26
Uni:-10.32,-2.23,1.37,-0.4850,-0.2282,0.0788,-39.70,26.16,-26.03
Uni:-9.69,-3.69,2.16,0.0455,-0.1428,-0.5592,-40.16,27.16,-26.88
Uni:-9.22,-3.54,1.39,1.4180,0.0264,-1.2226,-40.02,28.15,-25.15
Uni:-10.13,-2.92,1.43,1.0757,0.1524,-1.3350,-39.20,30.75,-25.05
Uni:-9.20,-2.78,2.34,1.7112,0.1110,-1.1991,-39.58,33.21,-25.58
Uni:-9.66,-3.36,2.05,3.0989,-0.0348,-0.9638,-39.73,34.61,-24.88
Uni:-9.71,-4.47,2.71,2.3068,0.1368,-0.5168,-39.87,36.31,-23.36
Uni:-9.37,-5.00,2.96,1.6897,0.1768,-0.1981,-38.88,37.83,-22.13
Uni:-9.78,-5.82,3.68,1.7174,-0.1607,-0.5621,-38.53,38.67,-21.59
Uni:-10.89,-6.20,4.99,2.2113,-0.2263,-1.2284,-38.29,40.75,-19.88
Uni:-9.99,-5.19,5.07,3.3685,-0.3227,-1.7808,-37.18,42.85,-19.53
Uni:-9.78,-4.76,5.24,4.0406,-1.2498,-2.3207,-35.52,46.42,-12.38
Uni:-10.17,-4.16,6.30,3.5400,-1.4852,-1.9928,-34.00,48.44,-8.94
Uni:-9.93,-3.82,7.03,4.0409,-1.5291,-1.6817,-33.15,50.54,-2.47
Uni:-9.62,-3.06,7.23,4.2519,-1.5015,-1.5224,-31.13,49.46,1.81
Uni:-8.65,-2.24,7.39,3.2296,-1.6443,-1.3381,-29.41,49.52,7.06
Uni:-8.32,-2.12,7.93,2.3819,-2.1229,-1.1416,-26.78,47.15,10.83
Uni:-8.20,-1.70,8.41,2.4458,-2.3007,-1.1044,-23.38,47.82,15.39
Uni:-7.43,-1.04,8.36,2.4734,-2.5649,-1.1245,-21.54,46.86,20.27
Uni:-6.07,-0.58,7.75,0.9114,-2.8938,-1.0460,-17.39,46.39,22.51
Uni:-5.56,-1.42,9.29,-1.1486,-2.8071,-1.0243,-13.77,47.94,22.05
Uni:-4.65,-1.62,8.61,-0.2501,-2.7924,-0.7608,-12.42,47.76,25.01
Uni:-3.82,-1.68,7.89,0.0858,-2.8468,-0.7265,-7.83,48.61,23.38
Uni:-3.17,-1.54,6.96,-0.6862,-2.8479,-0.9653,-4.91,48.38,24.28
Uni:-2.13,-2.03,7.95,-1.3077,-2.5038,-1.3570,-1.20,50.51,22.65
Uni:-1.54,-1.66,7.86,-0.5478,-2.0269,-1.5346,1.96,51.21,22.20
Uni:-1.08,-1.39,8.43,0.3343,-1.5305,-1.4998,4.97,50.04,21.65
Uni:-0.42,-1.06,8.61,1.3844,-1.2087,-1.1597,8.65,47.62,23.82
Uni:0.60,-1.23,9.14,1.1790,-1.1153,-0.6603,9.97,47.03,22.01
Uni:0.94,-1.44,9.40,1.4667,-1.2798,-0.2631,11.02,46.59,23.91
Uni:1.01,-1.23,9.02,1.6072,-1.5511,-0.2094,13.42,43.61,24.89
Uni:1.71,-1.13,9.60,1.6325,-1.9641,-0.2135,14.21,40.84,25.39
Uni:1.95,-0.44,8.90,2.5589,-2.1596,-0.1762,16.84,38.64,25.04
Uni:2.40,0.10,8.35,2.5983,-2.4122,-0.1307,19.56,36.33,25.93
Uni:2.92,0.08,8.74,0.4624,-2.8721,-0.2931,22.83,34.38,24.71
Uni:3.60,-0.20,7.68,0.2729,-3.4743,-0.6229,25.64,33.94,22.01
Uni:4.05,-0.19,6.20,-0.0997,-3.9208,-1.0452,30.84,32.39,17.98
Uni:3.85,0.52,4.13,-1.0026,-4.1867,-1.6703,33.38,32.91,16.60
Uni:5.62,0.50,3.81,-2.6539,-3.8935,-2.7666,39.05,30.72,8.39
Uni:4.33,1.56,2.32,-2.1835,-3.5985,-3.4117,41.42,27.10,0.29
Uni:4.71,3.03,1.91,-2.5401,-3.1246,-4.0711,43.76,23.85,-3.57
Uni:5.58,4.10,2.30,-0.5786,-2.9419,-4.2823,44.40,16.19,-7.92
Uni:6.44,5.59,0.65,0.0412,-2.6806,-4.0025,44.46,11.90,-10.64
Uni:6.01,6.93,1.00,-0.5548,-2.3937,-3.4648,42.65,5.50,-14.82
Uni:4.99,7.91,0.06,-0.2505,-2.2297,-2.9917,41.04,1.46,-19.12
Uni:5.57,8.46,-0.03,-0.4837,-2.1855,-2.5239,39.55,-1.32,-19.51
Uni:4.77,8.73,-0.10,-0.3154,-2.0774,-1.8213,37.01,-4.44,-22.54
Uni:4.89,8.57,0.34,-0.3754,-1.9754,-1.2842,35.55,-5.96,-24.98
Uni:4.37,7.94,0.06,-0.2219,-2.3822,-0.9015,32.77,-6.81,-27.55
Uni:4.46,7.93,-0.83,-1.5420,-2.9244,-1.1884,30.78,-9.59,-28.09
Uni:3.35,8.28,-0.33,-2.6296,-3.2823,-1.7868,27.48,-11.58,-29.44
Uni:2.46,8.98,0.49,-2.5368,-3.2857,-2.2533,23.27,-15.35,-32.01
Uni:1.91,9.44,0.82,-1.7272,-3.1258,-2.1861,20.23,-17.68,-29.42
Uni:1.11,10.02,1.23,-1.1399,-2.9351,-1.9395,14.85,-18.74,-28.53
Uni:0.47,10.25,1.59,-0.9000,-2.9018,-1.5889,10.79,-19.96,-29.22
Uni:-0.39,11.02,1.29,-0.3442,-3.3048,-1.1936,7.28,-20.46,-28.60
Uni:0.32,10.61,1.83,0.1101,-3.9182,-0.6300,3.45,-21.13,-29.03
Uni:0.04,10.13,1.08,-0.2708,-4.5276,-0.4499,-0.88,-20.34,-30.09
Uni:-0.20,9.08,0.80,-0.5304,-4.9760,-0.6862,-4.18,-20.93,-28.03
Uni:0.09,7.49,0.96,0.2300,-4.9821,-1.2411,-8.39,-20.49,-26.86
Uni:-1.18,10.49,0.23,0.3786,-4.7585,-0.5658,-11.87,-19.29,-23.98
Uni:-0.95,11.59,-2.54,2.9448,-4.2142,0.5215,-14.41,-17.33,-26.79
Uni:-0.22,10.86,-4.14,4.1640,-3.6934,3.1104,-13.45,-16.57,-28.56
Uni:0.10,8.39,-4.13,4.4871,-3.1889,4.5685,-11.22,-15.38,-32.86
Uni:0.74,6.98,-5.49,2.8984,-3.3566,4.4970,-8.97,-14.24,-34.51
Uni:1.19,6.97,-6.11,0.7900,-5.0005,2.8379,-9.24,-13.74,-35.11
Uni:0.86,6.73,-7.44,0.7715,-5.0036,1.4919,-12.10,-13.01,-33.47
Uni:-0.06,6.72,-9.08,0.0165,-5.0036,0.6054,-13.45,-12.07,-31.61
Uni:-1.60,7.37,-7.78,-1.0516,-4.3703,-0.1127,-17.16,-13.45,-27.73
Uni:-1.21,6.89,-9.84,1.8291,-3.3579,0.1407,-19.26,-12.13,-26.06
Uni:-1.59,6.56,-10.01,1.5182,-1.8098,0.8259,-19.73,-11.20,-27.20
Uni:-0.91,5.46,-9.00,1.4320,-1.1212,0.8338,-20.29,-12.39,-27.43
Uni:-1.03,4.43,-8.48,0.8125,-1.3228,0.5846,-19.67,-12.57,-29.95
Uni:0.32,4.86,-7.32,-0.2648,-2.4742,-0.0147,-22.57,-12.92,-27.70
Uni:-4.31,5.11,-7.61,-0.6107,-3.2469,-0.6834,-22.98,-12.54,-25.20
Uni:-8.33,7.13,-8.73,-0.1205,-3.7796,-0.4675,-26.57,-11.90,-21.13
Uni:-6.45,8.70,-10.38,-0.5803,-2.1819,1.7327,-25.78,-14.59,-18.30
Uni:-5.84,8.47,-7.43,-0.5518,-0.4765,3.4746,-22.04,-17.45,-17.60
Uni:-3.99,8.67,-6.12,-0.3332,-0.0037,4.0441,-16.02,-20.90,-13.74
Uni:-3.32,7.77,-5.72,-0.1516,-0.2034,4.3035,-9.88,-23.88,-13.40
Uni:-1.46,7.89,-4.64,0.3622,-0.6854,4.1856,-5.29,-24.61,-13.91
Uni:-1.55,7.03,-5.79,-0.6524,-0.8735,4.3226,2.37,-24.93,-14.26
Uni:0.37,7.51,-6.10,-0.0037,-0.9833,3.9847,8.33,-25.05,-12.82
Uni:1.82,6.82,-5.58,-0.9523,-1.0186,4.3523,15.20,-23.03,-12.53
Uni:1.69,6.96,-5.24,-1.3047,-1.2488,4.0491,21.10,-21.25,-11.30
Uni:2.93,8.48,-6.20,0.1150,-1.2935,3.5933,25.40,-18.42,-12.15
Uni:3.94,6.35,-5.52,-1.4181,-0.7045,4.5299,30.75,-14.03,-11.75
Uni:4.06,6.48,-4.90,-0.7080,-1.0930,3.8295,34.99,-9.70,-12.01
Uni:5.08,5.16,-7.29,-0.1724,-0.4607,4.1035,39.02,-4.00,-13.15
Uni:6.15,2.40,-4.90,-1.5672,-0.2344,4.4735,41.07,0.56,-13.81
Uni:6.77,2.14,-4.50,-1.1889,-0.6330,3.4430,43.58,5.52,-13.90
Uni:6.74,4.28,-5.94,1.4985,-0.5843,2.0960,43.73,9.59,-14.63
Uni:6.76,3.57,-5.68,-0.1814,-0.2147,3.3428,42.88,15.11,-14.09
Uni:7.17,1.77,-5.00,-0.9730,-0.5805,3.8956,43.00,18.56,-16.43
Uni:6.80,0.17,-5.84,-0.9494,-1.2043,3.6640,42.09,24.58,-17.77
Uni:6.67,-0.16,-6.37,-0.9493,-1.3624,3.3588,40.87,30.05,-20.23
Uni:6.26,-0.45,-7.08,-1.0224,-1.4537,3.1043,38.41,34.14,-22.70
Uni:6.22,-1.32,-7.41,-1.7228,-1.6341,3.2652,36.51,35.93,-24.79
Uni:5.41,-1.66,-7.78,-2.3323,-1.8697,3.0734,32.51,39.37,-28.91
Uni:4.83,-1.55,-8.71,-2.2465,-1.8303,2.5071,29.11,40.81,-33.34
Uni:4.58,-1.44,-9.22,-1.8977,-1.2807,2.0407,26.63,39.52,-36.28
Uni:4.57,-0.86,-8.99,-1.4435,-0.9059,1.5699,24.12,40.54,-40.38
Uni:4.25,-0.40,-8.93,-1.0718,-0.7784,1.2969,22.95,40.22,-41.04
Uni:4.34,-0.15,-9.13,-1.1052,-0.7869,1.1405,20.72,40.75,-42.36
Uni:3.25,0.54,-9.08,-1.2248,-0.8186,1.2373,19.03,40.43,-43.38
Uni:3.06,0.71,-9.64,-1.2865,-0.8422,1.4748,16.66,39.11,-43.86
Uni:2.62,1.27,-9.67,-2.0079,-0.8770,1.8757,14.12,36.36,-47.97
Uni:1.93,1.95,-8.55,-1.1797,-0.4612,1.8986,12.54,37.42,-47.90
Uni:1.78,1.52,-8.74,-0.1762,-0.1880,1.9062,11.63,36.98,-48.83
Uni:2.74,1.36,-9.50,-0.9114,-0.6967,2.4331,10.67,36.04,-49.90
Uni:1.70,2.00,-9.63,-0.5669,-0.6489,2.7816,6.69,36.60,-48.98
Uni:0.22,1.96,-8.96,0.6254,0.1678,2.9364,5.20,36.92,-49.15
Uni:1.54,-0.22,-11.53,-1.3427,0.4064,3.9317,3.36,38.12,-49.94
Uni:1.28,0.31,-10.07,-0.9022,0.5113,3.9141,1.67,36.13,-49.77
Uni:1.50,0.07,-9.44,0.6290,1.3702,3.7469,1.17,38.00,-48.66
Uni:3.19,-2.40,-11.73,1.1144,1.7185,3.9121,0.29,38.94,-48.70
Uni:2.50,-2.66,-9.69,-0.3830,1.5800,3.7977,-0.35,38.70,-49.44
Uni:3.76,-3.35,-9.72,1.4855,1.8654,3.1925,-1.26,39.78,-48.99
Uni:3.28,-4.10,-9.73,2.8356,2.6257,2.6670,0.12,43.23,-47.02
Uni:4.46,-5.49,-8.45,3.2945,3.1343,2.0432,1.52,47.06,-43.26
Uni:4.37,-5.54,-5.70,3.6369,3.8489,1.0156,2.81,50.01,-40.62
Uni:5.23,-6.51,-4.36,5.0036,3.6634,-0.1046,6.37,53.70,-35.08
Uni:5.97,-7.18,-2.33,5.0036,3.7296,-1.3198,9.70,57.91,-23.40
Uni:6.10,-7.10,-0.14,5.0036,4.1356,-2.6589,14.88,57.00,-2.15
Uni:5.85,-4.21,3.49,5.0036,4.1484,-4.3031,17.95,48.58,15.21
Uni:4.49,1.38,3.74,5.0036,3.5956,-5.0036,18.71,33.94,26.43
Uni:3.03,5.26,3.97,5.0036,3.4338,-5.0036,17.54,23.00,31.53
Uni:2.49,9.25,4.74,4.8029,3.6773,-4.1314,12.25,11.98,33.43
Uni:0.45,11.10,5.25,2.4711,3.7472,-1.9539,5.44,5.26,32.80
Uni:-0.17,10.27,6.78,1.4453,3.7199,0.1698,-0.09,3.48,32.08
Uni:0.20,7.19,7.27,0.2706,2.7251,1.0849,-5.96,2.08,31.13
Uni:0.28,6.32,6.88,0.0892,2.0829,0.1184,-8.59,1.87,30.87
Uni:-0.63,7.79,6.42,0.3714,2.5699,-0.9730,-12.66,1.29,31.10
Uni:-1.51,9.07,7.14,-1.0336,2.4850,-1.1371,-16.16,3.10,28.75
Uni:-2.39,9.18,8.04,0.1607,2.2833,0.0069,-20.49,4.53,27.89
Uni:-2.89,7.92,8.51,2.4764,2.1363,1.2987,-22.95,0.96,24.39
Uni:-1.99,6.53,5.30,0.2888,0.7016,1.1808,-23.53,-1.58,22.81
Uni:-1.10,6.23,6.39,-1.4878,-0.1348,-0.4852,-23.24,0.29,24.61
Uni:-1.35,7.06,6.79,-1.1984,-0.0147,-1.2665,-24.29,2.22,24.13
Uni:-3.17,8.25,7.38,-0.7425,-0.2457,-0.9696,-24.67,4.44,24.60
Uni:-3.11,7.94,7.40,-1.2595,-0.9116,-0.4482,-23.68,6.84,27.42
Uni:-2.43,7.44,6.45,-0.6721,-1.3528,-0.1057,-23.53,7.57,26.07
Uni:-2.23,6.93,5.21,-0.2550,-0.8419,0.2456,-22.24,8.45,28.65
Uni:-1.16,5.58,5.08,0.2176,0.3485,0.4336,-21.66,8.62,27.13
Uni:-1.20,5.13,5.16,0.9688,1.2963,0.4007,-22.13,7.40,27.99
Uni:-2.07,4.74,5.18,0.9464,1.9317,0.0985,-23.03,6.55,27.02
Uni:-2.29,5.00,5.34,1.4481,2.1449,-0.4287,-26.31,4.53,22.35
Uni:-3.47,5.53,6.40,0.0034,2.4242,-1.1249,-28.12,4.76,21.18
Uni:-4.65,5.98,7.11,0.9070,2.8595,-1.6368,-31.80,6.34,18.65
Uni:-5.67,6.42,6.86,1.7707,2.8152,-2.0499,-34.96,7.25,13.65
Uni:-8.54,6.60,3.99,0.6286,1.8850,-2.0134,-38.47,8.56,10.20
Uni:-7.60,7.04,4.34,1.3091,1.7820,-1.2158,-40.13,9.70,5.19
Uni:-6.31,7.47,4.16,4.5513,1.6049,-0.9679,-41.13,9.44,2.05
Uni:-6.15,7.51,3.29,0.8851,0.4209,-1.1820,-42.50,10.52,1.21
Uni:-7.80,7.44,2.28,-3.0079,-0.5655,-0.9394,-42.18,13.10,2.12
Uni:-8.24,8.07,3.76,-4.2170,-1.3856,-0.2066,-42.12,15.14,4.33
Uni:-9.46,7.73,4.51,-0.2129,-1.4009,1.2535,-39.64,14.15,6.61
