00:33:23.214 > Uni:2.62,-1.55,-11.58,0.2411,-1.5379,-0.4178,-82.29,46.13,-25.45
00:33:23.242 > Raw:2165,-894,-9375,11,-487,-640,-819,440,-245
00:33:23.243 > Uni:2.59,-1.07,-11.22,0.0130,-0.5321,-0.6988,-81.99,44.02,-24.55
00:33:23.271 > Raw:1978,-742,-9580,-171,32,-987,-822,441,-243
00:33:23.272 > Uni:2.37,-0.89,-11.46,-0.1875,0.0359,-1.0776,-82.23,44.20,-24.38
00:33:23.297 > Raw:1797,-916,-9617,-747,626,-1283,-821,427,-253
00:33:23.301 > Uni:2.15,-1.10,-11.51,-0.8154,0.6834,-1.4001,-82.17,42.79,-25.34
00:33:23.326 > Raw:2240,-286,-9155,-1050,1470,-1554,-812,377,-269
00:33:23.327 > Uni:2.68,-0.34,-10.95,-1.1461,1.6044,-1.6959,-81.23,37.77,-26.98
00:33:23.355 > Raw:2341,385,-8471,-1428,2695,-2382,-863,359,-294
00:33:23.356 > Uni:2.80,0.46,-10.13,-1.5582,2.9404,-2.5988,-86.38,35.98,-29.45
00:33:23.383 > Raw:2838,213,-8384,-917,3096,-2390,-885,319,-319
00:33:23.384 > Uni:3.40,0.25,-10.03,-1.0007,3.3782,-2.6075,-88.60,31.95,-31.96
00:33:23.411 > Raw:3498,785,-8101,-597,2163,-2095,-898,297,-349
00:33:23.412 > Uni:4.19,0.94,-9.69,-0.6513,2.3605,-2.2862,-89.83,29.79,-34.96
00:33:23.439 > Raw:3913,747,-7855,-641,2659,-2157,-902,254,-395
00:33:23.440 > Uni:4.68,0.89,-9.40,-0.6993,2.9013,-2.3535,-90.30,25.40,-39.59
00:33:23.471 > Raw:4114,1243,-7535,-917,3196,-2421,-912,239,-425
00:33:23.474 > Uni:4.92,1.49,-9.01,-1.0009,3.4864,-2.6409,-91.26,24.00,-42.59
00:33:23.499 > Raw:3819,2144,-6672,-1296,3418,-2752,-914,191,-471
00:33:23.502 > Uni:4.57,2.57,-7.98,-1.4145,3.7295,-3.0024,-91.44,19.12,-47.11
00:33:23.527 > Raw:3814,2200,-6133,-1340,2371,-2513,-896,150,-527
00:33:23.528 > Uni:4.56,2.63,-7.34,-1.4621,2.5870,-2.7419,-89.68,15.02,-52.78
00:33:23.556 > Raw:4038,3560,-5659,-1231,2440,-2252,-897,123,-558
00:33:23.557 > Uni:4.83,4.26,-6.77,-1.3433,2.6617,-2.4566,-89.74,12.34,-55.85
00:33:23.587 > Raw:4609,3924,-4858,-1089,4324,-2814,-874,102,-592
00:33:23.588 > Uni:5.51,4.69,-5.81,-1.1883,4.7177,-3.0707,-87.43,10.20,-59.27
00:33:23.615 > Raw:4591,4228,-3998,-770,4586,-3323,-822,51,-680
00:33:23.616 > Uni:5.49,5.06,-4.78,-0.8401,5.0036,-3.6255,-82.26,5.17,-68.06
00:33:23.643 > Raw:3472,4979,-2712,-351,4531,-3375,-780,22,-721
00:33:23.644 > Uni:4.15,5.96,-3.25,-0.3833,4.9433,-3.6820,-78.02,2.22,-72.19
00:33:23.671 > Raw:3641,5596,-1808,-162,3499,-2735,-726,7,-739
00:33:23.672 > Uni:4.36,6.70,-2.16,-0.1778,3.8176,-2.9835,-72.70,0.76,-73.95
00:33:23.699 > Raw:3177,6014,-1236,-115,3715,-2672,-689,-14,-764
00:33:23.703 > Uni:3.80,7.20,-1.48,-0.1258,4.0534,-2.9157,-68.96,-1.40,-76.45
00:33:23.730 > Raw:2813,6393,-2087,53,4583,-2565,-605,-23,-792
00:33:23.731 > Uni:3.37,7.65,-2.50,0.0582,4.9998,-2.7985,-60.54,-2.34,-79.25
00:33:23.759 > Raw:2282,6692,-598,-132,3803,-2131,-573,-30,-794
00:33:23.762 > Uni:2.73,8.01,-0.72,-0.1440,4.1491,-2.3256,-57.38,-3.10,-79.44
00:33:23.790 > Raw:2304,7199,-163,-181,3145,-1953,-532,-39,-817
00:33:23.792 > Uni:2.76,8.61,-0.20,-0.1979,3.4314,-2.1310,-53.20,-3.92,-81.72
00:33:23.817 > Raw:1934,7556,1257,-91,3056,-2146,-489,-41,-800
00:33:23.819 > Uni:2.31,9.04,1.50,-0.0999,3.3343,-2.3416,-48.96,-4.12,-80.05
00:33:23.846 > Raw:957,7735,2015,202,2938,-2190,-435,-40,-786
00:33:23.847 > Uni:1.14,9.25,2.41,0.2214,3.2051,-2.3892,-43.58,-4.00,-78.69
00:33:23.873 > Raw:541,8629,1471,559,3642,-1902,-396,-33,-770
00:33:23.874 > Uni:0.65,10.32,1.76,0.6109,3.9731,-2.0754,-39.64,-3.36,-77.10
00:33:23.901 > Raw:-23,8365,816,1004,3217,-1475,-355,-25,-745
00:33:23.902 > Uni:-0.03,10.01,0.98,1.0959,3.5093,-1.6096,-35.55,-2.57,-74.57
00:33:23.932 > Raw:460,8149,439,1228,2582,-1463,-321,-16,-702
00:33:23.933 > Uni:0.55,9.75,0.53,1.3399,2.8165,-1.5965,-32.18,-1.70,-70.26
00:33:23.960 > Raw:198,7628,-468,1256,2657,-1659,-297,-14,-676
00:33:23.962 > Uni:0.24,9.13,-0.56,1.3703,2.8987,-1.8103,-29.76,-1.43,-67.63
00:33:23.987 > Raw:-499,7510,-633,1176,2723,-1881,-269,-7,-652
00:33:23.989 > Uni:-0.60,8.99,-0.76,1.2837,2.9714,-2.0520,-26.98,-0.76,-65.24
00:33:24.015 > Raw:-1164,7418,-856,1146,2429,-1724,-254,5,-616
00:33:24.016 > Uni:-1.39,8.87,-1.02,1.2506,2.6505,-1.8815,-25.43,0.58,-61.66
00:33:24.043 > Raw:-1382,7440,-1194,1342,2016,-1451,-239,18,-586
00:33:24.044 > Uni:-1.65,8.90,-1.43,1.4644,2.1997,-1.5829,-23.97,1.87,-58.61
00:33:24.071 > Raw:-1657,7073,-2342,1554,2419,-1651,-236,33,-557
00:33:24.074 > Uni:-1.98,8.46,-2.80,1.6959,2.6394,-1.8014,-23.65,3.39,-55.79
00:33:24.099 > Raw:-2571,7117,-2838,1345,2275,-1553,-215,58,-510
00:33:24.101 > Uni:-3.08,8.51,-3.40,1.4681,2.4819,-1.6942,-21.57,5.82,-51.01
00:33:24.127 > Raw:-2583,7138,-3154,1240,2294,-1217,-208,71,-477
00:33:24.128 > Uni:-3.09,8.54,-3.77,1.3528,2.5024,-1.3277,-20.81,7.13,-47.75
00:33:24.159 > Raw:-3229,6783,-3101,1321,1926,-1080,-212,89,-452
00:33:24.160 > Uni:-3.86,8.11,-3.71,1.4419,2.1015,-1.1782,-21.22,8.94,-45.26
00:33:24.187 > Raw:-3264,6386,-3239,1150,1917,-836,-217,115,-416
00:33:24.190 > Uni:-3.91,7.64,-3.88,1.2550,2.0916,-0.9120,-21.78,11.52,-41.68
00:33:24.215 > Raw:-2565,6600,-4359,1093,1788,-799,-216,116,-384
00:33:24.218 > Uni:-3.07,7.90,-5.22,1.1932,1.9511,-0.8717,-21.69,11.69,-38.50
00:33:24.244 > Raw:-2805,6564,-4476,982,1472,-719,-231,133,-365
00:33:24.245 > Uni:-3.36,7.85,-5.36,1.0722,1.6063,-0.7845,-23.18,13.33,-36.57
00:33:24.276 > Raw:-2932,6336,-4976,898,1095,-420,-236,156,-351
00:33:24.278 > Uni:-3.51,7.58,-5.95,0.9798,1.1955,-0.4583,-23.68,15.61,-35.18
00:33:24.304 > Raw:-2465,5944,-4815,742,902,-280,-240,156,-332
00:33:24.305 > Uni:-2.95,7.11,-5.76,0.8105,0.9843,-0.3060,-24.06,15.61,-33.25
00:33:24.332 > Raw:-1965,6031,-4900,631,720,-221,-250,166,-319
00:33:24.334 > Uni:-2.35,7.21,-5.86,0.6892,0.7862,-0.2416,-25.05,16.60,-31.98
00:33:24.358 > Raw:-2209,5290,-5083,519,494,-185,-252,171,-313
00:33:24.360 > Uni:-2.64,6.33,-6.08,0.5669,0.5397,-0.2025,-25.26,17.19,-31.37
00:33:24.387 > Raw:-2646,4677,-5881,400,602,251,-261,172,-311
00:33:24.389 > Uni:-3.17,5.60,-7.04,0.4369,0.6571,0.2740,-26.16,17.28,-31.13
00:33:24.415 > Raw:-2118,4663,-5150,323,825,605,-272,178,-299
00:33:24.417 > Uni:-2.53,5.58,-6.16,0.3528,0.9003,0.6605,-27.27,17.86,-29.92
00:33:24.443 > Raw:-199,6173,-6972,459,737,1150,-281,162,-296
00:33:24.444 > Uni:-0.24,7.39,-8.34,0.5012,0.8047,1.2553,-28.15,16.28,-29.68
00:33:24.471 > Raw:-1023,6406,-5316,-145,142,506,-285,162,-281
00:33:24.472 > Uni:-1.22,7.66,-6.36,-0.1585,0.1550,0.5530,-28.50,16.28,-28.14
00:33:24.499 > Raw:-1472,5929,-5406,-242,352,208,-292,156,-296
00:33:24.502 > Uni:-1.76,7.09,-6.47,-0.2640,0.3845,0.2274,-29.26,15.64,-29.70
00:33:24.527 > Raw:-999,6138,-5117,-361,286,161,-299,152,-275
00:33:24.528 > Uni:-1.20,7.34,-6.12,-0.3942,0.3131,0.1761,-29.99,15.26,-27.59
00:33:24.559 > Raw:-574,6048,-5351,-581,226,139,-310,145,-279
00:33:24.559 > Uni:-0.69,7.24,-6.40,-0.6342,0.2469,0.1524,-31.01,14.53,-27.96
00:33:24.587 > Raw:-917,6170,-5112,-425,290,120,-294,141,-291
00:33:24.590 > Uni:-1.10,7.38,-6.12,-0.4638,0.3167,0.1312,-29.47,14.12,-29.16
00:33:24.615 > Raw:-287,6328,-3720,-36,1357,-13,-295,126,-294
00:33:24.619 > Uni:-0.34,7.57,-4.45,-0.0400,1.4807,-0.0145,-29.58,12.66,-29.44
00:33:24.641 > Raw:-112,6244,-5191,430,2953,-113,-323,121,-262
00:33:24.642 > Uni:-0.13,7.47,-6.21,0.4694,3.2216,-0.1237,-32.30,12.16,-26.28
00:33:24.670 > Raw:247,5803,-4706,694,2453,-76,-359,140,-251
00:33:24.673 > Uni:0.30,6.94,-5.63,0.7581,2.6762,-0.0838,-35.98,14.03,-25.14
00:33:24.702 > Raw:549,6085,-4973,687,2673,150,-381,143,-245
00:33:24.703 > Uni:0.66,7.28,-5.95,0.7501,2.9164,0.1639,-38.18,14.32,-24.60
00:33:24.730 > Raw:907,5741,-5552,849,3517,129,-425,142,-221
00:33:24.730 > Uni:1.09,6.87,-6.64,0.9265,3.8368,0.1411,-42.50,14.21,-22.17
00:33:24.758 > Raw:2031,5964,-5753,344,3091,52,-455,147,-214
00:33:24.760 > Uni:2.43,7.14,-6.88,0.3754,3.3721,0.0570,-45.51,14.79,-21.47
00:33:24.787 > Raw:2445,6297,-4872,83,2826,-19,-512,160,-208
00:33:24.788 > Uni:2.93,7.53,-5.83,0.0909,3.0832,-0.0209,-51.21,16.02,-20.86
00:33:24.815 > Raw:3218,5774,-5227,-76,3135,-201,-537,164,-216
00:33:24.817 > Uni:3.85,6.91,-6.25,-0.0834,3.4207,-0.2196,-53.76,16.49,-21.66
00:33:24.842 > Raw:3644,6381,-4246,-161,3479,-430,-579,165,-224
00:33:24.846 > Uni:4.36,7.63,-5.08,-0.1759,3.7961,-0.4696,-57.94,16.52,-22.46
00:33:24.870 > Raw:3927,6594,-3547,-8,3832,-612,-615,166,-243
00:33:24.873 > Uni:4.70,7.89,-4.24,-0.0093,4.1808,-0.6678,-61.59,16.63,-24.33
00:33:24.898 > Raw:3923,6177,-3688,114,3950,-677,-679,163,-251
00:33:24.899 > Uni:4.69,7.39,-4.41,0.1249,4.3089,-0.7395,-67.90,16.40,-25.20
00:33:24.926 > Raw:4215,6351,-3165,182,4032,-734,-702,163,-264
00:33:24.927 > Uni:5.04,7.60,-3.79,0.1991,4.3985,-0.8018,-70.27,16.34,-26.50
00:33:24.956 > Raw:4584,6071,-2886,213,3838,-750,-739,162,-298
00:33:24.956 > Uni:5.48,7.26,-3.45,0.2329,4.1873,-0.8190,-73.95,16.28,-29.82
00:33:24.982 > Raw:4517,6317,-2449,245,3557,-804,-764,155,-308
00:33:24.983 > Uni:5.40,7.56,-2.93,0.2676,3.8808,-0.8770,-76.41,15.58,-30.87
00:33:25.010 > Raw:5008,6205,-2436,229,2998,-769,-793,154,-336
00:33:25.012 > Uni:5.99,7.42,-2.92,0.2501,3.2706,-0.8399,-79.39,15.46,-33.65
00:33:25.037 > Raw:4811,6206,-2076,355,2742,-784,-810,155,-377
00:33:25.040 > Uni:5.76,7.42,-2.48,0.3873,2.9916,-0.8554,-81.03,15.58,-37.71
00:33:25.066 > Raw:4799,6373,-1394,617,2499,-814,-823,147,-383
00:33:25.068 > Uni:5.74,7.62,-1.67,0.6741,2.7269,-0.8882,-82.37,14.73,-38.34
00:33:25.094 > Raw:4726,6897,-1057,702,2499,-786,-836,153,-401
00:33:25.094 > Uni:5.65,8.25,-1.27,0.7668,2.7267,-0.8578,-83.60,15.32,-40.19
00:33:25.122 > Raw:5039,6743,-981,781,2795,-768,-849,149,-409
00:33:25.122 > Uni:6.03,8.07,-1.17,0.8522,3.0499,-0.8381,-84.92,14.94,-40.97
00:33:25.150 > Raw:4138,6376,-838,821,2861,-764,-855,144,-455
00:33:25.151 > Uni:4.95,7.63,-1.00,0.8964,3.1217,-0.8337,-85.53,14.41,-45.54
00:33:25.178 > Raw:4280,7100,-513,899,2507,-690,-864,149,-470
00:33:25.181 > Uni:5.12,8.49,-0.61,0.9814,2.7358,-0.7532,-86.44,14.97,-47.09
00:33:25.206 > Raw:4424,7087,-144,1018,2579,-726,-866,140,-493
00:33:25.208 > Uni:5.29,8.48,-0.17,1.1112,2.8135,-0.7929,-86.64,14.09,-49.31
00:33:25.234 > Raw:4007,7253,-71,1025,2730,-828,-881,141,-507
00:33:25.235 > Uni:4.79,8.68,-0.08,1.1182,2.9787,-0.9036,-88.19,14.12,-50.79
00:33:25.262 > Raw:3286,7541,-287,1169,2977,-1106,-870,124,-535
00:33:25.264 > Uni:3.93,9.02,-0.34,1.2758,3.2477,-1.2075,-87.02,12.48,-53.58
00:33:25.289 > Raw:2970,7112,-552,1468,3111,-1424,-871,119,-555
00:33:25.290 > Uni:3.55,8.51,-0.66,1.6020,3.3943,-1.5539,-87.11,11.93,-55.58
00:33:25.317 > Raw:3092,7390,414,1665,2872,-1353,-858,96,-567
00:33:25.319 > Uni:3.70,8.84,0.50,1.8167,3.1331,-1.4762,-85.88,9.68,-56.75
00:33:25.346 > Raw:3167,7124,69,1115,2153,-1191,-859,80,-582
00:33:25.349 > Uni:3.79,8.52,0.08,1.2170,2.3495,-1.2996,-86.00,8.01,-58.27
00:33:25.373 > Raw:2660,7903,-78,904,1833,-1054,-844,80,-585
00:33:25.374 > Uni:3.18,9.45,-0.09,0.9865,2.0006,-1.1498,-84.48,8.01,-58.56
00:33:25.401 > Raw:2897,6946,-74,731,1700,-608,-836,72,-599
00:33:25.402 > Uni:3.47,8.31,-0.09,0.7981,1.8549,-0.6632,-83.69,7.28,-59.95
00:33:25.429 > Raw:2493,7358,-383,617,1422,-604,-830,66,-603
00:33:25.430 > Uni:2.98,8.80,-0.46,0.6732,1.5514,-0.6591,-83.02,6.61,-60.32
00:33:25.458 > Raw:2635,7395,-464,712,1162,-557,-826,63,-604
00:33:25.459 > Uni:3.15,8.85,-0.56,0.7773,1.2679,-0.6078,-82.61,6.34,-60.44
00:33:25.487 > Raw:2045,7914,-350,879,903,-782,-822,57,-609
00:33:25.489 > Uni:2.45,9.47,-0.42,0.9594,0.9856,-0.8537,-82.26,5.76,-60.93
00:33:25.514 > Raw:2266,7267,-988,1115,617,-852,-807,43,-610
00:33:25.517 > Uni:2.71,8.69,-1.18,1.2168,0.6732,-0.9303,-80.80,4.38,-61.05
00:33:25.543 > Raw:1761,7659,-666,1370,388,-912,-799,38,-605
00:33:25.547 > Uni:2.11,9.16,-0.80,1.4949,0.4241,-0.9951,-79.92,3.86,-60.51
00:33:25.570 > Raw:1252,7625,-913,1227,163,-1086,-786,23,-592
00:33:25.573 > Uni:1.50,9.12,-1.09,1.3390,0.1788,-1.1852,-78.63,2.40,-59.24
00:33:25.599 > Raw:736,7547,-1409,1230,-254,-1201,-770,13,-577
00:33:25.601 > Uni:0.88,9.03,-1.69,1.3421,-0.2778,-1.3105,-77.05,1.34,-57.78
00:33:25.627 > Raw:709,7604,-1643,1126,-959,-1253,-764,6,-552
00:33:25.630 > Uni:0.85,9.10,-1.97,1.2284,-1.0472,-1.3670,-76.50,0.67,-55.22
00:33:25.655 > Raw:383,7773,-1955,1121,-1225,-1196,-746,-7,-532
00:33:25.656 > Uni:0.46,9.30,-2.34,1.2239,-1.3369,-1.3050,-74.63,-0.70,-53.23
00:33:25.687 > Raw:136,7749,-2027,1235,-1635,-1251,-721,-11,-507
00:33:25.689 > Uni:0.16,9.27,-2.43,1.3482,-1.7836,-1.3647,-72.11,-1.11,-50.75
00:33:25.716 > Raw:-140,8390,-2441,1428,-2468,-1435,-701,-12,-474
00:33:25.717 > Uni:-0.17,10.04,-2.92,1.5579,-2.6924,-1.5655,-70.18,-1.29,-47.47
00:33:25.745 > Raw:-987,7691,-3034,953,-998,-1505,-683,-10,-455
00:33:25.746 > Uni:-1.18,9.20,-3.63,1.0402,-1.0887,-1.6419,-68.37,-1.05,-45.51
00:33:25.774 > Raw:-1280,7017,-3032,996,-790,-1465,-653,-19,-453
00:33:25.776 > Uni:-1.53,8.40,-3.63,1.0873,-0.8619,-1.5986,-65.39,-1.93,-45.32
00:33:25.803 > Raw:-1489,6844,-3123,1058,-613,-1617,-626,-25,-423
00:33:25.804 > Uni:-1.78,8.19,-3.74,1.1545,-0.6689,-1.7643,-62.67,-2.51,-42.36
00:33:25.832 > Raw:-1992,7094,-3482,1023,-24,-1599,-615,-21,-422
00:33:25.836 > Uni:-2.38,8.49,-4.17,1.1164,-0.0272,-1.7445,-61.59,-2.10,-42.21
00:33:25.859 > Raw:-1874,6629,-2259,1964,-2933,-1759,-588,-13,-384
00:33:25.860 > Uni:-2.24,7.93,-2.70,2.1434,-3.2003,-1.9190,-58.87,-1.34,-38.48
00:33:25.887 > Raw:-2993,6596,-5038,2543,-4586,-1976,-497,4,-353
00:33:25.888 > Uni:-3.58,7.89,-6.03,2.7742,-5.0036,-2.1557,-49.72,0.47,-35.36
00:33:25.915 > Raw:-3390,5242,-1618,822,-4586,-2805,-386,19,-367
00:33:25.916 > Uni:-4.06,6.27,-1.94,0.8968,-5.0036,-3.0600,-38.67,1.96,-36.79
00:33:25.942 > Raw:-7066,4082,-712,-175,-2181,-3296,-329,27,-380
