Uni:8.18,6.92,0.80,-0.1810,-2.1791,1.3166,-75.27,7.80,-83.28
Uni:8.10,6.40,0.41,0.0014,-3.1330,1.7449,-77.90,8.30,-82.86
Uni:9.22,5.32,-0.55,0.2254,-3.8779,2.3553,-81.79,10.35,-79.68
Uni:9.53,4.26,-0.70,-0.1717,-4.4917,2.9822,-85.33,12.77,-76.86
Uni:9.61,4.63,-3.17,-0.4989,-4.5522,3.0010,-90.53,15.73,-70.70
Uni:9.14,3.60,-2.99,0.4192,-4.1507,2.7228,-93.25,19.67,-66.82
Uni:8.72,3.47,-4.10,0.0331,-3.3280,2.4450,-95.73,22.54,-62.60
Uni:8.13,2.57,-4.68,-0.0099,-2.4598,2.1191,-96.17,24.99,-60.58
Uni:8.07,2.21,-4.98,-0.3004,-2.5232,2.2385,-96.78,28.65,-54.41
Uni:7.57,0.60,-5.11,-1.3551,-3.9231,3.1368,-97.11,31.51,-54.24
Uni:6.17,2.49,-6.44,-3.6452,-3.3161,4.1719,-98.01,34.73,-48.29
Uni:6.46,2.26,-5.22,-0.8296,-1.8694,0.8871,-96.78,38.15,-45.41
Uni:6.11,1.80,-6.44,0.3063,-1.7976,0.9132,-95.88,38.79,-42.50
Uni:5.66,0.84,-7.04,0.2027,-1.7069,0.7563,-95.06,40.57,-42.44
Uni:5.62,0.82,-7.96,0.4400,-2.9969,1.3801,-93.72,41.13,-38.95
Uni:5.81,0.77,-8.13,0.3693,-2.4120,1.0806,-92.43,43.53,-36.44
Uni:5.33,0.46,-8.68,0.4661,-2.3529,0.7686,-91.14,44.96,-33.34
Uni:5.09,2.86,-9.33,0.5394,-2.5453,0.3890,-90.27,46.24,-29.28
Uni:4.15,-1.75,-9.34,0.6706,-3.0924,-0.6095,-86.35,45.48,-28.65
Uni:2.86,-1.17,-11.47,1.0800,-2.2797,-0.3685,-83.46,45.63,-26.22
Uni:2.62,-1.55,-11.58,0.2411,-1.5379,-0.4178,-82.29,46.13,-25.45
Uni:2.59,-1.07,-11.22,0.0130,-0.5321,-0.6988,-81.99,44.02,-24.55
Uni:2.37,-0.89,-11.46,-0.1875,0.0359,-1.0776,-82.23,44.20,-24.38
Uni:2.15,-1.10,-11.51,-0.8154,0.6834,-1.4001,-82.17,42.79,-25.34
Uni:2.68,-0.34,-10.95,-1.1461,1.6044,-1.6959,-81.23,37.77,-26.98
Uni:2.80,0.46,-10.13,-1.5582,2.9404,-2.5988,-86.38,35.98,-29.45
Uni:3.40,0.25,-10.03,-1.0007,3.3782,-2.6075,-88.60,31.95,-31.96
Uni:4.19,0.94,-9.69,-0.6513,2.3605,-2.2862,-89.83,29.79,-34.96
Uni:4.68,0.89,-9.40,-0.6993,2.9013,-2.3535,-90.30,25.40,-39.59
Uni:4.92,1.49,-9.01,-1.0009,3.4864,-2.6409,-91.26,24.00,-42.59
Uni:4.57,2.57,-7.98,-1.4145,3.7295,-3.0024,-91.44,19.12,-47.11
Uni:4.56,2.63,-7.34,-1.4621,2.5870,-2.7419,-89.68,15.02,-52.78
Uni:4.83,4.26,-6.77,-1.3433,2.6617,-2.4566,-89.74,12.34,-55.85
Uni:5.51,4.69,-5.81,-1.1883,4.7177,-3.0707,-87.43,10.20,-59.27
Uni:5.49,5.06,-4.78,-0.8401,5.0036,-3.6255,-82.26,5.17,-68.06
Uni:4.15,5.96,-3.25,-0.3833,4.9433,-3.6820,-78.02,2.22,-72.19
Uni:4.36,6.70,-2.16,-0.1778,3.8176,-2.9835,-72.70,0.76,-73.95
Uni:3.80,7.20,-1.48,-0.1258,4.0534,-2.9157,-68.96,-1.40,-76.45
Uni:3.37,7.65,-2.50,0.0582,4.9998,-2.7985,-60.54,-2.34,-79.25
Uni:2.73,8.01,-0.72,-0.1440,4.1491,-2.3256,-57.38,-3.10,-79.44
Uni:2.76,8.61,-0.20,-0.1979,3.4314,-2.1310,-53.20,-3.92,-81.72
Uni:2.31,9.04,1.50,-0.0999,3.3343,-2.3416,-48.96,-4.12,-80.05
Uni:1.14,9.25,2.41,0.2214,3.2051,-2.3892,-43.58,-4.00,-78.69
Uni:0.65,10.32,1.76,0.6109,3.9731,-2.0754,-39.64,-3.36,-77.10
Uni:-0.03,10.01,0.98,1.0959,3.5093,-1.6096,-35.55,-2.57,-74.57
Uni:0.55,9.75,0.53,1.3399,2.8165,-1.5965,-32.18,-1.70,-70.26
Uni:0.24,9.13,-0.56,1.3703,2.8987,-1.8103,-29.76,-1.43,-67.63
Uni:-0.60,8.99,-0.76,1.2837,2.9714,-2.0520,-26.98,-0.76,-65.24
Uni:-1.39,8.87,-1.02,1.2506,2.6505,-1.8815,-25.43,0.58,-61.66
Uni:-1.65,8.90,-1.43,1.4644,2.1997,-1.5829,-23.97,1.87,-58.61
Uni:-1.98,8.46,-2.80,1.6959,2.6394,-1.8014,-23.65,3.39,-55.79
Uni:-3.08,8.51,-3.40,1.4681,2.4819,-1.6942,-21.57,5.82,-51.01
Uni:-3.09,8.54,-3.77,1.3528,2.5024,-1.3277,-20.81,7.13,-47.75
Uni:-3.86,8.11,-3.71,1.4419,2.1015,-1.1782,-21.22,8.94,-45.26
Uni:-3.91,7.64,-3.88,1.2550,2.0916,-0.9120,-21.78,11.52,-41.68
Uni:-3.07,7.90,-5.22,1.1932,1.9511,-0.8717,-21.69,11.69,-38.50
Uni:-3.36,7.85,-5.36,1.0722,1.6063,-0.7845,-23.18,13.33,-36.57
Uni:-3.51,7.58,-5.95,0.9798,1.1955,-0.4583,-23.68,15.61,-35.18
Uni:-2.95,7.11,-5.76,0.8105,0.9843,-0.3060,-24.06,15.61,-33.25
Uni:-2.35,7.21,-5.86,0.6892,0.7862,-0.2416,-25.05,16.60,-31.98
Uni:-2.64,6.33,-6.08,0.5669,0.5397,-0.2025,-25.26,17.19,-31.37
Uni:-3.17,5.60,-7.04,0.4369,0.6571,0.2740,-26.16,17.28,-31.13
Uni:-2.53,5.58,-6.16,0.3528,0.9003,0.6605,-27.27,17.86,-29.92
Uni:-0.24,7.39,-8.34,0.5012,0.8047,1.2553,-28.15,16.28,-29.68
Uni:-1.22,7.66,-6.36,-0.1585,0.1550,0.5530,-28.50,16.28,-28.14
Uni:-1.76,7.09,-6.47,-0.2640,0.3845,0.2274,-29.26,15.64,-29.70
Uni:-1.20,7.34,-6.12,-0.3942,0.3131,0.1761,-29.99,15.26,-27.59
Uni:-0.69,7.24,-6.40,-0.6342,0.2469,0.1524,-31.01,14.53,-27.96
Uni:-1.10,7.38,-6.12,-0.4638,0.3167,0.1312,-29.47,14.12,-29.16
Uni:-0.34,7.57,-4.45,-0.0400,1.4807,-0.0145,-29.58,12.66,-29.44
Uni:-0.13,7.47,-6.21,0.4694,3.2216,-0.1237,-32.30,12.16,-26.28
Uni:0.30,6.94,-5.63,0.7581,2.6762,-0.0838,-35.98,14.03,-25.14
Uni:0.66,7.28,-5.95,0.7501,2.9164,0.1639,-38.18,14.32,-24.60
Uni:1.09,6.87,-6.64,0.9265,3.8368,0.1411,-42.50,14.21,-22.17
Uni:2.43,7.14,-6.88,0.3754,3.3721,0.0570,-45.51,14.79,-21.47
Uni:2.93,7.53,-5.83,0.0909,3.0832,-0.0209,-51.21,16.02,-20.86
Uni:3.85,6.91,-6.25,-0.0834,3.4207,-0.2196,-53.76,16.49,-21.66
Uni:4.36,7.63,-5.08,-0.1759,3.7961,-0.4696,-57.94,16.52,-22.46
Uni:4.70,7.89,-4.24,-0.0093,4.1808,-0.6678,-61.59,16.63,-24.33
Uni:4.69,7.39,-4.41,0.1249,4.3089,-0.7395,-67.90,16.40,-25.20
Uni:5.04,7.60,-3.79,0.1991,4.3985,-0.8018,-70.27,16.34,-26.50
Uni:5.48,7.26,-3.45,0.2329,4.1873,-0.8190,-73.95,16.28,-29.82
Uni:5.40,7.56,-2.93,0.2676,3.8808,-0.8770,-76.41,15.58,-30.87
Uni:5.99,7.42,-2.92,0.2501,3.2706,-0.8399,-79.39,15.46,-33.65
Uni:5.76,7.42,-2.48,0.3873,2.9916,-0.8554,-81.03,15.58,-37.71
Uni:5.74,7.62,-1.67,0.6741,2.7269,-0.8882,-82.37,14.73,-38.34
Uni:5.65,8.25,-1.27,0.7668,2.7267,-0.8578,-83.60,15.32,-40.19
Uni:6.03,8.07,-1.17,0.8522,3.0499,-0.8381,-84.92,14.94,-40.97
Uni:4.95,7.63,-1.00,0.8964,3.1217,-0.8337,-85.53,14.41,-45.54
Uni:5.12,8.49,-0.61,0.9814,2.7358,-0.7532,-86.44,14.97,-47.09
Uni:5.29,8.48,-0.17,1.1112,2.8135,-0.7929,-86.64,14.09,-49.31
Uni:4.79,8.68,-0.08,1.1182,2.9787,-0.9036,-88.19,14.12,-50.79
Uni:3.93,9.02,-0.34,1.2758,3.2477,-1.2075,-87.02,12.48,-53.58
Uni:3.55,8.51,-0.66,1.6020,3.3943,-1.5539,-87.11,11.93,-55.58
Uni:3.70,8.84,0.50,1.8167,3.1331,-1.4762,-85.88,9.68,-56.75
Uni:3.79,8.52,0.08,1.2170,2.3495,-1.2996,-86.00,8.01,-58.27
Uni:3.18,9.45,-0.09,0.9865,2.0006,-1.1498,-84.48,8.01,-58.56
Uni:3.47,8.31,-0.09,0.7981,1.8549,-0.6632,-83.69,7.28,-59.95
Uni:2.98,8.80,-0.46,0.6732,1.5514,-0.6591,-83.02,6.61,-60.32
Uni:3.15,8.85,-0.56,0.7773,1.2679,-0.6078,-82.61,6.34,-60.44
Uni:2.45,9.47,-0.42,0.9594,0.9856,-0.8537,-82.26,5.76,-60.93
Uni:2.71,8.69,-1.18,1.2168,0.6732,-0.9303,-80.80,4.38,-61.05
Uni:2.11,9.16,-0.80,1.4949,0.4241,-0.9951,-79.92,3.86,-60.51
Uni:1.50,9.12,-1.09,1.3390,0.1788,-1.1852,-78.63,2.40,-59.24
Uni:0.88,9.03,-1.69,1.3421,-0.2778,-1.3105,-77.05,1.34,-57.78
Uni:0.85,9.10,-1.97,1.2284,-1.0472,-1.3670,-76.50,0.67,-55.22
Uni:0.46,9.30,-2.34,1.2239,-1.3369,-1.3050,-74.63,-0.70,-53.23
Uni:0.16,9.27,-2.43,1.3482,-1.7836,-1.3647,-72.11,-1.11,-50.75
Uni:-0.17,10.04,-2.92,1.5579,-2.6924,-1.5655,-70.18,-1.29,-47.47
Uni:-1.18,9.20,-3.63,1.0402,-1.0887,-1.6419,-68.37,-1.05,-45.51
Uni:-1.53,8.40,-3.63,1.0873,-0.8619,-1.5986,-65.39,-1.93,-45.32
Uni:-1.78,8.19,-3.74,1.1545,-0.6689,-1.7643,-62.67,-2.51,-42.36
Uni:-2.38,8.49,-4.17,1.1164,-0.0272,-1.7445,-61.59,-2.10,-42.21
Uni:-2.24,7.93,-2.70,2.1434,-3.2003,-1.9190,-58.87,-1.34,-38.48
Uni:-3.58,7.89,-6.03,2.7742,-5.0036,-2.1557,-49.72,0.47,-35.36
Uni:-4.06,6.27,-1.94,0.8968,-5.0036,-3.0600,-38.67,1.96,-36.79
Uni:-8.45,4.88,-0.85,-0.1912,-2.3793,-3.5960,-32.97,2.78,-38.03
Uni:-9.41,5.24,-1.86,-1.0172,-0.8783,-2.7920,-30.28,4.21,-40.32
Uni:-9.06,3.91,-0.69,-0.9704,-0.0296,-1.7962,-29.06,5.03,-39.71
Uni:-8.72,4.55,-0.96,-0.1232,0.2137,-1.4710,-26.60,5.85,-41.80
Uni:-8.34,3.62,-1.79,-0.4392,0.1767,-1.6716,-25.05,6.69,-41.45
Uni:-8.88,2.74,-1.72,-0.8355,0.0889,-2.0846,-22.83,9.03,-40.65
Uni:-9.93,2.95,-0.94,-0.8285,-0.2892,-1.9980,-21.28,9.65,-43.13
Uni:-9.70,2.13,-0.90,-0.9232,0.3532,-1.7437,-19.58,10.87,-43.29
Uni:-9.11,1.63,-1.83,-1.0886,0.7401,-1.6362,-19.73,11.52,-43.45
Uni:-8.56,1.33,-2.18,-1.0730,0.3164,-1.8848,-18.47,11.98,-44.01
Uni:-9.78,0.13,-1.01,-1.0907,-0.6165,-2.2274,-16.92,13.65,-45.47
Uni:-10.68,0.61,0.06,-1.1251,-0.2388,-2.1345,-15.70,16.05,-45.97
Uni:-10.60,-0.08,-0.38,-0.9893,0.3615,-1.5647,-15.02,17.66,-47.50
Uni:-9.56,-0.53,-0.57,-0.6764,0.1407,-1.3210,-13.68,19.20,-48.52
Uni:-9.08,-0.70,-0.95,-0.7123,0.0812,-1.5724,-13.21,20.99,-46.07
Uni:-9.38,-1.26,-0.65,-0.9307,0.0609,-1.9696,-12.16,22.54,-46.58
Uni:-9.84,-1.90,-0.65,-0.6310,-0.0406,-1.9430,-12.51,24.29,-47.98
Uni:-9.89,-2.91,-1.38,-0.3242,-0.0417,-1.7488,-10.93,26.95,-47.69
Uni:-9.81,-2.89,-1.29,0.2111,-0.1509,-1.2595,-11.87,28.88,-48.28
Uni:-8.93,-6.20,-2.58,0.2857,-0.1969,-0.8534,-10.46,29.35,-47.91
Uni:-8.87,-4.59,-0.96,0.0104,-0.3186,-0.6632,-11.14,30.17,-48.79
Uni:-8.97,-3.07,-0.53,0.2269,-0.6190,-0.4548,-10.67,31.04,-49.56
Uni:-9.60,-2.03,-0.17,0.6942,-0.5884,-0.7251,-10.11,31.95,-47.92
Uni:-9.99,-3.41,0.26,0.6125,-0.6807,-0.9436,-9.82,33.47,-50.88
Uni:-9.93,-4.16,-0.27,0.4178,-0.2976,-0.7556,-9.82,34.90,-50.86
Uni:-9.52,-3.38,-0.38,0.4928,-0.1988,-0.5282,-9.91,35.75,-52.24
Uni:-9.33,-3.39,-0.02,0.6837,-0.6385,-0.2866,-10.11,36.10,-51.14
Uni:-8.88,-4.20,1.43,0.5244,-0.0582,-0.0721,-8.54,37.01,-50.50
Uni:-8.47,-5.03,2.14,1.1015,0.7495,-0.1249,-9.35,36.71,-49.50
Uni:-8.05,-4.96,1.19,1.8152,0.2752,-0.3172,-9.79,37.30,-49.69
Uni:-7.91,-5.04,0.82,1.9319,0.1054,-0.4975,-9.91,38.29,-50.19
Uni:-7.59,-4.87,-0.23,1.6345,-0.2138,-0.7869,-10.44,39.93,-49.91
Uni:-8.16,-5.81,-0.68,1.2171,1.3069,-0.9303,-10.87,41.48,-47.72
Uni:-8.30,-7.71,0.71,0.9239,0.0206,-0.6888,-11.25,43.44,-48.00
Uni:-8.67,-5.05,0.45,0.8557,-0.5399,-0.1768,-11.22,43.99,-49.25
Uni:-6.69,-4.45,1.06,0.6658,-1.9894,-0.4517,-10.64,43.76,-50.06
Uni:-6.84,-5.76,1.59,0.6573,-2.6925,-1.2976,-10.00,46.27,-54.15
Uni:-6.94,-5.76,1.35,0.1014,-1.4132,-1.6443,-10.26,47.30,-56.97
Uni:-6.69,-6.26,2.41,-0.3079,-2.0666,-1.9074,-11.11,50.10,-57.98
Uni:-5.89,-7.18,3.44,-0.6891,-1.6609,-2.2756,-12.13,52.44,-60.38
Uni:-5.81,-7.89,2.28,-0.7613,0.0991,-2.1625,-12.10,55.39,-61.02
Uni:-5.00,-8.02,2.46,-1.0620,-0.8259,-2.1583,-15.05,58.43,-59.97
Uni:-4.80,-8.42,2.80,-1.1206,-0.9276,-2.2078,-15.81,60.60,-59.79
Uni:-4.13,-9.09,3.31,-0.9826,-1.0983,-1.9841,-18.18,63.20,-60.95
Uni:-3.95,-9.33,3.36,-0.7271,-1.1661,-1.6105,-19.56,65.68,-61.60
Uni:-3.52,-9.70,4.59,-0.0437,1.8639,-1.4710,-20.99,67.90,-61.52
Uni:-11.38,-12.03,4.36,0.4435,2.8779,-1.5371,-22.42,67.99,-59.60
Uni:-2.70,-8.68,0.81,0.3380,1.1341,1.3815,-22.10,68.25,-55.61
Uni:-5.72,-8.88,2.05,0.7379,1.6614,0.8393,-21.02,66.41,-56.11
Uni:-1.99,-8.29,1.92,0.8499,-2.0455,0.3361,-20.43,66.27,-56.59
Uni:-2.21,-8.96,2.82,0.8822,-0.1315,-0.7327,-20.52,66.56,-58.93
Uni:-2.97,-9.23,2.89,0.6176,-1.4401,-1.4830,-21.72,67.79,-59.66
Uni:-3.17,-9.29,3.81,0.5095,-1.0295,-1.6496,-23.56,70.24,-61.56
Uni:-3.05,-9.18,3.90,0.3738,-1.2960,-1.4274,-25.93,71.18,-63.45
Uni:-3.17,-8.57,4.51,0.9345,-0.6788,-1.2100,-26.75,74.51,-63.10
Uni:-2.90,-8.07,2.35,1.3741,-1.1672,-1.2162,-29.67,73.98,-64.83
Uni:-2.69,-7.96,2.69,1.3679,-1.2744,-1.0140,-30.99,74.54,-70.21
Uni:-2.44,-8.27,2.64,1.0198,-1.4386,-1.0067,-33.91,75.50,-70.74
Uni:-1.86,-8.07,3.08,0.1570,-0.4859,-0.5273,-34.99,75.15,-71.21
Uni:-3.49,-9.39,9.50,0.0640,-1.3974,0.0701,-36.10,75.62,-71.28
Uni:-0.82,-8.42,8.54,1.4581,-1.5527,0.7158,-34.87,74.48,-73.02
Uni:0.31,-8.00,5.07,3.2176,-1.9204,0.3839,-32.15,70.68,-79.96
Uni:0.84,-7.38,5.27,2.4719,-3.1374,-0.8685,-36.33,71.32,-81.12
Uni:0.89,-7.31,6.82,2.1293,-3.0496,-1.3416,-39.78,71.00,-85.91
Uni:0.43,-7.03,6.97,2.2416,-1.3916,-1.1086,-43.44,69.69,-88.06
Uni:0.72,-6.38,7.48,2.2710,-1.5621,-0.7130,-44.90,67.99,-91.04
Uni:1.40,-5.69,7.76,2.4456,-1.6208,-0.4641,-46.30,66.79,-93.26
Uni:1.15,-5.27,7.27,2.3990,-1.0078,-0.1802,-47.65,62.76,-95.29
Uni:4.99,-4.70,8.31,1.6370,0.0513,0.6530,-47.94,61.09,-98.25
Uni:6.73,-3.23,9.12,2.3697,-0.5793,0.0295,-47.68,58.49,-98.20
Uni:2.27,-3.85,9.39,2.7936,-0.3384,-0.7840,-47.73,54.90,-99.82
Uni:2.74,-3.17,10.12,2.9335,-1.1011,-0.0026,-48.47,51.68,-101.67
Uni:3.20,-2.52,9.70,3.3533,-1.7291,0.1304,-49.72,46.36,-103.81
Uni:3.87,-0.59,9.05,3.2947,-2.0592,0.2004,-52.15,42.24,-103.64
Uni:4.70,0.15,8.60,3.0362,-2.1583,0.2619,-54.93,38.29,-102.54
Uni:5.74,-0.16,8.29,2.8274,-1.8007,0.0652,-57.56,33.91,-103.27
Uni:6.26,1.16,7.62,2.4034,-1.2989,-0.2549,-58.40,31.22,-103.22
Uni:5.80,1.52,7.78,1.7239,-0.9496,-0.4662,-58.61,28.41,-102.21
Uni:5.45,2.17,7.70,1.4079,-0.6655,-0.3024,-59.54,27.01,-101.68
Uni:5.95,2.59,7.41,1.3450,-0.7530,-0.0655,-60.63,24.67,-100.69
Uni:6.28,2.34,7.70,1.6466,-0.5873,-0.1071,-61.24,22.45,-99.25
Uni:5.85,2.96,7.37,2.5940,-0.4917,-0.3674,-61.44,20.61,-99.59
Uni:5.97,3.53,6.11,2.6076,-1.0569,-0.1153,-61.39,17.86,-96.17
Uni:6.66,4.66,5.58,1.3543,-0.5625,-0.1443,-63.08,15.38,-96.07
Uni:6.79,4.53,6.10,0.5104,-0.0696,-0.4959,-62.53,15.26,-95.45
Uni:6.57,4.16,6.17,0.4682,-0.0383,-0.9978,-61.82,14.73,-95.40
Uni:6.35,5.15,6.15,0.4090,0.1261,-1.4311,-60.51,13.94,-95.73
Uni:5.30,5.19,6.04,0.1043,0.4360,-1.8079,-59.28,13.59,-94.29
Uni:4.60,5.52,6.08,0.2112,0.2092,-1.4496,-57.38,13.10,-94.45
Uni:5.32,6.08,6.10,0.3048,-0.0147,-1.3937,-56.71,12.72,-94.96
Uni:5.31,5.99,5.88,0.2737,-0.0866,-1.9502,-55.22,11.34,-94.87
Uni:4.30,6.26,5.98,0.3610,-0.0221,-2.1757,-53.67,11.08,-93.29
Uni:3.67,6.56,5.95,0.4305,-0.0635,-2.0760,-52.50,11.28,-92.79
Uni:3.13,6.76,5.96,0.3351,-0.3546,-1.7819,-51.18,10.79,-93.96
Uni:2.97,7.16,5.41,0.2433,-0.6620,-1.4429,-49.87,11.72,-93.39
Uni:3.66,7.06,5.51,0.1987,-0.7370,-1.3263,-49.90,11.52,-92.08
Uni:3.38,6.95,5.72,0.2143,-0.5757,-1.4575,-49.11,10.20,-92.30
Uni:2.77,7.53,5.79,0.2202,-0.7761,-1.3781,-49.11,10.06,-92.74
Uni:3.09,7.46,5.84,0.3645,-0.7486,-1.5945,-48.09,10.82,-91.63
Uni:2.68,7.49,5.27,0.4607,-0.9148,-1.8570,-47.35,10.84,-91.51
Uni:2.35,7.78,4.77,0.2983,-1.2236,-1.5719,-47.38,10.23,-91.93
Uni:2.59,7.88,4.89,0.3835,-1.4271,-1.7755,-46.80,10.90,-92.15
Uni:1.43,8.10,4.14,0.0933,-1.3357,-1.6292,-47.00,10.17,-91.42
Uni:1.80,8.36,4.83,-0.0270,-1.3378,-1.5685,-46.89,11.69,-91.29
Uni:1.52,8.34,4.64,0.2619,-1.2700,-1.7909,-47.30,11.22,-91.89
Uni:1.42,8.30,4.36,0.3270,-1.4123,-1.8356,-47.03,10.20,-92.06
Uni:0.33,8.54,4.16,0.3954,-1.3894,-1.7665,-47.15,10.23,-91.76
Uni:0.31,8.74,4.11,0.3199,-1.3691,-1.3210,-46.65,10.84,-92.33
Uni:0.04,8.84,4.51,0.2587,-1.2031,-1.3673,-46.48,10.23,-93.44
Uni:-0.42,8.97,4.05,0.3868,-1.1000,-1.1284,-47.85,10.46,-92.21
Uni:-1.87,9.38,2.09,0.1936,0.0954,-0.6179,-46.77,10.35,-90.28
Uni:-0.89,8.89,3.83,0.1019,-0.5504,-0.2320,-47.62,9.47,-92.41
Uni:0.37,8.70,4.23,0.3635,-1.1626,-0.3073,-48.38,9.94,-91.08
Uni:0.51,8.63,3.86,0.4397,-1.1072,-0.6660,-48.73,8.89,-91.42
Uni:0.89,9.17,4.00,-0.6454,-1.8990,-0.8134,-49.52,10.79,-91.30
Uni:-0.86,9.44,4.24,-0.0399,-0.6347,-0.3494,-49.25,10.87,-91.76
Uni:-0.33,9.44,4.09,0.2796,-0.9135,-0.2375,-49.69,9.94,-92.21
Uni:0.45,9.09,3.45,0.0961,-1.1961,-0.3810,-50.48,10.79,-91.06
Uni:0.05,9.12,3.66,-0.0962,-1.0576,-0.4762,-51.24,10.76,-91.63
Uni:-0.13,8.95,3.52,-0.0319,-1.3370,-0.3992,-52.53,10.38,-92.05
Uni:-0.10,8.77,3.46,0.0602,-2.0655,-0.4682,-53.05,10.61,-92.12
Uni:0.43,8.41,3.90,0.0215,-2.6579,-0.6909,-54.60,10.32,-92.36
Uni:0.27,8.56,4.00,0.0093,-3.0209,-0.8694,-56.42,10.08,-91.86
Uni:0.17,8.71,5.43,-0.1077,-3.1628,-0.9245,-59.16,9.88,-92.20
Uni:-0.07,8.93,4.71,-0.3914,-2.9738,-0.9204,-61.41,10.84,-91.42
Uni:0.41,8.91,3.91,0.1602,-2.8740,-0.8370,-62.53,10.96,-89.93
Uni:0.39,9.27,3.93,0.3656,-3.1053,-0.8390,-64.66,10.14,-89.61
Uni:0.58,9.66,3.15,0.3624,-3.3141,-0.8205,-67.11,9.65,-86.98
Uni:0.58,9.35,4.29,0.2053,-3.4037,-0.7504,-68.23,8.77,-86.10
Uni:0.93,8.97,3.49,-0.0104,-3.4764,-0.7627,-70.45,8.71,-85.62
Uni:1.25,8.96,3.28,-0.1026,-3.7469,-0.7089,-71.56,8.01,-83.03
Uni:1.22,8.88,3.91,-0.1848,-3.7374,-0.4679,-73.19,8.56,-81.95
Uni:1.40,8.95,3.75,-0.3561,-2.8798,-0.1845,-75.91,9.18,-80.50
Uni:1.84,8.94,3.49,-0.2627,-2.8459,-0.0318,-77.26,7.95,-79.16
Uni:1.89,8.98,3.35,-0.1489,-3.1154,-0.0224,-78.60,8.83,-76.91
Uni:1.96,8.97,3.24,-0.0991,-3.0479,0.0513,-79.16,9.53,-75.23
Uni:2.48,8.51,3.17,-0.1115,-2.7434,0.1269,-80.82,8.48,-72.41
Uni:2.95,9.07,3.30,-0.0883,-2.8150,0.1933,-82.29,10.61,-70.64
Uni:2.51,9.17,3.47,0.0206,-2.2717,0.4717,-83.46,10.58,-68.39
Uni:2.78,9.03,3.04,-0.0202,-1.7860,0.5748,-83.78,11.46,-64.64
Uni:3.27,8.78,2.61,-0.2016,-1.7381,0.5603,-84.62,11.17,-65.70
Uni:3.86,8.55,1.94,-0.2311,-1.7214,0.8018,-86.82,11.72,-63.36
Uni:4.25,8.59,1.97,-0.1684,-1.5452,0.9175,-86.67,13.59,-62.16
Uni:4.19,8.50,2.20,-0.1153,-1.9044,1.0087,-87.52,14.47,-59.30
Uni:4.08,8.08,1.71,-0.2495,-1.8929,1.2297,-88.13,15.76,-59.24
Uni:4.94,8.03,1.14,-0.2135,-1.4985,1.3694,-88.31,16.46,-58.48
Uni:5.73,8.05,1.40,-0.1420,-1.4878,1.4004,-88.75,18.27,-55.73
Uni:5.57,7.87,1.18,-0.0893,-1.8392,1.4930,-90.41,19.82,-56.53
