00:22:10.857 > Uni:-0.85,-0.02,-9.82,0.0710,0.0486,-0.0385,-11.72,10.26,-50.22
00:22:10.886 > Raw:-709,-19,-8213,64,44,-34,-117,99,-497
00:22:10.887 > Uni:-0.85,-0.02,-9.83,0.0706,0.0490,-0.0380,-11.78,10.00,-49.77
00:22:10.914 > Raw:-716,-17,-8203,64,44,-34,-118,108,-506
00:22:10.915 > Uni:-0.86,-0.02,-9.81,0.0706,0.0490,-0.0380,-11.81,10.84,-50.67
00:22:10.942 > Raw:-709,-19,-8215,64,45,-35,-114,100,-497
00:22:10.943 > Uni:-0.85,-0.02,-9.83,0.0704,0.0495,-0.0386,-11.40,10.03,-49.78
00:22:10.970 > Raw:-719,-8,-8211,64,44,-34,-111,100,-482
00:22:10.972 > Uni:-0.86,-0.01,-9.82,0.0709,0.0484,-0.0382,-11.20,10.06,-48.28
00:22:10.998 > Raw:-713,-3,-8208,64,44,-35,-117,102,-488
00:22:10.999 > Uni:-0.85,-0.00,-9.82,0.0709,0.0483,-0.0391,-11.78,10.29,-48.83
00:22:11.026 > Raw:-722,-15,-8216,65,44,-35,-114,97,-483
00:22:11.027 > Uni:-0.86,-0.02,-9.83,0.0712,0.0489,-0.0389,-11.40,9.70,-48.38
00:22:11.054 > Raw:-716,-8,-8215,64,45,-34,-115,96,-504
00:22:11.056 > Uni:-0.86,-0.01,-9.83,0.0706,0.0492,-0.0379,-11.58,9.68,-50.48
00:22:11.082 > Raw:-716,-14,-8207,63,45,-35,-111,97,-501
00:22:11.086 > Uni:-0.86,-0.02,-9.82,0.0698,0.0493,-0.0383,-11.11,9.73,-50.10
00:22:11.110 > Raw:-719,-12,-8203,64,44,-35,-109,105,-488
00:22:11.111 > Uni:-0.86,-0.01,-9.81,0.0707,0.0483,-0.0383,-10.96,10.58,-48.86
00:22:11.138 > Raw:-720,-14,-8210,64,44,-36,-117,104,-491
00:22:11.142 > Uni:-0.86,-0.02,-9.82,0.0709,0.0487,-0.0394,-11.78,10.46,-49.18
00:22:11.166 > Raw:-720,-16,-8214,64,44,-34,-109,103,-498
00:22:11.170 > Uni:-0.86,-0.02,-9.83,0.0704,0.0490,-0.0376,-10.93,10.38,-49.81
00:22:11.195 > Raw:-718,-18,-8212,64,44,-35,-113,103,-504
00:22:11.197 > Uni:-0.86,-0.02,-9.82,0.0702,0.0487,-0.0383,-11.34,10.35,-50.42
00:22:11.222 > Raw:-683,20,-8254,65,48,-34,-115,99,-513
00:22:11.226 > Uni:-0.82,0.02,-9.88,0.0715,0.0531,-0.0376,-11.55,9.97,-51.37
00:22:11.251 > Raw:-707,-26,-8226,67,46,-35,-107,98,-496
00:22:11.254 > Uni:-0.85,-0.03,-9.84,0.0741,0.0510,-0.0392,-10.73,9.88,-49.66
00:22:11.278 > Raw:-713,-3,-8195,64,44,-35,-115,100,-496
00:22:11.279 > Uni:-0.85,-0.00,-9.80,0.0702,0.0487,-0.0385,-11.55,10.06,-49.65
00:22:11.306 > Raw:-720,-19,-8190,65,43,-35,-114,98,-499
00:22:11.307 > Uni:-0.86,-0.02,-9.80,0.0715,0.0475,-0.0388,-11.40,9.82,-49.91
00:22:11.334 > Raw:-722,-20,-8212,64,44,-35,-116,96,-503
00:22:11.335 > Uni:-0.86,-0.02,-9.82,0.0706,0.0483,-0.0383,-11.66,9.68,-50.32
00:22:11.362 > Raw:-706,-20,-8216,64,45,-34,-124,96,-499
00:22:11.363 > Uni:-0.85,-0.02,-9.83,0.0701,0.0499,-0.0382,-12.42,9.62,-49.97
00:22:11.390 > Raw:-703,-11,-8232,64,45,-34,-117,95,-501
00:22:11.391 > Uni:-0.84,-0.01,-9.85,0.0704,0.0495,-0.0382,-11.75,9.59,-50.18
00:22:11.419 > Raw:-717,-16,-8208,64,44,-34,-113,98,-496
00:22:11.422 > Uni:-0.86,-0.02,-9.82,0.0706,0.0489,-0.0377,-11.37,9.88,-49.61
00:22:11.446 > Raw:-718,-15,-8206,65,44,-35,-111,99,-488
00:22:11.447 > Uni:-0.86,-0.02,-9.82,0.0710,0.0483,-0.0385,-11.14,9.97,-48.82
00:22:11.474 > Raw:-718,-22,-8215,64,44,-35,-114,102,-491
00:22:11.476 > Uni:-0.86,-0.03,-9.83,0.0706,0.0490,-0.0383,-11.43,10.26,-49.11
00:22:11.502 > Raw:-708,-5,-8214,65,45,-35,-110,103,-488
00:22:11.503 > Uni:-0.85,-0.01,-9.83,0.0712,0.0499,-0.0385,-11.05,10.32,-48.82
00:22:11.530 > Raw:-714,-9,-8216,64,44,-35,-115,93,-514
00:22:11.533 > Uni:-0.85,-0.01,-9.83,0.0709,0.0489,-0.0383,-11.52,9.35,-51.40
00:22:11.559 > Raw:-706,-13,-8211,64,45,-35,-112,98,-506
00:22:11.560 > Uni:-0.85,-0.02,-9.82,0.0709,0.0492,-0.0385,-11.28,9.85,-50.64
00:22:11.587 > Raw:-718,-13,-8210,64,44,-35,-115,93,-508
00:22:11.587 > Uni:-0.86,-0.02,-9.82,0.0701,0.0487,-0.0383,-11.55,9.32,-50.86
00:22:11.614 > Raw:-721,-12,-8219,64,45,-35,-112,98,-495
00:22:11.616 > Uni:-0.86,-0.01,-9.83,0.0707,0.0493,-0.0388,-11.22,9.82,-49.59
00:22:11.644 > Raw:-709,-12,-8214,64,45,-34,-118,97,-490
00:22:11.644 > Uni:-0.85,-0.01,-9.83,0.0709,0.0498,-0.0380,-11.81,9.76,-49.04
00:22:11.670 > Raw:-713,-9,-8208,65,44,-35,-116,102,-491
00:22:11.672 > Uni:-0.85,-0.01,-9.82,0.0713,0.0489,-0.0383,-11.66,10.26,-49.11
00:22:11.699 > Raw:-713,-14,-8202,65,44,-35,-118,98,-501
00:22:11.699 > Uni:-0.85,-0.02,-9.81,0.0712,0.0487,-0.0383,-11.90,9.85,-50.10
00:22:11.726 > Raw:-713,-8,-8210,65,44,-35,-120,92,-500
00:22:11.728 > Uni:-0.85,-0.01,-9.82,0.0710,0.0483,-0.0389,-12.04,9.27,-50.06
00:22:11.754 > Raw:-713,-13,-8215,64,44,-35,-122,102,-490
00:22:11.755 > Uni:-0.85,-0.02,-9.83,0.0706,0.0490,-0.0386,-12.22,10.20,-49.05
00:22:11.783 > Raw:-715,-13,-8205,64,45,-34,-117,97,-487
00:22:11.783 > Uni:-0.86,-0.02,-9.82,0.0704,0.0492,-0.0380,-11.75,9.76,-48.79
00:22:11.810 > Raw:-712,-18,-8207,64,44,-35,-109,101,-492
00:22:11.811 > Uni:-0.85,-0.02,-9.82,0.0706,0.0490,-0.0383,-10.93,10.11,-49.30
00:22:11.838 > Raw:-712,-11,-8211,65,45,-35,-119,97,-501
00:22:11.839 > Uni:-0.85,-0.01,-9.82,0.0712,0.0493,-0.0386,-11.96,9.76,-50.16
00:22:11.867 > Raw:-708,-18,-8213,64,44,-35,-114,98,-518
00:22:11.868 > Uni:-0.85,-0.02,-9.83,0.0707,0.0490,-0.0386,-11.40,9.82,-51.84
00:22:11.895 > Raw:-718,-15,-8210,64,44,-35,-114,96,-498
00:22:11.895 > Uni:-0.86,-0.02,-9.82,0.0707,0.0490,-0.0383,-11.40,9.62,-49.90
00:22:11.922 > Raw:-713,-17,-8213,65,44,-34,-116,98,-496
00:22:11.923 > Uni:-0.85,-0.02,-9.83,0.0712,0.0490,-0.0382,-11.63,9.88,-49.68
00:22:11.951 > Raw:-716,-9,-8215,65,44,-35,-115,97,-498
00:22:11.953 > Uni:-0.86,-0.01,-9.83,0.0712,0.0489,-0.0383,-11.52,9.79,-49.88
00:22:11.978 > Raw:-715,-8,-8217,63,45,-34,-95,94,-519
00:22:11.981 > Uni:-0.86,-0.01,-9.83,0.0695,0.0492,-0.0380,-9.56,9.44,-51.90
00:22:12.007 > Raw:-712,-13,-8213,64,44,-34,-121,101,-495
00:22:12.010 > Uni:-0.85,-0.02,-9.83,0.0702,0.0486,-0.0382,-12.10,10.17,-49.56
00:22:12.035 > Raw:-712,-20,-8216,64,44,-35,-116,98,-500
00:22:12.036 > Uni:-0.85,-0.02,-9.83,0.0702,0.0490,-0.0388,-11.69,9.88,-50.09
00:22:12.062 > Raw:-716,-13,-8208,64,45,-34,-120,99,-492
00:22:12.065 > Uni:-0.86,-0.02,-9.82,0.0709,0.0492,-0.0382,-12.01,9.91,-49.27
00:22:12.090 > Raw:-717,-14,-8206,65,44,-35,-118,102,-496
00:22:12.093 > Uni:-0.86,-0.02,-9.82,0.0710,0.0490,-0.0385,-11.90,10.20,-49.63
00:22:12.118 > Raw:-717,-20,-8210,64,44,-35,-110,102,-503
00:22:12.120 > Uni:-0.86,-0.02,-9.82,0.0707,0.0487,-0.0383,-11.08,10.20,-50.37
00:22:12.146 > Raw:-713,-15,-8214,64,45,-35,-121,100,-508
00:22:12.150 > Uni:-0.85,-0.02,-9.83,0.0704,0.0492,-0.0386,-12.16,10.08,-50.88
00:22:12.174 > Raw:-715,-19,-8218,64,45,-35,-106,93,-491
00:22:12.175 > Uni:-0.86,-0.02,-9.83,0.0707,0.0492,-0.0386,-10.70,9.35,-49.11
00:22:12.202 > Raw:-716,-14,-8210,64,44,-35,-112,108,-497
00:22:12.203 > Uni:-0.86,-0.02,-9.82,0.0709,0.0487,-0.0386,-11.25,10.82,-49.80
00:22:12.230 > Raw:-715,-9,-8206,64,44,-35,-114,102,-504
00:22:12.231 > Uni:-0.86,-0.01,-9.82,0.0702,0.0484,-0.0383,-11.46,10.29,-50.48
00:22:12.258 > Raw:-713,-2,-8125,65,39,-34,-119,93,-504
00:22:12.262 > Uni:-0.85,-0.00,-9.72,0.0710,0.0431,-0.0382,-11.96,9.35,-50.42
00:22:12.286 > Raw:-731,-43,-8224,62,42,-35,-109,89,-480
00:22:12.289 > Uni:-0.88,-0.05,-9.84,0.0684,0.0460,-0.0392,-10.96,8.97,-48.04
00:22:12.314 > Raw:-725,-17,-8219,64,45,-35,-115,97,-496
00:22:12.315 > Uni:-0.87,-0.02,-9.83,0.0704,0.0496,-0.0385,-11.55,9.79,-49.65
00:22:12.342 > Raw:-718,-16,-8230,63,45,-35,-116,103,-509
00:22:12.343 > Uni:-0.86,-0.02,-9.85,0.0698,0.0493,-0.0383,-11.69,10.32,-50.95
00:22:12.371 > Raw:-706,0,-8222,63,45,-35,-114,103,-498
00:22:12.373 > Uni:-0.85,-0.00,-9.84,0.0698,0.0495,-0.0385,-11.43,10.35,-49.85
00:22:12.400 > Raw:-714,-11,-8201,65,44,-34,-108,99,-501
00:22:12.401 > Uni:-0.85,-0.01,-9.81,0.0713,0.0487,-0.0376,-10.87,9.91,-50.12
00:22:12.428 > Raw:-722,-20,-8202,65,44,-34,-111,101,-500
00:22:12.429 > Uni:-0.86,-0.02,-9.81,0.0713,0.0484,-0.0376,-11.14,10.14,-50.07
00:22:12.456 > Raw:-713,-10,-8211,64,44,-34,-110,102,-510
00:22:12.457 > Uni:-0.85,-0.01,-9.82,0.0707,0.0489,-0.0380,-11.02,10.26,-51.07
00:22:12.484 > Raw:-719,-16,-8217,64,43,-35,-125,122,-494
00:22:12.485 > Uni:-0.86,-0.02,-9.83,0.0704,0.0478,-0.0383,-12.60,12.28,-49.49
00:22:12.514 > Raw:-710,-17,-8202,64,44,-35,-109,110,-502
00:22:12.516 > Uni:-0.85,-0.02,-9.81,0.0699,0.0490,-0.0388,-10.93,11.02,-50.28
00:22:12.544 > Raw:-717,-11,-8209,64,44,-34,-118,106,-498
00:22:12.545 > Uni:-0.86,-0.01,-9.82,0.0709,0.0489,-0.0379,-11.87,10.61,-49.81
00:22:12.572 > Raw:-718,-15,-8210,64,44,-34,-114,96,-494
00:22:12.573 > Uni:-0.86,-0.02,-9.82,0.0699,0.0490,-0.0377,-11.46,9.62,-49.46
00:22:12.600 > Raw:-713,-3,-8212,64,45,-34,-111,109,-500
00:22:12.601 > Uni:-0.85,-0.00,-9.82,0.0709,0.0493,-0.0382,-11.20,10.93,-50.04
00:22:12.628 > Raw:-716,-15,-8211,64,45,-35,-106,103,-504
00:22:12.629 > Uni:-0.86,-0.02,-9.82,0.0701,0.0496,-0.0392,-10.64,10.38,-50.42
00:22:12.656 > Raw:-708,-9,-8207,64,45,-34,-116,105,-502
00:22:12.657 > Uni:-0.85,-0.01,-9.82,0.0707,0.0495,-0.0380,-11.66,10.58,-50.28
00:22:12.684 > Raw:-715,-12,-8214,65,44,-35,-114,100,-505
00:22:12.685 > Uni:-0.86,-0.01,-9.83,0.0712,0.0487,-0.0383,-11.49,10.08,-50.56
00:22:12.712 > Raw:-720,-18,-8204,64,44,-35,-115,103,-498
00:22:12.714 > Uni:-0.86,-0.02,-9.82,0.0709,0.0486,-0.0391,-11.55,10.35,-49.90
00:22:12.740 > Raw:-714,-10,-8213,64,45,-34,-118,98,-494
00:22:12.741 > Uni:-0.85,-0.01,-9.83,0.0704,0.0495,-0.0382,-11.90,9.85,-49.40
00:22:12.768 > Raw:-713,-10,-8207,65,44,-34,-117,103,-503
00:22:12.769 > Uni:-0.85,-0.01,-9.82,0.0713,0.0487,-0.0382,-11.75,10.35,-50.31
00:22:12.796 > Raw:-722,-11,-8208,64,44,-34,-125,119,-494
00:22:12.797 > Uni:-0.86,-0.01,-9.82,0.0701,0.0489,-0.0380,-12.54,11.98,-49.47
00:22:12.824 > Raw:-713,-19,-8209,64,44,-35,-117,104,-502
00:22:12.825 > Uni:-0.85,-0.02,-9.82,0.0709,0.0487,-0.0383,-11.78,10.41,-50.29
00:22:12.852 > Raw:-708,-10,-8214,64,44,-34,-115,108,-496
00:22:12.853 > Uni:-0.85,-0.01,-9.83,0.0704,0.0484,-0.0377,-11.52,10.84,-49.63
00:22:12.880 > Raw:-713,-7,-8204,64,45,-34,-116,94,-493
00:22:12.881 > Uni:-0.85,-0.01,-9.81,0.0706,0.0492,-0.0382,-11.60,9.41,-49.37
00:22:12.908 > Raw:-712,-14,-8210,64,45,-35,-103,99,-508
00:22:12.909 > Uni:-0.85,-0.02,-9.82,0.0707,0.0493,-0.0388,-10.35,9.91,-50.83
00:22:12.936 > Raw:-713,-8,-8217,64,44,-35,-106,106,-502
00:22:12.937 > Uni:-0.85,-0.01,-9.83,0.0707,0.0490,-0.0385,-10.64,10.64,-50.20
00:22:12.964 > Raw:-718,-11,-8212,64,44,-35,-103,101,-499
00:22:12.965 > Uni:-0.86,-0.01,-9.82,0.0707,0.0484,-0.0385,-10.38,10.14,-49.97
00:22:12.992 > Raw:-711,-15,-8208,64,44,-34,-109,102,-500
00:22:12.993 > Uni:-0.85,-0.02,-9.82,0.0699,0.0490,-0.0380,-10.90,10.20,-50.00
00:22:13.020 > Raw:-715,-15,-8209,64,44,-35,-109,102,-502
00:22:13.021 > Uni:-0.86,-0.02,-9.82,0.0704,0.0489,-0.0385,-10.96,10.26,-50.28
00:22:13.048 > Raw:-722,-10,-8200,64,44,-35,-107,93,-502
00:22:13.049 > Uni:-0.86,-0.01,-9.81,0.0709,0.0489,-0.0385,-10.79,9.38,-50.26
00:22:13.076 > Raw:-717,-16,-8215,64,44,-34,-106,97,-508
00:22:13.077 > Uni:-0.86,-0.02,-9.83,0.0709,0.0489,-0.0379,-10.67,9.73,-50.80
00:22:13.104 > Raw:-689,8,-8280,65,48,-33,-109,95,-489
00:22:13.105 > Uni:-0.82,0.01,-9.91,0.0712,0.0531,-0.0370,-10.90,9.50,-48.96
00:22:13.132 > Raw:-700,15,-8191,67,49,-34,-119,96,-495
00:22:13.133 > Uni:-0.84,0.02,-9.80,0.0736,0.0541,-0.0376,-11.98,9.68,-49.56
00:22:13.160 > Raw:-714,-12,-8189,66,43,-34,-121,98,-499
00:22:13.161 > Uni:-0.85,-0.01,-9.80,0.0724,0.0480,-0.0382,-12.10,9.85,-49.96
00:22:13.189 > Raw:-704,-19,-8187,64,42,-35,-122,106,-496
00:22:13.190 > Uni:-0.84,-0.02,-9.80,0.0709,0.0464,-0.0385,-12.22,10.70,-49.65
00:22:13.218 > Raw:-723,-13,-8201,64,44,-35,-113,105,-491
00:22:13.219 > Uni:-0.87,-0.02,-9.81,0.0707,0.0483,-0.0388,-11.31,10.52,-49.17
00:22:13.246 > Raw:-712,-25,-8224,63,44,-34,-118,101,-493
00:22:13.247 > Uni:-0.85,-0.03,-9.84,0.0698,0.0489,-0.0382,-11.90,10.11,-49.31
00:22:13.274 > Raw:-702,-11,-8224,64,45,-34,-116,97,-507
00:22:13.275 > Uni:-0.84,-0.01,-9.84,0.0706,0.0495,-0.0380,-11.69,9.76,-50.75
00:22:13.302 > Raw:-721,-18,-8216,64,45,-35,-117,104,-505
00:22:13.303 > Uni:-0.86,-0.02,-9.83,0.0707,0.0492,-0.0388,-11.78,10.41,-50.57
00:22:13.330 > Raw:-708,0,-8207,64,44,-35,-121,92,-497
00:22:13.331 > Uni:-0.85,0.00,-9.82,0.0709,0.0486,-0.0386,-12.16,9.27,-49.80
00:22:13.358 > Raw:-712,-33,-8209,64,44,-34,-119,95,-491
00:22:13.359 > Uni:-0.85,-0.04,-9.82,0.0706,0.0489,-0.0382,-11.93,9.53,-49.12
00:22:13.386 > Raw:-714,-4,-8206,64,44,-34,-113,105,-501
00:22:13.387 > Uni:-0.85,-0.00,-9.82,0.0702,0.0490,-0.0382,-11.37,10.52,-50.15
00:22:13.414 > Raw:-719,-23,-8232,65,45,-34,-113,102,-486
00:22:13.415 > Uni:-0.86,-0.03,-9.85,0.0710,0.0499,-0.0380,-11.34,10.26,-48.61
00:22:13.442 > Raw:-717,-14,-8218,65,47,-34,-124,93,-495
00:22:13.443 > Uni:-0.86,-0.02,-9.83,0.0716,0.0515,-0.0380,-12.42,9.32,-49.59
00:22:13.470 > Raw:-714,-12,-8197,64,44,-35,-121,96,-488
00:22:13.471 > Uni:-0.85,-0.01,-9.81,0.0706,0.0484,-0.0388,-12.16,9.62,-48.80
00:22:13.498 > Raw:-717,-11,-8206,64,44,-34,-127,102,-489
00:22:13.499 > Uni:-0.86,-0.01,-9.82,0.0701,0.0484,-0.0380,-12.72,10.20,-48.90
00:22:13.526 > Raw:-705,-8,-8213,65,45,-35,-120,103,-489
00:22:13.527 > Uni:-0.84,-0.01,-9.83,0.0712,0.0492,-0.0386,-12.07,10.38,-48.96
00:22:13.554 > Raw:-720,-16,-8211,64,44,-34,-111,100,-502
00:22:13.555 > Uni:-0.86,-0.02,-9.82,0.0707,0.0487,-0.0382,-11.14,10.06,-50.29
00:22:13.582 > Raw:-720,-7,-8205,64,44,-34,-123,104,-492
00:22:13.586 > Uni:-0.86,-0.01,-9.82,0.0699,0.0489,-0.0380,-12.34,10.46,-49.23
00:22:13.610 > Raw:-709,-21,-8208,65,44,-35,-115,100,-491
00:22:13.611 > Uni:-0.85,-0.03,-9.82,0.0713,0.0487,-0.0388,-11.52,10.08,-49.17
00:22:13.638 > Raw:-711,-17,-8204,65,44,-34,-120,99,-490
00:22:13.639 > Uni:-0.85,-0.02,-9.82,0.0710,0.0489,-0.0382,-12.04,9.97,-49.08
00:22:13.666 > Raw:-711,-14,-8211,64,44,-34,-121,92,-495
00:22:13.667 > Uni:-0.85,-0.02,-9.82,0.0706,0.0487,-0.0382,-12.16,9.27,-49.50
00:22:13.694 > Raw:-716,-14,-8215,65,45,-35,-113,92,-490
00:22:13.695 > Uni:-0.86,-0.02,-9.83,0.0710,0.0492,-0.0385,-11.31,9.21,-49.04
00:22:13.722 > Raw:-711,-9,-8202,65,44,-34,-121,98,-498
00:22:13.723 > Uni:-0.85,-0.01,-9.81,0.0712,0.0490,-0.0379,-12.16,9.85,-49.82
00:22:13.750 > Raw:-716,-10,-8209,64,43,-35,-113,94,-493
00:22:13.751 > Uni:-0.86,-0.01,-9.82,0.0702,0.0478,-0.0383,-11.31,9.41,-49.36
00:22:13.778 > Raw:-711,-15,-8211,64,44,-35,-118,100,-491
00:22:13.779 > Uni:-0.85,-0.02,-9.82,0.0706,0.0487,-0.0386,-11.90,10.06,-49.15
00:22:13.806 > Raw:-713,-14,-8212,64,44,-35,-118,95,-496
00:22:13.809 > Uni:-0.85,-0.02,-9.82,0.0706,0.0481,-0.0385,-11.81,9.53,-49.69
00:22:13.834 > Raw:-716,-20,-8206,64,45,-35,-120,107,-486
00:22:13.835 > Uni:-0.86,-0.02,-9.82,0.0702,0.0492,-0.0385,-12.04,10.79,-48.61
00:22:13.862 > Raw:-718,-12,-8215,63,44,-34,-123,101,-490
00:22:13.863 > Uni:-0.86,-0.01,-9.83,0.0689,0.0489,-0.0380,-12.36,10.11,-49.04
00:22:13.891 > Raw:-711,-18,-8207,64,44,-34,-118,94,-502
00:22:13.892 > Uni:-0.85,-0.02,-9.82,0.0707,0.0486,-0.0377,-11.90,9.47,-50.22
00:22:13.920 > Raw:-715,-11,-8209,65,44,-34,-122,100,-482
00:22:13.922 > Uni:-0.86,-0.01,-9.82,0.0710,0.0489,-0.0382,-12.25,10.08,-48.23
00:22:13.950 > Raw:-716,-12,-8211,64,44,-35,-114,101,-492
00:22:13.954 > Uni:-0.86,-0.01,-9.82,0.0704,0.0487,-0.0383,-11.49,10.17,-49.30
00:22:13.976 > Raw:-713,-16,-8211,64,44,-35,-119,106,-502
00:22:13.979 > Uni:-0.85,-0.02,-9.82,0.0707,0.0487,-0.0388,-11.98,10.70,-50.23
00:22:14.005 > Raw:-714,-14,-8209,64,44,-34,-114,102,-498
00:22:14.006 > Uni:-0.85,-0.02,-9.82,0.0702,0.0481,-0.0380,-11.43,10.23,-49.85
00:22:14.032 > Raw:-710,-17,-8206,64,45,-34,-118,103,-500
00:22:14.033 > Uni:-0.85,-0.02,-9.82,0.0704,0.0496,-0.0379,-11.84,10.32,-50.01
00:22:14.060 > Raw:-720,-15,-8214,65,45,-35,-120,98,-495
00:22:14.064 > Uni:-0.86,-0.02,-9.83,0.0713,0.0492,-0.0386,-12.07,9.88,-49.55
00:22:14.088 > Raw:-720,-16,-8205,64,44,-35,-110,102,-488
00:22:14.089 > Uni:-0.86,-0.02,-9.82,0.0707,0.0490,-0.0385,-11.08,10.23,-48.83
00:22:14.116 > Raw:-719,-24,-8220,64,44,-35,-119,109,-488
00:22:14.117 > Uni:-0.86,-0.03,-9.83,0.0702,0.0487,-0.0383,-11.96,10.99,-48.86
00:22:14.144 > Raw:-717,-13,-8211,64,44,-34,-114,106,-494
00:22:14.145 > Uni:-0.86,-0.02,-9.82,0.0707,0.0486,-0.0379,-11.40,10.70,-49.42
00:22:14.172 > Raw:-715,-16,-8203,64,44,-35,-118,103,-475
00:22:14.176 > Uni:-0.86,-0.02,-9.81,0.0709,0.0487,-0.0385,-11.90,10.38,-47.56
00:22:14.200 > Raw:-712,-11,-8205,64,44,-35,-114,105,-490
00:22:14.204 > Uni:-0.85,-0.01,-9.82,0.0707,0.0489,-0.0383,-11.40,10.58,-49.09
00:22:14.228 > Raw:-715,-16,-8210,65,44,-35,-115,104,-504
00:22:14.232 > Uni:-0.86,-0.02,-9.82,0.0713,0.0490,-0.0391,-11.52,10.41,-50.44
00:22:14.256 > Raw:-711,-12,-8219,64,44,-35,-112,106,-485
00:22:14.260 > Uni:-0.85,-0.01,-9.83,0.0707,0.0486,-0.0388,-11.22,10.64,-48.52
00:22:14.284 > Raw:-712,-10,-8207,64,43,-34,-119,107,-493
00:22:14.288 > Uni:-0.85,-0.01,-9.82,0.0704,0.0480,-0.0382,-11.93,10.73,-49.39
00:22:14.313 > Raw:-721,-12,-8206,64,44,-34,-110,112,-493
00:22:14.315 > Uni:-0.86,-0.01,-9.82,0.0702,0.0484,-0.0379,-11.08,11.25,-49.39
00:22:14.339 > Raw:-714,-11,-8211,64,45,-35,-111,106,-503
00:22:14.340 > Uni:-0.85,-0.01,-9.82,0.0699,0.0492,-0.0385,-11.20,10.61,-50.31
00:22:14.367 > Raw:-715,-15,-8214,64,44,-35,-115,103,-494
00:22:14.371 > Uni:-0.86,-0.02,-9.83,0.0702,0.0489,-0.0383,-11.52,10.38,-49.47
00:22:14.395 > Raw:-716,-16,-8215,65,44,-35,-113,99,-501
00:22:14.399 > Uni:-0.86,-0.02,-9.83,0.0710,0.0487,-0.0383,-11.37,9.97,-50.18
00:22:14.423 > Raw:-714,-11,-8219,63,45,-34,-115,103,-497
00:22:14.426 > Uni:-0.85,-0.01,-9.83,0.0698,0.0492,-0.0377,-11.55,10.35,-49.72
00:22:14.454 > Raw:-725,-17,-8211,64,42,-35,-117,105,-493
00:22:14.454 > Uni:-0.87,-0.02,-9.82,0.0707,0.0469,-0.0391,-11.75,10.52,-49.34
00:22:14.480 > Raw:-743,-19,-8224,69,56,-31,-117,102,-499
00:22:14.483 > Uni:-0.89,-0.02,-9.84,0.0764,0.0620,-0.0344,-11.75,10.26,-49.99
00:22:14.508 > Raw:-696,14,-8188,68,52,-29,-114,103,-503
00:22:14.511 > Uni:-0.83,0.02,-9.80,0.0745,0.0571,-0.0319,-11.43,10.35,-50.31
00:22:14.536 > Raw:-687,-19,-8247,65,50,-31,-121,100,-486
00:22:14.537 > Uni:-0.82,-0.02,-9.87,0.0719,0.0550,-0.0344,-12.10,10.08,-48.61
00:22:14.564 > Raw:-703,-5,-8200,64,44,-35,-117,105,-497
00:22:14.565 > Uni:-0.84,-0.01,-9.81,0.0702,0.0483,-0.0383,-11.78,10.52,-49.78
00:22:14.592 > Raw:-743,-27,-8184,54,44,-34,-114,107,-493
00:22:14.594 > Uni:-0.89,-0.03,-9.79,0.0589,0.0490,-0.0371,-11.40,10.79,-49.33
00:22:14.620 > Raw:-700,9,-8244,53,48,-31,-126,107,-491
