Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  19 |    -11.58 |      9.68 |    -50.48 |  52.7 |140.1 |-73.4 |  35 |   1 |  75 | NO 
  20 |    -11.11 |      9.73 |    -50.10 |  52.2 |138.8 |-73.6 |  35 |   1 |  75 | NO 
  21 |    -10.96 |     10.58 |    -48.86 |  51.2 |136.0 |-72.7 |  35 |   1 |  75 | NO 
  22 |    -11.78 |     10.46 |    -49.18 |  51.6 |138.4 |-72.2 |  35 |   1 |  75 | NO 
  23 |    -10.93 |     10.38 |    -49.81 |  52.0 |136.5 |-73.2 |  35 |   1 |  75 | NO 
  24 |    -11.34 |     10.35 |    -50.42 |  52.7 |137.6 |-73.1 |  35 |   1 |  75 | NO 
  25 |    -11.55 |      9.97 |    -51.37 |  53.6 |139.2 |-73.5 |  35 |   1 |  75 | NO 
  26 |    -10.73 |      9.88 |    -49.66 |  51.8 |137.4 |-73.6 |  35 |   1 |  75 | NO 
  27 |    -11.55 |     10.06 |    -49.65 |  52.0 |138.9 |-72.9 |  35 |   1 |  75 | NO 
  28 |    -11.40 |      9.82 |    -49.91 |  52.1 |139.3 |-73.2 |  35 |   1 |  75 | NO 
  29 |    -11.66 |      9.68 |    -50.32 |  52.6 |140.3 |-73.2 |  35 |   1 |  75 | NO 
  30 |    -12.42 |      9.62 |    -49.97 |  52.4 |142.2 |-72.5 |  35 |   1 |  75 | NO 
  31 |    -11.75 |      9.59 |    -50.18 |  52.4 |140.8 |-73.2 |  35 |   1 |  75 | NO 
  32 |    -11.37 |      9.88 |    -49.61 |  51.8 |139.0 |-73.1 |  35 |   1 |  75 | NO 
  33 |    -11.14 |      9.97 |    -48.82 |  51.1 |138.2 |-73.0 |  35 |   1 |  75 | NO 
  34 |    -11.43 |     10.26 |    -49.11 |  51.5 |138.1 |-72.6 |  35 |   1 |  75 | NO 
  35 |    -11.05 |     10.32 |    -48.82 |  51.1 |137.0 |-72.8 |  35 |   1 |  75 | NO 
  36 |    -11.52 |      9.35 |    -51.40 |  53.5 |140.9 |-73.9 |  35 |   1 |  75 | NO 
  37 |    -11.28 |      9.85 |    -50.64 |  52.8 |138.9 |-73.5 |  35 |   1 |  75 | NO 
  38 |    -11.55 |      9.32 |    -50.86 |  53.0 |141.1 |-73.7 |  35 |   1 |  75 | NO 
  39 |    -11.22 |      9.82 |    -49.59 |  51.8 |138.8 |-73.3 |  35 |   1 |  75 | NO 
  40 |    -11.81 |      9.76 |    -49.04 |  51.4 |140.4 |-72.7 |  35 |   1 |  75 | NO 
  41 |    -11.66 |     10.26 |    -49.11 |  51.5 |138.7 |-72.5 |  35 |   1 |  75 | NO 
  42 |    -11.90 |      9.85 |    -50.10 |  52.4 |140.4 |-72.9 |  35 |   1 |  75 | NO 
  43 |    -12.04 |      9.27 |    -50.06 |  52.3 |142.4 |-73.1 |  35 |   1 |  75 | NO 
  44 |    -12.22 |     10.20 |    -49.05 |  51.6 |140.1 |-72.0 |  35 |   1 |  75 | NO 
  45 |    -11.75 |      9.76 |    -48.79 |  51.1 |140.3 |-72.6 |  35 |   1 |  75 | NO 
  46 |    -10.93 |     10.11 |    -49.30 |  51.5 |137.2 |-73.2 |  35 |   1 |  75 | NO 
  47 |    -11.96 |      9.76 |    -50.16 |  52.5 |140.8 |-72.9 |  35 |   1 |  75 | NO 
  48 |    -11.40 |      9.82 |    -51.84 |  54.0 |139.3 |-73.8 |  35 |   1 |  75 | NO 
  49 |    -11.40 |      9.62 |    -49.90 |  52.1 |139.8 |-73.4 |  35 |   1 |  75 | NO 
  50 |    -11.63 |      9.88 |    -49.68 |  52.0 |139.7 |-72.9 |  35 |   1 |  75 | NO 
  51 |    -11.52 |      9.79 |    -49.88 |  52.1 |139.6 |-73.1 |  35 |   1 |  75 | NO 
  52 |     -9.56 |      9.44 |    -51.90 |  53.6 |135.4 |-75.5 |  35 |   1 |  75 | NO 
  53 |    -12.10 |     10.17 |    -49.56 |  52.0 |140.0 |-72.3 |  35 |   1 |  75 | NO 
  54 |    -11.69 |      9.88 |    -50.09 |  52.4 |139.8 |-73.0 |  35 |   1 |  75 | NO 
  55 |    -12.01 |      9.91 |    -49.27 |  51.7 |140.5 |-72.5 |  35 |   1 |  75 | NO 
  56 |    -11.90 |     10.20 |    -49.63 |  52.0 |139.4 |-72.5 |  35 |   1 |  75 | NO 
  57 |    -11.08 |     10.20 |    -50.37 |  52.6 |137.4 |-73.4 |  35 |   1 |  75 | NO 
  58 |    -12.16 |     10.08 |    -50.88 |  53.3 |140.3 |-72.8 |  35 |   1 |  75 | NO 
  59 |    -10.70 |      9.35 |    -49.11 |  51.1 |138.9 |-73.9 |  35 |   1 |  75 | NO 
  60 |    -11.25 |     10.82 |    -49.80 |  52.2 |136.1 |-72.6 |  35 |   1 |  75 | NO 
  61 |    -11.46 |     10.29 |    -50.48 |  52.8 |138.1 |-73.0 |  35 |   1 |  75 | NO 
  62 |    -11.96 |      9.35 |    -50.42 |  52.7 |142.0 |-73.2 |  35 |   1 |  75 | NO 
  63 |    -10.96 |      8.97 |    -48.04 |  50.1 |140.7 |-73.6 |  35 |   1 |  75 | NO 
  64 |    -11.55 |      9.79 |    -49.65 |  51.9 |139.7 |-73.0 |  35 |   1 |  75 | NO 
  65 |    -11.69 |     10.32 |    -50.95 |  53.3 |138.6 |-73.0 |  35 |   1 |  75 | NO 
  66 |    -11.43 |     10.35 |    -49.85 |  52.2 |137.8 |-72.8 |  35 |   1 |  75 | NO 
  67 |    -10.87 |      9.91 |    -50.12 |  52.2 |137.6 |-73.6 |  35 |   1 |  75 | NO 
  68 |    -11.14 |     10.14 |    -50.07 |  52.3 |137.7 |-73.3 |  35 |   1 |  75 | NO 
  69 |    -11.02 |     10.26 |    -51.07 |  53.2 |137.0 |-73.6 |  35 |   1 |  75 | NO 
  70 |    -12.60 |     12.28 |    -49.49 |  52.5 |135.7 |-70.4 |  35 |   2 | 115 | YES
  71 |    -10.93 |     11.02 |    -50.28 |  52.6 |134.8 |-72.8 |  34 |   1 |  74 | YES
  72 |    -11.87 |     10.61 |    -49.81 |  52.3 |138.2 |-72.3 |  35 |   1 |  75 | NO 
  73 |    -11.46 |      9.62 |    -49.46 |  51.7 |140.0 |-73.2 |  35 |   1 |  75 | NO 
  74 |    -11.20 |     10.93 |    -50.04 |  52.4 |135.7 |-72.6 |  35 |   1 |  75 | NO 
  75 |    -10.64 |     10.38 |    -50.42 |  52.6 |135.7 |-73.6 |  35 |   1 |  75 | NO 
  76 |    -11.66 |     10.58 |    -50.28 |  52.7 |137.8 |-72.6 |  35 |   1 |  75 | NO 
  77 |    -11.49 |     10.08 |    -50.56 |  52.8 |138.7 |-73.2 |  35 |   1 |  75 | NO 
  78 |    -11.55 |     10.35 |    -49.90 |  52.3 |138.1 |-72.7 |  35 |   1 |  75 | NO 
  79 |    -11.90 |      9.85 |    -49.40 |  51.8 |140.4 |-72.6 |  35 |   1 |  75 | NO 
  80 |    -11.75 |     10.35 |    -50.31 |  52.7 |138.6 |-72.7 |  35 |   1 |  75 | NO 
  81 |    -12.54 |     11.98 |    -49.47 |  52.4 |136.3 |-70.7 |  35 |   2 | 115 | NO 
  82 |    -11.78 |     10.41 |    -50.29 |  52.7 |138.5 |-72.6 |  35 |   1 |  75 | NO 
  83 |    -11.52 |     10.84 |    -49.63 |  52.1 |136.7 |-72.3 |  35 |   1 |  75 | NO 
  84 |    -11.60 |      9.41 |    -49.37 |  51.6 |141.0 |-73.2 |  35 |   1 |  75 | NO 
  85 |    -10.35 |      9.91 |    -50.83 |  52.8 |136.2 |-74.3 |  35 |   1 |  75 | NO 
  86 |    -10.64 |     10.64 |    -50.20 |  52.4 |135.0 |-73.3 |  35 |   1 |  75 | NO 
  87 |    -10.38 |     10.14 |    -49.97 |  52.0 |135.7 |-73.8 |  35 |   1 |  75 | NO 
  88 |    -10.90 |     10.20 |    -50.00 |  52.2 |136.9 |-73.4 |  35 |   1 |  75 | NO 
  89 |    -10.96 |     10.26 |    -50.28 |  52.5 |136.9 |-73.4 |  35 |   1 |  75 | NO 
  90 |    -10.79 |      9.38 |    -50.26 |  52.3 |139.0 |-74.1 |  35 |   1 |  75 | NO 
  91 |    -10.67 |      9.73 |    -50.80 |  52.8 |137.6 |-74.1 |  35 |   1 |  75 | NO 
  92 |    -10.90 |      9.50 |    -48.96 |  51.1 |138.9 |-73.5 |  35 |   1 |  75 | NO 
  93 |    -11.98 |      9.68 |    -49.56 |  51.9 |141.1 |-72.7 |  35 |   1 |  75 | NO 
  94 |    -12.10 |      9.85 |    -49.96 |  52.3 |140.9 |-72.7 |  35 |   1 |  75 | NO 
  95 |    -12.22 |     10.70 |    -49.65 |  52.2 |138.8 |-71.9 |  35 |   2 | 115 | NO 
  96 |    -11.31 |     10.52 |    -49.17 |  51.5 |137.1 |-72.6 |  35 |   1 |  75 | NO 
  97 |    -11.90 |     10.11 |    -49.31 |  51.7 |139.6 |-72.4 |  35 |   1 |  75 | NO 
  98 |    -11.69 |      9.76 |    -50.75 |  53.0 |140.1 |-73.3 |  35 |   1 |  75 | NO 
  99 |    -11.78 |     10.41 |    -50.57 |  53.0 |138.5 |-72.7 |  35 |   1 |  75 | NO 
 100 |    -12.16 |      9.27 |    -49.80 |  52.1 |142.7 |-72.9 |  35 |   1 |  75 | NO 
 101 |    -11.93 |      9.53 |    -49.12 |  51.4 |141.4 |-72.7 |  35 |   1 |  75 | NO 
 102 |    -11.37 |     10.52 |    -50.15 |  52.5 |137.2 |-72.8 |  35 |   1 |  75 | NO 
 103 |    -11.34 |     10.26 |    -48.61 |  51.0 |137.9 |-72.5 |  35 |   1 |  75 | NO 
 104 |    -12.42 |      9.32 |    -49.59 |  52.0 |143.1 |-72.6 |  35 |   1 |  75 | NO 
 105 |    -12.16 |      9.62 |    -48.80 |  51.2 |141.7 |-72.4 |  35 |   1 |  75 | NO 
 106 |    -12.72 |     10.20 |    -48.90 |  51.5 |141.3 |-71.6 |  35 |   2 | 115 | NO 
 107 |    -12.07 |     10.38 |    -48.96 |  51.5 |139.3 |-72.0 |  35 |   2 | 115 | NO 
 108 |    -11.14 |     10.06 |    -50.29 |  52.5 |137.9 |-73.4 |  35 |   1 |  75 | NO 
 109 |    -12.34 |     10.46 |    -49.23 |  51.8 |139.7 |-71.8 |  35 |   2 | 115 | NO 
 110 |    -11.52 |     10.08 |    -49.17 |  51.5 |138.8 |-72.7 |  35 |   1 |  75 | NO 
 111 |    -12.04 |      9.97 |    -49.08 |  51.5 |140.4 |-72.3 |  35 |   1 |  75 | NO 
 112 |    -12.16 |      9.27 |    -49.50 |  51.8 |142.7 |-72.8 |  35 |   1 |  75 | NO 
 113 |    -11.31 |      9.21 |    -49.04 |  51.2 |140.8 |-73.4 |  35 |   1 |  75 | NO 
 114 |    -12.16 |      9.85 |    -49.82 |  52.2 |141.0 |-72.6 |  35 |   1 |  75 | NO 
 115 |    -11.31 |      9.41 |    -49.36 |  51.5 |140.2 |-73.4 |  35 |   1 |  75 | NO 
 116 |    -11.90 |     10.06 |    -49.15 |  51.6 |139.8 |-72.4 |  35 |   1 |  75 | NO 
 117 |    -11.81 |      9.53 |    -49.69 |  52.0 |141.1 |-73.0 |  35 |   1 |  75 | NO 
 118 |    -12.04 |     10.79 |    -48.61 |  51.2 |138.1 |-71.6 |  35 |   2 | 115 | NO 
 119 |    -12.36 |     10.11 |    -49.04 |  51.6 |140.7 |-72.0 |  35 |   2 | 115 | NO 
 120 |    -11.90 |      9.47 |    -50.22 |  52.5 |141.5 |-73.2 |  35 |   1 |  75 | NO 
 121 |    -12.25 |     10.08 |    -48.23 |  50.8 |140.6 |-71.8 |  35 |   2 | 115 | NO 
 122 |    -11.49 |     10.17 |    -49.30 |  51.6 |138.5 |-72.7 |  35 |   1 |  75 | NO 
 123 |    -11.98 |     10.70 |    -50.23 |  52.7 |138.2 |-72.3 |  35 |   1 |  75 | NO 
 124 |    -11.43 |     10.23 |    -49.85 |  52.2 |138.2 |-72.9 |  35 |   1 |  75 | NO 
 125 |    -11.84 |     10.32 |    -50.01 |  52.4 |138.9 |-72.6 |  35 |   1 |  75 | NO 
 126 |    -12.07 |      9.88 |    -49.55 |  51.9 |140.7 |-72.5 |  35 |   1 |  75 | NO 
 127 |    -11.08 |     10.23 |    -48.83 |  51.1 |137.3 |-72.8 |  35 |   1 |  75 | NO 
 128 |    -11.96 |     10.99 |    -48.86 |  51.5 |137.4 |-71.6 |  35 |   2 | 115 | NO 
 129 |    -11.40 |     10.70 |    -49.42 |  51.8 |136.8 |-72.4 |  35 |   1 |  75 | NO 
 130 |    -11.90 |     10.38 |    -47.56 |  50.1 |138.9 |-71.6 |  35 |   2 | 115 | NO 
 131 |    -11.40 |     10.58 |    -49.09 |  51.5 |137.1 |-72.4 |  35 |   1 |  75 | NO 
 132 |    -11.52 |     10.41 |    -50.44 |  52.8 |137.9 |-72.9 |  35 |   1 |  75 | NO 
 133 |    -11.22 |     10.64 |    -48.52 |  50.9 |136.5 |-72.3 |  35 |   1 |  75 | NO 
 134 |    -11.93 |     10.73 |    -49.39 |  51.9 |138.0 |-72.0 |  35 |   1 |  75 | NO 
 135 |    -11.08 |     11.25 |    -49.39 |  51.9 |134.6 |-72.3 |  34 |   1 |  74 | NO 
 136 |    -11.20 |     10.61 |    -50.31 |  52.6 |136.5 |-73.0 |  35 |   1 |  75 | NO 
 137 |    -11.52 |     10.38 |    -49.47 |  51.8 |138.0 |-72.6 |  35 |   1 |  75 | NO 
 138 |    -11.37 |      9.97 |    -50.18 |  52.4 |138.8 |-73.2 |  35 |   1 |  75 | NO 
 139 |    -11.55 |     10.35 |    -49.72 |  52.1 |138.1 |-72.7 |  35 |   1 |  75 | NO 
 140 |    -11.75 |     10.52 |    -49.34 |  51.8 |138.2 |-72.3 |  35 |   1 |  75 | NO 
 141 |    -11.75 |     10.26 |    -49.99 |  52.4 |138.9 |-72.7 |  35 |   1 |  75 | NO 
 142 |    -11.43 |     10.35 |    -50.31 |  52.6 |137.8 |-73.0 |  35 |   1 |  75 | NO 
 143 |    -12.10 |     10.08 |    -48.61 |  51.1 |140.2 |-72.0 |  35 |   1 |  75 | NO 
 144 |    -11.78 |     10.52 |    -49.78 |  52.2 |138.2 |-72.4 |  35 |   1 |  75 | NO 
 145 |    -11.40 |     10.79 |    -49.33 |  51.8 |136.6 |-72.3 |  35 |   1 |  75 | NO 
 146 |    -12.66 |     10.73 |    -49.18 |  51.9 |139.7 |-71.4 |  35 |   2 | 115 | NO 
 147 |    -11.14 |     10.20 |    -48.49 |  50.8 |137.5 |-72.7 |  35 |   1 |  75 | NO 
 148 |    -11.69 |     10.61 |    -49.77 |  52.2 |137.8 |-72.4 |  35 |   1 |  75 | NO 
 149 |    -11.60 |     10.11 |    -48.87 |  51.2 |138.9 |-72.5 |  35 |   1 |  75 | NO 
 150 |    -12.04 |      9.53 |    -49.80 |  52.1 |141.6 |-72.9 |  35 |   1 |  75 | NO 
 151 |    -11.40 |     10.20 |    -49.34 |  51.7 |138.2 |-72.8 |  35 |   1 |  75 | NO 
 152 |    -11.69 |     10.58 |    -49.88 |  52.3 |137.9 |-72.5 |  35 |   1 |  75 | NO 
 153 |    -10.67 |      9.73 |    -48.70 |  50.8 |137.6 |-73.5 |  35 |   1 |  75 | NO 
 154 |    -10.44 |      9.88 |    -49.82 |  51.9 |136.6 |-73.9 |  35 |   1 |  75 | NO 
 155 |    -10.23 |     10.41 |    -50.22 |  52.3 |134.5 |-73.8 |  34 |   1 |  74 | NO 
 156 |    -10.67 |      9.73 |    -50.73 |  52.7 |137.6 |-74.1 |  35 |   1 |  75 | NO 
 157 |    -10.20 |      9.38 |    -50.01 |  51.9 |137.4 |-74.5 |  35 |   1 |  75 | NO 
 158 |    -10.41 |     10.73 |    -50.12 |  52.3 |134.1 |-73.4 |  34 |   1 |  74 | NO 
 159 |    -10.84 |     10.03 |    -50.61 |  52.7 |137.2 |-73.7 |  35 |   1 |  75 | NO 
 160 |    -10.82 |     10.06 |    -50.16 |  52.3 |137.1 |-73.6 |  35 |   1 |  75 | NO 
 161 |    -10.52 |     10.03 |    -50.41 |  52.5 |136.4 |-73.9 |  35 |   1 |  75 | NO 
 162 |    -10.96 |     10.61 |    -50.53 |  52.8 |135.9 |-73.2 |  35 |   1 |  75 | NO 
 163 |    -12.69 |      9.21 |    -49.09 |  51.5 |144.0 |-72.3 |  36 |   1 |  76 | YES
 164 |    -13.53 |      7.92 |    -48.64 |  51.1 |149.7 |-72.1 |  36 |   1 |  76 | NO 
 165 |    -15.43 |      7.60 |    -49.49 |  52.4 |153.8 |-70.8 |  37 |   2 | 117 | YES
 166 |    -15.61 |      6.43 |    -48.28 |  51.1 |157.6 |-70.7 |  37 |   2 | 117 | NO 
 167 |    -17.36 |      5.99 |    -48.17 |  51.6 |161.0 |-69.1 |  37 |   2 | 117 | NO 
 168 |    -17.83 |      4.44 |    -48.58 |  51.9 |166.0 |-69.3 |  38 |   2 | 118 | YES
 169 |    -18.77 |      2.89 |    -48.61 |  52.2 |171.2 |-68.7 |  39 |   2 | 119 | YES
 170 |    -19.88 |      2.22 |    -46.73 |  50.8 |173.6 |-66.8 |  39 |   2 | 119 | NO 
 171 |    -20.37 |      0.70 |    -45.91 |  50.2 |178.0 |-66.1 |  39 |   2 | 119 | NO 
 172 |    -21.46 |     -0.64 |    -46.51 |  51.2 |-178.3 |-65.2 |   0 |   2 |  80 | YES
 173 |    -22.77 |     -3.74 |    -45.43 |  51.0 |-170.7 |-63.1 |   1 |   2 |  81 | YES
 174 |    -22.24 |     -3.92 |    -46.78 |  51.9 |-170.0 |-64.2 |   1 |   2 |  81 | NO 
 175 |    -23.27 |     -6.08 |    -45.53 |  51.5 |-165.4 |-62.2 |   1 |   3 | 121 | YES
 176 |    -24.00 |     -6.93 |    -44.48 |  51.0 |-163.9 |-60.7 |   1 |   3 | 121 | NO 
 177 |    -25.40 |     -8.10 |    -42.62 |  50.3 |-162.3 |-58.0 |   1 |   3 | 121 | NO 
 178 |    -25.64 |     -8.83 |    -42.60 |  50.5 |-161.0 |-57.5 |   2 |   3 | 122 | YES
 179 |    -26.86 |    -10.55 |    -41.19 |  50.3 |-158.6 |-55.0 |   2 |   3 | 122 | NO 
 180 |    -28.27 |    -10.61 |    -41.44 |  51.3 |-159.4 |-53.9 |   2 |   4 | 162 | YES
 181 |    -27.74 |    -11.34 |    -39.89 |  49.9 |-157.8 |-53.1 |   2 |   4 | 162 | NO 
 182 |    -28.30 |    -12.25 |    -39.32 |  50.0 |-156.6 |-51.9 |   2 |   4 | 162 | NO 
 183 |    -29.03 |    -11.69 |    -40.59 |  51.3 |-158.1 |-52.4 |   2 |   4 | 162 | NO 
 184 |    -29.09 |    -11.55 |    -39.24 |  50.2 |-158.3 |-51.4 |   2 |   4 | 162 | NO 
 185 |    -30.87 |    -11.87 |    -39.01 |  51.1 |-159.0 |-49.7 |   2 |   4 | 162 | NO 
 186 |    -30.72 |    -11.28 |    -39.01 |  50.9 |-159.8 |-50.0 |   2 |   4 | 162 | NO 
 187 |    -31.72 |    -10.46 |    -38.12 |  50.7 |-161.7 |-48.8 |   2 |   4 | 162 | NO 
 188 |    -32.97 |    -11.31 |    -38.34 |  51.8 |-161.1 |-47.7 |   2 |   4 | 162 | NO 
 189 |    -33.47 |    -10.87 |    -37.34 |  51.3 |-162.0 |-46.7 |   1 |   4 | 161 | YES
 190 |    -33.94 |    -10.79 |    -36.83 |  51.2 |-162.4 |-46.0 |   1 |   4 | 161 | NO 
 191 |    -35.34 |    -11.75 |    -36.69 |  52.3 |-161.6 |-44.6 |   2 |   5 | 202 | YES
 192 |    -35.72 |    -12.31 |    -34.81 |  51.4 |-161.0 |-42.7 |   2 |   5 | 202 | NO 
 193 |    -35.69 |    -12.86 |    -35.17 |  51.7 |-160.2 |-42.8 |   2 |   5 | 202 | NO 
 194 |    -36.86 |    -13.33 |    -35.09 |  52.6 |-160.1 |-41.8 |   2 |   5 | 202 | NO 
 195 |    -36.95 |    -12.69 |    -34.10 |  51.9 |-161.0 |-41.1 |   2 |   5 | 202 | NO 
 196 |    -37.39 |    -13.39 |    -33.88 |  52.2 |-160.3 |-40.5 |   2 |   5 | 202 | NO 
 197 |    -38.64 |    -13.80 |    -33.81 |  53.2 |-160.3 |-39.5 |   2 |   5 | 202 | NO 
 198 |    -38.41 |    -13.86 |    -33.79 |  53.0 |-160.2 |-39.6 |   2 |   5 | 202 | NO 
 199 |    -37.47 |    -14.38 |    -34.89 |  53.2 |-159.0 |-41.0 |   2 |   5 | 202 | NO 
 200 |    -36.54 |    -13.91 |    -34.54 |  52.2 |-159.2 |-41.5 |   2 |   5 | 202 | NO 
 201 |    -35.66 |    -14.32 |    -35.25 |  52.1 |-158.1 |-42.5 |   2 |   5 | 202 | NO 
 202 |    -35.08 |    -14.09 |    -37.21 |  53.0 |-158.1 |-44.5 |   2 |   5 | 202 | NO 
 203 |    -34.41 |    -13.83 |    -38.07 |  53.1 |-158.1 |-45.8 |   2 |   4 | 162 | NO 
 204 |    -34.03 |    -13.91 |    -39.14 |  53.7 |-157.8 |-46.8 |   2 |   4 | 162 | NO 
 205 |    -34.55 |    -14.03 |    -38.03 |  53.3 |-157.9 |-45.6 |   2 |   4 | 162 | NO 
 206 |    -33.56 |    -14.12 |    -39.54 |  53.7 |-157.2 |-47.4 |   2 |   4 | 162 | NO 
 207 |    -32.33 |    -16.25 |    -39.97 |  53.9 |-153.3 |-47.8 |   2 |   4 | 162 | NO 
 208 |    -33.50 |    -15.43 |    -39.10 |  53.8 |-155.3 |-46.7 |   2 |   4 | 162 | NO 
 209 |    -33.65 |    -15.87 |    -38.82 |  53.8 |-154.8 |-46.2 |   2 |   4 | 162 | NO 
 210 |    -33.15 |    -17.57 |    -36.96 |  52.7 |-152.1 |-44.6 |   3 |   5 | 203 | YES
 211 |    -31.48 |    -18.36 |    -36.61 |  51.7 |-149.7 |-45.1 |   3 |   4 | 163 | YES
 212 |    -31.69 |    -20.32 |    -35.56 |  51.8 |-147.3 |-43.4 |   3 |   5 | 203 | NO 
 213 |    -31.07 |    -20.78 |    -34.32 |  50.7 |-146.2 |-42.6 |   3 |   5 | 203 | NO 
 214 |    -30.78 |    -22.95 |    -32.94 |  50.6 |-143.3 |-40.6 |   4 |   5 | 204 | YES
 215 |    -30.58 |    -23.41 |    -32.37 |  50.3 |-142.6 |-40.0 |   4 |   5 | 204 | NO 
 216 |    -30.37 |    -24.12 |    -33.32 |  51.1 |-141.5 |-40.7 |   4 |   5 | 204 | NO 
 217 |    -31.22 |    -24.82 |    -31.94 |  51.1 |-141.5 |-38.7 |   4 |   5 | 204 | NO 
 218 |    -31.01 |    -26.07 |    -30.80 |  50.9 |-139.9 |-37.2 |   4 |   5 | 204 | NO 
 219 |    -31.04 |    -25.72 |    -30.17 |  50.4 |-140.4 |-36.8 |   4 |   5 | 204 | NO 
 220 |    -30.34 |    -26.92 |    -29.52 |  50.2 |-138.4 |-36.0 |   4 |   5 | 204 | NO 
 221 |    -32.53 |    -25.61 |    -26.16 |  49.0 |-141.8 |-32.3 |   4 |   6 | 244 | YES
 222 |    -32.24 |    -27.45 |    -25.86 |  49.6 |-139.6 |-31.4 |   4 |   6 | 244 | NO 
 223 |    -31.98 |    -28.62 |    -26.37 |  50.4 |-138.2 |-31.6 |   4 |   6 | 244 | NO 
 224 |    -31.89 |    -28.44 |    -24.31 |  49.2 |-138.3 |-29.6 |   4 |   6 | 244 | NO 
 225 |    -31.92 |    -28.73 |    -23.46 |  48.9 |-138.0 |-28.6 |   4 |   6 | 244 | NO 
 226 |    -31.69 |    -29.90 |    -22.80 |  49.2 |-136.7 |-27.6 |   4 |   6 | 244 | NO 
 227 |    -32.36 |    -29.23 |    -20.70 |  48.3 |-137.9 |-25.4 |   4 |   7 | 284 | YES
 228 |    -33.21 |    -29.35 |    -18.99 |  48.2 |-138.5 |-23.2 |   4 |   7 | 284 | NO 
 229 |    -32.65 |    -29.52 |    -19.32 |  48.1 |-137.9 |-23.7 |   4 |   7 | 284 | NO 
 230 |    -32.94 |    -29.93 |    -19.83 |  48.7 |-137.7 |-24.0 |   4 |   7 | 284 | NO 
 231 |    -32.83 |    -30.34 |    -19.00 |  48.6 |-137.3 |-23.0 |   4 |   7 | 284 | NO 
 232 |    -33.24 |    -29.58 |    -16.76 |  47.5 |-138.3 |-20.6 |   4 |   7 | 284 | NO 
 233 |    -33.82 |    -30.69 |    -17.76 |  49.0 |-137.8 |-21.3 |   4 |   7 | 284 | NO 
 234 |    -33.85 |    -30.52 |    -15.10 |  48.0 |-138.0 |-18.3 |   4 |   7 | 284 | NO 
 235 |    -34.35 |    -30.61 |    -15.26 |  48.5 |-138.3 |-18.3 |   4 |   7 | 284 | NO 
 236 |    -34.32 |    -30.20 |    -14.26 |  47.9 |-138.7 |-17.3 |   4 |   8 | 324 | YES
 237 |    -34.49 |    -29.79 |    -14.67 |  47.9 |-139.2 |-17.8 |   4 |   8 | 324 | NO 
