Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
  38 |    -55.89 |     27.51 |    -11.06 |  63.3 |153.8 |-10.1 |  37 |   8 | 357 | NO 
  39 |    -56.59 |     27.36 |    -10.27 |  63.7 |154.2 | -9.3 |  37 |   8 | 357 | NO 
  40 |    -56.45 |     26.86 |    -12.25 |  63.7 |154.6 |-11.1 |  37 |   8 | 357 | NO 
  41 |    -56.97 |     27.57 |    -11.43 |  64.3 |154.2 |-10.2 |  37 |   8 | 357 | NO 
  42 |    -56.27 |     26.92 |    -12.06 |  63.5 |154.4 |-10.9 |  37 |   8 | 357 | NO 
  43 |    -56.42 |     26.98 |    -12.09 |  63.7 |154.4 |-10.9 |  37 |   8 | 357 | NO 
  44 |    -56.04 |     26.69 |    -11.28 |  63.1 |154.5 |-10.3 |  37 |   8 | 357 | NO 
  45 |    -56.04 |     26.81 |    -10.61 |  63.0 |154.4 | -9.7 |  37 |   8 | 357 | NO 
  46 |    -57.09 |     27.13 |    -11.40 |  64.2 |154.6 |-10.2 |  37 |   8 | 357 | NO 
  47 |    -56.83 |     27.24 |    -10.93 |  64.0 |154.4 | -9.8 |  37 |   8 | 357 | NO 
  48 |    -57.00 |     27.27 |    -11.49 |  64.2 |154.4 |-10.3 |  37 |   8 | 357 | NO 
  49 |    -56.47 |     27.57 |    -10.99 |  63.8 |154.0 | -9.9 |  37 |   8 | 357 | NO 
  50 |    -56.80 |     27.54 |    -11.14 |  64.1 |154.1 |-10.0 |  37 |   8 | 357 | NO 
  51 |    -56.77 |     26.92 |    -11.84 |  63.9 |154.6 |-10.7 |  37 |   8 | 357 | NO 
  52 |    -56.85 |     26.63 |    -11.01 |  63.7 |154.9 | -9.9 |  37 |   8 | 357 | NO 
  53 |    -57.06 |     26.31 |    -12.00 |  64.0 |155.2 |-10.8 |  37 |   8 | 357 | NO 
  54 |    -57.06 |     26.69 |    -11.14 |  64.0 |154.9 |-10.0 |  37 |   8 | 357 | NO 
  55 |    -57.35 |     26.51 |    -10.42 |  64.0 |155.2 | -9.4 |  37 |   8 | 357 | NO 
  56 |    -56.88 |     26.60 |    -11.28 |  63.8 |154.9 |-10.2 |  37 |   8 | 357 | NO 
  57 |    -57.32 |     26.25 |    -11.05 |  64.0 |155.4 | -9.9 |  37 |   8 | 357 | NO 
  58 |    -56.83 |     26.25 |    -10.22 |  63.4 |155.2 | -9.3 |  37 |   8 | 357 | NO 
  59 |    -56.94 |     26.19 |    -11.65 |  63.7 |155.3 |-10.5 |  37 |   8 | 357 | NO 
  60 |    -56.27 |     26.28 |    -10.68 |  63.0 |155.0 | -9.8 |  37 |   8 | 357 | NO 
  61 |    -56.83 |     26.75 |    -10.64 |  63.7 |154.8 | -9.6 |  37 |   8 | 357 | NO 
  62 |    -56.21 |     26.98 |    -11.74 |  63.4 |154.4 |-10.7 |  37 |   8 | 357 | NO 
  63 |    -56.56 |     26.81 |    -10.61 |  63.5 |154.6 | -9.6 |  37 |   8 | 357 | NO 
  64 |    -57.03 |     27.04 |    -10.67 |  64.0 |154.6 | -9.6 |  37 |   8 | 357 | NO 
  65 |    -56.65 |     26.40 |    -11.63 |  63.6 |155.0 |-10.5 |  37 |   8 | 357 | NO 
  66 |    -57.26 |     27.01 |    -10.13 |  64.1 |154.7 | -9.1 |  37 |   8 | 357 | NO 
  67 |    -56.33 |     27.21 |    -11.20 |  63.6 |154.2 |-10.2 |  37 |   8 | 357 | NO 
  68 |    -55.98 |     26.28 |    -11.87 |  63.0 |154.9 |-10.9 |  37 |   8 | 357 | NO 
  69 |    -56.33 |     27.13 |    -10.67 |  63.4 |154.3 | -9.7 |  37 |   8 | 357 | NO 
  70 |    -56.47 |     26.81 |    -11.25 |  63.5 |154.6 |-10.2 |  37 |   8 | 357 | NO 
  71 |    -57.56 |     26.57 |    -11.40 |  64.4 |155.2 |-10.2 |  37 |   8 | 357 | NO 
  72 |    -56.83 |     26.60 |    -11.78 |  63.8 |154.9 |-10.6 |  37 |   8 | 357 | NO 
  73 |    -56.88 |     26.81 |    -10.10 |  63.7 |154.8 | -9.1 |  37 |   8 | 357 | NO 
  74 |    -56.97 |     27.62 |    -11.39 |  64.3 |154.1 |-10.2 |  37 |   8 | 357 | NO 
  75 |    -57.03 |     26.72 |     -9.65 |  63.7 |154.9 | -8.7 |  37 |   9 | 397 | YES
  76 |    -56.62 |     27.10 |    -11.14 |  63.8 |154.4 |-10.1 |  37 |   8 | 357 | NO 
  77 |    -57.18 |     26.81 |    -10.80 |  64.1 |154.9 | -9.7 |  37 |   8 | 357 | NO 
  78 |    -56.56 |     26.86 |    -11.46 |  63.7 |154.6 |-10.4 |  37 |   8 | 357 | NO 
  79 |    -57.15 |     27.33 |    -10.54 |  64.2 |154.4 | -9.4 |  37 |   8 | 357 | NO 
  80 |    -56.83 |     26.92 |    -11.93 |  64.0 |154.7 |-10.7 |  37 |   8 | 357 | NO 
  81 |    -56.85 |     26.31 |    -13.10 |  64.0 |155.2 |-11.8 |  37 |   8 | 357 | NO 
  82 |    -56.68 |     26.43 |    -10.98 |  63.5 |155.0 |-10.0 |  37 |   8 | 357 | NO 
  83 |    -56.94 |     26.86 |    -11.03 |  63.9 |154.7 | -9.9 |  37 |   8 | 357 | NO 
  84 |    -55.83 |     26.75 |    -11.14 |  62.9 |154.4 |-10.2 |  37 |   8 | 357 | NO 
  85 |    -56.91 |     27.45 |    -10.83 |  64.1 |154.3 | -9.7 |  37 |   8 | 357 | NO 
  86 |    -57.35 |     28.30 |    -10.60 |  64.8 |153.7 | -9.4 |  37 |   8 | 357 | NO 
  87 |    -56.91 |     26.89 |    -11.65 |  64.0 |154.7 |-10.5 |  37 |   8 | 357 | NO 
  88 |    -57.12 |     26.81 |    -11.66 |  64.2 |154.9 |-10.5 |  37 |   8 | 357 | NO 
  89 |    -56.65 |     27.36 |    -10.77 |  63.8 |154.2 | -9.7 |  37 |   8 | 357 | NO 
  90 |    -56.47 |     27.42 |    -11.14 |  63.8 |154.1 |-10.1 |  37 |   8 | 357 | NO 
  91 |    -56.53 |     27.36 |    -12.01 |  63.9 |154.2 |-10.8 |  37 |   8 | 357 | NO 
  92 |    -56.21 |     27.04 |    -10.99 |  63.3 |154.3 |-10.0 |  37 |   8 | 357 | NO 
  93 |    -56.83 |     27.33 |    -11.46 |  64.1 |154.3 |-10.3 |  37 |   8 | 357 | NO 
  94 |    -56.62 |     26.63 |    -11.08 |  63.5 |154.8 |-10.0 |  37 |   8 | 357 | NO 
  95 |    -56.24 |     27.39 |    -10.64 |  63.5 |154.0 | -9.7 |  37 |   8 | 357 | NO 
  96 |    -56.74 |     27.30 |    -10.96 |  63.9 |154.3 | -9.9 |  37 |   8 | 357 | NO 
  97 |    -56.39 |     27.86 |    -11.90 |  64.0 |153.7 |-10.7 |  37 |   8 | 357 | NO 
  98 |    -56.77 |     27.80 |    -11.79 |  64.3 |153.9 |-10.6 |  37 |   8 | 357 | NO 
  99 |    -56.33 |     28.82 |    -12.04 |  64.4 |152.9 |-10.8 |  36 |   8 | 356 | YES
 100 |    -57.29 |     29.17 |    -11.58 |  65.3 |153.0 |-10.2 |  37 |   8 | 357 | NO 
 101 |    -57.29 |     28.71 |    -11.47 |  65.1 |153.4 |-10.1 |  37 |   8 | 357 | NO 
 102 |    -57.32 |     28.85 |    -10.32 |  65.0 |153.3 | -9.1 |  37 |   8 | 357 | NO 
 103 |    -57.09 |     30.31 |    -11.39 |  65.6 |152.0 |-10.0 |  36 |   8 | 356 | NO 
 104 |    -56.62 |     31.13 |    -11.18 |  65.6 |151.2 | -9.8 |  36 |   8 | 356 | NO 
 105 |    -57.82 |     31.31 |    -11.98 |  66.8 |151.6 |-10.3 |  36 |   8 | 356 | NO 
 106 |    -57.18 |     30.63 |    -12.07 |  66.0 |151.8 |-10.5 |  36 |   8 | 356 | NO 
 107 |    -57.21 |     31.37 |    -12.58 |  66.4 |151.3 |-10.9 |  36 |   8 | 356 | NO 
 108 |    -57.88 |     31.66 |    -11.49 |  67.0 |151.3 | -9.9 |  36 |   8 | 356 | NO 
 109 |    -58.40 |     30.81 |    -11.18 |  67.0 |152.2 | -9.6 |  36 |   8 | 356 | NO 
 110 |    -57.67 |     29.11 |    -11.06 |  65.5 |153.2 | -9.7 |  37 |   8 | 357 | NO 
 111 |    -57.64 |     27.45 |    -10.41 |  64.7 |154.5 | -9.3 |  37 |   8 | 357 | NO 
 112 |    -57.18 |     26.69 |     -9.24 |  63.8 |155.0 | -8.3 |  37 |   9 | 397 | NO 
 113 |    -57.67 |     26.57 |     -8.59 |  64.1 |155.3 | -7.7 |  37 |   9 | 397 | NO 
 114 |    -58.17 |     28.09 |    -10.48 |  65.4 |154.2 | -9.2 |  37 |   8 | 357 | NO 
 115 |    -58.05 |     28.76 |    -10.90 |  65.7 |153.6 | -9.6 |  37 |   8 | 357 | NO 
 116 |    -57.82 |     29.09 |    -12.44 |  65.9 |153.3 |-10.9 |  37 |   8 | 357 | NO 
 117 |    -57.21 |     30.40 |    -11.77 |  65.8 |152.0 |-10.3 |  36 |   8 | 356 | NO 
 118 |    -57.18 |     31.13 |    -12.17 |  66.2 |151.4 |-10.6 |  36 |   8 | 356 | NO 
 119 |    -56.77 |     31.66 |    -13.48 |  66.4 |150.9 |-11.7 |  36 |   8 | 356 | NO 
 120 |    -57.03 |     32.71 |    -14.81 |  67.4 |150.2 |-12.7 |  36 |   8 | 356 | NO 
 121 |    -56.65 |     36.45 |    -16.05 |  69.2 |147.2 |-13.4 |  36 |   8 | 356 | NO 
 122 |    -55.77 |     38.85 |    -17.36 |  70.1 |145.1 |-14.3 |  36 |   8 | 356 | NO 
 123 |    -54.66 |     40.54 |    -18.61 |  70.6 |143.4 |-15.3 |  35 |   8 | 355 | YES
 124 |    -54.11 |     42.03 |    -21.60 |  71.8 |142.2 |-17.5 |  35 |   8 | 355 | NO 
 125 |    -53.64 |     43.61 |    -22.23 |  72.6 |140.9 |-17.8 |  35 |   8 | 355 | NO 
 126 |    -52.35 |     44.40 |    -23.59 |  72.6 |139.7 |-19.0 |  35 |   7 | 315 | YES
 127 |    -50.22 |     46.21 |    -25.29 |  72.8 |137.4 |-20.3 |  35 |   7 | 315 | NO 
 128 |    -48.99 |     47.59 |    -26.70 |  73.3 |135.8 |-21.4 |  35 |   7 | 315 | NO 
 129 |    -47.15 |     49.37 |    -29.07 |  74.2 |133.7 |-23.1 |  34 |   7 | 314 | YES
 130 |    -43.44 |     52.50 |    -30.61 |  74.7 |129.6 |-24.2 |  34 |   7 | 314 | NO 
 131 |    -41.10 |     53.41 |    -31.34 |  74.3 |127.6 |-24.9 |  34 |   7 | 314 | NO 
 132 |    -38.50 |     54.95 |    -32.56 |  74.6 |125.0 |-25.9 |  33 |   7 | 313 | YES
 133 |    -37.62 |     56.33 |    -32.59 |  75.2 |123.7 |-25.7 |  33 |   7 | 313 | NO 
 134 |    -33.76 |     54.75 |    -35.72 |  73.6 |121.7 |-29.0 |  33 |   6 | 273 | YES
 135 |    -32.91 |     54.17 |    -36.09 |  72.9 |121.3 |-29.7 |  33 |   6 | 273 | NO 
 136 |    -32.07 |     53.41 |    -36.67 |  72.3 |121.0 |-30.5 |  33 |   6 | 273 | NO 
 137 |    -31.31 |     51.42 |    -38.99 |  71.7 |121.3 |-32.9 |  33 |   6 | 273 | NO 
 138 |    -31.04 |     49.90 |    -39.87 |  71.0 |121.9 |-34.2 |  33 |   6 | 273 | NO 
 139 |    -30.90 |     47.47 |    -41.52 |  70.2 |123.1 |-36.2 |  33 |   5 | 233 | YES
 140 |    -31.16 |     47.06 |    -40.79 |  69.6 |123.5 |-35.9 |  33 |   6 | 273 | NO 
 141 |    -30.61 |     49.72 |    -39.42 |  70.4 |121.6 |-34.0 |  33 |   6 | 273 | NO 
 142 |    -30.69 |     49.05 |    -40.11 |  70.4 |122.0 |-34.7 |  33 |   6 | 273 | NO 
 143 |    -29.61 |     50.07 |    -40.41 |  70.8 |120.6 |-34.8 |  33 |   6 | 273 | NO 
 144 |    -27.68 |     49.61 |    -40.88 |  70.0 |119.2 |-35.7 |  33 |   6 | 273 | NO 
 145 |    -26.40 |     50.07 |    -42.41 |  70.7 |117.8 |-36.8 |  33 |   5 | 233 | NO 
 146 |    -25.31 |     48.90 |    -41.80 |  69.1 |117.4 |-37.2 |  33 |   5 | 233 | NO 
 147 |    -24.17 |     46.86 |    -42.94 |  68.0 |117.3 |-39.2 |  33 |   5 | 233 | NO 
 148 |    -23.79 |     45.10 |    -42.72 |  66.5 |117.8 |-40.0 |  33 |   5 | 233 | NO 
 149 |    -22.86 |     44.14 |    -42.98 |  65.7 |117.4 |-40.8 |  33 |   5 | 233 | NO 
 150 |    -22.01 |     41.95 |    -43.38 |  64.2 |117.7 |-42.5 |  33 |   5 | 233 | NO 
 151 |    -21.57 |     38.23 |    -43.04 |  61.5 |119.4 |-44.4 |  33 |   5 | 233 | NO 
 152 |    -20.32 |     34.35 |    -44.43 |  59.7 |120.6 |-48.1 |  33 |   4 | 193 | YES
 153 |    -19.79 |     29.82 |    -43.03 |  56.0 |123.6 |-50.2 |  33 |   4 | 193 | NO 
 154 |    -18.53 |     21.40 |    -41.25 |  50.0 |130.9 |-55.5 |  34 |   3 | 154 | YES
 155 |    -17.86 |     16.95 |    -39.13 |  46.2 |136.5 |-57.8 |  35 |   3 | 155 | YES
 156 |    -13.24 |      9.82 |    -36.16 |  39.7 |143.4 |-65.5 |  35 |   2 | 115 | YES
 157 |    -11.22 |      6.93 |    -34.70 |  37.1 |148.3 |-69.2 |  36 |   2 | 116 | YES
 158 |     -9.32 |      3.89 |    -31.73 |  33.3 |157.3 |-72.3 |  37 |   1 |  77 | YES
 159 |     -6.99 |      2.22 |    -29.51 |  30.4 |162.4 |-76.0 |  38 |   1 |  78 | YES
 160 |     -5.32 |     -1.20 |    -25.31 |  25.9 |-167.3 |-77.8 |   1 |   1 |  41 | YES
 161 |     -3.51 |     -3.60 |    -21.44 |  22.0 |-134.3 |-76.8 |   5 |   1 |  45 | YES
 162 |     -2.34 |     -4.59 |    -19.38 |  20.1 |-117.0 |-75.1 |   6 |   1 |  46 | YES
 163 |      0.38 |     -5.00 |    -16.24 |  17.0 |-85.7 |-72.8 |  10 |   1 |  50 | YES
 164 |      2.43 |     -4.97 |    -14.69 |  15.7 |-63.9 |-69.4 |  12 |   2 |  92 | YES
 165 |      3.77 |     -5.52 |    -12.82 |  14.5 |-55.7 |-62.5 |  13 |   3 | 133 | YES
 166 |      6.52 |     -5.61 |    -10.14 |  13.3 |-40.7 |-49.7 |  15 |   4 | 175 | YES
 167 |      7.60 |     -5.82 |     -8.61 |  12.9 |-37.4 |-42.0 |  15 |   5 | 215 | YES
 168 |     10.23 |     -5.20 |     -4.24 |  12.2 |-26.9 |-20.3 |  17 |   7 | 297 | YES
 169 |     11.93 |     -4.91 |     -1.68 |  13.0 |-22.4 | -7.4 |  17 |   9 | 377 | YES
 170 |     12.07 |     -3.27 |     -1.30 |  12.6 |-15.2 | -5.9 |  18 |   9 | 378 | YES
 171 |     13.21 |     -3.19 |      2.02 |  13.7 |-13.6 |  8.5 |  18 |  10 | 418 | YES
 172 |     15.46 |     -1.81 |      2.63 |  15.8 | -6.7 |  9.6 |  19 |  11 | 459 | YES
 173 |     16.60 |      0.03 |      2.84 |  16.8 |  0.1 |  9.7 |  20 |  11 | 460 | YES
 174 |     17.22 |      1.93 |      3.87 |  17.8 |  6.4 | 12.6 |  20 |  11 | 460 | NO 
 175 |     17.83 |      3.04 |      4.62 |  18.7 |  9.7 | 14.3 |  21 |  11 | 461 | YES
 176 |     17.54 |      2.28 |      6.01 |  18.7 |  7.4 | 18.8 |  20 |  12 | 500 | YES
 177 |     18.06 |      2.95 |      7.41 |  19.7 |  9.3 | 22.0 |  21 |  12 | 501 | YES
 178 |     18.15 |      3.92 |      8.55 |  20.4 | 12.2 | 24.7 |  21 |  12 | 501 | NO 
 179 |     16.84 |      2.16 |     11.37 |  20.4 |  7.3 | 33.8 |  20 |  13 | 540 | YES
 180 |     15.81 |      2.19 |     12.83 |  20.5 |  7.9 | 38.8 |  20 |  14 | 580 | YES
 181 |     14.97 |      0.70 |     15.10 |  21.3 |  2.7 | 45.2 |  20 |  15 | 620 | YES
 182 |     13.48 |      1.40 |     14.92 |  20.2 |  5.9 | 47.7 |  20 |  15 | 620 | NO 
 183 |     12.89 |     -0.09 |     16.66 |  21.1 | -0.4 | 52.3 |  19 |  15 | 619 | YES
 184 |     11.40 |     -0.61 |     17.80 |  21.1 | -3.1 | 57.3 |  19 |  16 | 659 | YES
 185 |     10.08 |     -0.32 |     18.99 |  21.5 | -1.8 | 62.0 |  19 |  16 | 659 | NO 
 186 |      8.24 |     -1.93 |     18.82 |  20.6 |-13.2 | 65.8 |  18 |  17 | 698 | YES
 187 |      6.90 |     -2.78 |     20.20 |  21.5 |-21.9 | 69.8 |  17 |  17 | 697 | YES
 188 |      3.22 |     -3.39 |     21.48 |  22.0 |-46.5 | 77.7 |  14 |  18 | 734 | YES
 189 |      1.90 |     -3.22 |     20.77 |  21.1 |-59.5 | 79.8 |  13 |  18 | 733 | YES
 190 |     -1.40 |     -4.59 |     22.00 |  22.5 |-107.0 | 77.7 |   8 |  18 | 728 | YES
 191 |     -3.24 |     -5.38 |     23.28 |  24.1 |-121.1 | 74.9 |   6 |  18 | 726 | YES
 192 |     -4.68 |     -6.58 |     20.49 |  22.0 |-125.4 | 68.5 |   6 |  17 | 686 | YES
 193 |     -6.90 |     -6.96 |     20.49 |  22.7 |-134.8 | 64.4 |   5 |  17 | 685 | YES
 194 |     -8.54 |     -8.33 |     20.29 |  23.5 |-135.7 | 59.5 |   4 |  16 | 644 | YES
 195 |     -9.68 |     -7.92 |     20.65 |  24.1 |-140.7 | 58.8 |   4 |  16 | 644 | NO 
 196 |    -10.87 |     -7.89 |     18.06 |  22.5 |-144.0 | 53.4 |   3 |  15 | 603 | YES
 197 |    -13.04 |     -8.94 |     17.28 |  23.4 |-145.6 | 47.5 |   3 |  15 | 603 | NO 
 198 |    -14.35 |     -8.54 |     17.70 |  24.3 |-149.2 | 46.7 |   3 |  15 | 603 | NO 
 199 |    -16.22 |     -8.54 |     17.96 |  25.7 |-152.2 | 44.4 |   3 |  14 | 563 | YES
 200 |    -18.06 |     -8.30 |     18.93 |  27.4 |-155.3 | 43.6 |   2 |  14 | 562 | YES
 201 |    -19.09 |     -7.78 |     17.14 |  26.8 |-157.8 | 39.7 |   2 |  14 | 562 | NO 
 202 |    -19.20 |     -8.71 |     15.99 |  26.5 |-155.6 | 37.2 |   2 |  14 | 562 | NO 
 203 |    -19.26 |     -9.06 |     15.33 |  26.2 |-154.8 | 35.8 |   2 |  13 | 522 | YES
 204 |    -20.78 |     -7.86 |     17.67 |  28.4 |-159.3 | 38.5 |   2 |  14 | 562 | NO 
 205 |    -23.30 |     -5.47 |     21.19 |  32.0 |-166.8 | 41.5 |   1 |  14 | 561 | YES
 206 |    -27.24 |     -2.89 |     24.60 |  36.8 |-173.9 | 41.9 |   0 |  14 | 560 | YES
 207 |    -29.06 |     -2.19 |     25.84 |  38.9 |-175.7 | 41.6 |   0 |  14 | 560 | NO 
 208 |    -30.08 |     -0.76 |     26.29 |  40.0 |-178.6 | 41.1 |   0 |  14 | 560 | NO 
 209 |    -32.10 |      2.31 |     27.42 |  42.3 |175.9 | 40.4 |  39 |  14 | 599 | YES
 210 |    -36.45 |      4.12 |     28.43 |  46.4 |173.6 | 37.8 |  39 |  14 | 599 | NO 
 211 |    -38.15 |      6.84 |     27.39 |  47.5 |169.8 | 35.2 |  38 |  13 | 558 | YES
 212 |    -41.33 |      9.35 |     29.89 |  51.9 |167.3 | 35.2 |  38 |  13 | 558 | NO 
 213 |    -43.96 |     10.82 |     29.01 |  53.8 |166.2 | 32.7 |  38 |  13 | 558 | NO 
 214 |    -45.95 |     12.95 |     26.79 |  54.7 |164.3 | 29.3 |  38 |  13 | 558 | NO 
 215 |    -46.57 |     13.18 |     25.07 |  54.5 |164.2 | 27.4 |  38 |  13 | 558 | NO 
 216 |    -47.41 |     16.49 |     26.57 |  56.8 |160.8 | 27.9 |  37 |  13 | 557 | YES
 217 |    -49.84 |     20.20 |     26.91 |  60.1 |157.9 | 26.6 |  37 |  12 | 517 | YES
 218 |    -49.99 |     21.66 |     27.39 |  61.0 |156.6 | 26.7 |  37 |  12 | 517 | NO 
 219 |    -50.22 |     24.47 |     28.56 |  62.7 |154.0 | 27.1 |  37 |  13 | 557 | NO 
 220 |    -51.42 |     26.86 |     27.20 |  64.1 |152.4 | 25.1 |  36 |  12 | 516 | YES
 221 |    -52.50 |     29.38 |     25.81 |  65.5 |150.8 | 23.2 |  36 |  12 | 516 | NO 
 222 |    -53.29 |     30.78 |     26.32 |  66.9 |150.0 | 23.2 |  36 |  12 | 516 | NO 
 223 |    -53.26 |     32.74 |     25.88 |  67.7 |148.4 | 22.5 |  36 |  12 | 516 | NO 
 224 |    -54.90 |     34.05 |     23.36 |  68.7 |148.2 | 19.9 |  36 |  12 | 516 | NO 
 225 |    -54.84 |     35.25 |     21.51 |  68.6 |147.3 | 18.3 |  36 |  12 | 516 | NO 
 226 |    -56.62 |     39.78 |     20.04 |  72.0 |144.9 | 16.2 |  36 |  11 | 476 | YES
 227 |    -56.94 |     43.09 |     16.72 |  73.3 |142.9 | 13.2 |  35 |  11 | 475 | YES
 228 |    -58.26 |     47.35 |     13.43 |  76.3 |140.9 | 10.1 |  35 |  11 | 475 | NO 
 229 |    -57.76 |     48.58 |      9.98 |  76.1 |139.9 |  7.5 |  35 |  10 | 435 | YES
 230 |    -57.21 |     51.21 |      5.06 |  76.9 |138.2 |  3.8 |  35 |  10 | 435 | NO 
 231 |    -56.85 |     52.09 |      0.32 |  77.1 |137.5 |  0.2 |  35 |  10 | 435 | NO 
 232 |    -54.49 |     53.64 |     -2.27 |  76.5 |135.5 | -1.7 |  35 |   9 | 395 | YES
 233 |    -53.61 |     55.07 |     -6.69 |  77.1 |134.2 | -5.0 |  34 |   9 | 394 | YES
 234 |    -51.15 |     56.42 |     -9.41 |  76.7 |132.2 | -7.0 |  34 |   9 | 394 | NO 
 235 |    -51.13 |     56.62 |    -10.57 |  77.0 |132.1 | -7.9 |  34 |   9 | 394 | NO 
 236 |    -49.55 |     57.41 |    -11.34 |  76.7 |130.8 | -8.5 |  34 |   9 | 394 | NO 
 237 |    -48.20 |     57.88 |    -14.44 |  76.7 |129.8 |-10.9 |  34 |   8 | 354 | YES
 238 |    -45.66 |     58.49 |    -16.34 |  76.0 |128.0 |-12.4 |  34 |   8 | 354 | NO 
 239 |    -45.69 |     59.37 |    -16.90 |  76.8 |127.6 |-12.7 |  34 |   8 | 354 | NO 
 240 |    -43.88 |     58.61 |    -19.66 |  75.8 |126.8 |-15.0 |  34 |   8 | 354 | NO 
