23:58:17.323 > Uni:-9.50,2.60,-0.97,0.0176,0.0281,-0.0327,-62.00,33.91,-14.86
23:58:17.351 > Raw:-7931,2149,-855,63,25,-33,-621,335,-152
23:58:17.351 > Uni:-9.49,2.57,-1.02,0.0696,0.0281,-0.0363,-62.12,33.59,-15.24
23:58:17.378 > Raw:-7934,2162,-815,47,11,-18,-614,337,-136
23:58:17.379 > Uni:-9.49,2.59,-0.98,0.0519,0.0130,-0.0203,-61.44,33.79,-13.65
23:58:17.406 > Raw:-7924,2168,-838,88,16,-29,-616,331,-142
23:58:17.407 > Uni:-9.48,2.59,-1.00,0.0968,0.0177,-0.0324,-61.62,33.12,-14.24
23:58:17.434 > Raw:-7934,2153,-852,13,32,-30,-625,335,-138
23:58:17.435 > Uni:-9.49,2.58,-1.02,0.0144,0.0351,-0.0338,-62.55,33.56,-13.81
23:58:17.462 > Raw:-7945,2163,-803,41,21,-25,-618,338,-128
23:58:17.463 > Uni:-9.51,2.59,-0.96,0.0447,0.0237,-0.0275,-61.85,33.82,-12.86
23:58:17.490 > Raw:-7917,2148,-860,96,14,-22,-620,336,-138
23:58:17.491 > Uni:-9.47,2.57,-1.03,0.1054,0.0156,-0.0246,-62.03,33.67,-13.86
23:58:17.519 > Raw:-7925,2168,-830,22,20,-22,-624,339,-132
23:58:17.519 > Uni:-9.48,2.59,-0.99,0.0249,0.0228,-0.0241,-62.41,34.00,-13.21
23:58:17.546 > Raw:-7935,2162,-839,63,26,-35,-620,332,-133
23:58:17.547 > Uni:-9.49,2.59,-1.00,0.0695,0.0287,-0.0388,-62.06,33.27,-13.30
23:58:17.574 > Raw:-7943,2160,-842,35,21,-20,-624,334,-144
23:58:17.575 > Uni:-9.50,2.58,-1.01,0.0388,0.0238,-0.0220,-62.47,33.50,-14.43
23:58:17.602 > Raw:-7924,2170,-820,70,18,-21,-623,328,-140
23:58:17.603 > Uni:-9.48,2.60,-0.98,0.0773,0.0200,-0.0235,-62.35,32.89,-14.00
23:58:17.630 > Raw:-7916,2150,-853,51,24,-26,-624,346,-144
23:58:17.631 > Uni:-9.47,2.57,-1.02,0.0557,0.0272,-0.0287,-62.47,34.61,-14.43
23:58:17.658 > Raw:-7942,2168,-815,28,23,-26,-623,337,-147
23:58:17.659 > Uni:-9.50,2.59,-0.98,0.0313,0.0260,-0.0289,-62.35,33.70,-14.73
23:58:17.686 > Raw:-7938,2159,-851,86,19,-29,-618,336,-132
23:58:17.687 > Uni:-9.50,2.58,-1.02,0.0947,0.0211,-0.0318,-61.82,33.62,-13.23
23:58:17.714 > Raw:-7933,2162,-841,24,24,-17,-629,337,-150
23:58:17.715 > Uni:-9.49,2.59,-1.01,0.0270,0.0263,-0.0195,-62.91,33.79,-15.05
23:58:17.742 > Raw:-7933,2165,-824,67,22,-27,-623,341,-148
23:58:17.743 > Uni:-9.49,2.59,-0.99,0.0736,0.0249,-0.0299,-62.35,34.11,-14.83
23:58:17.770 > Raw:-7935,2167,-834,48,23,-25,-624,332,-133
23:58:17.771 > Uni:-9.49,2.59,-1.00,0.0535,0.0252,-0.0279,-62.47,33.21,-13.39
23:58:17.798 > Raw:-7924,2155,-836,41,24,-23,-599,309,-144
23:58:17.799 > Uni:-9.48,2.58,-1.00,0.0458,0.0266,-0.0257,-59.95,30.93,-14.48
23:58:17.826 > Raw:-7927,2168,-833,68,19,-22,-616,338,-141
23:58:17.827 > Uni:-9.48,2.59,-1.00,0.0750,0.0209,-0.0244,-61.65,33.88,-14.12
23:58:17.854 > Raw:-7930,2170,-833,44,20,-21,-614,336,-134
23:58:17.855 > Uni:-9.49,2.60,-1.00,0.0487,0.0221,-0.0234,-61.44,33.65,-13.48
23:58:17.882 > Raw:-7926,2152,-854,61,24,-33,-621,328,-134
23:58:17.883 > Uni:-9.48,2.57,-1.02,0.0675,0.0269,-0.0365,-62.12,32.83,-13.45
23:58:17.910 > Raw:-7938,2161,-821,25,24,-25,-605,325,-154
23:58:17.911 > Uni:-9.50,2.59,-0.98,0.0283,0.0270,-0.0273,-60.57,32.56,-15.43
23:58:17.938 > Raw:-7928,2167,-832,46,16,-21,-615,338,-142
23:58:17.939 > Uni:-9.49,2.59,-1.00,0.0505,0.0182,-0.0235,-61.59,33.85,-14.22
23:58:17.966 > Raw:-7928,2162,-838,88,17,-30,-620,336,-141
23:58:17.967 > Uni:-9.48,2.59,-1.00,0.0967,0.0191,-0.0336,-62.06,33.62,-14.10
23:58:17.994 > Raw:-7951,2167,-839,20,25,-29,-619,331,-153
23:58:17.995 > Uni:-9.51,2.59,-1.00,0.0223,0.0275,-0.0318,-62.00,33.15,-15.39
23:58:18.022 > Raw:-7937,2144,-824,48,24,-26,-621,338,-130
23:58:18.024 > Uni:-9.50,2.57,-0.99,0.0524,0.0272,-0.0284,-62.12,33.85,-13.10
23:58:18.050 > Raw:-7920,2163,-837,73,14,-20,-613,337,-143
23:58:18.051 > Uni:-9.47,2.59,-1.00,0.0797,0.0163,-0.0224,-61.39,33.70,-14.32
23:58:18.078 > Raw:-7915,2170,-834,49,20,-30,-621,339,-136
23:58:18.081 > Uni:-9.47,2.60,-1.00,0.0541,0.0220,-0.0333,-62.15,34.00,-13.68
23:58:18.106 > Raw:-7943,2162,-855,35,27,-36,-614,337,-144
23:58:18.107 > Uni:-9.50,2.59,-1.02,0.0392,0.0302,-0.0400,-61.41,33.76,-14.50
23:58:18.134 > Raw:-7948,2158,-827,49,15,-19,-609,342,-148
23:58:18.135 > Uni:-9.51,2.58,-0.99,0.0538,0.0171,-0.0214,-60.92,34.20,-14.82
23:58:18.162 > Raw:-7913,2165,-844,94,12,-22,-608,332,-142
23:58:18.163 > Uni:-9.47,2.59,-1.01,0.1026,0.0139,-0.0246,-60.89,33.21,-14.21
23:58:18.190 > Raw:-7915,2158,-849,14,31,-33,-620,339,-139
23:58:18.191 > Uni:-9.47,2.58,-1.02,0.0160,0.0344,-0.0370,-62.09,33.94,-13.94
23:58:18.218 > Raw:-7956,2158,-818,31,26,-32,-610,340,-141
23:58:18.219 > Uni:-9.52,2.58,-0.98,0.0345,0.0289,-0.0350,-61.06,34.05,-14.10
23:58:18.246 > Raw:-7933,2150,-841,93,9,-19,-610,340,-142
23:58:18.247 > Uni:-9.49,2.57,-1.01,0.1025,0.0102,-0.0217,-61.06,34.05,-14.25
23:58:18.274 > Raw:-7914,2171,-831,55,17,-23,-609,338,-133
23:58:18.275 > Uni:-9.47,2.60,-0.99,0.0609,0.0186,-0.0260,-60.98,33.85,-13.39
23:58:18.302 > Raw:-7931,2157,-852,20,35,-37,-618,342,-140
23:58:18.303 > Uni:-9.49,2.58,-1.02,0.0229,0.0388,-0.0412,-61.82,34.26,-14.07
23:58:18.330 > Raw:-7948,2154,-817,34,22,-24,-617,338,-135
23:58:18.331 > Uni:-9.51,2.58,-0.98,0.0382,0.0250,-0.0267,-61.74,33.82,-13.53
23:58:18.358 > Raw:-7920,2164,-845,101,8,-17,-606,341,-134
23:58:18.360 > Uni:-9.47,2.59,-1.01,0.1106,0.0093,-0.0195,-60.68,34.11,-13.42
23:58:18.387 > Raw:-7915,2165,-860,41,23,-29,-613,330,-137
23:58:18.388 > Uni:-9.47,2.59,-1.03,0.0458,0.0261,-0.0318,-61.33,33.03,-13.77
23:58:18.414 > Raw:-7943,2171,-826,13,31,-34,-622,337,-140
23:58:18.415 > Uni:-9.50,2.60,-0.99,0.0153,0.0348,-0.0373,-62.26,33.76,-14.00
23:58:18.442 > Raw:-7946,2160,-834,77,18,-22,-613,336,-140
23:58:18.443 > Uni:-9.51,2.58,-1.00,0.0851,0.0199,-0.0249,-61.39,33.67,-14.02
23:58:18.471 > Raw:-7914,2163,-840,62,14,-17,-615,339,-137
23:58:18.472 > Uni:-9.47,2.59,-1.00,0.0681,0.0162,-0.0191,-61.50,33.91,-13.74
23:58:18.498 > Raw:-7916,2167,-837,39,28,-31,-621,342,-133
23:58:18.500 > Uni:-9.47,2.59,-1.00,0.0431,0.0316,-0.0341,-62.15,34.23,-13.34
23:58:18.526 > Raw:-7940,2154,-831,35,26,-29,-611,336,-140
23:58:18.529 > Uni:-9.50,2.58,-0.99,0.0388,0.0292,-0.0324,-61.18,33.67,-14.09
23:58:18.554 > Raw:-7938,2166,-832,76,15,-20,-617,337,-143
23:58:18.555 > Uni:-9.50,2.59,-1.00,0.0835,0.0166,-0.0223,-61.79,33.73,-14.32
23:58:18.582 > Raw:-7919,2160,-846,55,22,-22,-615,338,-151
23:58:18.583 > Uni:-9.47,2.58,-1.01,0.0611,0.0241,-0.0243,-61.56,33.82,-15.17
23:58:18.610 > Raw:-7930,2165,-824,22,28,-26,-622,338,-142
23:58:18.611 > Uni:-9.49,2.59,-0.99,0.0243,0.0310,-0.0289,-62.29,33.88,-14.24
23:58:18.638 > Raw:-7940,2154,-828,71,21,-27,-618,333,-130
23:58:18.639 > Uni:-9.50,2.58,-0.99,0.0776,0.0231,-0.0295,-61.88,33.35,-13.04
23:58:18.666 > Raw:-7932,2162,-842,58,18,-22,-619,339,-142
23:58:18.667 > Uni:-9.49,2.59,-1.01,0.0635,0.0202,-0.0246,-61.97,33.94,-14.28
23:58:18.694 > Raw:-7940,2162,-827,45,23,-25,-624,343,-145
23:58:18.699 > Uni:-9.50,2.59,-0.99,0.0496,0.0261,-0.0278,-62.44,34.35,-14.56
23:58:18.723 > Raw:-7933,2163,-831,47,23,-25,-621,346,-148
23:58:18.727 > Uni:-9.49,2.59,-0.99,0.0516,0.0261,-0.0279,-62.17,34.67,-14.88
23:58:18.750 > Raw:-7920,2158,-828,57,19,-23,-614,340,-141
23:58:18.755 > Uni:-9.48,2.58,-0.99,0.0623,0.0209,-0.0260,-61.47,34.05,-14.18
23:58:18.779 > Raw:-7924,2167,-847,59,22,-26,-624,339,-147
23:58:18.781 > Uni:-9.48,2.59,-1.01,0.0649,0.0241,-0.0293,-62.47,33.97,-14.78
23:58:18.807 > Raw:-7940,2164,-829,35,22,-26,-624,333,-148
23:58:18.811 > Uni:-9.50,2.59,-0.99,0.0386,0.0244,-0.0286,-62.44,33.38,-14.86
23:58:18.835 > Raw:-7932,2159,-832,67,18,-24,-611,340,-141
23:58:18.839 > Uni:-9.49,2.58,-1.00,0.0738,0.0206,-0.0269,-61.12,34.08,-14.19
23:58:18.862 > Raw:-7923,2164,-842,50,21,-25,-616,342,-141
23:58:18.863 > Uni:-9.48,2.59,-1.01,0.0554,0.0238,-0.0283,-61.68,34.26,-14.19
23:58:18.890 > Raw:-7937,2166,-827,38,24,-29,-612,339,-157
23:58:18.891 > Uni:-9.50,2.59,-0.99,0.0415,0.0264,-0.0318,-61.27,33.97,-15.77
23:58:18.919 > Raw:-7938,2164,-835,61,19,-27,-621,343,-151
23:58:18.920 > Uni:-9.50,2.59,-1.00,0.0669,0.0217,-0.0299,-62.15,34.38,-15.14
23:58:18.947 > Raw:-7926,2165,-832,56,16,-24,-614,343,-147
23:58:18.947 > Uni:-9.48,2.59,-1.00,0.0617,0.0177,-0.0263,-61.47,34.38,-14.79
23:58:18.974 > Raw:-7928,2164,-836,55,23,-28,-616,335,-136
23:58:18.975 > Uni:-9.48,2.59,-1.00,0.0606,0.0257,-0.0313,-61.65,33.53,-13.65
23:58:19.003 > Raw:-7939,2153,-823,32,25,-28,-614,343,-129
23:58:19.004 > Uni:-9.50,2.58,-0.99,0.0350,0.0281,-0.0316,-61.44,34.35,-12.99
23:58:19.030 > Raw:-7938,2155,-827,58,19,-26,-617,337,-132
23:58:19.032 > Uni:-9.50,2.58,-0.99,0.0637,0.0209,-0.0292,-61.77,33.79,-13.24
23:58:19.058 > Raw:-7930,2160,-837,64,18,-26,-619,333,-128
23:58:19.061 > Uni:-9.49,2.58,-1.00,0.0704,0.0206,-0.0284,-62.00,33.38,-12.88
23:58:19.087 > Raw:-7932,2166,-827,38,22,-29,-617,338,-138
23:58:19.087 > Uni:-9.49,2.59,-0.99,0.0418,0.0243,-0.0321,-61.77,33.85,-13.88
23:58:19.114 > Raw:-7937,2159,-834,54,24,-30,-620,335,-129
23:58:19.115 > Uni:-9.50,2.58,-1.00,0.0597,0.0264,-0.0338,-62.03,33.59,-12.92
23:58:19.142 > Raw:-7933,2153,-840,46,20,-24,-619,337,-137
23:58:19.143 > Uni:-9.49,2.58,-1.00,0.0505,0.0228,-0.0263,-61.97,33.76,-13.72
23:58:19.170 > Raw:-7923,2166,-825,61,20,-26,-622,343,-134
23:58:19.174 > Uni:-9.48,2.59,-0.99,0.0667,0.0224,-0.0290,-62.26,34.32,-13.43
23:58:19.198 > Raw:-7926,2159,-842,47,23,-29,-622,336,-124
23:58:19.201 > Uni:-9.48,2.58,-1.01,0.0521,0.0254,-0.0327,-62.20,33.67,-12.47
23:58:19.227 > Raw:-7937,2162,-818,43,22,-29,-620,330,-125
23:58:19.229 > Uni:-9.50,2.59,-0.98,0.0475,0.0246,-0.0318,-62.09,33.03,-12.60
23:58:19.254 > Raw:-7930,2160,-829,63,21,-25,-616,339,-136
23:58:19.255 > Uni:-9.49,2.58,-0.99,0.0690,0.0235,-0.0278,-61.62,33.94,-13.61
23:58:19.282 > Raw:-7923,2167,-828,45,20,-22,-622,339,-132
23:58:19.283 > Uni:-9.48,2.59,-0.99,0.0501,0.0229,-0.0246,-62.20,33.94,-13.21
23:58:19.311 > Raw:-7929,2164,-837,56,23,-29,-610,334,-122
23:58:19.315 > Uni:-9.49,2.59,-1.00,0.0612,0.0254,-0.0319,-61.03,33.44,-12.29
23:58:19.339 > Raw:-7934,2159,-841,44,24,-27,-615,340,-141
23:58:19.343 > Uni:-9.49,2.58,-1.01,0.0483,0.0264,-0.0299,-61.53,34.08,-14.18
23:58:19.366 > Raw:-7940,2165,-821,56,18,-23,-623,336,-140
23:58:19.369 > Uni:-9.50,2.59,-0.98,0.0619,0.0200,-0.0260,-62.32,33.67,-14.00
23:58:19.395 > Raw:-7927,2163,-842,63,21,-23,-611,333,-138
23:58:19.397 > Uni:-9.48,2.59,-1.01,0.0692,0.0235,-0.0261,-61.18,33.38,-13.90
23:58:19.421 > Raw:-7927,2163,-829,40,23,-24,-620,341,-141
23:58:19.422 > Uni:-9.48,2.59,-0.99,0.0444,0.0261,-0.0269,-62.09,34.17,-14.13
23:58:19.449 > Raw:-7937,2156,-830,48,24,-27,-610,336,-127
23:58:19.451 > Uni:-9.50,2.58,-0.99,0.0530,0.0267,-0.0299,-61.01,33.65,-12.77
23:58:19.478 > Raw:-7828,2329,-818,57,20,-24,-613,342,-128
23:58:19.480 > Uni:-9.37,2.79,-0.98,0.0626,0.0228,-0.0263,-61.33,34.23,-12.83
23:58:19.505 > Raw:-7655,2107,-706,73,141,-400,-617,347,-153
23:58:19.506 > Uni:-9.16,2.52,-0.84,0.0797,0.1547,-0.4368,-61.79,34.76,-15.32
23:58:19.533 > Raw:-8049,2351,-1005,-422,300,-289,-628,346,-154
23:58:19.535 > Uni:-9.63,2.81,-1.20,-0.4604,0.3279,-0.3163,-62.85,34.70,-15.46
23:58:19.562 > Raw:-8110,2493,-113,-484,57,-149,-626,353,-140
23:58:19.565 > Uni:-9.70,2.98,-0.14,-0.5289,0.0625,-0.1626,-62.67,35.37,-14.09
23:58:19.590 > Raw:-8188,2404,-570,194,110,53,-625,355,-151
23:58:19.592 > Uni:-9.80,2.88,-0.68,0.2123,0.1202,0.0579,-62.58,35.52,-15.19
23:58:19.617 > Raw:-8150,2235,-617,-442,51,311,-625,351,-140
23:58:19.619 > Uni:-9.75,2.67,-0.74,-0.4829,0.0562,0.3395,-62.58,35.17,-14.06
23:58:19.646 > Raw:-8196,2405,573,329,-41,461,-615,349,-141
23:58:19.647 > Uni:-9.81,2.88,0.69,0.3596,-0.0454,0.5032,-61.59,34.90,-14.18
23:58:19.674 > Raw:-8293,2897,352,1136,32,337,-623,340,-143
23:58:19.675 > Uni:-9.92,3.47,0.42,1.2402,0.0357,0.3685,-62.32,34.03,-14.32
23:58:19.702 > Raw:-7839,2700,438,345,283,367,-617,325,-151
23:58:19.703 > Uni:-9.38,3.23,0.52,0.3774,0.3091,0.4006,-61.77,32.59,-15.17
23:58:19.729 > Raw:-8357,2884,778,-369,232,693,-624,318,-158
23:58:19.731 > Uni:-10.00,3.45,0.93,-0.4033,0.2532,0.7561,-62.50,31.83,-15.89
23:58:19.760 > Raw:-8401,3125,1186,-149,-472,864,-620,314,-152
23:58:19.761 > Uni:-10.05,3.74,1.42,-0.1633,-0.5159,0.9427,-62.06,31.45,-15.27
23:58:19.788 > Raw:-8751,3112,1194,449,-1424,768,-610,291,-124
23:58:19.788 > Uni:-10.47,3.72,1.43,0.4902,-1.5539,0.8384,-61.09,29.14,-12.48
23:58:19.815 > Raw:-7941,2523,854,1061,-2116,717,-596,275,-90
23:58:19.816 > Uni:-9.50,3.02,1.02,1.1576,-2.3085,0.7830,-59.69,27.57,-9.03
23:58:19.846 > Raw:-8233,2805,841,1213,-2124,794,-587,258,-83
23:58:19.847 > Uni:-9.85,3.36,1.01,1.3239,-2.3176,0.8670,-58.78,25.90,-8.33
23:58:19.873 > Raw:-7970,2860,596,575,-1860,472,-575,251,-62
23:58:19.875 > Uni:-9.53,3.42,0.71,0.6278,-2.0296,0.5151,-57.56,25.20,-6.27
23:58:19.902 > Raw:-8263,3070,577,264,-1825,112,-550,237,-36
23:58:19.903 > Uni:-9.89,3.67,0.69,0.2889,-1.9908,0.1226,-55.01,23.76,-3.64
23:58:19.930 > Raw:-8014,3306,746,605,-1833,-195,-527,232,-21
23:58:19.931 > Uni:-9.59,3.96,0.89,0.6608,-1.9997,-0.2130,-52.70,23.27,-2.19
23:58:19.957 > Raw:-7772,3671,867,918,-1345,-344,-538,232,14
23:58:19.958 > Uni:-9.30,4.39,1.04,1.0021,-1.4678,-0.3761,-53.81,23.24,1.49
23:58:19.988 > Raw:-8164,4051,819,572,-805,-430,-526,227,11
23:58:19.989 > Uni:-9.77,4.85,0.98,0.6246,-0.8787,-0.4696,-52.62,22.74,1.20
23:58:20.015 > Raw:-8141,4048,1150,461,-622,-313,-510,228,24
23:58:20.016 > Uni:-9.74,4.84,1.38,0.5029,-0.6787,-0.3415,-51.01,22.86,2.48
23:58:20.044 > Raw:-8183,4261,1390,797,-484,-52,-507,216,12
23:58:20.046 > Uni:-9.79,5.10,1.66,0.8702,-0.5290,-0.0574,-50.72,21.66,1.26
23:58:20.072 > Raw:-7574,4359,1634,932,-286,347,-500,217,27
